ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
463	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
464	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
465	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
2582	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
2583	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
2584	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
2585	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
1213	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
1214	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
1215	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
1216	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
1217	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
1431	French	1059	sɛ̃	s ɛ̃	s ɛ̃	1059
1432	Italian	1059	tʃinto	tʃ i n t o	tʃ i n t o	1059
1433	Latin	1059	kɪŋktʊm	k ɪ ŋ k t ʊ m	k ɪ ŋ k t ʊ m	1059
852	Italian	1061	tʃenːo	tʃ e nː o	tʃ e nː o	1061
853	Portuguese	1061	seɲʊ	s e ɲ ʊ	s e ɲ ʊ	1061
854	Spanish	1061	θeɲo	θ e ɲ o	θ e ɲ o	1061
855	Latin	1061	kɪnːʊm	k ɪ nː ʊ m	k ɪ nː ʊ m	1061
1380	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
1381	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
1382	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
1383	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
1384	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
1385	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
1748	French	1076	siʁkɔ̃skʁiʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	1076
1749	Italian	1076	tʃirkoskrivere	tʃ i r k o s k r i v e r e	tʃ i r k o s k r i v e r e	1076
1750	Portuguese	1076	siɾəkũŋskɹɨveɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	1076
1751	Spanish	1076	θiɾkunskɾiβiɾ	θ i ɾ k u n s k ɾ i β i ɾ	θ i ɾ k u n s k ɾ i β i ɾ	1076
1752	Latin	1076	kɪrkʊmskriːbɛrɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	1076
2677	French	1079	sitɛʁn	s i t ɛ ʁ n	s i t ɛ ʁ n	1079
2678	Italian	1079	tʃistɛrna	tʃ i s t ɛ r n a	tʃ i s t ɛ r n a	1079
2679	Portuguese	1079	siʃtɛɾənɐ	s i ʃ t ɛ ɾ ə n ɐ	s i ʃ t ɛ ɾ ə n ɐ	1079
2680	Romanian	1079	tʃisternə	tʃ i s t e r n ə	tʃ i s t e r n ə	1079
2681	Spanish	1079	θisteɾna	θ i s t e ɾ n a	θ i s t e ɾ n a	1079
2682	Latin	1079	kɪstɛrnam	k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m	1079
475	French	1096	klu	k l u	k l u	1096
476	Italian	1096	kjavo	k j a v o	k j a v o	1096
477	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
478	Spanish	1096	klaβo	k l a β o	k l a β o	1096
479	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
825	Italian	1097	klementisːimo	k l e m e n t i sː i m o	k l e m e n t i sː i m o	1097
826	Spanish	1097	klementisimo	k l e m e n t i s i m o	k l e m e n t i s i m o	1097
827	Latin	1097	kleːmeːntɪsːɪmʊm	k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m eː n t ɪ sː ɪ m ʊ m	1097
1978	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
1979	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
1980	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
1981	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
1982	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
2380	French	1110	kɔd	k ɔ d	k ɔ d	1110
2381	Italian	1110	kɔditʃe	k ɔ d i tʃ e	k ɔ d i tʃ e	1110
2382	Portuguese	1110	kɔdisɨ	k ɔ d i s ɨ	k ɔ d i s ɨ	1110
2383	Romanian	1110	koditʃe	k o d i tʃ e	k o d i tʃ e	1110
2384	Spanish	1110	koðiθe	k o ð i θ e	k o ð i θ e	1110
2385	Latin	1110	koːdɪkɛm	k oː d ɪ k ɛ m	k oː d ɪ k ɛ m	1110
1521	French	1140	kuløvʁ	k u l ø v ʁ	k u l ø v ʁ	1140
1522	Spanish	1140	kuleβɾa	k u l e β ɾ a	k u l e β ɾ a	1140
1523	Latin	1140	kɔlʊbram	k ɔ l ʊ b r a m	k ɔ l ʊ b r a m	1140
924	French	1141	kolybʁɛ̃	k o l y b ʁ ɛ̃	k o l y b ʁ ɛ̃	1141
925	Italian	1141	kolubrino	k o l u b r i n o	k o l u b r i n o	1141
926	Portuguese	1141	kulubɹinʊ	k u l u b ɹ i n ʊ	k u l u b ɹ i n ʊ	1141
927	Latin	1141	kɔlʊbriːnʊm	k ɔ l ʊ b r iː n ʊ m	k ɔ l ʊ b r iː n ʊ m	1141
2639	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
2640	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
2641	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
2642	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
2643	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
2415	French	1151	kɔmɑ̃de	k ɔ m ɑ̃ d e	k ɔ m ɑ̃ d e	1151
2416	Italian	1151	komandare	k o m a n d a r e	k o m a n d a r e	1151
2417	Spanish	1151	komandaɾ	k o m a n d a ɾ	k o m a n d a ɾ	1151
2418	Latin	1151	kɔmːɛndaːrɛ	k ɔ mː ɛ n d aː r ɛ	k ɔ mː ɛ n d aː r ɛ	1151
757	French	117	abstʁy	a b s t ʁ y	a b s t ʁ y	117
758	Italian	117	astruzo	a s t r u z o	a s t r u z o	117
759	Latin	117	abstruːsʊm	a b s t r uː s ʊ m	a b s t r uː s ʊ m	117
1939	French	1183	kɔ̃plɛ	k ɔ̃ p l ɛ	k ɔ̃ p l ɛ	1183
1940	Italian	1183	komplɛto	k o m p l ɛ t o	k o m p l ɛ t o	1183
1941	Portuguese	1183	kumplɛtʊ	k u m p l ɛ t ʊ	k u m p l ɛ t ʊ	1183
1942	Romanian	1183	komplet	k o m p l e t	k o m p l e t	1183
1943	Spanish	1183	kompleto	k o m p l e t o	k o m p l e t o	1183
1944	Latin	1183	kɔmpleːtʊm	k ɔ m p l eː t ʊ m	k ɔ m p l eː t ʊ m	1183
3132	French	1188	kɔ̃pʁime	k ɔ̃ p ʁ i m e	k ɔ̃ p ʁ i m e	1188
3133	Italian	1188	komprimere	k o m p r i m e r e	k o m p r i m e r e	1188
3134	Portuguese	1188	kumpɹimiɹ	k u m p ɹ i m i ɹ	k u m p ɹ i m i ɹ	1188
3135	Spanish	1188	kompɾimiɾ	k o m p ɾ i m i ɾ	k o m p ɾ i m i ɾ	1188
3136	Latin	1188	kɔmprɪmɛrɛ	k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r ɪ m ɛ r ɛ	1188
1305	French	1190	kɔ̃pʁomɛtʁ	k ɔ̃ p ʁ o m ɛ t ʁ	k ɔ̃ p ʁ o m ɛ t ʁ	1190
1306	Italian	1190	komprometːere	k o m p r o m e tː e r e	k o m p r o m e tː e r e	1190
1307	Portuguese	1190	kumpɹumɨteɹ	k u m p ɹ u m ɨ t e ɹ	k u m p ɹ u m ɨ t e ɹ	1190
1308	Spanish	1190	kompɾometeɾ	k o m p ɾ o m e t e ɾ	k o m p ɾ o m e t e ɾ	1190
1309	Latin	1190	kɔmproːmɪtːɛrɛ	k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r oː m ɪ tː ɛ r ɛ	1190
1321	French	1192	kɔ̃pwɛ̃dʁ	k ɔ̃ p w ɛ̃ d ʁ	k ɔ̃ p w ɛ̃ d ʁ	1192
1322	Italian	1192	kompundʒere	k o m p u n dʒ e r e	k o m p u n dʒ e r e	1192
1323	Spanish	1192	kompuŋxiɾ	k o m p u ŋ x i ɾ	k o m p u ŋ x i ɾ	1192
1324	Latin	1192	kɔmpʊŋgɛrɛ	k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ ŋ g ɛ r ɛ	1192
705	French	1202	kɔ̃si	k ɔ̃ s i	k ɔ̃ s i	1202
706	Italian	1202	kontʃizo	k o n tʃ i z o	k o n tʃ i z o	1202
707	Portuguese	1202	kuŋsizʊ	k u ŋ s i z ʊ	k u ŋ s i z ʊ	1202
708	Spanish	1202	konθiso	k o n θ i s o	k o n θ i s o	1202
709	Latin	1202	kɔŋkɪdɛrɛ	k ɔ ŋ k ɪ d ɛ r ɛ	k ɔ ŋ k ɪ d ɛ r ɛ	1202
1325	Italian	1206	kontʃinːita	k o n tʃ i nː i t a	k o n tʃ i nː i t a	1206
1326	Spanish	1206	konθiniðad	k o n θ i n i ð a d	k o n θ i n i ð a d	1206
1327	Latin	1206	kɔŋkɪnːɪtaːtɛm	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	1206
1680	French	1213	kɔ̃kʁesjɔ̃	k ɔ̃ k ʁ e s j ɔ̃	k ɔ̃ k ʁ e s j ɔ̃	1213
1681	Italian	1213	konkretsjone	k o n k r e ts j o n e	k o n k r e ts j o n e	1213
1682	Spanish	1213	konkɾeθjon	k o n k ɾ e θ j o n	k o n k ɾ e θ j o n	1213
1683	Latin	1213	kɔŋkreːtjoːnɛm	k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m	1213
1208	French	1220	kɔ̃dɑ̃sasjɔ̃	k ɔ̃ d ɑ̃ s a s j ɔ̃	k ɔ̃ d ɑ̃ s a s j ɔ̃	1220
1209	Italian	1220	kondensatsjone	k o n d e n s a ts j o n e	k o n d e n s a ts j o n e	1220
1210	Portuguese	1220	kuŋdensɐsɐ̃ʊ̃	k u ŋ d e n s ɐ s ɐ̃ʊ̃	k u ŋ d e n s ɐ s ɐ̃ʊ̃	1220
1211	Spanish	1220	kondensaθjon	k o n d e n s a θ j o n	k o n d e n s a θ j o n	1220
1212	Latin	1220	kɔndeːnsaːtjoːnɛm	k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d eː n s aː t j oː n ɛ m	1220
669	French	1223	kɔ̃disjɔ̃	k ɔ̃ d i s j ɔ̃	k ɔ̃ d i s j ɔ̃	1223
670	Italian	1223	konditsjone	k o n d i ts j o n e	k o n d i ts j o n e	1223
671	Portuguese	1223	kuŋdisɐ̃ʊ̃	k u ŋ d i s ɐ̃ʊ̃	k u ŋ d i s ɐ̃ʊ̃	1223
672	Romanian	1223	konditsje	k o n d i ts j e	k o n d i ts j e	1223
673	Spanish	1223	kondiθjon	k o n d i θ j o n	k o n d i θ j o n	1223
674	Latin	1223	kɔndɪkjoːnɛm	k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ k j oː n ɛ m	1223
2312	French	1225	ekɔ̃dyiʁ	e k ɔ̃ d y i ʁ	e k ɔ̃ d y i ʁ	1225
2313	Portuguese	1225	kuŋdizeɹ	k u ŋ d i z e ɹ	k u ŋ d i z e ɹ	1225
2314	Spanish	1225	kondeθiɾ	k o n d e θ i ɾ	k o n d e θ i ɾ	1225
2315	Latin	1225	kɔndiːkɛrɛ	k ɔ n d iː k ɛ r ɛ	k ɔ n d iː k ɛ r ɛ	1225
2028	French	1226	kɔ̃diɲ	k ɔ̃ d i ɲ	k ɔ̃ d i ɲ	1226
2029	Spanish	1226	kondigno	k o n d i g n o	k o n d i g n o	1226
2030	Latin	1226	kɔndɪŋnʊm	k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ n ʊ m	1226
1445	French	1238	kɔ̃fɛsœʁ	k ɔ̃ f ɛ s œ ʁ	k ɔ̃ f ɛ s œ ʁ	1238
1446	Italian	1238	konfesːore	k o n f e sː o r e	k o n f e sː o r e	1238
1447	Portuguese	1238	kuŋfɨsoɹ	k u ŋ f ɨ s o ɹ	k u ŋ f ɨ s o ɹ	1238
1448	Spanish	1238	komfesoɾ	k o m f e s o ɾ	k o m f e s o ɾ	1238
1449	Latin	1238	koːnfɛsːoːrɛm	k oː n f ɛ sː oː r ɛ m	k oː n f ɛ sː oː r ɛ m	1238
2340	French	1247	gɔ̃fle	g ɔ̃ f l e	g ɔ̃ f l e	1247
2341	Italian	1247	gonfjare	g o n f j a r e	g o n f j a r e	1247
2342	Latin	1247	koːnflaːrɛ	k oː n f l aː r ɛ	k oː n f l aː r ɛ	1247
508	French	1249	kɔ̃flye	k ɔ̃ f l y e	k ɔ̃ f l y e	1249
509	Italian	1249	konfluire	k o n f l u i r e	k o n f l u i r e	1249
510	Portuguese	1249	kuŋfluiɹ	k u ŋ f l u i ɹ	k u ŋ f l u i ɹ	1249
511	Spanish	1249	komfluiɾ	k o m f l u i ɾ	k o m f l u i ɾ	1249
512	Latin	1249	koːnflʊɛrɛ	k oː n f l ʊ ɛ r ɛ	k oː n f l ʊ ɛ r ɛ	1249
2175	French	1250	kɔ̃fedeʁasjɔ̃	k ɔ̃ f e d e ʁ a s j ɔ̃	k ɔ̃ f e d e ʁ a s j ɔ̃	1250
2176	Italian	1250	konfederatsjone	k o n f e d e r a ts j o n e	k o n f e d e r a ts j o n e	1250
2177	Portuguese	1250	kuŋfɨdɨɾɐsɐ̃ʊ̃	k u ŋ f ɨ d ɨ ɾ ɐ s ɐ̃ʊ̃	k u ŋ f ɨ d ɨ ɾ ɐ s ɐ̃ʊ̃	1250
2178	Spanish	1250	komfeðeɾaθjon	k o m f e ð e ɾ a θ j o n	k o m f e ð e ɾ a θ j o n	1250
2179	Latin	1250	koːnfɔɪdɛraːtjoːnɛm	k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	1250
3629	French	1269	kɔ̃ʒygɛzɔ̃	k ɔ̃ ʒ y g ɛ z ɔ̃	k ɔ̃ ʒ y g ɛ z ɔ̃	1269
3630	Italian	1269	konjugatsjone	k o n j u g a ts j o n e	k o n j u g a ts j o n e	1269
3631	Portuguese	1269	kuŋʒugɐsɐ̃ʊ̃	k u ŋ ʒ u g ɐ s ɐ̃ʊ̃	k u ŋ ʒ u g ɐ s ɐ̃ʊ̃	1269
3632	Spanish	1269	koŋxuɣaθjon	k o ŋ x u ɣ a θ j o n	k o ŋ x u ɣ a θ j o n	1269
3633	Latin	1269	kɔnjʊgaːtjoːnɛm	k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n j ʊ g aː t j oː n ɛ m	1269
2031	French	128	aksede	a k s e d e	a k s e d e	128
2032	Italian	128	atʃːedere	a tʃː e d e r e	a tʃː e d e r e	128
2033	Portuguese	128	ɐsɨdeɹ	ɐ s ɨ d e ɹ	ɐ s ɨ d e ɹ	128
2034	Spanish	128	akθeðeɾ	a k θ e ð e ɾ	a k θ e ð e ɾ	128
2035	Latin	128	akːeːdɛrɛ	a kː eː d ɛ r ɛ	a kː eː d ɛ r ɛ	128
3741	French	1287	kɔ̃sɛj	k ɔ̃ s ɛ j	k ɔ̃ s ɛ j	1287
3742	Italian	1287	konsiʎo	k o n s i ʎ o	k o n s i ʎ o	1287
3743	Portuguese	1287	kuŋseʎʊ	k u ŋ s e ʎ ʊ	k u ŋ s e ʎ ʊ	1287
3744	Romanian	1287	konsiliu̯	k o n s i l iu̯	k o n s i l iu̯	1287
3745	Spanish	1287	konsexo	k o n s e x o	k o n s e x o	1287
3746	Latin	1287	koːnsɪljʊm	k oː n s ɪ l j ʊ m	k oː n s ɪ l j ʊ m	1287
240	French	1301	kɔ̃stitysjɔ̃	k ɔ̃ s t i t y s j ɔ̃	k ɔ̃ s t i t y s j ɔ̃	1301
241	Italian	1301	kostitutsjone	k o s t i t u ts j o n e	k o s t i t u ts j o n e	1301
242	Portuguese	1301	kuŋstituɪsɐ̃ʊ̃	k u ŋ s t i t u ɪ s ɐ̃ʊ̃	k u ŋ s t i t u ɪ s ɐ̃ʊ̃	1301
243	Spanish	1301	konstituθjon	k o n s t i t u θ j o n	k o n s t i t u θ j o n	1301
244	Latin	1301	koːnstɪtuːtjoːnɛm	k oː n s t ɪ t uː t j oː n ɛ m	k oː n s t ɪ t uː t j oː n ɛ m	1301
2514	French	1303	kɔ̃stʁiktœʁ	k ɔ̃ s t ʁ i k t œ ʁ	k ɔ̃ s t ʁ i k t œ ʁ	1303
2515	Italian	1303	kostritːore	k o s t r i tː o r e	k o s t r i tː o r e	1303
2516	Spanish	1303	konstɾiktoɾ	k o n s t ɾ i k t o ɾ	k o n s t ɾ i k t o ɾ	1303
2517	Latin	1303	koːnstrɪktoːrɛm	k oː n s t r ɪ k t oː r ɛ m	k oː n s t r ɪ k t oː r ɛ m	1303
1037	French	1304	kutym	k u t y m	k u t y m	1304
1038	Italian	1304	kostume	k o s t u m e	k o s t u m e	1304
1039	Portuguese	1304	kuʃtumɨ	k u ʃ t u m ɨ	k u ʃ t u m ɨ	1304
1040	Romanian	1304	kostum	k o s t u m	k o s t u m	1304
1041	Spanish	1304	kostumbɾe	k o s t u m b ɾ e	k o s t u m b ɾ e	1304
1042	Latin	1304	koːnsʊeːtuːdɪnɛm	k oː n s ʊ eː t uː d ɪ n ɛ m	k oː n s ʊ eː t uː d ɪ n ɛ m	1304
786	French	1305	kɔ̃syltasjɔ̃	k ɔ̃ s y l t a s j ɔ̃	k ɔ̃ s y l t a s j ɔ̃	1305
787	Italian	1305	konsultatsjone	k o n s u l t a ts j o n e	k o n s u l t a ts j o n e	1305
788	Portuguese	1305	kuŋsutɐsɐ̃ʊ̃	k u ŋ s u t ɐ s ɐ̃ʊ̃	k u ŋ s u t ɐ s ɐ̃ʊ̃	1305
789	Spanish	1305	konsultaθjon	k o n s u l t a θ j o n	k o n s u l t a θ j o n	1305
790	Latin	1305	koːnsʊltaːtjoːnɛm	k oː n s ʊ l t aː t j oː n ɛ m	k oː n s ʊ l t aː t j oː n ɛ m	1305
295	French	1307	kɔ̃sɔme	k ɔ̃ s ɔ m e	k ɔ̃ s ɔ m e	1307
296	Portuguese	1307	kuŋsumaɹ	k u ŋ s u m a ɹ	k u ŋ s u m a ɹ	1307
297	Spanish	1307	konsumaɾ	k o n s u m a ɾ	k o n s u m a ɾ	1307
298	Latin	1307	koːnsʊmːaːrɛ	k oː n s ʊ mː aː r ɛ	k oː n s ʊ mː aː r ɛ	1307
520	French	1308	kɔ̃syme	k ɔ̃ s y m e	k ɔ̃ s y m e	1308
521	Italian	1308	konsumere	k o n s u m e r e	k o n s u m e r e	1308
522	Portuguese	1308	kuŋsumiɹ	k u ŋ s u m i ɹ	k u ŋ s u m i ɹ	1308
523	Spanish	1308	konsumiɾ	k o n s u m i ɾ	k o n s u m i ɾ	1308
524	Latin	1308	koːnsuːmɛrɛ	k oː n s uː m ɛ r ɛ	k oː n s uː m ɛ r ɛ	1308
685	Italian	1313	kontɛndere	k o n t ɛ n d e r e	k o n t ɛ n d e r e	1313
686	Portuguese	1313	kuŋteɪŋdeɹ	k u ŋ t eɪ ŋ d e ɹ	k u ŋ t eɪ ŋ d e ɹ	1313
687	Spanish	1313	kontendeɾ	k o n t e n d e ɾ	k o n t e n d e ɾ	1313
688	Latin	1313	kɔntɛndɛrɛ	k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ	1313
1434	French	1321	kɔ̃tiny	k ɔ̃ t i n y	k ɔ̃ t i n y	1321
1435	Italian	1321	kontinwo	k o n t i n w o	k o n t i n w o	1321
1436	Portuguese	1321	kuŋtinwʊ	k u ŋ t i n w ʊ	k u ŋ t i n w ʊ	1321
1437	Romanian	1321	kontinwu	k o n t i n w u	k o n t i n w u	1321
1438	Spanish	1321	kontinwo	k o n t i n w o	k o n t i n w o	1321
1439	Latin	1321	kɔntɪnʊːm	k ɔ n t ɪ n ʊː m	k ɔ n t ɪ n ʊː m	1321
3445	French	1346	kɔ̃vniʁ	k ɔ̃ v n i ʁ	k ɔ̃ v n i ʁ	1346
3446	Italian	1346	konvenire	k o n v e n i r e	k o n v e n i r e	1346
3447	Romanian	1346	konvenʲ	k o n v e nʲ	k o n v e nʲ	1346
3448	Spanish	1346	kombeniɾ	k o m b e n i ɾ	k o m b e n i ɾ	1346
3449	Latin	1346	kɔnwɛniːrɛ	k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ	1346
3154	Portuguese	1349	kuŋvisjʊ	k u ŋ v i s j ʊ	k u ŋ v i s j ʊ	1349
3155	Spanish	1349	kombiθjo	k o m b i θ j o	k o m b i θ j o	1349
3156	Latin	1349	kɔnwiːkjʊm	k ɔ n w iː k j ʊ m	k ɔ n w iː k j ʊ m	1349
724	French	1350	kɔ̃viksjɔ̃	k ɔ̃ v i k s j ɔ̃	k ɔ̃ v i k s j ɔ̃	1350
725	Italian	1350	konvintsjone	k o n v i n ts j o n e	k o n v i n ts j o n e	1350
726	Portuguese	1350	kuŋvisɐ̃ʊ̃	k u ŋ v i s ɐ̃ʊ̃	k u ŋ v i s ɐ̃ʊ̃	1350
727	Romanian	1350	konviktsjune	k o n v i k ts j u n e	k o n v i k ts j u n e	1350
728	Spanish	1350	kombikθjon	k o m b i k θ j o n	k o m b i k θ j o n	1350
729	Latin	1350	kɔnwiːktjoːnɛm	k ɔ n w iː k t j oː n ɛ m	k ɔ n w iː k t j oː n ɛ m	1350
2630	French	1361	kopjø	k o p j ø	k o p j ø	1361
2631	Italian	1361	kopjozo	k o p j o z o	k o p j o z o	1361
2632	Spanish	1361	kopjoso	k o p j o s o	k o p j o s o	1361
2633	Latin	1361	koːpjoːsʊm	k oː p j oː s ʊ m	k oː p j oː s ʊ m	1361
2395	Italian	1363	kopulatsjone	k o p u l a ts j o n e	k o p u l a ts j o n e	1363
2396	Portuguese	1363	kupulɐsɐ̃ʊ̃	k u p u l ɐ s ɐ̃ʊ̃	k u p u l ɐ s ɐ̃ʊ̃	1363
2397	Spanish	1363	kopulaθjon	k o p u l a θ j o n	k o p u l a θ j o n	1363
2398	Latin	1363	koːpʊlaːtjoːnɛm	k oː p ʊ l aː t j oː n ɛ m	k oː p ʊ l aː t j oː n ɛ m	1363
2788	French	1378	kuʁwa	k u ʁ w a	k u ʁ w a	1378
2789	Italian	1378	korːedʒːa	k o rː e dʒː a	k o rː e dʒː a	1378
2790	Portuguese	1378	kuʁeɪɐ	k u ʁ eɪ ɐ	k u ʁ eɪ ɐ	1378
2791	Romanian	1378	kuɾea	k u ɾ ea	k u ɾ ea	1378
