ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1978	Latin	1075	kɪrkʊmnaːwɪgaːrɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	1075
3160	French	1084	sivik	s i v i k	s i v i k	1084
3161	Italian	1084	tʃiviko	tʃ i v i k o	tʃ i v i k o	1084
3162	Romanian	1084	tʃivik	tʃ i v i k	tʃ i v i k	1084
3163	Spanish	1084	θiβiko	θ i β i k o	θ i β i k o	1084
3164	Latin	1084	kiːwɪkʊm	k iː w ɪ k ʊ m	k iː w ɪ k ʊ m	1084
2157	French	109	absudʁ	a b s u d ʁ	a b s u d ʁ	109
2158	Italian	109	asːolvere	a sː o l v e r e	a sː o l v e r e	109
2159	Portuguese	109	ɐbsulveɹ	ɐ b s u l v e ɹ	ɐ b s u l v e ɹ	109
2160	Romanian	109	absolvʲi	a b s o l vʲ i	a b s o l vʲ i	109
2161	Spanish	109	aβsolβeɾ	a β s o l β e ɾ	a β s o l β e ɾ	109
2162	Latin	109	absɔlwɛrɛ	a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ	109
2815	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
2816	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
2817	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
2818	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
2624	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
2625	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
2626	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
2627	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
2628	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
3354	French	1103	kaʃe	k a ʃ e	k a ʃ e	1103
3355	Portuguese	1103	kuɐtaɹ	k u ɐ t a ɹ	k u ɐ t a ɹ	1103
3356	Spanish	1103	aɣatʃaɾse	a ɣ a tʃ a ɾ s e	a ɣ a tʃ a ɾ s e	1103
3357	Latin	1103	kɔaktaːrɛ	k ɔ a k t aː r ɛ	k ɔ a k t aː r ɛ	1103
1304	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
1305	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
1306	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
2911	French	1118	koabite	k o a b i t e	k o a b i t e	1118
2912	Italian	1118	koabitare	k o a b i t a r e	k o a b i t a r e	1118
2913	Spanish	1118	koaβitaɾ	k o a β i t a ɾ	k o a β i t a ɾ	1118
2914	Latin	1118	kɔhabɪtaːrɛ	k ɔ h a b ɪ t aː r ɛ	k ɔ h a b ɪ t aː r ɛ	1118
174	Italian	1125	kolːaudare	k o lː au d a r e	k o lː au d a r e	1125
175	Spanish	1125	kolaʊðaɾ	k o l aʊ ð a ɾ	k o l aʊ ð a ɾ	1125
176	Latin	1125	kɔlːaʊdaːrɛ	k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ	1125
3754	French	1126	kɔlɛkt	k ɔ l ɛ k t	k ɔ l ɛ k t	1126
3755	Italian	1126	kolːɛtːa	k o lː ɛ tː a	k o lː ɛ tː a	1126
3756	Portuguese	1126	kulɛtɐ	k u l ɛ t ɐ	k u l ɛ t ɐ	1126
3757	Spanish	1126	kolekta	k o l e k t a	k o l e k t a	1126
3758	Latin	1126	kɔlːeːktam	k ɔ lː eː k t a m	k ɔ lː eː k t a m	1126
977	French	1134	kɔliʁ	k ɔ l i ʁ	k ɔ l i ʁ	1134
978	Italian	1134	kolːirjo	k o lː i r j o	k o lː i r j o	1134
979	Portuguese	1134	kuliɾjʊ	k u l i ɾ j ʊ	k u l i ɾ j ʊ	1134
980	Spanish	1134	koliɾjo	k o l i ɾ j o	k o l i ɾ j o	1134
981	Latin	1134	kɔlːyrjʊm	k ɔ lː y r j ʊ m	k ɔ lː y r j ʊ m	1134
1940	French	1143	kolɔ̃bɛ̃	k o l ɔ̃ b ɛ̃	k o l ɔ̃ b ɛ̃	1143
1941	Italian	1143	kolombino	k o l o m b i n o	k o l o m b i n o	1143
1942	Spanish	1143	kolumbino	k o l u m b i n o	k o l u m b i n o	1143
1943	Latin	1143	kɔlʊmbiːnʊm	k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b iː n ʊ m	1143
3478	French	1156	kɔmisjɔ̃	k ɔ m i s j ɔ̃	k ɔ m i s j ɔ̃	1156
3479	Italian	1156	komːisːjone	k o mː i sː j o n e	k o mː i sː j o n e	1156
3480	Portuguese	1156	kumisɐ̃ʊ̃	k u m i s ɐ̃ʊ̃	k u m i s ɐ̃ʊ̃	1156
3481	Romanian	1156	komisje	k o m i s j e	k o m i s j e	1156
3482	Spanish	1156	komisjon	k o m i s j o n	k o m i s j o n	1156
3483	Latin	1156	kɔmːɪsːjoːnɛm	k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ sː j oː n ɛ m	1156
3457	French	1159	kɔmosjɔ̃	k ɔ m o s j ɔ̃	k ɔ m o s j ɔ̃	1159
3458	Italian	1159	komːotsjone	k o mː o ts j o n e	k o mː o ts j o n e	1159
3459	Portuguese	1159	kumusɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	1159
3460	Spanish	1159	konmoθjon	k o n m o θ j o n	k o n m o θ j o n	1159
3461	Latin	1159	kɔmːoːtjoːnɛm	k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m	1159
632	French	1163	kɔmœ̃	k ɔ m œ̃	k ɔ m œ̃	1163
633	Italian	1163	komune	k o m u n e	k o m u n e	1163
634	Portuguese	1163	kumũŋ	k u m ũ ŋ	k u m ũ ŋ	1163
635	Romanian	1163	komun	k o m u n	k o m u n	1163
636	Spanish	1163	komun	k o m u n	k o m u n	1163
637	Latin	1163	kɔmːuːnɛm	k ɔ mː uː n ɛ m	k ɔ mː uː n ɛ m	1163
2186	Italian	1167	kompratore	k o m p r a t o r e	k o m p r a t o r e	1167
2187	Portuguese	1167	kumpɹɐdoɹ	k u m p ɹ ɐ d o ɹ	k u m p ɹ ɐ d o ɹ	1167
2188	Spanish	1167	kompɾaðoɾ	k o m p ɾ a ð o ɾ	k o m p ɾ a ð o ɾ	1167
2189	Latin	1167	kɔmparaːtoːrɛm	k ɔ m p a r aː t oː r ɛ m	k ɔ m p a r aː t oː r ɛ m	1167
1626	French	1168	kɔ̃paʁɛtʁ	k ɔ̃ p a ʁ ɛ t ʁ	k ɔ̃ p a ʁ ɛ t ʁ	1168
1627	Italian	1168	komparire	k o m p a r i r e	k o m p a r i r e	1168
1628	Portuguese	1168	kumpɐɾɨseɹ	k u m p ɐ ɾ ɨ s e ɹ	k u m p ɐ ɾ ɨ s e ɹ	1168
1629	Spanish	1168	kompaɾeθeɾ	k o m p a ɾ e θ e ɾ	k o m p a ɾ e θ e ɾ	1168
1630	Latin	1168	kɔmpaːreːrɛ	k ɔ m p aː r eː r ɛ	k ɔ m p aː r eː r ɛ	1168
193	French	1176	kɔ̃pilasjɔ̃	k ɔ̃ p i l a s j ɔ̃	k ɔ̃ p i l a s j ɔ̃	1176
194	Italian	1176	kompilatsjone	k o m p i l a ts j o n e	k o m p i l a ts j o n e	1176
195	Portuguese	1176	kumpilɐsɐ̃ʊ̃	k u m p i l ɐ s ɐ̃ʊ̃	k u m p i l ɐ s ɐ̃ʊ̃	1176
196	Spanish	1176	kompilaθjon	k o m p i l a θ j o n	k o m p i l a θ j o n	1176
197	Latin	1176	kɔmpiːlaːtjoːnɛm	k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p iː l aː t j oː n ɛ m	1176
2696	French	1183	kɔ̃plɛ	k ɔ̃ p l ɛ	k ɔ̃ p l ɛ	1183
2697	Italian	1183	komplɛto	k o m p l ɛ t o	k o m p l ɛ t o	1183
2698	Portuguese	1183	kumplɛtʊ	k u m p l ɛ t ʊ	k u m p l ɛ t ʊ	1183
2699	Romanian	1183	komplet	k o m p l e t	k o m p l e t	1183
2700	Spanish	1183	kompleto	k o m p l e t o	k o m p l e t o	1183
2701	Latin	1183	kɔmpleːtʊm	k ɔ m p l eː t ʊ m	k ɔ m p l eː t ʊ m	1183
2113	Portuguese	1187	kumpɹieɪŋsivɛl	k u m p ɹ i eɪ ŋ s i v ɛ l	k u m p ɹ i eɪ ŋ s i v ɛ l	1187
2114	Spanish	1187	kompɾensiβle	k o m p ɾ e n s i β l e	k o m p ɾ e n s i β l e	1187
2115	Latin	1187	kɔmprɛhɛnsɪbɪlɛm	k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	1187
1356	French	1188	kɔ̃pʁime	k ɔ̃ p ʁ i m e	k ɔ̃ p ʁ i m e	1188
1357	Italian	1188	komprimere	k o m p r i m e r e	k o m p r i m e r e	1188
1358	Portuguese	1188	kumpɹimiɹ	k u m p ɹ i m i ɹ	k u m p ɹ i m i ɹ	1188
1359	Spanish	1188	kompɾimiɾ	k o m p ɾ i m i ɾ	k o m p ɾ i m i ɾ	1188
1360	Latin	1188	kɔmprɪmɛrɛ	k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r ɪ m ɛ r ɛ	1188
488	Portuguese	1193	kuŋtaɹ	k u ŋ t a ɹ	k u ŋ t a ɹ	1193
489	Spanish	1193	kontaɾ	k o n t a ɾ	k o n t a ɾ	1193
490	Latin	1193	kɔmpʊtaːrɛ	k ɔ m p ʊ t aː r ɛ	k ɔ m p ʊ t aː r ɛ	1193
3710	French	121	abyzif	a b y z i f	a b y z i f	121
3711	Portuguese	121	ɐbuzivʊ	ɐ b u z i v ʊ	ɐ b u z i v ʊ	121
3712	Romanian	121	abuziv	a b u z i v	a b u z i v	121
3713	Spanish	121	aβusiβo	a β u s i β o	a β u s i β o	121
3714	Latin	121	abuːsiːwʊm	a b uː s iː w ʊ m	a b uː s iː w ʊ m	121
3751	Italian	1215	konkulkare	k o n k u l k a r e	k o n k u l k a r e	1215
3752	Spanish	1215	konkulkaɾ	k o n k u l k a ɾ	k o n k u l k a ɾ	1215
3753	Latin	1215	kɔŋkʊlkaːrɛ	k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ	1215
3763	French	1216	kɔ̃kuʁiʁ	k ɔ̃ k u ʁ i ʁ	k ɔ̃ k u ʁ i ʁ	1216
3764	Italian	1216	konkɔrːere	k o n k ɔ rː e r e	k o n k ɔ rː e r e	1216
3765	Portuguese	1216	kuŋkuʁeɹ	k u ŋ k u ʁ e ɹ	k u ŋ k u ʁ e ɹ	1216
3766	Spanish	1216	konkuriɾ	k o n k u r i ɾ	k o n k u r i ɾ	1216
3767	Latin	1216	kɔŋkʊrːɛrɛ	k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ	1216
2080	French	1217	kɔ̃kuʁ	k ɔ̃ k u ʁ	k ɔ̃ k u ʁ	1217
2081	Italian	1217	konkorso	k o n k o r s o	k o n k o r s o	1217
2082	Portuguese	1217	kuŋkuɾəsʊ	k u ŋ k u ɾ ə s ʊ	k u ŋ k u ɾ ə s ʊ	1217
2083	Romanian	1217	konkurs	k o n k u r s	k o n k u r s	1217
2084	Spanish	1217	konkuɾso	k o n k u ɾ s o	k o n k u ɾ s o	1217
2085	Latin	1217	kɔŋkʊrsʊm	k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m	1217
1828	Italian	1231	kondonare	k o n d o n a r e	k o n d o n a r e	1231
1829	Spanish	1231	kondonaɾ	k o n d o n a ɾ	k o n d o n a ɾ	1231
1830	Latin	1231	kɔndoːnaːrɛ	k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ	1231
1944	French	1233	kɔ̃dyksjɔ̃	k ɔ̃ d y k s j ɔ̃	k ɔ̃ d y k s j ɔ̃	1233
1945	Italian	1233	kondutsjone	k o n d u ts j o n e	k o n d u ts j o n e	1233
1946	Portuguese	1233	kuŋdusɐ̃ʊ̃	k u ŋ d u s ɐ̃ʊ̃	k u ŋ d u s ɐ̃ʊ̃	1233
1947	Romanian	1233	konduktsie	k o n d u k ts i e	k o n d u k ts i e	1233
1948	Spanish	1233	kondukθjon	k o n d u k θ j o n	k o n d u k θ j o n	1233
1949	Latin	1233	kɔndʊktjoːnɛm	k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d ʊ k t j oː n ɛ m	1233
1997	French	1234	kɔnɛkte	k ɔ n ɛ k t e	k ɔ n ɛ k t e	1234
1998	Italian	1234	konːetːere	k o nː e tː e r e	k o nː e tː e r e	1234
1999	Portuguese	1234	kunɛtaɹ	k u n ɛ t a ɹ	k u n ɛ t a ɹ	1234
2000	Spanish	1234	konektaɾ	k o n e k t a ɾ	k o n e k t a ɾ	1234
2001	Latin	1234	koːnɛktɛrɛ	k oː n ɛ k t ɛ r ɛ	k oː n ɛ k t ɛ r ɛ	1234
3785	French	124	akademi	a k a d e m i	a k a d e m i	124
3786	Italian	124	akːadɛmja	a kː a d ɛ m j a	a kː a d ɛ m j a	124
3787	Portuguese	124	ɐkɐdɨmjɐ	ɐ k ɐ d ɨ m j ɐ	ɐ k ɐ d ɨ m j ɐ	124
3788	Spanish	124	akaðemja	a k a ð e m j a	a k a ð e m j a	124
3789	Latin	124	akadeːmiːam	a k a d eː m iː a m	a k a d eː m iː a m	124
1570	French	1252	kɔ̃fɔʁm	k ɔ̃ f ɔ ʁ m	k ɔ̃ f ɔ ʁ m	1252
1571	Italian	1252	konforme	k o n f o r m e	k o n f o r m e	1252
1572	Portuguese	1252	kuŋfɔɾəmɨ	k u ŋ f ɔ ɾ ə m ɨ	k u ŋ f ɔ ɾ ə m ɨ	1252
1573	Spanish	1252	komfoɾme	k o m f o ɾ m e	k o m f o ɾ m e	1252
1574	Latin	1252	koːnfoːrmɛm	k oː n f oː r m ɛ m	k oː n f oː r m ɛ m	1252
478	French	1259	kɔ̃gʁeʒe	k ɔ̃ g ʁ e ʒ e	k ɔ̃ g ʁ e ʒ e	1259
479	Italian	1259	koŋgregare	k o ŋ g r e g a r e	k o ŋ g r e g a r e	1259
480	Portuguese	1259	kuŋgɹɨgaɹ	k u ŋ g ɹ ɨ g a ɹ	k u ŋ g ɹ ɨ g a ɹ	1259
481	Spanish	1259	koŋgɾeɣaɾ	k o ŋ g ɾ e ɣ a ɾ	k o ŋ g ɾ e ɣ a ɾ	1259
482	Latin	1259	kɔŋgrɛgaːrɛ	k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ	1259
1955	French	1262	kɔ̃ʒyge	k ɔ̃ ʒ y g e	k ɔ̃ ʒ y g e	1262
1956	Italian	1262	konjugare	k o n j u g a r e	k o n j u g a r e	1262
1957	Portuguese	1262	kuŋʒugaɹ	k u ŋ ʒ u g a ɹ	k u ŋ ʒ u g a ɹ	1262
1958	Spanish	1262	koŋxuɣaɾ	k o ŋ x u ɣ a ɾ	k o ŋ x u ɣ a ɾ	1262
1959	Latin	1262	kɔnjʊgaːrɛ	k ɔ n j ʊ g aː r ɛ	k ɔ n j ʊ g aː r ɛ	1262
1344	French	1269	kɔ̃ʒygɛzɔ̃	k ɔ̃ ʒ y g ɛ z ɔ̃	k ɔ̃ ʒ y g ɛ z ɔ̃	1269
1345	Italian	1269	konjugatsjone	k o n j u g a ts j o n e	k o n j u g a ts j o n e	1269
1346	Portuguese	1269	kuŋʒugɐsɐ̃ʊ̃	k u ŋ ʒ u g ɐ s ɐ̃ʊ̃	k u ŋ ʒ u g ɐ s ɐ̃ʊ̃	1269
1347	Spanish	1269	koŋxuɣaθjon	k o ŋ x u ɣ a θ j o n	k o ŋ x u ɣ a θ j o n	1269
1348	Latin	1269	kɔnjʊgaːtjoːnɛm	k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n j ʊ g aː t j oː n ɛ m	1269
3051	French	1273	kɔ̃sɑ̃ginite	k ɔ̃ s ɑ̃ g i n i t e	k ɔ̃ s ɑ̃ g i n i t e	1273
3052	Portuguese	1273	kuŋsɐ̃ŋgʷinidadɨ	k u ŋ s ɐ̃ ŋ gʷ i n i d a d ɨ	k u ŋ s ɐ̃ ŋ gʷ i n i d a d ɨ	1273
3053	Spanish	1273	konsaŋginiðad	k o n s a ŋ g i n i ð a d	k o n s a ŋ g i n i ð a d	1273
3054	Latin	1273	koːnsaŋgʷɪnɪtaːtɛm	k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	1273
925	Italian	1280	konsegʷire	k o n s e gʷ i r e	k o n s e gʷ i r e	1280
926	Portuguese	1280	kuŋsɨgiɹ	k u ŋ s ɨ g i ɹ	k u ŋ s ɨ g i ɹ	1280
927	Spanish	1280	konseɣiɾ	k o n s e ɣ i ɾ	k o n s e ɣ i ɾ	1280
928	Latin	1280	koːnsɛkʷiː	k oː n s ɛ kʷ iː	k oː n s ɛ kʷ iː	1280
2386	French	1281	kɔ̃sɛʁvasjɔ̃	k ɔ̃ s ɛ ʁ v a s j ɔ̃	k ɔ̃ s ɛ ʁ v a s j ɔ̃	1281
2387	Italian	1281	konservatsjone	k o n s e r v a ts j o n e	k o n s e r v a ts j o n e	1281
2388	Portuguese	1281	kuŋsɨɾəvɐsɐ̃ʊ̃	k u ŋ s ɨ ɾ ə v ɐ s ɐ̃ʊ̃	k u ŋ s ɨ ɾ ə v ɐ s ɐ̃ʊ̃	1281
2389	Spanish	1281	konseɾβaθjon	k o n s e ɾ β a θ j o n	k o n s e ɾ β a θ j o n	1281
2390	Latin	1281	koːnsɛrwaːtjoːnɛm	k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m	1281
2214	French	1284	kɔ̃sideʁasjɔ̃	k ɔ̃ s i d e ʁ a s j ɔ̃	k ɔ̃ s i d e ʁ a s j ɔ̃	1284
2215	Italian	1284	konsideratsjone	k o n s i d e r a ts j o n e	k o n s i d e r a ts j o n e	1284
2216	Portuguese	1284	kuŋsidɨɾɐsɐ̃ʊ̃	k u ŋ s i d ɨ ɾ ɐ s ɐ̃ʊ̃	k u ŋ s i d ɨ ɾ ɐ s ɐ̃ʊ̃	1284
2217	Spanish	1284	konsiðeɾaθjon	k o n s i ð e ɾ a θ j o n	k o n s i ð e ɾ a θ j o n	1284
2218	Latin	1284	koːnsiːdɛraːtjoːnɛm	k oː n s iː d ɛ r aː t j oː n ɛ m	k oː n s iː d ɛ r aː t j oː n ɛ m	1284
2250	French	1286	kɔ̃siɲe	k ɔ̃ s i ɲ e	k ɔ̃ s i ɲ e	1286
2251	Italian	1286	konseɲare	k o n s e ɲ a r e	k o n s e ɲ a r e	1286
2252	Portuguese	1286	kuŋsignaɹ	k u ŋ s i g n a ɹ	k u ŋ s i g n a ɹ	1286
2253	Spanish	1286	konsignaɾ	k o n s i g n a ɾ	k o n s i g n a ɾ	1286
2254	Latin	1286	koːnsɪŋnaːrɛ	k oː n s ɪ ŋ n aː r ɛ	k oː n s ɪ ŋ n aː r ɛ	1286
110	French	1289	kuzɛ̃	k u z ɛ̃	k u z ɛ̃	1289
111	Italian	1289	konsobrino	k o n s o b r i n o	k o n s o b r i n o	1289
112	Portuguese	1289	kuŋsubɹiɲʊ	k u ŋ s u b ɹ i ɲ ʊ	k u ŋ s u b ɹ i ɲ ʊ	1289
113	Latin	1289	koːnsoːbriːnʊm	k oː n s oː b r iː n ʊ m	k oː n s oː b r iː n ʊ m	1289
352	French	1293	kɔ̃solide	k ɔ̃ s o l i d e	k ɔ̃ s o l i d e	1293
353	Italian	1293	konsolidare	k o n s o l i d a r e	k o n s o l i d a r e	1293
354	Portuguese	1293	kuŋsulidaɹ	k u ŋ s u l i d a ɹ	k u ŋ s u l i d a ɹ	1293
355	Romanian	1293	konsolida	k o n s o l i d a	k o n s o l i d a	1293
356	Spanish	1293	konsoliðaɾ	k o n s o l i ð a ɾ	k o n s o l i ð a ɾ	1293
357	Latin	1293	koːnsɔlɪdaːrɛ	k oː n s ɔ l ɪ d aː r ɛ	k oː n s ɔ l ɪ d aː r ɛ	1293
1809	French	1295	kɔ̃sone	k ɔ̃ s o n e	k ɔ̃ s o n e	1295
1810	Italian	1295	konsonare	k o n s o n a r e	k o n s o n a r e	1295
1811	Portuguese	1295	kuŋswaɹ	k u ŋ s w a ɹ	k u ŋ s w a ɹ	1295
1812	Spanish	1295	konsonaɾ	k o n s o n a ɾ	k o n s o n a ɾ	1295
1813	Latin	1295	koːnsɔnaːrɛ	k oː n s ɔ n aː r ɛ	k oː n s ɔ n aː r ɛ	1295
358	French	13	o	o	o	13
359	Italian	13	ɛlːo	ɛ lː o	ɛ lː o	13
360	Portuguese	13	ɛlʊ	ɛ l ʊ	ɛ l ʊ	13
361	Romanian	13	jel	j e l	j e l	13
362	Spanish	13	elo	e l o	e l o	13
363	Latin	13	ɛlːʊm	ɛ lː ʊ m	ɛ lː ʊ m	13
1296	Italian	130	atʃːɛndere	a tʃː ɛ n d e r e	a tʃː ɛ n d e r e	130
1297	Portuguese	130	ɐseɪŋdeɹ	ɐ s eɪ ŋ d e ɹ	ɐ s eɪ ŋ d e ɹ	130
1298	Latin	130	akːɛndɛrɛ	a kː ɛ n d ɛ r ɛ	a kː ɛ n d ɛ r ɛ	130
874	French	1303	kɔ̃stʁiktœʁ	k ɔ̃ s t ʁ i k t œ ʁ	k ɔ̃ s t ʁ i k t œ ʁ	1303
875	Italian	1303	kostritːore	k o s t r i tː o r e	k o s t r i tː o r e	1303
876	Spanish	1303	konstɾiktoɾ	k o n s t ɾ i k t o ɾ	k o n s t ɾ i k t o ɾ	1303
877	Latin	1303	koːnstrɪktoːrɛm	k oː n s t r ɪ k t oː r ɛ m	k oː n s t r ɪ k t oː r ɛ m	1303
2042	French	131	aksɑ̃	a k s ɑ̃	a k s ɑ̃	131
2043	Italian	131	atʃːɛnto	a tʃː ɛ n t o	a tʃː ɛ n t o	131
