ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3374	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
3375	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
3376	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
2452	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
2453	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
2454	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
1419	French	1118	koabite	k o a b i t e	k o a b i t e	1118
1420	Italian	1118	koabitare	k o a b i t a r e	k o a b i t a r e	1118
1421	Spanish	1118	koaβitaɾ	k o a β i t a ɾ	k o a β i t a ɾ	1118
1422	Latin	1118	kɔhabɪtaːrɛ	k ɔ h a b ɪ t aː r ɛ	k ɔ h a b ɪ t aː r ɛ	1118
3249	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
3250	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
3251	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
3252	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
3253	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
2142	French	1124	ku	k u	k u	1124
2143	Italian	1124	kolpo	k o l p o	k o l p o	1124
2144	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
2145	Spanish	1124	golpe	g o l p e	g o l p e	1124
2146	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
3613	French	1126	kɔlɛkt	k ɔ l ɛ k t	k ɔ l ɛ k t	1126
3614	Italian	1126	kolːɛtːa	k o lː ɛ tː a	k o lː ɛ tː a	1126
3615	Portuguese	1126	kulɛtɐ	k u l ɛ t ɐ	k u l ɛ t ɐ	1126
3616	Spanish	1126	kolekta	k o l e k t a	k o l e k t a	1126
3617	Latin	1126	kɔlːeːktam	k ɔ lː eː k t a m	k ɔ lː eː k t a m	1126
1372	Italian	1130	kolːe	k o lː e	k o lː e	1130
1373	Portuguese	1130	kɔlɨ	k ɔ l ɨ	k ɔ l ɨ	1130
1374	Spanish	1130	koʎaðo	k o ʎ a ð o	k o ʎ a ð o	1130
1375	Latin	1130	kɔlːɛm	k ɔ lː ɛ m	k ɔ lː ɛ m	1130
722	French	1131	kuʃe	k u ʃ e	k u ʃ e	1131
723	Italian	1131	kolːokare	k o lː o k a r e	k o lː o k a r e	1131
724	Portuguese	1131	kulgaɹ	k u l g a ɹ	k u l g a ɹ	1131
725	Romanian	1131	kulka	k u l k a	k u l k a	1131
726	Spanish	1131	kolɣaɾ	k o l ɣ a ɾ	k o l ɣ a ɾ	1131
727	Latin	1131	kɔlːɔkaːrɛ	k ɔ lː ɔ k aː r ɛ	k ɔ lː ɔ k aː r ɛ	1131
306	French	1133	ku	k u	k u	1133
307	Italian	1133	kolːo	k o lː o	k o lː o	1133
308	Portuguese	1133	kɔlʊ	k ɔ l ʊ	k ɔ l ʊ	1133
309	Spanish	1133	kʷeʎo	kʷ e ʎ o	kʷ e ʎ o	1133
310	Latin	1133	kɔlːʊm	k ɔ lː ʊ m	k ɔ lː ʊ m	1133
2043	French	1135	kule	k u l e	k u l e	1135
2044	Italian	1135	kolare	k o l a r e	k o l a r e	1135
2045	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
2046	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
2047	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
161	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
162	Italian	1139	kolɔstro	k o l ɔ s t r o	k o l ɔ s t r o	1139
163	Portuguese	1139	kuloʃtɹʊ	k u l o ʃ t ɹ ʊ	k u l o ʃ t ɹ ʊ	1139
164	Spanish	1139	kalostɾo	k a l o s t ɾ o	k a l o s t ɾ o	1139
165	Latin	1139	kɔlɔstram	k ɔ l ɔ s t r a m	k ɔ l ɔ s t r a m	1139
2879	Portuguese	1147	kumeɹ	k u m e ɹ	k u m e ɹ	1147
2880	Spanish	1147	komeɾ	k o m e ɾ	k o m e ɾ	1147
2881	Latin	1147	kɔmɛdɛrɛ	k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ d ɛ r ɛ	1147
616	French	1152	kɔmɑ̃tɛʁ	k ɔ m ɑ̃ t ɛ ʁ	k ɔ m ɑ̃ t ɛ ʁ	1152
617	Portuguese	1152	kumeɪŋtaɾjʊ	k u m eɪ ŋ t a ɾ j ʊ	k u m eɪ ŋ t a ɾ j ʊ	1152
618	Spanish	1152	komentaɾjo	k o m e n t a ɾ j o	k o m e n t a ɾ j o	1152
619	Latin	1152	kɔmːɛntaːrjʊm	k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m	1152
2511	French	1153	kɔmɛʁsjal	k ɔ m ɛ ʁ s j a l	k ɔ m ɛ ʁ s j a l	1153
2512	Italian	1153	komːertʃale	k o mː e r tʃ a l e	k o mː e r tʃ a l e	1153
2513	Portuguese	1153	kumɨɾəsiɑl	k u m ɨ ɾ ə s i ɑ l	k u m ɨ ɾ ə s i ɑ l	1153
2514	Romanian	1153	komertʃjal	k o m e r tʃ j a l	k o m e r tʃ j a l	1153
2515	Spanish	1153	komeɾθjal	k o m e ɾ θ j a l	k o m e ɾ θ j a l	1153
2516	Latin	1153	kɔmːɛrkjaːlɛm	k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m	1153
685	French	1156	kɔmisjɔ̃	k ɔ m i s j ɔ̃	k ɔ m i s j ɔ̃	1156
686	Italian	1156	komːisːjone	k o mː i sː j o n e	k o mː i sː j o n e	1156
687	Portuguese	1156	kumisɐ̃ʊ̃	k u m i s ɐ̃ʊ̃	k u m i s ɐ̃ʊ̃	1156
688	Romanian	1156	komisje	k o m i s j e	k o m i s j e	1156
689	Spanish	1156	komisjon	k o m i s j o n	k o m i s j o n	1156
690	Latin	1156	kɔmːɪsːjoːnɛm	k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ sː j oː n ɛ m	1156
3137	Italian	1160	komːuɔvere	k o mː u ɔ v e r e	k o mː u ɔ v e r e	1160
3138	Portuguese	1160	kumuveɹ	k u m u v e ɹ	k u m u v e ɹ	1160
3139	Spanish	1160	konmoβeɾ	k o n m o β e ɾ	k o n m o β e ɾ	1160
3140	Latin	1160	kɔmːɔweːrɛ	k ɔ mː ɔ w eː r ɛ	k ɔ mː ɔ w eː r ɛ	1160
1428	French	1163	kɔmœ̃	k ɔ m œ̃	k ɔ m œ̃	1163
1429	Italian	1163	komune	k o m u n e	k o m u n e	1163
1430	Portuguese	1163	kumũŋ	k u m ũ ŋ	k u m ũ ŋ	1163
1431	Romanian	1163	komun	k o m u n	k o m u n	1163
1432	Spanish	1163	komun	k o m u n	k o m u n	1163
1433	Latin	1163	kɔmːuːnɛm	k ɔ mː uː n ɛ m	k ɔ mː uː n ɛ m	1163
1661	French	1164	kɔmye	k ɔ m y e	k ɔ m y e	1164
1662	Italian	1164	komːutare	k o mː u t a r e	k o mː u t a r e	1164
1663	Portuguese	1164	kumutaɹ	k u m u t a ɹ	k u m u t a ɹ	1164
1664	Romanian	1164	komuta	k o m u t a	k o m u t a	1164
1665	Spanish	1164	konmutaɾ	k o n m u t a ɾ	k o n m u t a ɾ	1164
1666	Latin	1164	kɔmːuːtaːrɛ	k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ	1164
2206	French	1170	kɔ̃pɛʁ	k ɔ̃ p ɛ ʁ	k ɔ̃ p ɛ ʁ	1170
2207	Italian	1170	kompare	k o m p a r e	k o m p a r e	1170
2208	Portuguese	1170	kumpadɹɨ	k u m p a d ɹ ɨ	k u m p a d ɹ ɨ	1170
2209	Spanish	1170	kompaðɾe	k o m p a ð ɾ e	k o m p a ð ɾ e	1170
2210	Latin	1170	kɔmpatrɛm	k ɔ m p a t r ɛ m	k ɔ m p a t r ɛ m	1170
2035	French	1176	kɔ̃pilasjɔ̃	k ɔ̃ p i l a s j ɔ̃	k ɔ̃ p i l a s j ɔ̃	1176
2036	Italian	1176	kompilatsjone	k o m p i l a ts j o n e	k o m p i l a ts j o n e	1176
2037	Portuguese	1176	kumpilɐsɐ̃ʊ̃	k u m p i l ɐ s ɐ̃ʊ̃	k u m p i l ɐ s ɐ̃ʊ̃	1176
2038	Spanish	1176	kompilaθjon	k o m p i l a θ j o n	k o m p i l a θ j o n	1176
2039	Latin	1176	kɔmpiːlaːtjoːnɛm	k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p iː l aː t j oː n ɛ m	1176
109	French	1178	kɔ̃plɛʁ	k ɔ̃ p l ɛ ʁ	k ɔ̃ p l ɛ ʁ	1178
110	Italian	1178	kompjatʃɛre	k o m p j a tʃ ɛ r e	k o m p j a tʃ ɛ r e	1178
111	Portuguese	1178	kumpɹɐzeɹ	k u m p ɹ ɐ z e ɹ	k u m p ɹ ɐ z e ɹ	1178
112	Spanish	1178	komplaθeɾ	k o m p l a θ e ɾ	k o m p l a θ e ɾ	1178
113	Latin	1178	kɔmplakeːrɛ	k ɔ m p l a k eː r ɛ	k ɔ m p l a k eː r ɛ	1178
3658	Portuguese	1193	kuŋtaɹ	k u ŋ t a ɹ	k u ŋ t a ɹ	1193
3659	Spanish	1193	kontaɾ	k o n t a ɾ	k o n t a ɾ	1193
3660	Latin	1193	kɔmpʊtaːrɛ	k ɔ m p ʊ t aː r ɛ	k ɔ m p ʊ t aː r ɛ	1193
1235	French	1204	kɔ̃silje	k ɔ̃ s i l j e	k ɔ̃ s i l j e	1204
1236	Italian	1204	konsiʎare	k o n s i ʎ a r e	k o n s i ʎ a r e	1204
1237	Spanish	1204	konsexaɾ	k o n s e x a ɾ	k o n s e x a ɾ	1204
1238	Latin	1204	kɔŋkɪljaːrɛ	k ɔ ŋ k ɪ l j aː r ɛ	k ɔ ŋ k ɪ l j aː r ɛ	1204
627	Italian	1207	kontʃitatsjone	k o n tʃ i t a ts j o n e	k o n tʃ i t a ts j o n e	1207
628	Portuguese	1207	kuŋsitɐsɐ̃ʊ̃	k u ŋ s i t ɐ s ɐ̃ʊ̃	k u ŋ s i t ɐ s ɐ̃ʊ̃	1207
629	Spanish	1207	konθitaθjon	k o n θ i t a θ j o n	k o n θ i t a θ j o n	1207
630	Latin	1207	kɔŋkɪtaːtjoːnɛm	k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m	1207
759	French	1209	kɔ̃klame	k ɔ̃ k l a m e	k ɔ̃ k l a m e	1209
760	Italian	1209	konklamare	k o n k l a m a r e	k o n k l a m a r e	1209
761	Latin	1209	kɔŋklaːmaːrɛ	k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ	1209
3102	French	1211	kɔ̃kɔʁd	k ɔ̃ k ɔ ʁ d	k ɔ̃ k ɔ ʁ d	1211
3103	Italian	1211	konkɔrdja	k o n k ɔ r d j a	k o n k ɔ r d j a	1211
3104	Spanish	1211	konkoɾðja	k o n k o ɾ ð j a	k o n k o ɾ ð j a	1211
3105	Latin	1211	kɔŋkɔrdjam	k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m	1211
753	French	1217	kɔ̃kuʁ	k ɔ̃ k u ʁ	k ɔ̃ k u ʁ	1217
754	Italian	1217	konkorso	k o n k o r s o	k o n k o r s o	1217
755	Portuguese	1217	kuŋkuɾəsʊ	k u ŋ k u ɾ ə s ʊ	k u ŋ k u ɾ ə s ʊ	1217
756	Romanian	1217	konkurs	k o n k u r s	k o n k u r s	1217
757	Spanish	1217	konkuɾso	k o n k u ɾ s o	k o n k u ɾ s o	1217
758	Latin	1217	kɔŋkʊrsʊm	k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m	1217
2580	French	1218	kɔ̃kysjɔ̃	k ɔ̃ k y s j ɔ̃	k ɔ̃ k y s j ɔ̃	1218
2581	Spanish	1218	konkusjon	k o n k u s j o n	k o n k u s j o n	1218
2582	Latin	1218	kɔŋkʊsːjoːnɛm	k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ k ʊ sː j oː n ɛ m	1218
1149	Italian	1219	kondanːatsjone	k o n d a nː a ts j o n e	k o n d a nː a ts j o n e	1219
1150	Portuguese	1219	kuŋdɨnɐsɐ̃ʊ̃	k u ŋ d ɨ n ɐ s ɐ̃ʊ̃	k u ŋ d ɨ n ɐ s ɐ̃ʊ̃	1219
1151	Spanish	1219	kondenaθjon	k o n d e n a θ j o n	k o n d e n a θ j o n	1219
1152	Latin	1219	kɔndɛmnaːtjoːnɛm	k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d ɛ m n aː t j oː n ɛ m	1219
33	French	1226	kɔ̃diɲ	k ɔ̃ d i ɲ	k ɔ̃ d i ɲ	1226
34	Spanish	1226	kondigno	k o n d i g n o	k o n d i g n o	1226
35	Latin	1226	kɔndɪŋnʊm	k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ n ʊ m	1226
672	French	1232	kɔ̃dyiʁ	k ɔ̃ d y i ʁ	k ɔ̃ d y i ʁ	1232
673	Italian	1232	kondurːe	k o n d u rː e	k o n d u rː e	1232
674	Portuguese	1232	kuŋduziɹ	k u ŋ d u z i ɹ	k u ŋ d u z i ɹ	1232
675	Romanian	1232	kondutʃe	k o n d u tʃ e	k o n d u tʃ e	1232
676	Spanish	1232	konduθiɾ	k o n d u θ i ɾ	k o n d u θ i ɾ	1232
677	Latin	1232	kɔnduːkɛrɛ	k ɔ n d uː k ɛ r ɛ	k ɔ n d uː k ɛ r ɛ	1232
3557	French	1236	kɔ̃feʁe	k ɔ̃ f e ʁ e	k ɔ̃ f e ʁ e	1236
3558	Italian	1236	konferire	k o n f e r i r e	k o n f e r i r e	1236
3559	Portuguese	1236	kuŋfɨɾiɹ	k u ŋ f ɨ ɾ i ɹ	k u ŋ f ɨ ɾ i ɹ	1236
3560	Spanish	1236	komfeɾiɾ	k o m f e ɾ i ɾ	k o m f e ɾ i ɾ	1236
3561	Latin	1236	koːnfɛrːɛ	k oː n f ɛ rː ɛ	k oː n f ɛ rː ɛ	1236
3519	French	1238	kɔ̃fɛsœʁ	k ɔ̃ f ɛ s œ ʁ	k ɔ̃ f ɛ s œ ʁ	1238
3520	Italian	1238	konfesːore	k o n f e sː o r e	k o n f e sː o r e	1238
3521	Portuguese	1238	kuŋfɨsoɹ	k u ŋ f ɨ s o ɹ	k u ŋ f ɨ s o ɹ	1238
3522	Spanish	1238	komfesoɾ	k o m f e s o ɾ	k o m f e s o ɾ	1238
3523	Latin	1238	koːnfɛsːoːrɛm	k oː n f ɛ sː oː r ɛ m	k oː n f ɛ sː oː r ɛ m	1238
2506	French	1244	kɔ̃fiske	k ɔ̃ f i s k e	k ɔ̃ f i s k e	1244
2507	Italian	1244	konfiskare	k o n f i s k a r e	k o n f i s k a r e	1244
2508	Portuguese	1244	kuŋfiʃkaɹ	k u ŋ f i ʃ k a ɹ	k u ŋ f i ʃ k a ɹ	1244
2509	Spanish	1244	komfiskaɾ	k o m f i s k a ɾ	k o m f i s k a ɾ	1244
2510	Latin	1244	koːnfɪskaːrɛ	k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ	1244
3113	French	125	akɑ̃t	a k ɑ̃ t	a k ɑ̃ t	125
3114	Italian	125	akanto	a k a n t o	a k a n t o	125
3115	Portuguese	125	ɐkɐ̃ŋtʊ	ɐ k ɐ̃ ŋ t ʊ	ɐ k ɐ̃ ŋ t ʊ	125
3116	Romanian	125	akantə	a k a n t ə	a k a n t ə	125
3117	Spanish	125	akanto	a k a n t o	a k a n t o	125
3118	Latin	125	akantʰʊm	a k a n tʰ ʊ m	a k a n tʰ ʊ m	125
1838	French	1260	kɔ̃gʁy	k ɔ̃ g ʁ y	k ɔ̃ g ʁ y	1260
1839	Spanish	1260	koŋgɾwo	k o ŋ g ɾ w o	k o ŋ g ɾ w o	1260
1840	Latin	1260	kɔŋgrʊːm	k ɔ ŋ g r ʊː m	k ɔ ŋ g r ʊː m	1260
2645	French	1274	kɔ̃sjɑ̃s	k ɔ̃ s j ɑ̃ s	k ɔ̃ s j ɑ̃ s	1274
2646	Italian	1274	koʃɛntsa	k o ʃ ɛ n ts a	k o ʃ ɛ n ts a	1274
2647	Portuguese	1274	kuŋsjeɪŋsjɐ	k u ŋ s j eɪ ŋ s j ɐ	k u ŋ s j eɪ ŋ s j ɐ	1274
2648	Romanian	1274	konʃtijntsə	k o n ʃ t i j n ts ə	k o n ʃ t i j n ts ə	1274
2649	Spanish	1274	konsθjɛnθja	k o n s θ j ɛ n θ j a	k o n s θ j ɛ n θ j a	1274
2650	Latin	1274	koːnskɪɛntjam	k oː n s k ɪ ɛ n t j a m	k oː n s k ɪ ɛ n t j a m	1274
967	Italian	1275	kɔnʃo	k ɔ n ʃ o	k ɔ n ʃ o	1275
968	Portuguese	1275	koŋsiʊ	k o ŋ s i ʊ	k o ŋ s i ʊ	1275
969	Latin	1275	koːnskjʊm	k oː n s k j ʊ m	k oː n s k j ʊ m	1275
2248	French	1278	kɔ̃sɑ̃tiʁ	k ɔ̃ s ɑ̃ t i ʁ	k ɔ̃ s ɑ̃ t i ʁ	1278
2249	Italian	1278	konsentire	k o n s e n t i r e	k o n s e n t i r e	1278
2250	Portuguese	1278	kuŋseɪŋtiɹ	k u ŋ s eɪ ŋ t i ɹ	k u ŋ s eɪ ŋ t i ɹ	1278
2251	Romanian	1278	konsimtsʲ	k o n s i m tsʲ	k o n s i m tsʲ	1278
2252	Spanish	1278	konsentiɾ	k o n s e n t i ɾ	k o n s e n t i ɾ	1278
2253	Latin	1278	koːnsɛntiːrɛ	k oː n s ɛ n t iː r ɛ	k oː n s ɛ n t iː r ɛ	1278
1675	Italian	1280	konsegʷire	k o n s e gʷ i r e	k o n s e gʷ i r e	1280
1676	Portuguese	1280	kuŋsɨgiɹ	k u ŋ s ɨ g i ɹ	k u ŋ s ɨ g i ɹ	1280
1677	Spanish	1280	konseɣiɾ	k o n s e ɣ i ɾ	k o n s e ɣ i ɾ	1280
1678	Latin	1280	koːnsɛkʷiː	k oː n s ɛ kʷ iː	k oː n s ɛ kʷ iː	1280
3439	French	1285	kɔ̃siɲasjɔ̃	k ɔ̃ s i ɲ a s j ɔ̃	k ɔ̃ s i ɲ a s j ɔ̃	1285
3440	Portuguese	1285	kuŋsignɐsɐ̃ʊ̃	k u ŋ s i g n ɐ s ɐ̃ʊ̃	k u ŋ s i g n ɐ s ɐ̃ʊ̃	1285
3441	Spanish	1285	konsignaθjon	k o n s i g n a θ j o n	k o n s i g n a θ j o n	1285
3442	Latin	1285	koːnsɪŋnaːtjoːnɛm	k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ ŋ n aː t j oː n ɛ m	1285
1619	French	1286	kɔ̃siɲe	k ɔ̃ s i ɲ e	k ɔ̃ s i ɲ e	1286
1620	Italian	1286	konseɲare	k o n s e ɲ a r e	k o n s e ɲ a r e	1286
1621	Portuguese	1286	kuŋsignaɹ	k u ŋ s i g n a ɹ	k u ŋ s i g n a ɹ	1286
1622	Spanish	1286	konsignaɾ	k o n s i g n a ɾ	k o n s i g n a ɾ	1286
1623	Latin	1286	koːnsɪŋnaːrɛ	k oː n s ɪ ŋ n aː r ɛ	k oː n s ɪ ŋ n aː r ɛ	1286
2761	French	1308	kɔ̃syme	k ɔ̃ s y m e	k ɔ̃ s y m e	1308
2762	Italian	1308	konsumere	k o n s u m e r e	k o n s u m e r e	1308
2763	Portuguese	1308	kuŋsumiɹ	k u ŋ s u m i ɹ	k u ŋ s u m i ɹ	1308
2764	Spanish	1308	konsumiɾ	k o n s u m i ɾ	k o n s u m i ɾ	1308
2765	Latin	1308	koːnsuːmɛrɛ	k oː n s uː m ɛ r ɛ	k oː n s uː m ɛ r ɛ	1308
78	French	1309	kɔ̃sɔ̃psjɔ̃	k ɔ̃ s ɔ̃ p s j ɔ̃	k ɔ̃ s ɔ̃ p s j ɔ̃	1309
79	Italian	1309	konsuntsjone	k o n s u n ts j o n e	k o n s u n ts j o n e	1309
80	Portuguese	1309	kuŋsũŋsɐ̃ʊ̃	k u ŋ s ũ ŋ s ɐ̃ʊ̃	k u ŋ s ũ ŋ s ɐ̃ʊ̃	1309
81	Spanish	1309	konsunθjon	k o n s u n θ j o n	k o n s u n θ j o n	1309
82	Latin	1309	koːnsuːmptjoːnɛm	k oː n s uː m p t j oː n ɛ m	k oː n s uː m p t j oː n ɛ m	1309
2153	French	1315	kɔ̃tɑ̃sjø	k ɔ̃ t ɑ̃ s j ø	k ɔ̃ t ɑ̃ s j ø	1315
2154	Italian	1315	kontentsjozo	k o n t e n ts j o z o	k o n t e n ts j o z o	1315
2155	Portuguese	1315	kuŋteɪŋsjozʊ	k u ŋ t eɪ ŋ s j o z ʊ	k u ŋ t eɪ ŋ s j o z ʊ	1315
2156	Romanian	1315	kontentsjos	k o n t e n ts j o s	k o n t e n ts j o s	1315
2157	Spanish	1315	kontenθjoso	k o n t e n θ j o s o	k o n t e n θ j o s o	1315
2158	Latin	1315	kɔntɛntjoːsʊm	k ɔ n t ɛ n t j oː s ʊ m	k ɔ n t ɛ n t j oː s ʊ m	1315
2198	French	1318	kɔ̃tɛste	k ɔ̃ t ɛ s t e	k ɔ̃ t ɛ s t e	1318
2199	Italian	1318	kontestare	k o n t e s t a r e	k o n t e s t a r e	1318
2200	Portuguese	1318	kuŋtɨʃtaɹ	k u ŋ t ɨ ʃ t a ɹ	k u ŋ t ɨ ʃ t a ɹ	1318
2201	Spanish	1318	kontestaɾ	k o n t e s t a ɾ	k o n t e s t a ɾ	1318
2202	Latin	1318	kɔntɛstaːriː	k ɔ n t ɛ s t aː r iː	k ɔ n t ɛ s t aː r iː	1318
