ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
675	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
676	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
677	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
678	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
1338	French	1059	sɛ̃	s ɛ̃	s ɛ̃	1059
1339	Italian	1059	tʃinto	tʃ i n t o	tʃ i n t o	1059
1340	Latin	1059	kɪŋktʊm	k ɪ ŋ k t ʊ m	k ɪ ŋ k t ʊ m	1059
3310	Italian	1069	tʃirkondare	tʃ i r k o n d a r e	tʃ i r k o n d a r e	1069
3311	Portuguese	1069	siɾəkũŋdaɹ	s i ɾ ə k ũ ŋ d a ɹ	s i ɾ ə k ũ ŋ d a ɹ	1069
3312	Spanish	1069	θiɾkundaɾ	θ i ɾ k u n d a ɾ	θ i ɾ k u n d a ɾ	1069
3313	Latin	1069	kɪrkʊmdarɛ	k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ m d a r ɛ	1069
308	French	1075	siʁkymnavige	s i ʁ k y m n a v i g e	s i ʁ k y m n a v i g e	1075
309	Italian	1075	tʃirkumnavigare	tʃ i r k u m n a v i g a r e	tʃ i r k u m n a v i g a r e	1075
310	Portuguese	1075	siɾəkũŋnɐvɨgaɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	1075
311	Romanian	1075	tʃirkumnaviga	tʃ i r k u m n a v i g a	tʃ i r k u m n a v i g a	1075
312	Spanish	1075	θiɾkunːaβeɣaɾ	θ i ɾ k u nː a β e ɣ a ɾ	θ i ɾ k u nː a β e ɣ a ɾ	1075
313	Latin	1075	kɪrkʊmnaːwɪgaːrɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	1075
2415	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
2416	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
2417	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
2418	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
2419	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
511	French	1091	klo	k l o	k l o	1091
512	Italian	1091	kjudere	k j u d e r e	k j u d e r e	1091
513	Portuguese	1091	ʃowzʊ	ʃ o w z ʊ	ʃ o w z ʊ	1091
514	Latin	1091	klaʊdɛrɛ	k l aʊ d ɛ r ɛ	k l aʊ d ɛ r ɛ	1091
598	Italian	11	tʃidjo	tʃ i d j o	tʃ i d j o	11
599	Spanish	11	θiðjo	θ i ð j o	θ i ð j o	11
600	Latin	11	kiːdjʊm	k iː d j ʊ m	k iː d j ʊ m	11
520	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
521	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
522	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
523	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
524	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
811	French	1111	kodisij	k o d i s i j	k o d i s i j	1111
812	Italian	1111	koditʃilːo	k o d i tʃ i lː o	k o d i tʃ i lː o	1111
813	Portuguese	1111	kudisilʊ	k u d i s i l ʊ	k u d i s i l ʊ	1111
814	Spanish	1111	koðiθilo	k o ð i θ i l o	k o ð i θ i l o	1111
815	Latin	1111	koːdɪkɪlːʊm	k oː d ɪ k ɪ lː ʊ m	k oː d ɪ k ɪ lː ʊ m	1111
2455	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
2456	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
2457	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
611	French	113	abstniʁ	a b s t n i ʁ	a b s t n i ʁ	113
612	Italian	113	astenere	a s t e n e r e	a s t e n e r e	113
613	Portuguese	113	ɐbsteɹ	ɐ b s t e ɹ	ɐ b s t e ɹ	113
614	Romanian	113	abtsine	a b ts i n e	a b ts i n e	113
615	Spanish	113	aβsteneɾ	a β s t e n e ɾ	a β s t e n e ɾ	113
616	Latin	113	abstɪneːrɛ	a b s t ɪ n eː r ɛ	a b s t ɪ n eː r ɛ	113
601	French	1135	kule	k u l e	k u l e	1135
602	Italian	1135	kolare	k o l a r e	k o l a r e	1135
603	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
604	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
605	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
3101	French	1136	koloni	k o l o n i	k o l o n i	1136
3102	Italian	1136	kolɔnja	k o l ɔ n j a	k o l ɔ n j a	1136
3103	Portuguese	1136	kulonjɐ	k u l o n j ɐ	k u l o n j ɐ	1136
3104	Romanian	1136	kolonie	k o l o n i e	k o l o n i e	1136
3105	Spanish	1136	kolonja	k o l o n j a	k o l o n j a	1136
3106	Latin	1136	kɔloːnjam	k ɔ l oː n j a m	k ɔ l oː n j a m	1136
3707	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
3708	Italian	1139	kolɔstro	k o l ɔ s t r o	k o l ɔ s t r o	1139
3709	Portuguese	1139	kuloʃtɹʊ	k u l o ʃ t ɹ ʊ	k u l o ʃ t ɹ ʊ	1139
3710	Spanish	1139	kalostɾo	k a l o s t ɾ o	k a l o s t ɾ o	1139
3711	Latin	1139	kɔlɔstram	k ɔ l ɔ s t r a m	k ɔ l ɔ s t r a m	1139
3728	French	114	abstʁɛʁ	a b s t ʁ ɛ ʁ	a b s t ʁ ɛ ʁ	114
3729	Italian	114	astrarːe	a s t r a rː e	a s t r a rː e	114
3730	Portuguese	114	ɐbstɹɐiɹ	ɐ b s t ɹ ɐ i ɹ	ɐ b s t ɹ ɐ i ɹ	114
3731	Romanian	114	abstradʒe	a b s t r a dʒ e	a b s t r a dʒ e	114
3732	Spanish	114	aβstɾaeɾ	a β s t ɾ a e ɾ	a β s t ɾ a e ɾ	114
3733	Latin	114	abstrahɛrɛ	a b s t r a h ɛ r ɛ	a b s t r a h ɛ r ɛ	114
1462	Portuguese	1147	kumeɹ	k u m e ɹ	k u m e ɹ	1147
1463	Spanish	1147	komeɾ	k o m e ɾ	k o m e ɾ	1147
1464	Latin	1147	kɔmɛdɛrɛ	k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ d ɛ r ɛ	1147
2048	French	1148	komis	k o m i s	k o m i s	1148
2049	Italian	1148	komitsjo	k o m i ts j o	k o m i ts j o	1148
2050	Portuguese	1148	kumisjʊ	k u m i s j ʊ	k u m i s j ʊ	1148
2051	Spanish	1148	komiθjo	k o m i θ j o	k o m i θ j o	1148
2052	Latin	1148	kɔmɪtjʊm	k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m	1148
1127	French	1149	kɔ̃ʒe	k ɔ̃ ʒ e	k ɔ̃ ʒ e	1149
1128	Italian	1149	komːjato	k o mː j a t o	k o mː j a t o	1149
1129	Latin	1149	kɔmːɛaːtʊm	k ɔ mː ɛ aː t ʊ m	k ɔ mː ɛ aː t ʊ m	1149
1566	French	1159	kɔmosjɔ̃	k ɔ m o s j ɔ̃	k ɔ m o s j ɔ̃	1159
1567	Italian	1159	komːotsjone	k o mː o ts j o n e	k o mː o ts j o n e	1159
1568	Portuguese	1159	kumusɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	1159
1569	Spanish	1159	konmoθjon	k o n m o θ j o n	k o n m o θ j o n	1159
1570	Latin	1159	kɔmːoːtjoːnɛm	k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m	1159
458	French	1161	kɔmynal	k ɔ m y n a l	k ɔ m y n a l	1161
459	Portuguese	1161	kumunɑl	k u m u n ɑ l	k u m u n ɑ l	1161
460	Romanian	1161	komunal	k o m u n a l	k o m u n a l	1161
461	Spanish	1161	komunal	k o m u n a l	k o m u n a l	1161
462	Latin	1161	kɔmːuːnaːlɛm	k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m	1161
171	French	117	abstʁy	a b s t ʁ y	a b s t ʁ y	117
172	Italian	117	astruzo	a s t r u z o	a s t r u z o	117
173	Latin	117	abstruːsʊm	a b s t r uː s ʊ m	a b s t r uː s ʊ m	117
3634	Portuguese	1171	kumpɨliɹ	k u m p ɨ l i ɹ	k u m p ɨ l i ɹ	1171
3635	Spanish	1171	kompeleɾ	k o m p e l e ɾ	k o m p e l e ɾ	1171
3636	Latin	1171	kɔmpɛlːɛrɛ	k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː ɛ r ɛ	1171
1690	French	1174	kɔ̃petitœʁ	k ɔ̃ p e t i t œ ʁ	k ɔ̃ p e t i t œ ʁ	1174
1691	Italian	1174	kompetitore	k o m p e t i t o r e	k o m p e t i t o r e	1174
1692	Portuguese	1174	kumpɨtidoɹ	k u m p ɨ t i d o ɹ	k u m p ɨ t i d o ɹ	1174
1693	Romanian	1174	kompetitor	k o m p e t i t o r	k o m p e t i t o r	1174
1694	Spanish	1174	kompetiðoɾ	k o m p e t i ð o ɾ	k o m p e t i ð o ɾ	1174
1695	Latin	1174	kɔmpɛtiːtoːrɛm	k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t iː t oː r ɛ m	1174
2359	French	1175	kɔ̃pete	k ɔ̃ p e t e	k ɔ̃ p e t e	1175
2360	Italian	1175	kompetere	k o m p e t e r e	k o m p e t e r e	1175
2361	Portuguese	1175	kumpɨtiɹ	k u m p ɨ t i ɹ	k u m p ɨ t i ɹ	1175
2362	Spanish	1175	kompetiɾ	k o m p e t i ɾ	k o m p e t i ɾ	1175
2363	Latin	1175	kɔmpɛtɛrɛ	k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ	1175
3413	French	1178	kɔ̃plɛʁ	k ɔ̃ p l ɛ ʁ	k ɔ̃ p l ɛ ʁ	1178
3414	Italian	1178	kompjatʃɛre	k o m p j a tʃ ɛ r e	k o m p j a tʃ ɛ r e	1178
3415	Portuguese	1178	kumpɹɐzeɹ	k u m p ɹ ɐ z e ɹ	k u m p ɹ ɐ z e ɹ	1178
3416	Spanish	1178	komplaθeɾ	k o m p l a θ e ɾ	k o m p l a θ e ɾ	1178
3417	Latin	1178	kɔmplakeːrɛ	k ɔ m p l a k eː r ɛ	k ɔ m p l a k eː r ɛ	1178
2967	French	118	absyʁdite	a b s y ʁ d i t e	a b s y ʁ d i t e	118
2968	Italian	118	asːurdita	a sː u r d i t a	a sː u r d i t a	118
2969	Portuguese	118	ɐbsuɾədidadɨ	ɐ b s u ɾ ə d i d a d ɨ	ɐ b s u ɾ ə d i d a d ɨ	118
2970	Romanian	118	absurditate	a b s u r d i t a t e	a b s u r d i t a t e	118
2971	Spanish	118	aβsuɾðiðad	a β s u ɾ ð i ð a d	a β s u ɾ ð i ð a d	118
2972	Latin	118	absʊrdɪtaːtɛm	a b s ʊ r d ɪ t aː t ɛ m	a b s ʊ r d ɪ t aː t ɛ m	118
86	French	1186	kɔ̃pɔʁte	k ɔ̃ p ɔ ʁ t e	k ɔ̃ p ɔ ʁ t e	1186
87	Italian	1186	komportare	k o m p o r t a r e	k o m p o r t a r e	1186
88	Portuguese	1186	kumpuɾətaɹ	k u m p u ɾ ə t a ɹ	k u m p u ɾ ə t a ɹ	1186
89	Spanish	1186	kompoɾtaɾ	k o m p o ɾ t a ɾ	k o m p o ɾ t a ɾ	1186
90	Latin	1186	kɔmpɔrtaːrɛ	k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ	1186
544	French	1190	kɔ̃pʁomɛtʁ	k ɔ̃ p ʁ o m ɛ t ʁ	k ɔ̃ p ʁ o m ɛ t ʁ	1190
545	Italian	1190	komprometːere	k o m p r o m e tː e r e	k o m p r o m e tː e r e	1190
546	Portuguese	1190	kumpɹumɨteɹ	k u m p ɹ u m ɨ t e ɹ	k u m p ɹ u m ɨ t e ɹ	1190
547	Spanish	1190	kompɾometeɾ	k o m p ɾ o m e t e ɾ	k o m p ɾ o m e t e ɾ	1190
548	Latin	1190	kɔmproːmɪtːɛrɛ	k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r oː m ɪ tː ɛ r ɛ	1190
1418	French	1211	kɔ̃kɔʁd	k ɔ̃ k ɔ ʁ d	k ɔ̃ k ɔ ʁ d	1211
1419	Italian	1211	konkɔrdja	k o n k ɔ r d j a	k o n k ɔ r d j a	1211
1420	Spanish	1211	konkoɾðja	k o n k o ɾ ð j a	k o n k o ɾ ð j a	1211
1421	Latin	1211	kɔŋkɔrdjam	k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m	1211
3016	French	1220	kɔ̃dɑ̃sasjɔ̃	k ɔ̃ d ɑ̃ s a s j ɔ̃	k ɔ̃ d ɑ̃ s a s j ɔ̃	1220
3017	Italian	1220	kondensatsjone	k o n d e n s a ts j o n e	k o n d e n s a ts j o n e	1220
3018	Portuguese	1220	kuŋdensɐsɐ̃ʊ̃	k u ŋ d e n s ɐ s ɐ̃ʊ̃	k u ŋ d e n s ɐ s ɐ̃ʊ̃	1220
3019	Spanish	1220	kondensaθjon	k o n d e n s a θ j o n	k o n d e n s a θ j o n	1220
3020	Latin	1220	kɔndeːnsaːtjoːnɛm	k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d eː n s aː t j oː n ɛ m	1220
1645	French	1221	kɔ̃dɑ̃se	k ɔ̃ d ɑ̃ s e	k ɔ̃ d ɑ̃ s e	1221
1646	Italian	1221	kondensare	k o n d e n s a r e	k o n d e n s a r e	1221
1647	Portuguese	1221	kuŋdeɪŋsaɹ	k u ŋ d eɪ ŋ s a ɹ	k u ŋ d eɪ ŋ s a ɹ	1221
1648	Romanian	1221	kondensa	k o n d e n s a	k o n d e n s a	1221
1649	Spanish	1221	kondensaɾ	k o n d e n s a ɾ	k o n d e n s a ɾ	1221
1650	Latin	1221	kɔndeːnsaːrɛ	k ɔ n d eː n s aː r ɛ	k ɔ n d eː n s aː r ɛ	1221
1792	French	1233	kɔ̃dyksjɔ̃	k ɔ̃ d y k s j ɔ̃	k ɔ̃ d y k s j ɔ̃	1233
1793	Italian	1233	kondutsjone	k o n d u ts j o n e	k o n d u ts j o n e	1233
1794	Portuguese	1233	kuŋdusɐ̃ʊ̃	k u ŋ d u s ɐ̃ʊ̃	k u ŋ d u s ɐ̃ʊ̃	1233
1795	Romanian	1233	konduktsie	k o n d u k ts i e	k o n d u k ts i e	1233
1796	Spanish	1233	kondukθjon	k o n d u k θ j o n	k o n d u k θ j o n	1233
1797	Latin	1233	kɔndʊktjoːnɛm	k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d ʊ k t j oː n ɛ m	1233
1051	French	1234	kɔnɛkte	k ɔ n ɛ k t e	k ɔ n ɛ k t e	1234
1052	Italian	1234	konːetːere	k o nː e tː e r e	k o nː e tː e r e	1234
1053	Portuguese	1234	kunɛtaɹ	k u n ɛ t a ɹ	k u n ɛ t a ɹ	1234
1054	Spanish	1234	konektaɾ	k o n e k t a ɾ	k o n e k t a ɾ	1234
1055	Latin	1234	koːnɛktɛrɛ	k oː n ɛ k t ɛ r ɛ	k oː n ɛ k t ɛ r ɛ	1234
3642	French	1244	kɔ̃fiske	k ɔ̃ f i s k e	k ɔ̃ f i s k e	1244
3643	Italian	1244	konfiskare	k o n f i s k a r e	k o n f i s k a r e	1244
3644	Portuguese	1244	kuŋfiʃkaɹ	k u ŋ f i ʃ k a ɹ	k u ŋ f i ʃ k a ɹ	1244
3645	Spanish	1244	komfiskaɾ	k o m f i s k a ɾ	k o m f i s k a ɾ	1244
3646	Latin	1244	koːnfɪskaːrɛ	k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ	1244
404	French	1249	kɔ̃flye	k ɔ̃ f l y e	k ɔ̃ f l y e	1249
405	Italian	1249	konfluire	k o n f l u i r e	k o n f l u i r e	1249
406	Portuguese	1249	kuŋfluiɹ	k u ŋ f l u i ɹ	k u ŋ f l u i ɹ	1249
407	Spanish	1249	komfluiɾ	k o m f l u i ɾ	k o m f l u i ɾ	1249
408	Latin	1249	koːnflʊɛrɛ	k oː n f l ʊ ɛ r ɛ	k oː n f l ʊ ɛ r ɛ	1249
1495	Italian	1256	groŋgo	g r o ŋ g o	g r o ŋ g o	1256
1496	Portuguese	1256	koŋgɹʊ	k o ŋ g ɹ ʊ	k o ŋ g ɹ ʊ	1256
1497	Spanish	1256	koŋgɾjo	k o ŋ g ɾ j o	k o ŋ g ɾ j o	1256
1498	Latin	1256	kɔŋgrʊm	k ɔ ŋ g r ʊ m	k ɔ ŋ g r ʊ m	1256
2324	French	1262	kɔ̃ʒyge	k ɔ̃ ʒ y g e	k ɔ̃ ʒ y g e	1262
2325	Italian	1262	konjugare	k o n j u g a r e	k o n j u g a r e	1262
2326	Portuguese	1262	kuŋʒugaɹ	k u ŋ ʒ u g a ɹ	k u ŋ ʒ u g a ɹ	1262
2327	Spanish	1262	koŋxuɣaɾ	k o ŋ x u ɣ a ɾ	k o ŋ x u ɣ a ɾ	1262
2328	Latin	1262	kɔnjʊgaːrɛ	k ɔ n j ʊ g aː r ɛ	k ɔ n j ʊ g aː r ɛ	1262
340	French	1271	kanope	k a n o p e	k a n o p e	1271
341	Italian	1271	konopɛo	k o n o p ɛ o	k o n o p ɛ o	1271
342	Portuguese	1271	kunupeʊ	k u n u p e ʊ	k u n u p e ʊ	1271
343	Latin	1271	koːnoːpeːʊm	k oː n oː p eː ʊ m	k oː n oː p eː ʊ m	1271
383	French	1274	kɔ̃sjɑ̃s	k ɔ̃ s j ɑ̃ s	k ɔ̃ s j ɑ̃ s	1274
384	Italian	1274	koʃɛntsa	k o ʃ ɛ n ts a	k o ʃ ɛ n ts a	1274
385	Portuguese	1274	kuŋsjeɪŋsjɐ	k u ŋ s j eɪ ŋ s j ɐ	k u ŋ s j eɪ ŋ s j ɐ	1274
386	Romanian	1274	konʃtijntsə	k o n ʃ t i j n ts ə	k o n ʃ t i j n ts ə	1274
387	Spanish	1274	konsθjɛnθja	k o n s θ j ɛ n θ j a	k o n s θ j ɛ n θ j a	1274
388	Latin	1274	koːnskɪɛntjam	k oː n s k ɪ ɛ n t j a m	k oː n s k ɪ ɛ n t j a m	1274
356	French	1290	kɔ̃solasjɔ̃	k ɔ̃ s o l a s j ɔ̃	k ɔ̃ s o l a s j ɔ̃	1290
357	Italian	1290	konsolatsjone	k o n s o l a ts j o n e	k o n s o l a ts j o n e	1290
358	Portuguese	1290	kuŋsulɐsɐ̃ʊ̃	k u ŋ s u l ɐ s ɐ̃ʊ̃	k u ŋ s u l ɐ s ɐ̃ʊ̃	1290
359	Spanish	1290	konsolaθjon	k o n s o l a θ j o n	k o n s o l a θ j o n	1290
360	Latin	1290	koːnsoːlaːtjoːnɛm	k oː n s oː l aː t j oː n ɛ m	k oː n s oː l aː t j oː n ɛ m	1290
2252	French	1305	kɔ̃syltasjɔ̃	k ɔ̃ s y l t a s j ɔ̃	k ɔ̃ s y l t a s j ɔ̃	1305
2253	Italian	1305	konsultatsjone	k o n s u l t a ts j o n e	k o n s u l t a ts j o n e	1305
2254	Portuguese	1305	kuŋsutɐsɐ̃ʊ̃	k u ŋ s u t ɐ s ɐ̃ʊ̃	k u ŋ s u t ɐ s ɐ̃ʊ̃	1305
2255	Spanish	1305	konsultaθjon	k o n s u l t a θ j o n	k o n s u l t a θ j o n	1305
2256	Latin	1305	koːnsʊltaːtjoːnɛm	k oː n s ʊ l t aː t j oː n ɛ m	k oː n s ʊ l t aː t j oː n ɛ m	1305
1333	French	1308	kɔ̃syme	k ɔ̃ s y m e	k ɔ̃ s y m e	1308
1334	Italian	1308	konsumere	k o n s u m e r e	k o n s u m e r e	1308
1335	Portuguese	1308	kuŋsumiɹ	k u ŋ s u m i ɹ	k u ŋ s u m i ɹ	1308
1336	Spanish	1308	konsumiɾ	k o n s u m i ɾ	k o n s u m i ɾ	1308
1337	Latin	1308	koːnsuːmɛrɛ	k oː n s uː m ɛ r ɛ	k oː n s uː m ɛ r ɛ	1308
3686	Italian	1313	kontɛndere	k o n t ɛ n d e r e	k o n t ɛ n d e r e	1313
3687	Portuguese	1313	kuŋteɪŋdeɹ	k u ŋ t eɪ ŋ d e ɹ	k u ŋ t eɪ ŋ d e ɹ	1313
3688	Spanish	1313	kontendeɾ	k o n t e n d e ɾ	k o n t e n d e ɾ	1313
3689	Latin	1313	kɔntɛndɛrɛ	k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ	1313
3491	French	1316	kɔ̃tɑ̃	k ɔ̃ t ɑ̃	k ɔ̃ t ɑ̃	1316
3492	Italian	1316	kontɛnto	k o n t ɛ n t o	k o n t ɛ n t o	1316
3493	Portuguese	1316	kuŋteɪŋtɨ	k u ŋ t eɪ ŋ t ɨ	k u ŋ t eɪ ŋ t ɨ	1316
3494	Romanian	1316	kontent	k o n t e n t	k o n t e n t	1316
3495	Spanish	1316	kontɛnto	k o n t ɛ n t o	k o n t ɛ n t o	1316
3496	Latin	1316	kɔntɛntʊm	k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ʊ m	1316
3085	French	1321	kɔ̃tiny	k ɔ̃ t i n y	k ɔ̃ t i n y	1321
3086	Italian	1321	kontinwo	k o n t i n w o	k o n t i n w o	1321
3087	Portuguese	1321	kuŋtinwʊ	k u ŋ t i n w ʊ	k u ŋ t i n w ʊ	1321
3088	Romanian	1321	kontinwu	k o n t i n w u	k o n t i n w u	1321
3089	Spanish	1321	kontinwo	k o n t i n w o	k o n t i n w o	1321
3090	Latin	1321	kɔntɪnʊːm	k ɔ n t ɪ n ʊː m	k ɔ n t ɪ n ʊː m	1321
2093	French	1332	kɔ̃tʁi	k ɔ̃ t ʁ i	k ɔ̃ t ʁ i	1332
2094	Italian	1332	kontrito	k o n t r i t o	k o n t r i t o	1332
2095	Latin	1332	kɔntriːtʊm	k ɔ n t r iː t ʊ m	k ɔ n t r iː t ʊ m	1332
1610	French	1333	kɔ̃tʁovɛʁs	k ɔ̃ t ʁ o v ɛ ʁ s	k ɔ̃ t ʁ o v ɛ ʁ s	1333
1611	Italian	1333	kontrovɛrsja	k o n t r o v ɛ r s j a	k o n t r o v ɛ r s j a	1333
1612	Portuguese	1333	kuŋtɹuvɛɾəsjɐ	k u ŋ t ɹ u v ɛ ɾ ə s j ɐ	k u ŋ t ɹ u v ɛ ɾ ə s j ɐ	1333
1613	Romanian	1333	kontroversə	k o n t r o v e r s ə	k o n t r o v e r s ə	1333
1614	Spanish	1333	kontɾoβeɾsja	k o n t ɾ o β e ɾ s j a	k o n t ɾ o β e ɾ s j a	1333
1615	Latin	1333	kɔntroːwɛrsjam	k ɔ n t r oː w ɛ r s j a m	k ɔ n t r oː w ɛ r s j a m	1333
82	Italian	1337	kontumatʃe	k o n t u m a tʃ e	k o n t u m a tʃ e	1337
