ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2401	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
2402	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
2403	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
2404	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
1072	Italian	111	astemjo	a s t e m j o	a s t e m j o	111
1073	Portuguese	111	ɐbstɛmjʊ	ɐ b s t ɛ m j ʊ	ɐ b s t ɛ m j ʊ	111
1074	Spanish	111	aβstemjo	a β s t e m j o	a β s t e m j o	111
1075	Latin	111	absteːmjʊm	a b s t eː m j ʊ m	a b s t eː m j ʊ m	111
75	French	1136	koloni	k o l o n i	k o l o n i	1136
76	Italian	1136	kolɔnja	k o l ɔ n j a	k o l ɔ n j a	1136
77	Portuguese	1136	kulonjɐ	k u l o n j ɐ	k u l o n j ɐ	1136
78	Romanian	1136	kolonie	k o l o n i e	k o l o n i e	1136
79	Spanish	1136	kolonja	k o l o n j a	k o l o n j a	1136
80	Latin	1136	kɔloːnjam	k ɔ l oː n j a m	k ɔ l oː n j a m	1136
908	French	114	abstʁɛʁ	a b s t ʁ ɛ ʁ	a b s t ʁ ɛ ʁ	114
909	Italian	114	astrarːe	a s t r a rː e	a s t r a rː e	114
910	Portuguese	114	ɐbstɹɐiɹ	ɐ b s t ɹ ɐ i ɹ	ɐ b s t ɹ ɐ i ɹ	114
911	Romanian	114	abstradʒe	a b s t r a dʒ e	a b s t r a dʒ e	114
912	Spanish	114	aβstɾaeɾ	a β s t ɾ a e ɾ	a β s t ɾ a e ɾ	114
913	Latin	114	abstrahɛrɛ	a b s t r a h ɛ r ɛ	a b s t r a h ɛ r ɛ	114
1915	French	1142	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1142
1916	Italian	1142	kolomba	k o l o m b a	k o l o m b a	1142
1917	Romanian	1142	kolumbə	k o l u m b ə	k o l u m b ə	1142
1918	Latin	1142	kɔlʊmbam	k ɔ l ʊ m b a m	k ɔ l ʊ m b a m	1142
2949	French	1148	komis	k o m i s	k o m i s	1148
2950	Italian	1148	komitsjo	k o m i ts j o	k o m i ts j o	1148
2951	Portuguese	1148	kumisjʊ	k u m i s j ʊ	k u m i s j ʊ	1148
2952	Spanish	1148	komiθjo	k o m i θ j o	k o m i θ j o	1148
2953	Latin	1148	kɔmɪtjʊm	k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m	1148
3354	French	1180	akɔ̃pliʁ	a k ɔ̃ p l i ʁ	a k ɔ̃ p l i ʁ	1180
3355	Italian	1180	kompjere	k o m p j e r e	k o m p j e r e	1180
3356	Portuguese	1180	kũmpɹiɹ	k ũ m p ɹ i ɹ	k ũ m p ɹ i ɹ	1180
3357	Romanian	1180	kumplʲ	k u m p lʲ	k u m p lʲ	1180
3358	Spanish	1180	kumpliɾ	k u m p l i ɾ	k u m p l i ɾ	1180
3359	Latin	1180	kɔmpleːrɛ	k ɔ m p l eː r ɛ	k ɔ m p l eː r ɛ	1180
836	Portuguese	1187	kumpɹieɪŋsivɛl	k u m p ɹ i eɪ ŋ s i v ɛ l	k u m p ɹ i eɪ ŋ s i v ɛ l	1187
837	Spanish	1187	kompɾensiβle	k o m p ɾ e n s i β l e	k o m p ɾ e n s i β l e	1187
838	Latin	1187	kɔmprɛhɛnsɪbɪlɛm	k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	1187
1611	Italian	1196	konkatenare	k o n k a t e n a r e	k o n k a t e n a r e	1196
1612	Spanish	1196	konkatenaɾ	k o n k a t e n a ɾ	k o n k a t e n a ɾ	1196
1613	Latin	1196	kɔŋkateːnaːrɛ	k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k a t eː n aː r ɛ	1196
3093	Italian	1207	kontʃitatsjone	k o n tʃ i t a ts j o n e	k o n tʃ i t a ts j o n e	1207
3094	Portuguese	1207	kuŋsitɐsɐ̃ʊ̃	k u ŋ s i t ɐ s ɐ̃ʊ̃	k u ŋ s i t ɐ s ɐ̃ʊ̃	1207
3095	Spanish	1207	konθitaθjon	k o n θ i t a θ j o n	k o n θ i t a θ j o n	1207
3096	Latin	1207	kɔŋkɪtaːtjoːnɛm	k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m	1207
2493	French	121	abyzif	a b y z i f	a b y z i f	121
2494	Portuguese	121	ɐbuzivʊ	ɐ b u z i v ʊ	ɐ b u z i v ʊ	121
2495	Romanian	121	abuziv	a b u z i v	a b u z i v	121
2496	Spanish	121	aβusiβo	a β u s i β o	a β u s i β o	121
2497	Latin	121	abuːsiːwʊm	a b uː s iː w ʊ m	a b uː s iː w ʊ m	121
2252	French	1222	kɔ̃dɛsɑ̃dʁ	k ɔ̃ d ɛ s ɑ̃ d ʁ	k ɔ̃ d ɛ s ɑ̃ d ʁ	1222
2253	Italian	1222	kondiʃɛndere	k o n d i ʃ ɛ n d e r e	k o n d i ʃ ɛ n d e r e	1222
2254	Portuguese	1222	kuŋdɨseɪŋdeɹ	k u ŋ d ɨ s eɪ ŋ d e ɹ	k u ŋ d ɨ s eɪ ŋ d e ɹ	1222
2255	Spanish	1222	kondesθendeɾ	k o n d e s θ e n d e ɾ	k o n d e s θ e n d e ɾ	1222
2256	Latin	1222	kɔndeːskɛndɛrɛ	k ɔ n d eː s k ɛ n d ɛ r ɛ	k ɔ n d eː s k ɛ n d ɛ r ɛ	1222
1514	French	1238	kɔ̃fɛsœʁ	k ɔ̃ f ɛ s œ ʁ	k ɔ̃ f ɛ s œ ʁ	1238
1515	Italian	1238	konfesːore	k o n f e sː o r e	k o n f e sː o r e	1238
1516	Portuguese	1238	kuŋfɨsoɹ	k u ŋ f ɨ s o ɹ	k u ŋ f ɨ s o ɹ	1238
1517	Spanish	1238	komfesoɾ	k o m f e s o ɾ	k o m f e s o ɾ	1238
1518	Latin	1238	koːnfɛsːoːrɛm	k oː n f ɛ sː oː r ɛ m	k oː n f ɛ sː oː r ɛ m	1238
3453	French	124	akademi	a k a d e m i	a k a d e m i	124
3454	Italian	124	akːadɛmja	a kː a d ɛ m j a	a kː a d ɛ m j a	124
3455	Portuguese	124	ɐkɐdɨmjɐ	ɐ k ɐ d ɨ m j ɐ	ɐ k ɐ d ɨ m j ɐ	124
3456	Spanish	124	akaðemja	a k a ð e m j a	a k a ð e m j a	124
3457	Latin	124	akadeːmiːam	a k a d eː m iː a m	a k a d eː m iː a m	124
2016	French	1242	kɔ̃fɛ̃	k ɔ̃ f ɛ̃	k ɔ̃ f ɛ̃	1242
2017	Italian	1242	konfine	k o n f i n e	k o n f i n e	1242
2018	Portuguese	1242	kuŋfiŋ	k u ŋ f i ŋ	k u ŋ f i ŋ	1242
2019	Spanish	1242	komfin	k o m f i n	k o m f i n	1242
2020	Latin	1242	kɔnfiːnɛm	k ɔ n f iː n ɛ m	k ɔ n f iː n ɛ m	1242
1122	French	1245	kɔ̃fɛse	k ɔ̃ f ɛ s e	k ɔ̃ f ɛ s e	1245
1123	Portuguese	1245	kuŋfɨsaɹ	k u ŋ f ɨ s a ɹ	k u ŋ f ɨ s a ɹ	1245
1124	Spanish	1245	komfesaɾ	k o m f e s a ɾ	k o m f e s a ɾ	1245
1125	Latin	1245	koːnfɪteːriː	k oː n f ɪ t eː r iː	k oː n f ɪ t eː r iː	1245
1865	French	1247	gɔ̃fle	g ɔ̃ f l e	g ɔ̃ f l e	1247
1866	Italian	1247	gonfjare	g o n f j a r e	g o n f j a r e	1247
1867	Latin	1247	koːnflaːrɛ	k oː n f l aː r ɛ	k oː n f l aː r ɛ	1247
3657	French	1264	kɔ̃ʒyʁasjɔ̃	k ɔ̃ ʒ y ʁ a s j ɔ̃	k ɔ̃ ʒ y ʁ a s j ɔ̃	1264
3658	Italian	1264	kondʒuratsjone	k o n dʒ u r a ts j o n e	k o n dʒ u r a ts j o n e	1264
3659	Portuguese	1264	kuŋʒuɾɐsɐ̃ʊ̃	k u ŋ ʒ u ɾ ɐ s ɐ̃ʊ̃	k u ŋ ʒ u ɾ ɐ s ɐ̃ʊ̃	1264
3660	Spanish	1264	koŋxuɾaθjon	k o ŋ x u ɾ a θ j o n	k o ŋ x u ɾ a θ j o n	1264
3661	Latin	1264	kɔnɪuːraːtjoːnɛm	k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n ɪ uː r aː t j oː n ɛ m	1264
510	French	1277	kɔ̃sekʁasjɔ̃	k ɔ̃ s e k ʁ a s j ɔ̃	k ɔ̃ s e k ʁ a s j ɔ̃	1277
511	Italian	1277	konsakratsjone	k o n s a k r a ts j o n e	k o n s a k r a ts j o n e	1277
512	Latin	1277	koːnsɛkraːtjoːnɛm	k oː n s ɛ k r aː t j oː n ɛ m	k oː n s ɛ k r aː t j oː n ɛ m	1277
1265	French	1287	kɔ̃sɛj	k ɔ̃ s ɛ j	k ɔ̃ s ɛ j	1287
1266	Italian	1287	konsiʎo	k o n s i ʎ o	k o n s i ʎ o	1287
1267	Portuguese	1287	kuŋseʎʊ	k u ŋ s e ʎ ʊ	k u ŋ s e ʎ ʊ	1287
1268	Romanian	1287	konsiliu̯	k o n s i l iu̯	k o n s i l iu̯	1287
1269	Spanish	1287	konsexo	k o n s e x o	k o n s e x o	1287
1270	Latin	1287	koːnsɪljʊm	k oː n s ɪ l j ʊ m	k oː n s ɪ l j ʊ m	1287
956	French	1294	kɔ̃sole	k ɔ̃ s o l e	k ɔ̃ s o l e	1294
957	Portuguese	1294	kuŋsulaɹ	k u ŋ s u l a ɹ	k u ŋ s u l a ɹ	1294
958	Spanish	1294	konsolaɾ	k o n s o l a ɾ	k o n s o l a ɾ	1294
959	Latin	1294	koːnsoːlaːriː	k oː n s oː l aː r iː	k oː n s oː l aː r iː	1294
1761	French	1295	kɔ̃sone	k ɔ̃ s o n e	k ɔ̃ s o n e	1295
1762	Italian	1295	konsonare	k o n s o n a r e	k o n s o n a r e	1295
1763	Portuguese	1295	kuŋswaɹ	k u ŋ s w a ɹ	k u ŋ s w a ɹ	1295
1764	Spanish	1295	konsonaɾ	k o n s o n a ɾ	k o n s o n a ɾ	1295
1765	Latin	1295	koːnsɔnaːrɛ	k oː n s ɔ n aː r ɛ	k oː n s ɔ n aː r ɛ	1295
1113	French	13	o	o	o	13
1114	Italian	13	ɛlːo	ɛ lː o	ɛ lː o	13
1115	Portuguese	13	ɛlʊ	ɛ l ʊ	ɛ l ʊ	13
1116	Romanian	13	jel	j e l	j e l	13
1117	Spanish	13	elo	e l o	e l o	13
1118	Latin	13	ɛlːʊm	ɛ lː ʊ m	ɛ lː ʊ m	13
2899	French	1300	kɔ̃stitye	k ɔ̃ s t i t y e	k ɔ̃ s t i t y e	1300
2900	Italian	1300	kostituire	k o s t i t u i r e	k o s t i t u i r e	1300
2901	Portuguese	1300	kuŋstituiɹ	k u ŋ s t i t u i ɹ	k u ŋ s t i t u i ɹ	1300
2902	Spanish	1300	konstitwiɾ	k o n s t i t w i ɾ	k o n s t i t w i ɾ	1300
2903	Latin	1300	koːnstɪtʊɛrɛ	k oː n s t ɪ t ʊ ɛ r ɛ	k oː n s t ɪ t ʊ ɛ r ɛ	1300
3727	French	1312	kɔ̃tɑ̃ple	k ɔ̃ t ɑ̃ p l e	k ɔ̃ t ɑ̃ p l e	1312
3728	Italian	1312	kontemplare	k o n t e m p l a r e	k o n t e m p l a r e	1312
3729	Spanish	1312	kontemplaɾ	k o n t e m p l a ɾ	k o n t e m p l a ɾ	1312
3730	Latin	1312	kɔntɛmplaːriː	k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r iː	1312
435	French	132	aksɛpsjɔ̃	a k s ɛ p s j ɔ̃	a k s ɛ p s j ɔ̃	132
436	Italian	132	atʃːetsjone	a tʃː e ts j o n e	a tʃː e ts j o n e	132
437	Portuguese	132	ɐsɨpsɐ̃ʊ̃	ɐ s ɨ p s ɐ̃ʊ̃	ɐ s ɨ p s ɐ̃ʊ̃	132
438	Spanish	132	aθepθjon	a θ e p θ j o n	a θ e p θ j o n	132
439	Latin	132	akːɛptjoːnɛm	a kː ɛ p t j oː n ɛ m	a kː ɛ p t j oː n ɛ m	132
8	Italian	1323	kontɔrtʃere	k o n t ɔ r tʃ e r e	k o n t ɔ r tʃ e r e	1323
9	Portuguese	1323	kuŋtuɾəseɹ	k u ŋ t u ɾ ə s e ɹ	k u ŋ t u ɾ ə s e ɹ	1323
10	Spanish	1323	kontoɾθeɾ	k o n t o ɾ θ e ɾ	k o n t o ɾ θ e ɾ	1323
11	Latin	1323	kɔntɔrkʷeːrɛ	k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r kʷ eː r ɛ	1323
3178	French	1327	kɔ̃tʁəvniʁ	k ɔ̃ t ʁ ə v n i ʁ	k ɔ̃ t ʁ ə v n i ʁ	1327
3179	Portuguese	1327	kuŋtɹɐviɹ	k u ŋ t ɹ ɐ v i ɹ	k u ŋ t ɹ ɐ v i ɹ	1327
3180	Spanish	1327	kontɾaβeniɾ	k o n t ɾ a β e n i ɾ	k o n t ɾ a β e n i ɾ	1327
3181	Latin	1327	kɔntraːwɛniːrɛ	k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r aː w ɛ n iː r ɛ	1327
2612	Italian	1338	kontumɛlja	k o n t u m ɛ l j a	k o n t u m ɛ l j a	1338
2613	Spanish	1338	kontumelja	k o n t u m e l j a	k o n t u m e l j a	1338
2614	Latin	1338	kɔntʊmeːljam	k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m eː l j a m	1338
1376	Italian	1340	konturbatsjone	k o n t u r b a ts j o n e	k o n t u r b a ts j o n e	1340
1377	Portuguese	1340	kuŋtuɾəbɐsɐ̃ʊ̃	k u ŋ t u ɾ ə b ɐ s ɐ̃ʊ̃	k u ŋ t u ɾ ə b ɐ s ɐ̃ʊ̃	1340
1378	Spanish	1340	kontuɾβaθjon	k o n t u ɾ β a θ j o n	k o n t u ɾ β a θ j o n	1340
1379	Latin	1340	kɔntʊrbaːtjoːnɛm	k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t ʊ r b aː t j oː n ɛ m	1340
3225	French	1347	kɔ̃vɛʁtiʁ	k ɔ̃ v ɛ ʁ t i ʁ	k ɔ̃ v ɛ ʁ t i ʁ	1347
3226	Italian	1347	konvertire	k o n v e r t i r e	k o n v e r t i r e	1347
3227	Portuguese	1347	kuŋvɨɾəteɹ	k u ŋ v ɨ ɾ ə t e ɹ	k u ŋ v ɨ ɾ ə t e ɹ	1347
3228	Spanish	1347	kombeɾtiɾ	k o m b e ɾ t i ɾ	k o m b e ɾ t i ɾ	1347
3229	Latin	1347	kɔnwɛrtɛrɛ	k ɔ n w ɛ r t ɛ r ɛ	k ɔ n w ɛ r t ɛ r ɛ	1347
3088	French	1367	kyizine	k y i z i n e	k y i z i n e	1367
3089	Italian	1367	kutʃinare	k u tʃ i n a r e	k u tʃ i n a r e	1367
3090	Portuguese	1367	kuziɲaɹ	k u z i ɲ a ɹ	k u z i ɲ a ɹ	1367
3091	Spanish	1367	koθinaɾ	k o θ i n a ɾ	k o θ i n a ɾ	1367
3092	Latin	1367	kɔkʷiːnaːrɛ	k ɔ kʷ iː n aː r ɛ	k ɔ kʷ iː n aː r ɛ	1367
3380	French	1368	kɔk	k ɔ k	k ɔ k	1368
3381	Italian	1368	kuɔko	k u ɔ k o	k u ɔ k o	1368
3382	Latin	1368	kɔkʷʊm	k ɔ kʷ ʊ m	k ɔ kʷ ʊ m	1368
1897	French	1371	koʁjas	k o ʁ j a s	k o ʁ j a s	1371
1898	Italian	1371	korjatʃeo	k o r j a tʃ e o	k o r j a tʃ e o	1371
1899	Portuguese	1371	kuɾjasiʊ	k u ɾ j a s i ʊ	k u ɾ j a s i ʊ	1371
1900	Spanish	1371	koɾjaθeo	k o ɾ j a θ e o	k o ɾ j a θ e o	1371
1901	Latin	1371	kɔrjakɛum	k ɔ r j a k ɛu m	k ɔ r j a k ɛu m	1371
231	French	1373	kyiʁ	k y i ʁ	k y i ʁ	1373
232	Italian	1373	kuɔjo	k u ɔ j o	k u ɔ j o	1373
233	Portuguese	1373	kouɾʊ	k ou ɾ ʊ	k ou ɾ ʊ	1373
234	Spanish	1373	kʷeɾo	kʷ e ɾ o	kʷ e ɾ o	1373
235	Latin	1373	kɔrjʊm	k ɔ r j ʊ m	k ɔ r j ʊ m	1373
937	French	1377	koʁɛktœʁ	k o ʁ ɛ k t œ ʁ	k o ʁ ɛ k t œ ʁ	1377
938	Italian	1377	korːetːore	k o rː e tː o r e	k o rː e tː o r e	1377
939	Portuguese	1377	kuʁɨtoɹ	k u ʁ ɨ t o ɹ	k u ʁ ɨ t o ɹ	1377
940	Romanian	1377	koɾektor	k o ɾ e k t o r	k o ɾ e k t o r	1377
941	Spanish	1377	korektoɾ	k o r e k t o ɾ	k o r e k t o ɾ	1377
942	Latin	1377	kɔrːɛktoːrɛm	k ɔ rː ɛ k t oː r ɛ m	k ɔ rː ɛ k t oː r ɛ m	1377
1162	French	138	aksɛpte	a k s ɛ p t e	a k s ɛ p t e	138
1163	Italian	138	atʃːetːare	a tʃː e tː a r e	a tʃː e tː a r e	138
1164	Portuguese	138	ɐseɪtaɹ	ɐ s eɪ t a ɹ	ɐ s eɪ t a ɹ	138
1165	Spanish	138	aθepːtaɾ	a θ e pː t a ɾ	a θ e pː t a ɾ	138
1166	Latin	138	akːɪpɛrɛ	a kː ɪ p ɛ r ɛ	a kː ɪ p ɛ r ɛ	138
2273	French	1384	kɔʁs	k ɔ ʁ s	k ɔ ʁ s	1384
2274	Italian	1384	korso	k o r s o	k o r s o	1384
2275	Portuguese	1384	koɾəsʊ	k o ɾ ə s ʊ	k o ɾ ə s ʊ	1384
2276	Spanish	1384	koɾso	k o ɾ s o	k o ɾ s o	1384
2277	Latin	1384	kɔrsʊm	k ɔ r s ʊ m	k ɔ r s ʊ m	1384
692	Italian	1385	kɔrtitʃe	k ɔ r t i tʃ e	k ɔ r t i tʃ e	1385
693	Portuguese	1385	kɔɾətisɨ	k ɔ ɾ ə t i s ɨ	k ɔ ɾ ə t i s ɨ	1385
694	Spanish	1385	koɾtʃo	k o ɾ tʃ o	k o ɾ tʃ o	1385
695	Latin	1385	kɔrtɪkɛm	k ɔ r t ɪ k ɛ m	k ɔ r t ɪ k ɛ m	1385
1906	French	139	otuʁ	o t u ʁ	o t u ʁ	139
1907	Italian	139	astore	a s t o r e	a s t o r e	139
