ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2353	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
601	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
602	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
603	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
604	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
605	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
3250	French	1090	klodike	k l o d i k e	k l o d i k e	1090
3251	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
3252	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
3253	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
2969	French	1096	klu	k l u	k l u	1096
2970	Italian	1096	kjavo	k j a v o	k j a v o	1096
2971	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
2972	Spanish	1096	klaβo	k l a β o	k l a β o	1096
2973	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
1836	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
1837	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
1838	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
1839	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
1840	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
1663	French	110	absɔʁpsjɔ̃	a b s ɔ ʁ p s j ɔ̃	a b s ɔ ʁ p s j ɔ̃	110
1664	Portuguese	110	ɐbsuɾəsɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	110
1665	Spanish	110	aβsoɾθjon	a β s o ɾ θ j o n	a β s o ɾ θ j o n	110
1666	Latin	110	absɔrptjoːnɛm	a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m	110
3407	Italian	1100	klimateriko	k l i m a t e r i k o	k l i m a t e r i k o	1100
3408	Portuguese	1100	klimɐtɛɾikʊ	k l i m ɐ t ɛ ɾ i k ʊ	k l i m ɐ t ɛ ɾ i k ʊ	1100
3409	Latin	1100	kliːmakteːrɪkʊm	k l iː m a k t eː r ɪ k ʊ m	k l iː m a k t eː r ɪ k ʊ m	1100
201	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
202	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
203	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
1569	French	1110	kɔd	k ɔ d	k ɔ d	1110
1570	Italian	1110	kɔditʃe	k ɔ d i tʃ e	k ɔ d i tʃ e	1110
1571	Portuguese	1110	kɔdisɨ	k ɔ d i s ɨ	k ɔ d i s ɨ	1110
1572	Romanian	1110	koditʃe	k o d i tʃ e	k o d i tʃ e	1110
1573	Spanish	1110	koðiθe	k o ð i θ e	k o ð i θ e	1110
1574	Latin	1110	koːdɪkɛm	k oː d ɪ k ɛ m	k oː d ɪ k ɛ m	1110
2501	French	1111	kodisij	k o d i s i j	k o d i s i j	1111
2502	Italian	1111	koditʃilːo	k o d i tʃ i lː o	k o d i tʃ i lː o	1111
2503	Portuguese	1111	kudisilʊ	k u d i s i l ʊ	k u d i s i l ʊ	1111
2504	Spanish	1111	koðiθilo	k o ð i θ i l o	k o ð i θ i l o	1111
2505	Latin	1111	koːdɪkɪlːʊm	k oː d ɪ k ɪ lː ʊ m	k oː d ɪ k ɪ lː ʊ m	1111
1707	French	1116	koɲa	k o ɲ a	k o ɲ a	1116
1708	Italian	1116	koɲato	k o ɲ a t o	k o ɲ a t o	1116
1709	Romanian	1116	kumnat	k u m n a t	k u m n a t	1116
1710	Spanish	1116	kuɲaðo	k u ɲ a ð o	k u ɲ a ð o	1116
1711	Latin	1116	kɔŋnaːtʊm	k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m	1116
2812	French	1124	ku	k u	k u	1124
2813	Italian	1124	kolpo	k o l p o	k o l p o	1124
2814	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
2815	Spanish	1124	golpe	g o l p e	g o l p e	1124
2816	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
2839	French	1126	kɔlɛkt	k ɔ l ɛ k t	k ɔ l ɛ k t	1126
2840	Italian	1126	kolːɛtːa	k o lː ɛ tː a	k o lː ɛ tː a	1126
2841	Portuguese	1126	kulɛtɐ	k u l ɛ t ɐ	k u l ɛ t ɐ	1126
2842	Spanish	1126	kolekta	k o l e k t a	k o l e k t a	1126
2843	Latin	1126	kɔlːeːktam	k ɔ lː eː k t a m	k ɔ lː eː k t a m	1126
1856	Italian	1129	kolːɛdʒo	k o lː ɛ dʒ o	k o lː ɛ dʒ o	1129
1857	Portuguese	1129	kulɛʒjʊ	k u l ɛ ʒ j ʊ	k u l ɛ ʒ j ʊ	1129
1858	Spanish	1129	kolexjo	k o l e x j o	k o l e x j o	1129
1859	Latin	1129	kɔlːeːgjʊm	k ɔ lː eː g j ʊ m	k ɔ lː eː g j ʊ m	1129
896	Italian	1130	kolːe	k o lː e	k o lː e	1130
897	Portuguese	1130	kɔlɨ	k ɔ l ɨ	k ɔ l ɨ	1130
898	Spanish	1130	koʎaðo	k o ʎ a ð o	k o ʎ a ð o	1130
899	Latin	1130	kɔlːɛm	k ɔ lː ɛ m	k ɔ lː ɛ m	1130
2089	French	1135	kule	k u l e	k u l e	1135
2090	Italian	1135	kolare	k o l a r e	k o l a r e	1135
2091	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
2092	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
2093	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
1240	French	1136	koloni	k o l o n i	k o l o n i	1136
1241	Italian	1136	kolɔnja	k o l ɔ n j a	k o l ɔ n j a	1136
1242	Portuguese	1136	kulonjɐ	k u l o n j ɐ	k u l o n j ɐ	1136
1243	Romanian	1136	kolonie	k o l o n i e	k o l o n i e	1136
1244	Spanish	1136	kolonja	k o l o n j a	k o l o n j a	1136
1245	Latin	1136	kɔloːnjam	k ɔ l oː n j a m	k ɔ l oː n j a m	1136
2413	French	1137	kolɔ̃	k o l ɔ̃	k o l ɔ̃	1137
2414	Italian	1137	kɔlono	k ɔ l o n o	k ɔ l o n o	1137
2415	Portuguese	1137	kulonʊ	k u l o n ʊ	k u l o n ʊ	1137
2416	Spanish	1137	kolono	k o l o n o	k o l o n o	1137
2417	Latin	1137	kɔloːnʊm	k ɔ l oː n ʊ m	k ɔ l oː n ʊ m	1137
3586	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
3587	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
3588	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
3589	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
3590	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
3591	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
1082	French	1140	kuløvʁ	k u l ø v ʁ	k u l ø v ʁ	1140
1083	Spanish	1140	kuleβɾa	k u l e β ɾ a	k u l e β ɾ a	1140
1084	Latin	1140	kɔlʊbram	k ɔ l ʊ b r a m	k ɔ l ʊ b r a m	1140
3488	French	1149	kɔ̃ʒe	k ɔ̃ ʒ e	k ɔ̃ ʒ e	1149
3489	Italian	1149	komːjato	k o mː j a t o	k o mː j a t o	1149
3490	Latin	1149	kɔmːɛaːtʊm	k ɔ mː ɛ aː t ʊ m	k ɔ mː ɛ aː t ʊ m	1149
2859	French	1151	kɔmɑ̃de	k ɔ m ɑ̃ d e	k ɔ m ɑ̃ d e	1151
2860	Italian	1151	komandare	k o m a n d a r e	k o m a n d a r e	1151
2861	Spanish	1151	komandaɾ	k o m a n d a ɾ	k o m a n d a ɾ	1151
2862	Latin	1151	kɔmːɛndaːrɛ	k ɔ mː ɛ n d aː r ɛ	k ɔ mː ɛ n d aː r ɛ	1151
550	French	1153	kɔmɛʁsjal	k ɔ m ɛ ʁ s j a l	k ɔ m ɛ ʁ s j a l	1153
551	Italian	1153	komːertʃale	k o mː e r tʃ a l e	k o mː e r tʃ a l e	1153
552	Portuguese	1153	kumɨɾəsiɑl	k u m ɨ ɾ ə s i ɑ l	k u m ɨ ɾ ə s i ɑ l	1153
553	Romanian	1153	komertʃjal	k o m e r tʃ j a l	k o m e r tʃ j a l	1153
554	Spanish	1153	komeɾθjal	k o m e ɾ θ j a l	k o m e ɾ θ j a l	1153
555	Latin	1153	kɔmːɛrkjaːlɛm	k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m	1153
3337	French	1159	kɔmosjɔ̃	k ɔ m o s j ɔ̃	k ɔ m o s j ɔ̃	1159
3338	Italian	1159	komːotsjone	k o mː o ts j o n e	k o mː o ts j o n e	1159
3339	Portuguese	1159	kumusɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	1159
3340	Spanish	1159	konmoθjon	k o n m o θ j o n	k o n m o θ j o n	1159
3341	Latin	1159	kɔmːoːtjoːnɛm	k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m	1159
1474	French	117	abstʁy	a b s t ʁ y	a b s t ʁ y	117
1475	Italian	117	astruzo	a s t r u z o	a s t r u z o	117
1476	Latin	117	abstruːsʊm	a b s t r uː s ʊ m	a b s t r uː s ʊ m	117
3639	French	1173	kɔ̃petisjɔ̃	k ɔ̃ p e t i s j ɔ̃	k ɔ̃ p e t i s j ɔ̃	1173
3640	Italian	1173	kompetitsjone	k o m p e t i ts j o n e	k o m p e t i ts j o n e	1173
3641	Portuguese	1173	kumpɨtisɐ̃ʊ̃	k u m p ɨ t i s ɐ̃ʊ̃	k u m p ɨ t i s ɐ̃ʊ̃	1173
3642	Romanian	1173	kompetitsje	k o m p e t i ts j e	k o m p e t i ts j e	1173
3643	Spanish	1173	kompetiθjon	k o m p e t i θ j o n	k o m p e t i θ j o n	1173
3644	Latin	1173	kɔmpɛtiːtjoːnɛm	k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t iː t j oː n ɛ m	1173
999	French	1175	kɔ̃pete	k ɔ̃ p e t e	k ɔ̃ p e t e	1175
1000	Italian	1175	kompetere	k o m p e t e r e	k o m p e t e r e	1175
1001	Portuguese	1175	kumpɨtiɹ	k u m p ɨ t i ɹ	k u m p ɨ t i ɹ	1175
1002	Spanish	1175	kompetiɾ	k o m p e t i ɾ	k o m p e t i ɾ	1175
1003	Latin	1175	kɔmpɛtɛrɛ	k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ	1175
1043	French	118	absyʁdite	a b s y ʁ d i t e	a b s y ʁ d i t e	118
1044	Italian	118	asːurdita	a sː u r d i t a	a sː u r d i t a	118
1045	Portuguese	118	ɐbsuɾədidadɨ	ɐ b s u ɾ ə d i d a d ɨ	ɐ b s u ɾ ə d i d a d ɨ	118
1046	Romanian	118	absurditate	a b s u r d i t a t e	a b s u r d i t a t e	118
1047	Spanish	118	aβsuɾðiðad	a β s u ɾ ð i ð a d	a β s u ɾ ð i ð a d	118
1048	Latin	118	absʊrdɪtaːtɛm	a b s ʊ r d ɪ t aː t ɛ m	a b s ʊ r d ɪ t aː t ɛ m	118
993	French	1185	kɔ̃plikasjɔ̃	k ɔ̃ p l i k a s j ɔ̃	k ɔ̃ p l i k a s j ɔ̃	1185
994	Italian	1185	komplikatsjone	k o m p l i k a ts j o n e	k o m p l i k a ts j o n e	1185
995	Portuguese	1185	kumplikɐsɐ̃ʊ̃	k u m p l i k ɐ s ɐ̃ʊ̃	k u m p l i k ɐ s ɐ̃ʊ̃	1185
996	Romanian	1185	komplikatsje	k o m p l i k a ts j e	k o m p l i k a ts j e	1185
997	Spanish	1185	komplikaθjon	k o m p l i k a θ j o n	k o m p l i k a θ j o n	1185
998	Latin	1185	kɔmplɪkaːtjoːnɛm	k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m	1185
139	Portuguese	1187	kumpɹieɪŋsivɛl	k u m p ɹ i eɪ ŋ s i v ɛ l	k u m p ɹ i eɪ ŋ s i v ɛ l	1187
140	Spanish	1187	kompɾensiβle	k o m p ɾ e n s i β l e	k o m p ɾ e n s i β l e	1187
141	Latin	1187	kɔmprɛhɛnsɪbɪlɛm	k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	1187
1335	French	1192	kɔ̃pwɛ̃dʁ	k ɔ̃ p w ɛ̃ d ʁ	k ɔ̃ p w ɛ̃ d ʁ	1192
1336	Italian	1192	kompundʒere	k o m p u n dʒ e r e	k o m p u n dʒ e r e	1192
1337	Spanish	1192	kompuŋxiɾ	k o m p u ŋ x i ɾ	k o m p u ŋ x i ɾ	1192
1338	Latin	1192	kɔmpʊŋgɛrɛ	k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ ŋ g ɛ r ɛ	1192
3286	Portuguese	1193	kuŋtaɹ	k u ŋ t a ɹ	k u ŋ t a ɹ	1193
3287	Spanish	1193	kontaɾ	k o n t a ɾ	k o n t a ɾ	1193
3288	Latin	1193	kɔmpʊtaːrɛ	k ɔ m p ʊ t aː r ɛ	k ɔ m p ʊ t aː r ɛ	1193
1112	French	1204	kɔ̃silje	k ɔ̃ s i l j e	k ɔ̃ s i l j e	1204
1113	Italian	1204	konsiʎare	k o n s i ʎ a r e	k o n s i ʎ a r e	1204
1114	Spanish	1204	konsexaɾ	k o n s e x a ɾ	k o n s e x a ɾ	1204
1115	Latin	1204	kɔŋkɪljaːrɛ	k ɔ ŋ k ɪ l j aː r ɛ	k ɔ ŋ k ɪ l j aː r ɛ	1204
3667	French	1205	kɔ̃sil	k ɔ̃ s i l	k ɔ̃ s i l	1205
3668	Italian	1205	konsiʎo	k o n s i ʎ o	k o n s i ʎ o	1205
3669	Spanish	1205	konsexo	k o n s e x o	k o n s e x o	1205
3670	Latin	1205	kɔŋkɪljʊm	k ɔ ŋ k ɪ l j ʊ m	k ɔ ŋ k ɪ l j ʊ m	1205
512	Italian	1207	kontʃitatsjone	k o n tʃ i t a ts j o n e	k o n tʃ i t a ts j o n e	1207
513	Portuguese	1207	kuŋsitɐsɐ̃ʊ̃	k u ŋ s i t ɐ s ɐ̃ʊ̃	k u ŋ s i t ɐ s ɐ̃ʊ̃	1207
514	Spanish	1207	konθitaθjon	k o n θ i t a θ j o n	k o n θ i t a θ j o n	1207
515	Latin	1207	kɔŋkɪtaːtjoːnɛm	k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m	1207
1780	French	1216	kɔ̃kuʁiʁ	k ɔ̃ k u ʁ i ʁ	k ɔ̃ k u ʁ i ʁ	1216
1781	Italian	1216	konkɔrːere	k o n k ɔ rː e r e	k o n k ɔ rː e r e	1216
1782	Portuguese	1216	kuŋkuʁeɹ	k u ŋ k u ʁ e ɹ	k u ŋ k u ʁ e ɹ	1216
1783	Spanish	1216	konkuriɾ	k o n k u r i ɾ	k o n k u r i ɾ	1216
1784	Latin	1216	kɔŋkʊrːɛrɛ	k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ	1216
2378	French	1222	kɔ̃dɛsɑ̃dʁ	k ɔ̃ d ɛ s ɑ̃ d ʁ	k ɔ̃ d ɛ s ɑ̃ d ʁ	1222
2379	Italian	1222	kondiʃɛndere	k o n d i ʃ ɛ n d e r e	k o n d i ʃ ɛ n d e r e	1222
2380	Portuguese	1222	kuŋdɨseɪŋdeɹ	k u ŋ d ɨ s eɪ ŋ d e ɹ	k u ŋ d ɨ s eɪ ŋ d e ɹ	1222
2381	Spanish	1222	kondesθendeɾ	k o n d e s θ e n d e ɾ	k o n d e s θ e n d e ɾ	1222
2382	Latin	1222	kɔndeːskɛndɛrɛ	k ɔ n d eː s k ɛ n d ɛ r ɛ	k ɔ n d eː s k ɛ n d ɛ r ɛ	1222
2727	French	1223	kɔ̃disjɔ̃	k ɔ̃ d i s j ɔ̃	k ɔ̃ d i s j ɔ̃	1223
2728	Italian	1223	konditsjone	k o n d i ts j o n e	k o n d i ts j o n e	1223
2729	Portuguese	1223	kuŋdisɐ̃ʊ̃	k u ŋ d i s ɐ̃ʊ̃	k u ŋ d i s ɐ̃ʊ̃	1223
2730	Romanian	1223	konditsje	k o n d i ts j e	k o n d i ts j e	1223
2731	Spanish	1223	kondiθjon	k o n d i θ j o n	k o n d i θ j o n	1223
2732	Latin	1223	kɔndɪkjoːnɛm	k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ k j oː n ɛ m	1223
1004	French	1244	kɔ̃fiske	k ɔ̃ f i s k e	k ɔ̃ f i s k e	1244
1005	Italian	1244	konfiskare	k o n f i s k a r e	k o n f i s k a r e	1244
1006	Portuguese	1244	kuŋfiʃkaɹ	k u ŋ f i ʃ k a ɹ	k u ŋ f i ʃ k a ɹ	1244
1007	Spanish	1244	komfiskaɾ	k o m f i s k a ɾ	k o m f i s k a ɾ	1244
1008	Latin	1244	koːnfɪskaːrɛ	k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ	1244
913	French	1249	kɔ̃flye	k ɔ̃ f l y e	k ɔ̃ f l y e	1249
914	Italian	1249	konfluire	k o n f l u i r e	k o n f l u i r e	1249
915	Portuguese	1249	kuŋfluiɹ	k u ŋ f l u i ɹ	k u ŋ f l u i ɹ	1249
916	Spanish	1249	komfluiɾ	k o m f l u i ɾ	k o m f l u i ɾ	1249
917	Latin	1249	koːnflʊɛrɛ	k oː n f l ʊ ɛ r ɛ	k oː n f l ʊ ɛ r ɛ	1249
3007	Italian	1275	kɔnʃo	k ɔ n ʃ o	k ɔ n ʃ o	1275
3008	Portuguese	1275	koŋsiʊ	k o ŋ s i ʊ	k o ŋ s i ʊ	1275
3009	Latin	1275	koːnskjʊm	k oː n s k j ʊ m	k oː n s k j ʊ m	1275
1453	French	1281	kɔ̃sɛʁvasjɔ̃	k ɔ̃ s ɛ ʁ v a s j ɔ̃	k ɔ̃ s ɛ ʁ v a s j ɔ̃	1281
1454	Italian	1281	konservatsjone	k o n s e r v a ts j o n e	k o n s e r v a ts j o n e	1281
1455	Portuguese	1281	kuŋsɨɾəvɐsɐ̃ʊ̃	k u ŋ s ɨ ɾ ə v ɐ s ɐ̃ʊ̃	k u ŋ s ɨ ɾ ə v ɐ s ɐ̃ʊ̃	1281
1456	Spanish	1281	konseɾβaθjon	k o n s e ɾ β a θ j o n	k o n s e ɾ β a θ j o n	1281
1457	Latin	1281	koːnsɛrwaːtjoːnɛm	k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m	1281
1260	French	1292	kɔ̃solidasjɔ̃	k ɔ̃ s o l i d a s j ɔ̃	k ɔ̃ s o l i d a s j ɔ̃	1292
1261	Italian	1292	konsolidatsjone	k o n s o l i d a ts j o n e	k o n s o l i d a ts j o n e	1292
1262	Portuguese	1292	kuŋsulidɐsɐ̃ʊ̃	k u ŋ s u l i d ɐ s ɐ̃ʊ̃	k u ŋ s u l i d ɐ s ɐ̃ʊ̃	1292
1263	Spanish	1292	konsoliðaθjo	k o n s o l i ð a θ j o	k o n s o l i ð a θ j o	1292
1264	Latin	1292	koːnsɔlɪdaːtjoːnɛm	k oː n s ɔ l ɪ d aː t j oː n ɛ m	k oː n s ɔ l ɪ d aː t j oː n ɛ m	1292
1104	French	1303	kɔ̃stʁiktœʁ	k ɔ̃ s t ʁ i k t œ ʁ	k ɔ̃ s t ʁ i k t œ ʁ	1303
1105	Italian	1303	kostritːore	k o s t r i tː o r e	k o s t r i tː o r e	1303
1106	Spanish	1303	konstɾiktoɾ	k o n s t ɾ i k t o ɾ	k o n s t ɾ i k t o ɾ	1303
1107	Latin	1303	koːnstrɪktoːrɛm	k oː n s t r ɪ k t oː r ɛ m	k oː n s t r ɪ k t oː r ɛ m	1303
158	French	1304	kutym	k u t y m	k u t y m	1304
159	Italian	1304	kostume	k o s t u m e	k o s t u m e	1304
160	Portuguese	1304	kuʃtumɨ	k u ʃ t u m ɨ	k u ʃ t u m ɨ	1304
161	Romanian	1304	kostum	k o s t u m	k o s t u m	1304
162	Spanish	1304	kostumbɾe	k o s t u m b ɾ e	k o s t u m b ɾ e	1304
163	Latin	1304	koːnsʊeːtuːdɪnɛm	k oː n s ʊ eː t uː d ɪ n ɛ m	k oː n s ʊ eː t uː d ɪ n ɛ m	1304
3688	French	1308	kɔ̃syme	k ɔ̃ s y m e	k ɔ̃ s y m e	1308
3689	Italian	1308	konsumere	k o n s u m e r e	k o n s u m e r e	1308
3690	Portuguese	1308	kuŋsumiɹ	k u ŋ s u m i ɹ	k u ŋ s u m i ɹ	1308
3691	Spanish	1308	konsumiɾ	k o n s u m i ɾ	k o n s u m i ɾ	1308
3692	Latin	1308	koːnsuːmɛrɛ	k oː n s uː m ɛ r ɛ	k oː n s uː m ɛ r ɛ	1308
1155	French	131	aksɑ̃	a k s ɑ̃	a k s ɑ̃	131
1156	Italian	131	atʃːɛnto	a tʃː ɛ n t o	a tʃː ɛ n t o	131
1157	Portuguese	131	ɐseɪŋtʊ	ɐ s eɪ ŋ t ʊ	ɐ s eɪ ŋ t ʊ	131
1158	Romanian	131	aktʃent	a k tʃ e n t	a k tʃ e n t	131
1159	Spanish	131	aθɛnto	a θ ɛ n t o	a θ ɛ n t o	131
1160	Latin	131	akːɛntʊm	a kː ɛ n t ʊ m	a kː ɛ n t ʊ m	131
649	French	1333	kɔ̃tʁovɛʁs	k ɔ̃ t ʁ o v ɛ ʁ s	k ɔ̃ t ʁ o v ɛ ʁ s	1333
650	Italian	1333	kontrovɛrsja	k o n t r o v ɛ r s j a	k o n t r o v ɛ r s j a	1333
651	Portuguese	1333	kuŋtɹuvɛɾəsjɐ	k u ŋ t ɹ u v ɛ ɾ ə s j ɐ	k u ŋ t ɹ u v ɛ ɾ ə s j ɐ	1333
