ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3351	French	1142	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1142
3352	Italian	1142	kolomba	k o l o m b a	k o l o m b a	1142
3353	Romanian	1142	kolumbə	k o l u m b ə	k o l u m b ə	1142
3354	Latin	1142	kɔlʊmbam	k ɔ l ʊ m b a m	k ɔ l ʊ m b a m	1142
774	Italian	1158	kɔmodo	k ɔ m o d o	k ɔ m o d o	1158
775	Portuguese	1158	kɔmudʊ	k ɔ m u d ʊ	k ɔ m u d ʊ	1158
776	Spanish	1158	komoðo	k o m o ð o	k o m o ð o	1158
777	Latin	1158	kɔmːɔdʊm	k ɔ mː ɔ d ʊ m	k ɔ mː ɔ d ʊ m	1158
1265	Italian	1160	komːuɔvere	k o mː u ɔ v e r e	k o mː u ɔ v e r e	1160
1266	Portuguese	1160	kumuveɹ	k u m u v e ɹ	k u m u v e ɹ	1160
1267	Spanish	1160	konmoβeɾ	k o n m o β e ɾ	k o n m o β e ɾ	1160
1268	Latin	1160	kɔmːɔweːrɛ	k ɔ mː ɔ w eː r ɛ	k ɔ mː ɔ w eː r ɛ	1160
318	French	1163	kɔmœ̃	k ɔ m œ̃	k ɔ m œ̃	1163
319	Italian	1163	komune	k o m u n e	k o m u n e	1163
320	Portuguese	1163	kumũŋ	k u m ũ ŋ	k u m ũ ŋ	1163
321	Romanian	1163	komun	k o m u n	k o m u n	1163
322	Spanish	1163	komun	k o m u n	k o m u n	1163
323	Latin	1163	kɔmːuːnɛm	k ɔ mː uː n ɛ m	k ɔ mː uː n ɛ m	1163
1808	French	1164	kɔmye	k ɔ m y e	k ɔ m y e	1164
1809	Italian	1164	komːutare	k o mː u t a r e	k o mː u t a r e	1164
1810	Portuguese	1164	kumutaɹ	k u m u t a ɹ	k u m u t a ɹ	1164
1811	Romanian	1164	komuta	k o m u t a	k o m u t a	1164
1812	Spanish	1164	konmutaɾ	k o n m u t a ɾ	k o n m u t a ɾ	1164
1813	Latin	1164	kɔmːuːtaːrɛ	k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ	1164
2036	French	1186	kɔ̃pɔʁte	k ɔ̃ p ɔ ʁ t e	k ɔ̃ p ɔ ʁ t e	1186
2037	Italian	1186	komportare	k o m p o r t a r e	k o m p o r t a r e	1186
2038	Portuguese	1186	kumpuɾətaɹ	k u m p u ɾ ə t a ɹ	k u m p u ɾ ə t a ɹ	1186
2039	Spanish	1186	kompoɾtaɾ	k o m p o ɾ t a ɾ	k o m p o ɾ t a ɾ	1186
2040	Latin	1186	kɔmpɔrtaːrɛ	k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ	1186
543	French	1203	kɔ̃siljabyl	k ɔ̃ s i l j a b y l	k ɔ̃ s i l j a b y l	1203
544	Italian	1203	kontʃiljabolo	k o n tʃ i l j a b o l o	k o n tʃ i l j a b o l o	1203
545	Portuguese	1203	kuŋsiljabulʊ	k u ŋ s i l j a b u l ʊ	k u ŋ s i l j a b u l ʊ	1203
546	Spanish	1203	konθiljaβulo	k o n θ i l j a β u l o	k o n θ i l j a β u l o	1203
547	Latin	1203	kɔŋkɪljaːbʊlʊm	k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	1203
387	French	1204	kɔ̃silje	k ɔ̃ s i l j e	k ɔ̃ s i l j e	1204
388	Italian	1204	konsiʎare	k o n s i ʎ a r e	k o n s i ʎ a r e	1204
389	Spanish	1204	konsexaɾ	k o n s e x a ɾ	k o n s e x a ɾ	1204
390	Latin	1204	kɔŋkɪljaːrɛ	k ɔ ŋ k ɪ l j aː r ɛ	k ɔ ŋ k ɪ l j aː r ɛ	1204
252	French	121	abyzif	a b y z i f	a b y z i f	121
253	Portuguese	121	ɐbuzivʊ	ɐ b u z i v ʊ	ɐ b u z i v ʊ	121
254	Romanian	121	abuziv	a b u z i v	a b u z i v	121
255	Spanish	121	aβusiβo	a β u s i β o	a β u s i β o	121
256	Latin	121	abuːsiːwʊm	a b uː s iː w ʊ m	a b uː s iː w ʊ m	121
3516	French	1211	kɔ̃kɔʁd	k ɔ̃ k ɔ ʁ d	k ɔ̃ k ɔ ʁ d	1211
3517	Italian	1211	konkɔrdja	k o n k ɔ r d j a	k o n k ɔ r d j a	1211
3518	Spanish	1211	konkoɾðja	k o n k o ɾ ð j a	k o n k o ɾ ð j a	1211
3519	Latin	1211	kɔŋkɔrdjam	k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m	1211
3029	French	1217	kɔ̃kuʁ	k ɔ̃ k u ʁ	k ɔ̃ k u ʁ	1217
3030	Italian	1217	konkorso	k o n k o r s o	k o n k o r s o	1217
3031	Portuguese	1217	kuŋkuɾəsʊ	k u ŋ k u ɾ ə s ʊ	k u ŋ k u ɾ ə s ʊ	1217
3032	Romanian	1217	konkurs	k o n k u r s	k o n k u r s	1217
3033	Spanish	1217	konkuɾso	k o n k u ɾ s o	k o n k u ɾ s o	1217
3034	Latin	1217	kɔŋkʊrsʊm	k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m	1217
1054	French	1233	kɔ̃dyksjɔ̃	k ɔ̃ d y k s j ɔ̃	k ɔ̃ d y k s j ɔ̃	1233
1055	Italian	1233	kondutsjone	k o n d u ts j o n e	k o n d u ts j o n e	1233
1056	Portuguese	1233	kuŋdusɐ̃ʊ̃	k u ŋ d u s ɐ̃ʊ̃	k u ŋ d u s ɐ̃ʊ̃	1233
1057	Romanian	1233	konduktsie	k o n d u k ts i e	k o n d u k ts i e	1233
1058	Spanish	1233	kondukθjon	k o n d u k θ j o n	k o n d u k θ j o n	1233
1059	Latin	1233	kɔndʊktjoːnɛm	k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d ʊ k t j oː n ɛ m	1233
3175	French	1249	kɔ̃flye	k ɔ̃ f l y e	k ɔ̃ f l y e	1249
3176	Italian	1249	konfluire	k o n f l u i r e	k o n f l u i r e	1249
3177	Portuguese	1249	kuŋfluiɹ	k u ŋ f l u i ɹ	k u ŋ f l u i ɹ	1249
3178	Spanish	1249	komfluiɾ	k o m f l u i ɾ	k o m f l u i ɾ	1249
3179	Latin	1249	koːnflʊɛrɛ	k oː n f l ʊ ɛ r ɛ	k oː n f l ʊ ɛ r ɛ	1249
1410	French	125	akɑ̃t	a k ɑ̃ t	a k ɑ̃ t	125
1411	Italian	125	akanto	a k a n t o	a k a n t o	125
1412	Portuguese	125	ɐkɐ̃ŋtʊ	ɐ k ɐ̃ ŋ t ʊ	ɐ k ɐ̃ ŋ t ʊ	125
1413	Romanian	125	akantə	a k a n t ə	a k a n t ə	125
1414	Spanish	125	akanto	a k a n t o	a k a n t o	125
1415	Latin	125	akantʰʊm	a k a n tʰ ʊ m	a k a n tʰ ʊ m	125
3575	French	1255	kɔ̃fyte	k ɔ̃ f y t e	k ɔ̃ f y t e	1255
3576	Italian	1255	konfutare	k o n f u t a r e	k o n f u t a r e	1255
3577	Spanish	1255	komfutaɾ	k o m f u t a ɾ	k o m f u t a ɾ	1255
3578	Latin	1255	koːnfuːtaːrɛ	k oː n f uː t aː r ɛ	k oː n f uː t aː r ɛ	1255
1477	French	1272	kɔ̃keʁiʁ	k ɔ̃ k e ʁ i ʁ	k ɔ̃ k e ʁ i ʁ	1272
1478	Romanian	1272	kutʃeɾʲi	k u tʃ e ɾʲ i	k u tʃ e ɾʲ i	1272
1479	Spanish	1272	konkeɾiɾ	k o n k e ɾ i ɾ	k o n k e ɾ i ɾ	1272
1480	Latin	1272	kɔŋkʷiːrɛrɛ	k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ kʷ iː r ɛ r ɛ	1272
1453	French	128	aksede	a k s e d e	a k s e d e	128
1454	Italian	128	atʃːedere	a tʃː e d e r e	a tʃː e d e r e	128
1455	Portuguese	128	ɐsɨdeɹ	ɐ s ɨ d e ɹ	ɐ s ɨ d e ɹ	128
1456	Spanish	128	akθeðeɾ	a k θ e ð e ɾ	a k θ e ð e ɾ	128
1457	Latin	128	akːeːdɛrɛ	a kː eː d ɛ r ɛ	a kː eː d ɛ r ɛ	128
1919	French	1287	kɔ̃sɛj	k ɔ̃ s ɛ j	k ɔ̃ s ɛ j	1287
1920	Italian	1287	konsiʎo	k o n s i ʎ o	k o n s i ʎ o	1287
1921	Portuguese	1287	kuŋseʎʊ	k u ŋ s e ʎ ʊ	k u ŋ s e ʎ ʊ	1287
1922	Romanian	1287	konsiliu̯	k o n s i l iu̯	k o n s i l iu̯	1287
1923	Spanish	1287	konsexo	k o n s e x o	k o n s e x o	1287
1924	Latin	1287	koːnsɪljʊm	k oː n s ɪ l j ʊ m	k oː n s ɪ l j ʊ m	1287
2431	French	13	o	o	o	13
2432	Italian	13	ɛlːo	ɛ lː o	ɛ lː o	13
2433	Portuguese	13	ɛlʊ	ɛ l ʊ	ɛ l ʊ	13
2434	Romanian	13	jel	j e l	j e l	13
2435	Spanish	13	elo	e l o	e l o	13
2436	Latin	13	ɛlːʊm	ɛ lː ʊ m	ɛ lː ʊ m	13
2360	Italian	130	atʃːɛndere	a tʃː ɛ n d e r e	a tʃː ɛ n d e r e	130
2361	Portuguese	130	ɐseɪŋdeɹ	ɐ s eɪ ŋ d e ɹ	ɐ s eɪ ŋ d e ɹ	130
2362	Latin	130	akːɛndɛrɛ	a kː ɛ n d ɛ r ɛ	a kː ɛ n d ɛ r ɛ	130
1736	French	1304	kutym	k u t y m	k u t y m	1304
1737	Italian	1304	kostume	k o s t u m e	k o s t u m e	1304
1738	Portuguese	1304	kuʃtumɨ	k u ʃ t u m ɨ	k u ʃ t u m ɨ	1304
1739	Romanian	1304	kostum	k o s t u m	k o s t u m	1304
1740	Spanish	1304	kostumbɾe	k o s t u m b ɾ e	k o s t u m b ɾ e	1304
1741	Latin	1304	koːnsʊeːtuːdɪnɛm	k oː n s ʊ eː t uː d ɪ n ɛ m	k oː n s ʊ eː t uː d ɪ n ɛ m	1304
2156	French	1305	kɔ̃syltasjɔ̃	k ɔ̃ s y l t a s j ɔ̃	k ɔ̃ s y l t a s j ɔ̃	1305
2157	Italian	1305	konsultatsjone	k o n s u l t a ts j o n e	k o n s u l t a ts j o n e	1305
2158	Portuguese	1305	kuŋsutɐsɐ̃ʊ̃	k u ŋ s u t ɐ s ɐ̃ʊ̃	k u ŋ s u t ɐ s ɐ̃ʊ̃	1305
2159	Spanish	1305	konsultaθjon	k o n s u l t a θ j o n	k o n s u l t a θ j o n	1305
2160	Latin	1305	koːnsʊltaːtjoːnɛm	k oː n s ʊ l t aː t j oː n ɛ m	k oː n s ʊ l t aː t j oː n ɛ m	1305
1929	French	1327	kɔ̃tʁəvniʁ	k ɔ̃ t ʁ ə v n i ʁ	k ɔ̃ t ʁ ə v n i ʁ	1327
1930	Portuguese	1327	kuŋtɹɐviɹ	k u ŋ t ɹ ɐ v i ɹ	k u ŋ t ɹ ɐ v i ɹ	1327
1931	Spanish	1327	kontɾaβeniɾ	k o n t ɾ a β e n i ɾ	k o n t ɾ a β e n i ɾ	1327
1932	Latin	1327	kɔntraːwɛniːrɛ	k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r aː w ɛ n iː r ɛ	1327
3355	French	133	aksɛsjɔ̃	a k s ɛ s j ɔ̃	a k s ɛ s j ɔ̃	133
3356	Italian	133	atʃːesːjon	a tʃː e sː j o n	a tʃː e sː j o n	133
3357	Portuguese	133	ɐsɨsɐ̃ʊ̃	ɐ s ɨ s ɐ̃ʊ̃	ɐ s ɨ s ɐ̃ʊ̃	133
3358	Spanish	133	akθesjon	a k θ e s j o n	a k θ e s j o n	133
3359	Latin	133	akːɛsːjoːnɛm	a kː ɛ sː j oː n ɛ m	a kː ɛ sː j oː n ɛ m	133
2281	Italian	1340	konturbatsjone	k o n t u r b a ts j o n e	k o n t u r b a ts j o n e	1340
2282	Portuguese	1340	kuŋtuɾəbɐsɐ̃ʊ̃	k u ŋ t u ɾ ə b ɐ s ɐ̃ʊ̃	k u ŋ t u ɾ ə b ɐ s ɐ̃ʊ̃	1340
2283	Spanish	1340	kontuɾβaθjon	k o n t u ɾ β a θ j o n	k o n t u ɾ β a θ j o n	1340
2284	Latin	1340	kɔntʊrbaːtjoːnɛm	k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t ʊ r b aː t j oː n ɛ m	1340
662	Italian	1341	konturbare	k o n t u r b a r e	k o n t u r b a r e	1341
663	Portuguese	1341	kuŋtuɾəbaɹ	k u ŋ t u ɾ ə b a ɹ	k u ŋ t u ɾ ə b a ɹ	1341
664	Spanish	1341	kontuɾβaɾ	k o n t u ɾ β a ɾ	k o n t u ɾ β a ɾ	1341
665	Latin	1341	kɔntʊrbaːrɛ	k ɔ n t ʊ r b aː r ɛ	k ɔ n t ʊ r b aː r ɛ	1341
901	Portuguese	135	ɐsɛsʊ	ɐ s ɛ s ʊ	ɐ s ɛ s ʊ	135
902	Spanish	135	akθeso	a k θ e s o	a k θ e s o	135
903	Latin	135	akːɛsːʊm	a kː ɛ sː ʊ m	a kː ɛ sː ʊ m	135
1186	Italian	1363	kopulatsjone	k o p u l a ts j o n e	k o p u l a ts j o n e	1363
1187	Portuguese	1363	kupulɐsɐ̃ʊ̃	k u p u l ɐ s ɐ̃ʊ̃	k u p u l ɐ s ɐ̃ʊ̃	1363
1188	Spanish	1363	kopulaθjon	k o p u l a θ j o n	k o p u l a θ j o n	1363
1189	Latin	1363	koːpʊlaːtjoːnɛm	k oː p ʊ l aː t j oː n ɛ m	k oː p ʊ l aː t j oː n ɛ m	1363
2271	French	1372	koʁjɑ̃dʁ	k o ʁ j ɑ̃ d ʁ	k o ʁ j ɑ̃ d ʁ	1372
2272	Italian	1372	korjandolo	k o r j a n d o l o	k o r j a n d o l o	1372
2273	Portuguese	1372	kueɪŋtɹʊ	k u eɪ ŋ t ɹ ʊ	k u eɪ ŋ t ɹ ʊ	1372
2274	Spanish	1372	koɾjandɾo	k o ɾ j a n d ɾ o	k o ɾ j a n d ɾ o	1372
2275	Latin	1372	kɔrjandrʊm	k ɔ r j a n d r ʊ m	k ɔ r j a n d r ʊ m	1372
571	French	1378	kuʁwa	k u ʁ w a	k u ʁ w a	1378
572	Italian	1378	korːedʒːa	k o rː e dʒː a	k o rː e dʒː a	1378
573	Portuguese	1378	kuʁeɪɐ	k u ʁ eɪ ɐ	k u ʁ eɪ ɐ	1378
574	Romanian	1378	kuɾea	k u ɾ ea	k u ɾ ea	1378
575	Spanish	1378	korea	k o r ea	k o r ea	1378
576	Latin	1378	kɔrːɪgjam	k ɔ rː ɪ g j a m	k ɔ rː ɪ g j a m	1378
3258	French	1381	koʁozjɔ̃	k o ʁ o z j ɔ̃	k o ʁ o z j ɔ̃	1381
3259	Italian	1381	korːozjone	k o rː o z j o n e	k o rː o z j o n e	1381
3260	Portuguese	1381	kuʁuzɐ̃ʊ̃	k u ʁ u z ɐ̃ʊ̃	k u ʁ u z ɐ̃ʊ̃	1381
3261	Romanian	1381	koɾozjune	k o ɾ o z j u n e	k o ɾ o z j u n e	1381
3262	Spanish	1381	korosjon	k o r o s j o n	k o r o s j o n	1381
3263	Latin	1381	kɔrːoːsjoːnɛm	k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m	1381
1764	French	1392	kote	k o t e	k o t e	1392
1765	Italian	1392	kostato	k o s t a t o	k o s t a t o	1392
1766	Portuguese	1392	kuʃtadʊ	k u ʃ t a d ʊ	k u ʃ t a d ʊ	1392
1767	Spanish	1392	kostaðo	k o s t a ð o	k o s t a ð o	1392
1768	Latin	1392	kɔstaːtʊm	k ɔ s t aː t ʊ m	k ɔ s t aː t ʊ m	1392
527	French	1395	koksal	k o k s a l	k o k s a l	1395
528	Italian	1395	koʃale	k o ʃ a l e	k o ʃ a l e	1395
529	Spanish	1395	koksal	k o k s a l	k o k s a l	1395
530	Latin	1395	kɔksaːlɛm	k ɔ k s aː l ɛ m	k ɔ k s aː l ɛ m	1395
177	Portuguese	140	ɐklɐɾaɹ	ɐ k l ɐ ɾ a ɹ	ɐ k l ɐ ɾ a ɹ	140
178	Spanish	140	aklaɾaɾ	a k l a ɾ a ɾ	a k l a ɾ a ɾ	140
179	Latin	140	akːlaːraːrɛ	a kː l aː r aː r ɛ	a kː l aː r aː r ɛ	140
2145	French	1415	kʁəvyʁ	k ʁ ə v y ʁ	k ʁ ə v y ʁ	1415
2146	Italian	1415	krepatura	k r e p a t u r a	k r e p a t u r a	1415
2147	Portuguese	1415	kebɹɐduɾɐ	k e b ɹ ɐ d u ɾ ɐ	k e b ɹ ɐ d u ɾ ɐ	1415
2148	Romanian	1415	krəpətuɾə	k r ə p ə t u ɾ ə	k r ə p ə t u ɾ ə	1415
2149	Latin	1415	krɛpaːtuːram	k r ɛ p aː t uː r a m	k r ɛ p aː t uː r a m	1415
1429	Italian	1417	krɛta	k r ɛ t a	k r ɛ t a	1417
1430	Portuguese	1417	kɹɛtɐ	k ɹ ɛ t ɐ	k ɹ ɛ t ɐ	1417
1431	Romanian	1417	kretə	k r e t ə	k r e t ə	1417
1432	Spanish	1417	kɾeta	k ɾ e t a	k ɾ e t a	1417
1433	Latin	1417	kreːtam	k r eː t a m	k r eː t a m	1417
2981	French	1418	kʁible	k ʁ i b l e	k ʁ i b l e	1418
2982	Italian	1418	kribrare	k r i b r a r e	k r i b r a r e	1418
2983	Portuguese	1418	kɹivaɹ	k ɹ i v a ɹ	k ɹ i v a ɹ	1418
2984	Romanian	1418	tʃuɾa	tʃ u ɾ a	tʃ u ɾ a	1418
2985	Spanish	1418	kɾiβaɾ	k ɾ i β a ɾ	k ɾ i β a ɾ	1418
2986	Latin	1418	kriːbraːrɛ	k r iː b r aː r ɛ	k r iː b r aː r ɛ	1418
2479	French	1421	kʁiminɛl	k ʁ i m i n ɛ l	k ʁ i m i n ɛ l	1421
2480	Italian	1421	kriminale	k r i m i n a l e	k r i m i n a l e	1421
2481	Portuguese	1421	kɹiminɑl	k ɹ i m i n ɑ l	k ɹ i m i n ɑ l	1421
2482	Romanian	1421	kriminal	k r i m i n a l	k r i m i n a l	1421
2483	Spanish	1421	kɾiminal	k ɾ i m i n a l	k ɾ i m i n a l	1421
2484	Latin	1421	kriːmɪnaːlɛm	k r iː m ɪ n aː l ɛ m	k r iː m ɪ n aː l ɛ m	1421
2124	French	1424	kʁɛ̃	k ʁ ɛ̃	k ʁ ɛ̃	1424
2125	Italian	1424	krine	k r i n e	k r i n e	1424
2126	Portuguese	1424	kɹinɐ	k ɹ i n ɐ	k ɹ i n ɐ	1424
2127	Spanish	1424	kɾin	k ɾ i n	k ɾ i n	1424
2128	Latin	1424	kriːnɛm	k r iː n ɛ m	k r iː n ɛ m	1424
1840	Italian	1428	kritɛrjo	k r i t ɛ r j o	k r i t ɛ r j o	1428
1841	Spanish	1428	kɾiteɾjo	k ɾ i t e ɾ j o	k ɾ i t e ɾ j o	1428
1842	Latin	1428	krɪtɛrɪɔn	k r ɪ t ɛ r ɪ ɔ n	k r ɪ t ɛ r ɪ ɔ n	1428
1772	Portuguese	1444	kuvil	k u v i l	k u v i l	1444
1773	Spanish	1444	kuβil	k u β i l	k u β i l	1444
1774	Latin	1444	kʊbiːlɛ	k ʊ b iː l ɛ	k ʊ b iː l ɛ	1444
3475	French	1447	kul	k u l	k u l	1447
3476	Italian	1447	kɔgolo	k ɔ g o l o	k ɔ g o l o	1447
3477	Portuguese	1447	kugulʊ	k u g u l ʊ	k u g u l ʊ	1447
3478	Romanian	1447	kukuj	k u k u j	k u k u j	1447
