ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5049	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
5050	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
5313	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
5314	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
5315	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
5316	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
5317	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
5318	Yijiacun	10175	a³³	a ³³	a ³³	10175
5319	ProtoLalo	10175	a²	a ²	a ²	10175
5116	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
5117	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
5118	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
5119	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
5120	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
3581	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
3582	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
3583	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
3584	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
3585	Yijiacun	102	so³³	s o ³³	s o ³³	102
3586	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
1730	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
1731	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
1732	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
1733	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
1734	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
1735	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
1736	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
1737	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
4988	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
4989	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
4990	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
4991	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
4992	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
3086	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
3087	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
3088	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
3089	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
3090	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
5273	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
5274	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
5275	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
5276	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
5277	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
5278	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
464	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
465	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
466	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
467	ProtoLalo	10297	bo³	b o ³	b o ³	10297
3445	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
3446	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
3447	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
3448	ProtoLalo	10307	ly²	l y ²	l y ²	10307
2944	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
2945	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
2946	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
2947	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
1542	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
1543	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
1544	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
1545	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
1546	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
1547	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
1548	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
1549	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
4303	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
4304	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
4305	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
4306	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
4307	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
4308	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
4309	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
4310	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
1285	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
1286	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
1287	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
1288	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
1289	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
1290	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
1291	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
1292	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
3158	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
3159	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
3160	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
3161	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
3162	ProtoLalo	1040	ku²	k u ²	k u ²	1040
230	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
231	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
232	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
233	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
2888	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
2889	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
2890	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
2891	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
2892	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
2893	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
2894	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
2895	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
1100	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
1101	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
1102	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
1103	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
1104	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
1105	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
1106	ProtoLalo	10436	sa²	s a ²	s a ²	10436
218	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
219	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
220	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
221	ProtoLalo	10438	vy²	v y ²	v y ²	10438
63	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
64	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
65	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
66	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
67	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
68	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
69	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
475	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
476	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
477	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
478	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
4399	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
4400	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
4401	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
4402	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
4403	ProtoLalo	10524	mu²	m u ²	m u ²	10524
4720	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
4721	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
4722	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
4723	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
4724	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
4725	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
4726	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
676	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
677	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
678	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
679	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
680	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
681	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
682	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
683	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
5693	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
5694	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
5695	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
5696	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
5697	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
5698	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
5699	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
298	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
299	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
300	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
301	ProtoLalo	10596	a¹	a ¹	a ¹	10596
6457	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
6458	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
6459	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
6460	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
6461	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
6462	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
6463	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
6464	ProtoLalo	10612	ti²	t i ²	t i ²	10612
5332	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
5333	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
5334	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
5335	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
5336	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
5337	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
5338	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
5339	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
1025	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
1026	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
1027	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
1028	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
1029	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
5715	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
5716	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
5717	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
5718	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
1005	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
1006	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
1007	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
1008	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
1009	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
1010	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
6005	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
6006	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
6007	Shuizhuping	10664	a³³	a ³³	a ³³	10664
6008	Xuzhang	10664	a³³	a ³³	a ³³	10664
6009	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
6010	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
6011	ProtoLalo	10664	a¹	a ¹	a ¹	10664
4714	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
4715	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
4716	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
4717	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
4718	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
4719	ProtoLalo	10680	za²	z a ²	z a ²	10680
379	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
380	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
381	Shuizhuping	10681	a³³	a ³³	a ³³	10681
382	Xuzhang	10681	a³³	a ³³	a ³³	10681
383	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
384	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
385	ProtoLalo	10681	a¹	a ¹	a ¹	10681
1367	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
1368	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
1369	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
1370	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
1371	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
1828	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
1829	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
1830	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
1831	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1832	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
1833	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1834	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
1835	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
2781	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
2782	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
2783	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
2784	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
2785	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
2786	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
5901	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
5902	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
5903	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
5904	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
5905	ProtoLalo	10716	nu²	n u ²	n u ²	10716
4392	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
4393	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
4394	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
4395	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
4396	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
4397	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
4398	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
702	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
703	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
704	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
705	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
706	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
707	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
708	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
709	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
3427	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
3428	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
3429	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
3430	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
3431	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
3432	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
3433	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
