ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1703	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
5731	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
5732	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
5733	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
5734	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
5735	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
3978	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3979	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3980	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3981	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
3982	Xuzhang	10118	a³³	a ³³	a ³³	10118
3983	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3984	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
3985	ProtoLalo	10118	a¹	a ¹	a ¹	10118
2221	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
2222	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
2223	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
2224	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
2225	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
2226	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
2653	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
2654	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
2655	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
2656	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
2657	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
2658	Yijiacun	10135	a³³	a ³³	a ³³	10135
2659	ProtoLalo	10135	a²	a ²	a ²	10135
5406	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
5407	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
5408	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
5409	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
5410	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
5411	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
5412	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
5413	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
383	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
384	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
385	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
386	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
387	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
388	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
389	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
529	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
530	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
531	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
532	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
533	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
534	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
535	ProtoLalo	10159	a¹	a ¹	a ¹	10159
2296	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2297	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2298	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
2299	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2300	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2301	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
2302	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
2303	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
4588	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
4589	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
4590	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
4591	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
4592	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
4593	Yijiacun	10175	a³³	a ³³	a ³³	10175
4594	ProtoLalo	10175	a²	a ²	a ²	10175
925	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
926	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
927	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
928	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
929	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
5657	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
5658	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
5659	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
5660	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
5661	Yijiacun	102	so³³	s o ³³	s o ³³	102
5662	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
705	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
706	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
707	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
708	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
709	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
710	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
711	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
712	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
945	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
946	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
947	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
948	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
949	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
373	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
374	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
375	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
376	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
377	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
378	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
1539	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
1540	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
1541	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
1542	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
1543	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
5109	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
5110	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
5111	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
5112	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
5113	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
5114	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
3735	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
3736	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
3737	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
3738	ProtoLalo	10297	bo³	b o ³	b o ³	10297
1133	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
1134	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
1135	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
1136	ProtoLalo	10307	ly²	l y ²	l y ²	10307
461	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
462	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
463	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
464	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
5095	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
5096	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
5097	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
5098	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
5099	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
5100	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
3986	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
3987	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
3988	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
3989	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
3990	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
3991	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
3992	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
3993	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
2545	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
2546	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
2547	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
2548	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
2549	ProtoLalo	1040	ku²	k u ²	k u ²	1040
3656	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
3657	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
3658	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
3659	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
6856	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
6857	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
6858	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
6859	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
6860	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
6861	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
6862	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
6863	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
4150	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
4151	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
4152	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
4153	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
4154	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
4155	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
4156	ProtoLalo	10436	sa²	s a ²	s a ²	10436
558	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
559	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
560	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
561	ProtoLalo	10438	vy²	v y ²	v y ²	10438
5599	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
5600	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
5601	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
5602	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
5603	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
5604	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
5605	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
346	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
347	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
348	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
349	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
6807	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6808	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6809	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6810	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6811	ProtoLalo	10524	mu²	m u ²	m u ²	10524
6733	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
6734	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
6735	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
6736	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
6737	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
6738	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
6739	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
249	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
250	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
251	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
252	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
253	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
254	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
255	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
256	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
6391	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
6392	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
6393	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
6394	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
6395	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
6396	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
6397	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
2810	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
2811	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
2812	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
2813	ProtoLalo	10596	a¹	a ¹	a ¹	10596
4613	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
4614	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
4615	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
4616	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
4617	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
4618	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
4619	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
4620	ProtoLalo	10612	ti²	t i ²	t i ²	10612
2261	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
2262	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
2263	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
2264	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
2265	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
2266	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
2267	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
2268	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
5944	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
5945	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
5946	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
5947	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
5948	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
5256	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
5257	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
5258	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
5259	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
5474	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
5475	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
5476	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
5477	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
5478	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
5479	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
6514	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
6515	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
6516	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
6517	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
6518	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
6519	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
6520	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
6521	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
5701	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
5702	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
5703	Shuizhuping	10664	a³³	a ³³	a ³³	10664
5704	Xuzhang	10664	a³³	a ³³	a ³³	10664
5705	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
5706	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
5707	ProtoLalo	10664	a¹	a ¹	a ¹	10664
4299	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
4300	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
4301	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
4302	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
4303	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
4304	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
4305	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
4306	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
2531	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
2532	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
2533	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
2534	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
2535	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
2536	ProtoLalo	10680	za²	z a ²	z a ²	10680
1110	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1111	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1112	Shuizhuping	10681	a³³	a ³³	a ³³	10681
1113	Xuzhang	10681	a³³	a ³³	a ³³	10681
1114	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
1115	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
1116	ProtoLalo	10681	a¹	a ¹	a ¹	10681
4723	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
4724	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
4725	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
4726	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
4727	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
2499	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
2500	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
2501	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
2502	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
2503	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
2504	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
2505	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
2506	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
1066	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
