ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4028	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
4029	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
4030	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
4031	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
776	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
777	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
778	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
779	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
780	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
3069	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
3070	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
3071	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
3072	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
4389	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
4390	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
4391	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
4392	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
4393	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
4394	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
4395	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
4396	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
6960	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
6961	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
6962	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
6963	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
6964	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
4505	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4506	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4507	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4508	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
4509	Xuzhang	10118	a³³	a ³³	a ³³	10118
4510	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4511	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
4512	ProtoLalo	10118	a¹	a ¹	a ¹	10118
3115	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
3116	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
3117	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
3118	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
3119	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
3120	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
266	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
267	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
268	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
269	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
270	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
271	Yijiacun	10135	a³³	a ³³	a ³³	10135
272	ProtoLalo	10135	a²	a ²	a ²	10135
4588	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
4589	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
4590	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
4591	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
4592	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
4593	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
4594	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
4595	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
5181	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
5182	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
5183	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
5184	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
5185	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
5186	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
5187	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
67	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
68	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
69	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
70	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
71	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
72	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
73	ProtoLalo	10159	a¹	a ¹	a ¹	10159
5840	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
5841	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
5842	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
5843	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
5844	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
5845	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
5846	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
5847	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
684	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
685	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
686	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
687	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
688	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
689	Yijiacun	10175	a³³	a ³³	a ³³	10175
690	ProtoLalo	10175	a²	a ²	a ²	10175
5688	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
5689	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
5690	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
5691	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
5692	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
4430	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
4431	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
4432	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
4433	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
4434	Yijiacun	102	so³³	s o ³³	s o ³³	102
4435	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
6675	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
6676	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
6677	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
6678	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
6679	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
6680	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
6681	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
6682	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
801	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
802	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
803	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
804	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
805	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
2221	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
2222	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
2223	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
2224	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
2225	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
2226	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
2886	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
2887	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
2888	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
2889	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
2890	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
4788	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
4789	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
4790	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
4791	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
4792	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
4793	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
2291	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
2292	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
2293	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
2294	ProtoLalo	10297	bo³	b o ³	b o ³	10297
107	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
108	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
109	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
110	ProtoLalo	10307	ly²	l y ²	l y ²	10307
4801	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
4802	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
4803	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
4804	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
484	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
485	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
486	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
487	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
488	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
489	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
490	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
491	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
5084	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
5085	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
5086	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
5087	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
5088	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
5089	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
1090	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
1091	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
1092	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
1093	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
1094	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
1095	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
1096	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
1097	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
1532	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
1533	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
1534	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
1535	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
1536	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
1537	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
1538	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
1539	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
1548	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
1549	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
1550	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
1551	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
1552	ProtoLalo	1040	ku²	k u ²	k u ²	1040
3735	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
3736	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
3737	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
3738	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
6358	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
6359	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
6360	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
6361	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
6362	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
6363	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
6364	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
6365	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
6869	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
6870	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
6871	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
6872	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
6873	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
6874	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
6875	ProtoLalo	10436	sa²	s a ²	s a ²	10436
3025	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
3026	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
3027	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
3028	ProtoLalo	10438	vy²	v y ²	v y ²	10438
2727	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
2728	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
2729	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
2730	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
2731	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
2732	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
2733	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
2747	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
2748	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
2749	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
2750	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
2751	ProtoLalo	10524	mu²	m u ²	m u ²	10524
1164	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1165	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1166	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1167	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1168	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1169	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1170	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
4681	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
4682	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
4683	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
4684	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
4685	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
4686	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
4687	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
4688	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
5675	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
5676	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
5677	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
5678	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
5679	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
5680	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
5681	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
5682	ProtoLalo	10612	ti²	t i ²	t i ²	10612
3826	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
3827	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
3828	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
3829	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
3830	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
3831	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
3832	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
3833	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
6884	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
6885	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
6886	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
6887	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
6888	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
6824	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
6825	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
6826	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
6827	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
2285	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
2286	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
2287	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
2288	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
2289	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
2290	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
2164	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
2165	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
2166	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
2167	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
2168	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
2169	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
2170	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
2171	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
1256	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1257	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1258	Shuizhuping	10664	a³³	a ³³	a ³³	10664
1259	Xuzhang	10664	a³³	a ³³	a ³³	10664
1260	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
1261	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
1262	ProtoLalo	10664	a¹	a ¹	a ¹	10664
5577	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
5578	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
5579	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
5580	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
5581	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
5582	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
5583	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
5584	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
4984	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
4985	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
4986	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
4987	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
4988	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
4989	ProtoLalo	10680	za²	z a ²	z a ²	10680
2082	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
2083	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
2084	Shuizhuping	10681	a³³	a ³³	a ³³	10681
2085	Xuzhang	10681	a³³	a ³³	a ³³	10681
2086	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
2087	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
2088	ProtoLalo	10681	a¹	a ¹	a ¹	10681
3218	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
3219	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
3220	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
3221	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
3222	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
163	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
164	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
165	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
166	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
167	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
168	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
169	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
170	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
6934	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
6935	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
6936	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
6937	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
6938	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
