ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
938	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
939	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
940	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
941	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
942	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
943	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
1161	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
1162	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
1163	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
1164	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
1165	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
5546	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
5547	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
5548	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
5549	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
5550	Xuzhang	10118	a³³	a ³³	a ³³	10118
5551	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
5552	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
5553	ProtoLalo	10118	a¹	a ¹	a ¹	10118
2245	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
2246	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
2247	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
2248	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
2249	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
2250	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
2583	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
2584	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
2585	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
2586	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
2587	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
2588	Yijiacun	10135	a³³	a ³³	a ³³	10135
2589	ProtoLalo	10135	a²	a ²	a ²	10135
2718	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
2719	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
2720	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
2721	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
2722	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
2723	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
2724	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
2725	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
3865	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
3866	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
3867	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
3868	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
3869	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
3870	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
3871	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
5741	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
5742	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
5743	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
5744	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
5745	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
5746	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
5747	ProtoLalo	10159	a¹	a ¹	a ¹	10159
6968	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
6969	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
6970	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
6971	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
6972	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
6973	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
6974	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
6975	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
5880	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
5881	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
5882	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
5883	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
5884	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
5885	Yijiacun	10175	a³³	a ³³	a ³³	10175
5886	ProtoLalo	10175	a²	a ²	a ²	10175
5730	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
5731	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
5732	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
5733	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
5734	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
3819	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
3820	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
3821	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
3822	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
3823	Yijiacun	102	so³³	s o ³³	s o ³³	102
3824	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
2338	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2339	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
2340	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2341	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2342	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
2343	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2344	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
2345	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
3599	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
3600	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
3601	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
3602	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
3603	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
2186	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
2187	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
2188	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
2189	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
2190	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
2191	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
3075	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
3076	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
3077	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
3078	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
3079	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
5986	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
5987	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
5988	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
5989	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
5990	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
5991	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
6477	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
6478	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
6479	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
6480	ProtoLalo	10297	bo³	b o ³	b o ³	10297
6389	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
6390	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
6391	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
6392	ProtoLalo	10307	ly²	l y ²	l y ²	10307
1200	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
1201	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
1202	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
1203	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
2753	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
2754	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
2755	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
2756	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
2757	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
2758	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
2759	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
2760	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
2934	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
2935	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
2936	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
2937	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
2938	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
2939	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
6592	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
6593	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
6594	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
6595	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
6596	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
6597	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
6598	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
6599	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
626	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
627	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
628	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
629	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
630	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
631	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
632	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
633	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
3165	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
3166	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
3167	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
3168	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
969	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
970	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
971	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
972	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
973	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
974	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
975	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
976	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
5262	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
5263	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
5264	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
5265	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
3418	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3419	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3420	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3421	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3422	ProtoLalo	10524	mu²	m u ²	m u ²	10524
3179	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
3180	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
3181	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
3182	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
3183	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
3184	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
3185	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1802	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
1803	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
1804	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
1805	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
1806	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
1807	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
1808	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
1784	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
1785	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
1786	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
1787	ProtoLalo	10596	a¹	a ¹	a ¹	10596
5198	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
5199	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
5200	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
5201	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
5202	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
5203	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
5204	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
5205	ProtoLalo	10612	ti²	t i ²	t i ²	10612
1557	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
1558	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
1559	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
1560	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
1561	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1562	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1563	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
1564	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
245	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
246	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
247	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
248	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
249	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
3156	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
3157	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
3158	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
3159	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
6274	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
6275	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
6276	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
6277	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
6278	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
6279	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
3936	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
3937	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
3938	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
3939	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
3940	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
3941	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
3942	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
3943	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
1039	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1040	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1041	Shuizhuping	10664	a³³	a ³³	a ³³	10664
1042	Xuzhang	10664	a³³	a ³³	a ³³	10664
1043	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
1044	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
1045	ProtoLalo	10664	a¹	a ¹	a ¹	10664
7006	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
7007	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
7008	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
7009	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
7010	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
7011	ProtoLalo	10680	za²	z a ²	z a ²	10680
5074	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
5075	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
5076	Shuizhuping	10681	a³³	a ³³	a ³³	10681
5077	Xuzhang	10681	a³³	a ³³	a ³³	10681
5078	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
5079	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
5080	ProtoLalo	10681	a¹	a ¹	a ¹	10681
3883	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
3884	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
3885	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
3886	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
3887	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
1699	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
1700	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
1701	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
1702	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1703	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
1704	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1705	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
1706	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
6203	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
6204	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
6205	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
6206	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
6207	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
6208	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
6485	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
6486	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
6487	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
6488	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
6489	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
6490	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
6491	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
1683	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
1684	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
1685	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
1686	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1687	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1688	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
1689	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
1690	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
685	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
686	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
687	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
688	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
689	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
690	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
691	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
264	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
265	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
266	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
267	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
