ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
75	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
76	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
77	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
78	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
79	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
4911	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4912	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4913	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4914	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
4915	Xuzhang	10118	a³³	a ³³	a ³³	10118
4916	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4917	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
4918	ProtoLalo	10118	a¹	a ¹	a ¹	10118
3380	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
3381	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
3382	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
3383	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
3384	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
3385	Yijiacun	10135	a³³	a ³³	a ³³	10135
3386	ProtoLalo	10135	a²	a ²	a ²	10135
3815	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
3816	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
3817	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
3818	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
3819	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
3820	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
3821	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
3822	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
6935	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
6936	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
6937	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
6938	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
6939	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
6940	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
6941	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
6820	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6821	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6822	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6823	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6824	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
6825	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6826	ProtoLalo	10159	a¹	a ¹	a ¹	10159
6381	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
6382	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
6383	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
6384	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
6385	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
6386	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
6387	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
6388	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
2498	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
2499	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
2500	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
2501	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
2502	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
2503	Yijiacun	10175	a³³	a ³³	a ³³	10175
2504	ProtoLalo	10175	a²	a ²	a ²	10175
6994	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
6995	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
6996	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
6997	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
6998	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
7014	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
7015	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
7016	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
7017	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
7018	Yijiacun	102	so³³	s o ³³	s o ³³	102
7019	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
6625	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
6626	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
6627	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
6628	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
6629	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
6630	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
6631	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
6632	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
2727	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
2728	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
2729	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
2730	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
2731	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
6460	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
6461	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
6462	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
6463	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
6464	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
6465	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
5663	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
5664	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
5665	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
5666	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
5667	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
1443	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
1444	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
1445	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
1446	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
1447	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
1448	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
5836	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
5837	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
5838	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
5839	ProtoLalo	10297	bo³	b o ³	b o ³	10297
4053	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
4054	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
4055	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
4056	ProtoLalo	10307	ly²	l y ²	l y ²	10307
1387	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
1388	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
1389	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
1390	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
1619	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
1620	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
1621	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
1622	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
1623	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
1624	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
1625	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
1626	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
3617	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
3618	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
3619	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
3620	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
3621	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
3622	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
5492	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
5493	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
5494	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
5495	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
5496	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
5497	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
5498	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
5499	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
3225	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
3226	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
3227	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
3228	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
3229	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
3230	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
3231	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
3232	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
5868	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
5869	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
5870	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
5871	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
6230	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
6231	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
6232	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
6233	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
6234	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
6235	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
6236	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
6237	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
5943	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
5944	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
5945	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
5946	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
5947	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
5948	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
5949	ProtoLalo	10436	sa²	s a ²	s a ²	10436
2716	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
2717	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
2718	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
2719	ProtoLalo	10438	vy²	v y ²	v y ²	10438
149	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
150	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
151	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
152	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
153	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
154	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
155	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
4974	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
4975	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
4976	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
4977	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
2475	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2476	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
2477	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2478	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2479	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
2480	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
2481	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
6265	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
6266	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
6267	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
6268	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
6269	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
6270	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
6271	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
6272	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
1072	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
1073	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
1074	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
1075	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
1076	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
1077	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
1078	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
5188	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
5189	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
5190	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
5191	ProtoLalo	10596	a¹	a ¹	a ¹	10596
424	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
425	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
426	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
427	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
428	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
429	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
430	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
431	ProtoLalo	10612	ti²	t i ²	t i ²	10612
3062	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
3063	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
3064	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
3065	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
3066	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
3067	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
3068	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
3069	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
6667	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
6668	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
6669	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
6670	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
6671	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
5668	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
5669	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
5670	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
5671	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
4090	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
4091	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
4092	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
4093	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
4094	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
4095	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
1391	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
1392	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1393	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1394	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
1395	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
1396	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
1397	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
1398	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
3966	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
3967	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
3968	Shuizhuping	10664	a³³	a ³³	a ³³	10664
3969	Xuzhang	10664	a³³	a ³³	a ³³	10664
3970	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
3971	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
3972	ProtoLalo	10664	a¹	a ¹	a ¹	10664
2355	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
2356	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
2357	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
2358	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
2359	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
2360	ProtoLalo	10680	za²	z a ²	z a ²	10680
1045	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1046	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1047	Shuizhuping	10681	a³³	a ³³	a ³³	10681
1048	Xuzhang	10681	a³³	a ³³	a ³³	10681
1049	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
1050	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
1051	ProtoLalo	10681	a¹	a ¹	a ¹	10681
257	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
258	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
259	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
260	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
261	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
4500	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
4501	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
4502	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
4503	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
4504	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
4505	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
4506	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
4507	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
2656	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
2657	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
2658	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
2659	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
2660	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
2661	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
4009	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
4010	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
4011	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
4012	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
4013	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
4014	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
4015	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
3783	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
