ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1942	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
1943	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
1944	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
1518	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
1519	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
1520	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
1521	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
1522	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
144	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
145	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
146	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
147	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
6589	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
6590	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
6591	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
6592	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
6593	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
6594	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
6595	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
6596	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
4218	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
4219	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
4220	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
4221	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
4222	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
2944	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
2945	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
2946	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
2947	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
2948	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
2949	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
1709	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
1710	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
1711	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
1712	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
1713	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
1714	Yijiacun	10135	a³³	a ³³	a ³³	10135
1715	ProtoLalo	10135	a²	a ²	a ²	10135
2749	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
2750	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
2751	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
2752	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
2753	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
2754	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
2755	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
2756	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
1485	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
1486	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
1487	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
1488	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
1489	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
1490	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
1491	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
2114	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2115	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2116	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2117	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2118	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
2119	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2120	ProtoLalo	10159	a¹	a ¹	a ¹	10159
2091	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2092	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2093	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
2094	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2095	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2096	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
2097	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
2098	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
2449	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
2450	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
2451	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
2452	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
2453	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
2454	Yijiacun	10175	a³³	a ³³	a ³³	10175
2455	ProtoLalo	10175	a²	a ²	a ²	10175
780	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
781	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
782	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
783	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
784	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
245	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
246	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
247	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
248	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
249	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
250	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
251	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
252	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
4097	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
4098	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
4099	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
4100	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
4101	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
2551	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
2552	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
2553	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
2554	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
2555	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
2556	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
6981	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
6982	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
6983	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
6984	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
6985	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
5507	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
5508	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
5509	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
5510	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
5511	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
5512	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
5464	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
5465	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
5466	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
5467	ProtoLalo	10297	bo³	b o ³	b o ³	10297
2999	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
3000	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
3001	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
3002	ProtoLalo	10307	ly²	l y ²	l y ²	10307
3299	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
3300	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
3301	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
3302	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
6295	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
6296	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
6297	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
6298	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
6299	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
6300	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
6301	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
6302	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
765	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
766	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
767	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
768	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
769	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
770	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
6393	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
6394	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
6395	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
6396	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
6397	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
6398	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
6399	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
6400	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
4089	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
4090	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
4091	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
4092	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
4093	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
4094	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
4095	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
4096	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
6852	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
6853	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
6854	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
6855	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
6856	ProtoLalo	1040	ku²	k u ²	k u ²	1040
6973	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
6974	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
6975	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
6976	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
6977	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
6978	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
6979	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
6980	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
341	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
342	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
343	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
344	ProtoLalo	10438	vy²	v y ²	v y ²	10438
6946	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
6947	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
6948	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
6949	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
5670	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
5671	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
5672	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
5673	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
5674	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
5675	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
5676	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
4597	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
4598	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
4599	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
4600	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
4601	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
4602	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
4603	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
4604	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
728	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
729	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
730	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
731	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
732	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
733	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
734	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
6213	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
6214	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
6215	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
6216	ProtoLalo	10596	a¹	a ¹	a ¹	10596
2910	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
2911	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
2912	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
2913	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
2914	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
2915	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
2916	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
2917	ProtoLalo	10612	ti²	t i ²	t i ²	10612
6857	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
6858	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
6859	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
6860	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
6861	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
6862	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
6863	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
6864	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
1984	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
1985	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
1986	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
1987	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
1988	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
6275	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
6276	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
6277	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
6278	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
2085	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
2086	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
2087	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
2088	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
2089	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
2090	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
1226	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
1227	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1228	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1229	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
1230	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
1231	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
1232	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
1233	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
6839	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
6840	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
6841	Shuizhuping	10664	a³³	a ³³	a ³³	10664
6842	Xuzhang	10664	a³³	a ³³	a ³³	10664
6843	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
6844	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
6845	ProtoLalo	10664	a¹	a ¹	a ¹	10664
6651	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
6652	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
6653	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
6654	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
6655	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
6656	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
6657	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
6658	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
1788	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1789	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1790	Shuizhuping	10681	a³³	a ³³	a ³³	10681
1791	Xuzhang	10681	a³³	a ³³	a ³³	10681
1792	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
1793	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
1794	ProtoLalo	10681	a¹	a ¹	a ¹	10681
2392	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
2393	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
2394	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
2395	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
2396	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
4325	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
4326	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
4327	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
4328	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
4329	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
4330	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
4331	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
4332	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
4509	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
4510	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
4511	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
4512	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
4513	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
4514	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
2354	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
2355	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
2356	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
2357	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
2358	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
2359	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
2360	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
1317	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
1318	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
1319	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
1320	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1321	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1322	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
1323	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
1324	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
2903	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
2904	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
2905	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
2906	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
2907	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
2908	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
2909	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
5356	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
