ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1123	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
1065	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1066	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1067	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1068	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1069	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
1070	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1071	ProtoLalo	10159	a¹	a ¹	a ¹	10159
601	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
602	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
603	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
604	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
605	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
606	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
607	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
608	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
1928	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
1929	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
1930	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
1931	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
1932	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
1933	Yijiacun	10175	a³³	a ³³	a ³³	10175
1934	ProtoLalo	10175	a²	a ²	a ²	10175
4680	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
4681	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
4682	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
4683	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
4684	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
1213	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
1214	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
1215	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
1216	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
1217	Yijiacun	102	so³³	s o ³³	s o ³³	102
1218	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
2372	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2373	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
2374	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2375	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2376	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
2377	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2378	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
2379	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
338	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
339	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
340	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
341	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
342	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
4144	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
4145	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
4146	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
4147	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
4148	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
4896	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
4897	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
4898	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
4899	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
4900	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
4901	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
6443	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
6444	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
6445	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
6446	ProtoLalo	10297	bo³	b o ³	b o ³	10297
2427	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
2428	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
2429	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
2430	ProtoLalo	10307	ly²	l y ²	l y ²	10307
6817	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
6818	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
6819	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
6820	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
6183	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
6184	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
6185	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
6186	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
6187	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
6188	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
6189	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
6190	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
4912	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
4913	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
4914	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
4915	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
4916	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
4917	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
4918	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
4919	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
1609	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
1610	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
1611	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
1612	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
1613	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
1614	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
1615	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
1616	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
3646	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
3647	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
3648	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
3649	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
3650	ProtoLalo	1040	ku²	k u ²	k u ²	1040
5649	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
5650	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
5651	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
5652	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
3774	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
3775	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
3776	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
3777	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
3778	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
3779	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
3780	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
3781	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
3124	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
3125	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
3126	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
3127	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
3128	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
3129	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
3130	ProtoLalo	10436	sa²	s a ²	s a ²	10436
6179	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
6180	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
6181	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
6182	ProtoLalo	10438	vy²	v y ²	v y ²	10438
6109	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
6110	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
6111	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
6112	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
6113	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
6114	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
6115	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
2179	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
2180	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
2181	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
2182	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
2183	ProtoLalo	10524	mu²	m u ²	m u ²	10524
6478	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
6479	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
6480	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
6481	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
6482	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
6483	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
6484	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
227	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
228	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
229	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
230	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
231	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
232	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
233	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
234	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
4457	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
4458	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
4459	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
4460	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
4461	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
4462	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
4463	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
562	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
563	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
564	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
565	ProtoLalo	10596	a¹	a ¹	a ¹	10596
2976	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
2977	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
2978	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
2979	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
2980	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
2981	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
2982	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
2983	ProtoLalo	10612	ti²	t i ²	t i ²	10612
2576	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
2577	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
2578	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
2579	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
2580	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
2581	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
2582	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
2583	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
2299	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
2300	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
2301	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
2302	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
2303	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
3111	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
3112	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
3113	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
3114	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
3115	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
3116	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
2380	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
2381	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
2382	Shuizhuping	10664	a³³	a ³³	a ³³	10664
2383	Xuzhang	10664	a³³	a ³³	a ³³	10664
2384	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
2385	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
2386	ProtoLalo	10664	a¹	a ¹	a ¹	10664
1131	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
1132	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
1133	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
1134	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
1135	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
1136	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
1137	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
1138	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
2521	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
2522	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
2523	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
2524	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
2525	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
2526	ProtoLalo	10680	za²	z a ²	z a ²	10680
1175	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1176	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1177	Shuizhuping	10681	a³³	a ³³	a ³³	10681
1178	Xuzhang	10681	a³³	a ³³	a ³³	10681
1179	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
1180	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
1181	ProtoLalo	10681	a¹	a ¹	a ¹	10681
6250	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
6251	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
6252	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
6253	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
6254	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
5460	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
5461	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
5462	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
5463	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
5464	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
5465	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
5466	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
5467	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
965	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
966	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
967	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
968	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
969	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
970	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
6775	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
6776	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
6777	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
6778	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
6779	ProtoLalo	10716	nu²	n u ²	n u ²	10716
1500	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
1501	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
1502	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
1503	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
1504	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
1505	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
1506	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
