ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2571	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
2572	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
2573	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
2574	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
1533	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
1534	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
1535	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
1536	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
1537	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
1538	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
1539	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
1540	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
4429	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
4430	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
4431	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
4432	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
4433	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
4567	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4568	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4569	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4570	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
4571	Xuzhang	10118	a³³	a ³³	a ³³	10118
4572	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4573	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
4574	ProtoLalo	10118	a¹	a ¹	a ¹	10118
4719	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
4720	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
4721	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
4722	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
4723	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
4724	Yijiacun	10135	a³³	a ³³	a ³³	10135
4725	ProtoLalo	10135	a²	a ²	a ²	10135
2515	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
2516	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
2517	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
2518	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
2519	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
2520	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
2521	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
2522	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
2971	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
2972	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
2973	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
2974	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
2975	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
2976	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
2977	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
3189	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3190	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3191	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3192	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3193	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
3194	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3195	ProtoLalo	10159	a¹	a ¹	a ¹	10159
2548	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2549	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2550	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
2551	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2552	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2553	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
2554	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
2555	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
3848	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
3849	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
3850	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
3851	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
3852	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
3853	Yijiacun	10175	a³³	a ³³	a ³³	10175
3854	ProtoLalo	10175	a²	a ²	a ²	10175
4172	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
4173	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
4174	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
4175	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
4176	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
752	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
753	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
754	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
755	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
756	Yijiacun	102	so³³	s o ³³	s o ³³	102
757	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
6303	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
6304	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
6305	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
6306	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
6307	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
6308	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
6309	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
6310	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
469	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
470	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
471	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
472	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
473	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
6709	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
6710	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
6711	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
6712	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
6713	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
6714	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
1565	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
1566	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
1567	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
1568	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
1569	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
2616	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
2617	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
2618	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
2619	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
2620	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
2621	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
3504	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
3505	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
3506	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
3507	ProtoLalo	10297	bo³	b o ³	b o ³	10297
4214	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
4215	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
4216	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
4217	ProtoLalo	10307	ly²	l y ²	l y ²	10307
6774	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
6775	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
6776	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
6777	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
1259	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
1260	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
1261	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
1262	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
1263	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
1264	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
509	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
510	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
511	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
512	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
513	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
514	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
515	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
516	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
6735	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
6736	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
6737	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
6738	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
6739	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
6740	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
6741	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
6742	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
1500	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
1501	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
1502	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
1503	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
1504	ProtoLalo	1040	ku²	k u ²	k u ²	1040
3175	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
3176	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
3177	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
3178	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
3653	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
3654	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
3655	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
3656	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
3657	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
3658	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
3659	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
3660	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
1714	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
1715	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
1716	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
1717	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
1718	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
1719	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
1720	ProtoLalo	10436	sa²	s a ²	s a ²	10436
1322	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
1323	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
1324	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
1325	ProtoLalo	10438	vy²	v y ²	v y ²	10438
1888	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
1889	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
1890	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
1891	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
1892	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
1893	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
1894	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
4229	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
4230	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
4231	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
4232	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
5780	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
5781	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
5782	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
5783	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
5784	ProtoLalo	10524	mu²	m u ²	m u ²	10524
2463	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2464	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
2465	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2466	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2467	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
2468	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
2469	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
3914	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
3915	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
3916	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
3917	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
3918	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
3919	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
3920	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
3921	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
872	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
873	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
874	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
875	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
876	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
877	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
878	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
3822	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3823	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3824	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3825	ProtoLalo	10596	a¹	a ¹	a ¹	10596
4802	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
4803	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
4804	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
4805	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
4806	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
4807	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
4808	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
4809	ProtoLalo	10612	ti²	t i ²	t i ²	10612
1852	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
1853	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
1854	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
1855	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
1856	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1857	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1858	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
1859	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
4103	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
4104	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
4105	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
4106	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
4107	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
332	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
333	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
334	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
335	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
2769	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
2770	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
2771	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
2772	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
2773	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
2774	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
5086	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
5087	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
5088	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
5089	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
5090	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
5091	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
5092	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
5093	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
1372	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1373	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1374	Shuizhuping	10664	a³³	a ³³	a ³³	10664
1375	Xuzhang	10664	a³³	a ³³	a ³³	10664
1376	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
1377	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
1378	ProtoLalo	10664	a¹	a ¹	a ¹	10664
2575	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
2576	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
2577	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
2578	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
2579	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
2580	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
2581	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
2582	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
6520	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
6521	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
6522	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
6523	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
6524	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
6525	ProtoLalo	10680	za²	z a ²	z a ²	10680
2046	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
2047	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
2048	Shuizhuping	10681	a³³	a ³³	a ³³	10681
2049	Xuzhang	10681	a³³	a ³³	a ³³	10681
2050	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
2051	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
2052	ProtoLalo	10681	a¹	a ¹	a ¹	10681
1277	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
1278	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
1279	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
1280	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
1281	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
2236	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
2237	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
2238	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
2239	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
2240	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
2241	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
2242	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
2243	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
168	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
169	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
170	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
171	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
172	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
173	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
2543	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
