ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4864	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
4865	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
4866	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
587	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
588	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
589	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
590	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
591	Xuzhang	10118	a³³	a ³³	a ³³	10118
592	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
593	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
594	ProtoLalo	10118	a¹	a ¹	a ¹	10118
1212	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
1213	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
1214	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
1215	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
1216	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
1217	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
4962	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
4963	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
4964	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
4965	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
4966	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
4967	Yijiacun	10135	a³³	a ³³	a ³³	10135
4968	ProtoLalo	10135	a²	a ²	a ²	10135
5549	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
5550	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
5551	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
5552	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
5553	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
5554	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
5555	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
5556	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
4947	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
4948	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
4949	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
4950	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
4951	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
4952	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
4953	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
2164	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2165	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2166	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2167	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2168	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
2169	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2170	ProtoLalo	10159	a¹	a ¹	a ¹	10159
1086	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
1087	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
1088	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
1089	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
1090	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
1091	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
1092	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
1093	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
6466	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
6467	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
6468	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
6469	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
6470	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
6471	Yijiacun	10175	a³³	a ³³	a ³³	10175
6472	ProtoLalo	10175	a²	a ²	a ²	10175
2834	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
2835	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
2836	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
2837	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
2838	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
2691	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
2692	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
2693	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
2694	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
2695	Yijiacun	102	so³³	s o ³³	s o ³³	102
2696	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
6902	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
6903	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
6904	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
6905	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
6906	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
6907	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
6908	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
6909	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
6768	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
6769	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
6770	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
6771	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
6772	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
2729	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
2730	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
2731	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
2732	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
2733	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
2734	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
4049	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
4050	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
4051	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
4052	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
4053	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
6235	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
6236	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
6237	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
6238	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
6239	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
6240	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
2460	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
2461	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
2462	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
2463	ProtoLalo	10307	ly²	l y ²	l y ²	10307
5346	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
5347	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
5348	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
5349	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
2428	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
2429	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
2430	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
2431	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
2432	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
2433	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
2434	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
2435	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
5599	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
5600	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
5601	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
5602	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
5603	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
5604	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
3748	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
3749	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
3750	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
3751	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
3752	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
3753	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
3754	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
3755	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
528	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
529	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
530	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
531	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
532	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
533	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
534	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
535	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
2406	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
2407	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
2408	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
2409	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
2410	ProtoLalo	1040	ku²	k u ²	k u ²	1040
3682	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
3683	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
3684	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
3685	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
3492	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
3493	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
3494	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
3495	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
3496	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
3497	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
3498	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
3499	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
4608	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
4609	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
4610	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
4611	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
4612	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
4613	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
4614	ProtoLalo	10436	sa²	s a ²	s a ²	10436
2283	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
2284	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
2285	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
2286	ProtoLalo	10438	vy²	v y ²	v y ²	10438
4907	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
4908	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
4909	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
4910	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
4911	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
4912	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
4913	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
2021	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
2022	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
2023	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
2024	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
5653	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
5654	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
5655	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
5656	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
5657	ProtoLalo	10524	mu²	m u ²	m u ²	10524
389	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
390	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
391	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
392	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
393	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
394	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
395	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
6604	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
6605	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
6606	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
6607	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
6608	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
6609	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
6610	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
6611	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
5881	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
5882	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
5883	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
5884	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
5885	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
5886	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
5887	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
2618	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
2619	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
2620	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
2621	ProtoLalo	10596	a¹	a ¹	a ¹	10596
4729	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
4730	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
4731	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
4732	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
4733	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
4734	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
4735	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
4736	ProtoLalo	10612	ti²	t i ²	t i ²	10612
4798	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
4799	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
4800	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
4801	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
4802	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
4803	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
4804	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
4805	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
5253	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
5254	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
5255	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
5256	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
5257	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
5452	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
5453	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
5454	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
5455	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
5456	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
5457	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
6128	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
6129	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
6130	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
6131	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
6132	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
6133	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
6134	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
6135	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
6432	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
6433	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
6434	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
6435	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
6436	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
6437	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
6438	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
6439	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
4036	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
4037	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
4038	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
4039	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
4040	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
4041	ProtoLalo	10680	za²	z a ²	z a ²	10680
5803	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
5804	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
5805	Shuizhuping	10681	a³³	a ³³	a ³³	10681
5806	Xuzhang	10681	a³³	a ³³	a ³³	10681
5807	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
5808	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
5809	ProtoLalo	10681	a¹	a ¹	a ¹	10681
1062	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
1063	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
1064	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
1065	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
1066	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
611	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
612	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
613	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
614	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
615	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
616	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
617	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
618	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
5143	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
5144	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
5145	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
5146	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
5147	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
