ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
309	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
310	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
311	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
312	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
313	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
410	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
411	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
412	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
413	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
414	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
415	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
416	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
417	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
418	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
419	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
494	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
495	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
496	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
497	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
498	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
499	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
500	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
501	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
351	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
352	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
353	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
354	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
355	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
134	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
135	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
136	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
137	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
138	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
139	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
140	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
141	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
142	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
356	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
357	Kayaw	1565	li³³	l i ³³	l i ³³	1565
358	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
359	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
360	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
361	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
362	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
363	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
364	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
365	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
165	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
166	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
167	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
168	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
169	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
170	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
171	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
172	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
173	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
174	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
285	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
286	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
287	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
288	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
289	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
290	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
291	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
127	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
128	Kayan	1612	lu³³	l u ³³	l u ³³	1612
129	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
130	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
131	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
132	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
133	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
420	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
421	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
422	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
423	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
424	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
425	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
426	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
502	Kayah	1664	la³³	l a ³³	l a ³³	1664
503	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
504	Kayaw	1664	le³³	l e ³³	l e ³³	1664
505	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
506	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
507	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
508	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
509	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
510	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
511	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
512	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
302	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
303	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
304	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
305	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
306	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
307	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
308	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
197	Kayah	1786	je¹¹	j e ¹¹	j e ¹¹	1786
198	Kayan	1786	ja³³	j a ³³	j a ³³	1786
199	Kayaw	1786	ja³³	j a ³³	j a ³³	1786
200	NorthernPao	1786	rja³³	r j a ³³	r j a ³³	1786
201	NorthernPwo	1786	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	1786
202	NorthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
203	SouthernPao	1786	rja⁵³	r j a ⁵³	r j a ⁵³	1786
204	SouthernPwo	1786	jaɦ³¹	j a ɦ ³¹	j a ɦ ³¹	1786
205	SouthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
206	WesternBwe	1786	jɛ³³	j ɛ ³³	j ɛ ³³	1786
207	ProtoKaren	1786	rja⁵⁵	r j a ⁵⁵	r j a ⁵⁵	1786
382	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
383	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
384	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
385	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
95	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
96	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
97	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
98	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
99	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
100	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
101	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
102	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
103	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
104	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
105	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
433	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
434	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
435	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
186	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
187	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
188	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
189	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
190	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
191	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
192	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
193	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
194	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
195	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
196	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
246	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
247	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
248	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
249	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
250	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
251	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
252	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
253	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
264	Kayah	2025	tɨ¹¹	t ɨ ¹¹	t ɨ ¹¹	2025
265	Kayan	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
266	Kayaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
267	NorthernPao	2025	tʰom³³	tʰ o m ³³	tʰ o m ³³	2025
268	NorthernPwo	2025	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	2025
269	NorthernSgaw	2025	tə³³	t ə ³³	t ə ³³	2025
270	SouthernPao	2025	təm⁵³	t ə m ⁵³	t ə m ⁵³	2025
271	SouthernPwo	2025	tʰə̤̃ɨ³¹	tʰ ə̤̃ɨ ³¹	tʰ ə̤̃ɨ ³¹	2025
272	SouthernSgaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
273	ProtoKaren	2025	dɨm⁵⁵	d ɨ m ⁵⁵	d ɨ m ⁵⁵	2025
519	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
520	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
521	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
491	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
492	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
493	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
116	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
117	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
118	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
119	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
120	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
121	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
122	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
123	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
124	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
125	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
126	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
162	Kayaw	2363	sa¹¹	s a ¹¹	s a ¹¹	2363
163	WesternBwe	2363	θə³³	θ ə ³³	θ ə ³³	2363
164	ProtoKaren	2363	sə⁰	s ə ⁰	s ə ⁰	2363
56	Kayah	2616	ra³³	r a ³³	r a ³³	2616
57	Kayaw	2616	re³³	r e ³³	r e ³³	2616
58	NorthernPwo	2616	ɣaiʔ²¹	ɣ ai ʔ ²¹	ɣ ai ʔ ²¹	2616
59	NorthernSgaw	2616	ɣiʔ²¹	ɣ i ʔ ²¹	ɣ i ʔ ²¹	2616
60	SouthernPwo	2616	ɣaiʔ⁴⁵	ɣ ai ʔ ⁴⁵	ɣ ai ʔ ⁴⁵	2616
61	SouthernSgaw	2616	ɣaiɦ¹¹	ɣ ai ɦ ¹¹	ɣ ai ɦ ¹¹	2616
62	ProtoKaren	2616	reʔ̚⁵¹	r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹	2616
236	Kayah	2662	tʰɨ¹¹	tʰ ɨ ¹¹	tʰ ɨ ¹¹	2662
237	Kayan	2662	tʰwaŋ¹¹	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹	2662
238	Kayaw	2662	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	2662
239	NorthernPao	2662	tʰun⁵⁵	tʰ u n ⁵⁵	tʰ u n ⁵⁵	2662
240	NorthernPwo	2662	tʰɑ̃³³	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³	2662
241	NorthernSgaw	2662	tʰũ³¹	tʰ ũ ³¹	tʰ ũ ³¹	2662
242	SouthernPao	2662	tʰwəm³³	tʰ w ə m ³³	tʰ w ə m ³³	2662
243	SouthernPwo	2662	tʰə̃ɨɦ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	2662
244	SouthernSgaw	2662	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	2662
245	ProtoKaren	2662	tʰuɴ¹¹	tʰ u ɴ ¹¹	tʰ u ɴ ¹¹	2662
366	Kayah	2725	lɨ¹¹	l ɨ ¹¹	l ɨ ¹¹	2725
367	Kayan	2725	lwaŋ¹¹	l w a ŋ ¹¹	l w a ŋ ¹¹	2725
368	Kayaw	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
369	NorthernPwo	2725	lɑ̃ɦ¹¹	l ɑ̃ ɦ ¹¹	l ɑ̃ ɦ ¹¹	2725
370	NorthernSgaw	2725	luɦ¹¹	l u ɦ ¹¹	l u ɦ ¹¹	2725
371	SouthernPwo	2725	lõ³³	l õ ³³	l õ ³³	2725
372	SouthernSgaw	2725	lu³¹	l u ³¹	l u ³¹	2725
373	WesternBwe	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
374	ProtoKaren	2725	luɴ¹¹	l u ɴ ¹¹	l u ɴ ¹¹	2725
153	Kayah	2744	la³³	l a ³³	l a ³³	2744
154	Kayan	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
155	Kayaw	2744	le³³	l e ³³	l e ³³	2744
156	NorthernPwo	2744	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	2744
157	NorthernSgaw	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
158	SouthernPwo	2744	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	2744
159	SouthernSgaw	2744	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	2744
160	WesternBwe	2744	lɪ¹¹	l ɪ ¹¹	l ɪ ¹¹	2744
161	ProtoKaren	2744	leʔ̚⁵¹	l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹	2744
451	Kayah	2755	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2755
452	Kayan	2755	θauʔ⁴⁵	θ au ʔ ⁴⁵	θ au ʔ ⁴⁵	2755
453	Kayaw	2755	so³³	s o ³³	s o ³³	2755
454	NorthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
455	NorthernPwo	2755	soʔ⁴⁵	s o ʔ ⁴⁵	s o ʔ ⁴⁵	2755
456	NorthernSgaw	2755	sɔʔ⁴⁵	s ɔ ʔ ⁴⁵	s ɔ ʔ ⁴⁵	2755
457	SouthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
458	SouthernPwo	2755	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2755
459	SouthernSgaw	2755	soʔ²¹	s o ʔ ²¹	s o ʔ ²¹	2755
460	WesternBwe	2755	θɔ³³	θ ɔ ³³	θ ɔ ³³	2755
461	ProtoKaren	2755	sɔʔ̚⁵¹	s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹	2755
375	Kayah	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
376	Kayan	2791	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	2791
377	Kayaw	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
378	NorthernPwo	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
379	NorthernSgaw	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
380	WesternBwe	2791	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	2791
381	ProtoKaren	2791	ˀdɛ⁵⁵	ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵	2791
522	Kayah	2825	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	2825
523	Kayan	2825	bɔʔ⁴⁵	b ɔ ʔ ⁴⁵	b ɔ ʔ ⁴⁵	2825
524	Kayaw	2825	bə³³	b ə ³³	b ə ³³	2825
525	NorthernPao	2825	boʔ²¹	b o ʔ ²¹	b o ʔ ²¹	2825
