ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
643	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
644	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
645	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
257	Kayah	126	se³³	s e ³³	s e ³³	126
258	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
259	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
260	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
261	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
262	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
263	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
264	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
265	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
266	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
267	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
226	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
227	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
228	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
229	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
230	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
231	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
232	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
360	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
361	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
362	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
363	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
364	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
365	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
366	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
392	Kayah	1363	te³³	t e ³³	t e ³³	1363
393	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
394	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
395	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
396	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
397	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
398	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
71	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
72	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
73	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
74	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
75	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
296	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
297	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
298	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
299	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
300	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
301	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
302	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
303	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
304	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
445	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
446	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
447	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
448	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
449	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
450	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
451	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
452	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
453	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
454	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
455	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
155	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
156	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
157	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
158	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
159	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
160	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
161	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
162	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
163	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
164	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
165	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
409	Kayah	1530	ba³³	b a ³³	b a ³³	1530
410	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
411	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
412	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
413	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
414	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
415	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
416	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
588	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
589	Kayan	1588	lau³³	l au ³³	l au ³³	1588
590	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
591	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
592	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
593	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
594	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
595	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
596	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
24	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
25	Kayan	1612	lu³³	l u ³³	l u ³³	1612
26	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
27	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
28	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
29	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
30	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
96	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
97	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
98	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
99	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
100	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
101	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
102	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
87	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
88	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
89	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
90	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
91	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
92	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
93	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
94	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
95	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
503	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
504	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
505	Kayaw	1767	si³³	s i ³³	s i ³³	1767
506	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
507	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
508	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
509	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
510	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
511	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
512	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
513	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
41	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
42	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
43	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
44	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
45	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
46	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
47	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
48	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
49	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
50	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
215	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
216	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
217	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
218	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
219	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
220	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
221	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
222	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
223	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
224	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
225	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
646	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
647	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
648	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
649	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
650	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
651	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
652	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
653	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
654	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
548	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
549	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
550	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
551	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
552	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
553	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
554	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
555	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
556	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
557	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
558	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
559	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
560	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
561	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
562	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
563	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
564	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
565	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
566	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
567	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
568	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
305	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
306	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
307	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
31	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
32	Kayan	2255	wi³³	w i ³³	w i ³³	2255
33	Kayaw	2255	we³³	w e ³³	w e ³³	2255
34	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
35	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
36	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
37	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
38	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
39	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
40	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
417	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
418	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
419	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
420	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
421	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
422	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
423	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
424	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
425	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
426	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
353	Kayah	2302	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	2302
354	Kayan	2302	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2302
355	NorthernPwo	2302	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2302
356	NorthernSgaw	2302	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	2302
357	SouthernPwo	2302	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	2302
358	SouthernSgaw	2302	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	2302
359	ProtoKaren	2302	kʰoʔ̚⁵¹	kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹	2302
367	Kayah	2372	mə¹¹	m ə ¹¹	m ə ¹¹	2372
368	Kayan	2372	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	2372
369	Kayaw	2372	mi¹¹	m i ¹¹	m i ¹¹	2372
370	NorthernPao	2372	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2372
371	NorthernPwo	2372	mei³³	m ei ³³	m ei ³³	2372
372	NorthernSgaw	2372	me³¹	m e ³¹	m e ³¹	2372
373	SouthernPao	2372	mi³³	m i ³³	m i ³³	2372
374	SouthernPwo	2372	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	2372
375	SouthernSgaw	2372	mi⁴⁵	m i ⁴⁵	m i ⁴⁵	2372
376	WesternBwe	2372	mi³³	m i ³³	m i ³³	2372
377	ProtoKaren	2372	m̥ei¹¹	m̥ ei ¹¹	m̥ ei ¹¹	2372
125	Kayah	2388	mi¹¹	m i ¹¹	m i ¹¹	2388
126	Kayan	2388	mjəŋ³³	m j ə ŋ ³³	m j ə ŋ ³³	2388
127	Kayaw	2388	mi³³	m i ³³	m i ³³	2388
128	NorthernPao	2388	min³³	m i n ³³	m i n ³³	2388
129	NorthernPwo	2388	mãi⁵⁵	m ãi ⁵⁵	m ãi ⁵⁵	2388
130	NorthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
131	SouthernPao	2388	min⁵³	m i n ⁵³	m i n ⁵³	2388
132	SouthernPwo	2388	mɛĩ³¹	m ɛĩ ³¹	m ɛĩ ³¹	2388
133	SouthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
134	WesternBwe	2388	mi³³	m i ³³	m i ³³	2388
135	ProtoKaren	2388	min⁵⁵	m i n ⁵⁵	m i n ⁵⁵	2388
318	Kayah	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
319	Kayan	2401	ʔjaŋ¹¹	ʔ j a ŋ ¹¹	ʔ j a ŋ ¹¹	2401
320	Kayaw	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
321	NorthernPao	2401	ʔɛn⁵⁵	ʔ ɛ n ⁵⁵	ʔ ɛ n ⁵⁵	2401
322	NorthernPwo	2401	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	2401
323	NorthernSgaw	2401	ʔĩ³¹	ʔ ĩ ³¹	ʔ ĩ ³¹	2401
324	SouthernPao	2401	ʔɛn³³	ʔ ɛ n ³³	ʔ ɛ n ³³	2401
325	SouthernPwo	2401	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	2401
326	SouthernSgaw	2401	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	2401
