ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1	Kayah	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
2	Kayan	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
3	Kayaw	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
4	NorthernPao	2559	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	2559
5	NorthernPwo	2559	kei³³	k ei ³³	k ei ³³	2559
6	SouthernPwo	2559	kei⁵⁵	k ei ⁵⁵	k ei ⁵⁵	2559
7	SouthernSgaw	2559	ki⁴⁵	k i ⁴⁵	k i ⁴⁵	2559
8	WesternBwe	2559	ki³³	k i ³³	k i ³³	2559
9	ProtoKaren	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
284	Kayan	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
285	Kayaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
286	NorthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
287	SouthernPao	2570	klai⁵³	k l ai ⁵³	k l ai ⁵³	2570
288	SouthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
289	WesternBwe	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
290	ProtoKaren	2570	klɛ⁵⁵	k l ɛ ⁵⁵	k l ɛ ⁵⁵	2570
20	Kayah	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
21	Kayan	2604	tʰai¹¹	tʰ ai ¹¹	tʰ ai ¹¹	2604
22	Kayaw	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
23	NorthernPao	2604	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	2604
24	NorthernPwo	2604	tʰi³³	tʰ i ³³	tʰ i ³³	2604
25	NorthernSgaw	2604	tʰe³¹	tʰ e ³¹	tʰ e ³¹	2604
26	SouthernPao	2604	tʰe³³	tʰ e ³³	tʰ e ³³	2604
27	SouthernPwo	2604	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	2604
28	SouthernSgaw	2604	tʰe⁴⁵	tʰ e ⁴⁵	tʰ e ⁴⁵	2604
29	ProtoKaren	2604	tʰe¹¹	tʰ e ¹¹	tʰ e ¹¹	2604
274	Kayah	2662	tʰɨ¹¹	tʰ ɨ ¹¹	tʰ ɨ ¹¹	2662
275	Kayan	2662	tʰwaŋ¹¹	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹	2662
276	Kayaw	2662	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	2662
277	NorthernPao	2662	tʰun⁵⁵	tʰ u n ⁵⁵	tʰ u n ⁵⁵	2662
278	NorthernPwo	2662	tʰɑ̃³³	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³	2662
279	NorthernSgaw	2662	tʰũ³¹	tʰ ũ ³¹	tʰ ũ ³¹	2662
280	SouthernPao	2662	tʰwəm³³	tʰ w ə m ³³	tʰ w ə m ³³	2662
281	SouthernPwo	2662	tʰə̃ɨɦ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	2662
282	SouthernSgaw	2662	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	2662
283	ProtoKaren	2662	tʰuɴ¹¹	tʰ u ɴ ¹¹	tʰ u ɴ ¹¹	2662
30	Kayah	2673	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2673
31	Kayan	2673	θwaŋ¹¹	θ w a ŋ ¹¹	θ w a ŋ ¹¹	2673
32	Kayaw	2673	su¹¹	s u ¹¹	s u ¹¹	2673
33	NorthernPao	2673	sun⁵⁵	s u n ⁵⁵	s u n ⁵⁵	2673
34	SouthernPao	2673	swəm³³	s w ə m ³³	s w ə m ³³	2673
35	SouthernSgaw	2673	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2673
36	WesternBwe	2673	θu³³	θ u ³³	θ u ³³	2673
37	ProtoKaren	2673	sun¹¹	s u n ¹¹	s u n ¹¹	2673
253	Kayah	2693	pɔ¹¹	p ɔ ¹¹	p ɔ ¹¹	2693
254	Kayan	2693	pə³³	p ə ³³	p ə ³³	2693
255	Kayaw	2693	pə³³	p ə ³³	p ə ³³	2693
256	NorthernPao	2693	pʰəŋ³³	pʰ ə ŋ ³³	pʰ ə ŋ ³³	2693
257	NorthernPwo	2693	pʰɑ̃⁵⁵	pʰ ɑ̃ ⁵⁵	pʰ ɑ̃ ⁵⁵	2693
258	NorthernSgaw	2693	pə³³	p ə ³³	p ə ³³	2693
259	SouthernPao	2693	pəŋ⁵³	p ə ŋ ⁵³	p ə ŋ ⁵³	2693
260	SouthernPwo	2693	pʰə̃ɦ³¹	pʰ ə̃ ɦ ³¹	pʰ ə̃ ɦ ³¹	2693
261	SouthernSgaw	2693	pə³³	p ə ³³	p ə ³³	2693
262	WesternBwe	2693	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	2693
263	ProtoKaren	2693	bəŋ⁵⁵	b ə ŋ ⁵⁵	b ə ŋ ⁵⁵	2693
366	Kayah	2846	tʰwa³³	tʰ w a ³³	tʰ w a ³³	2846
367	Kayan	2846	tʰwɛ⁵³	tʰ w ɛ ⁵³	tʰ w ɛ ⁵³	2846
368	Kayaw	2846	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	2846
369	NorthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
370	NorthernSgaw	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
371	SouthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
