ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
339	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
340	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
341	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
342	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
343	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
86	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
87	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
88	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
89	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
90	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
91	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
98	Kayah	1237	no³³	n o ³³	n o ³³	1237
99	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
100	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
101	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
102	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
103	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
104	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
105	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
313	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
314	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
315	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
316	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
317	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
318	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
319	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
1	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
2	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
3	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
4	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
5	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
6	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
7	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
8	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
9	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
554	Kayah	1530	ba³³	b a ³³	b a ³³	1530
555	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
556	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
557	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
558	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
559	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
560	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
561	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
477	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
478	Kayan	1588	lau³³	l au ³³	l au ³³	1588
479	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
480	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
481	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
482	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
483	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
484	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
485	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
269	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
270	Kayan	1599	la³³	l a ³³	l a ³³	1599
271	Kayaw	1599	la³³	l a ³³	l a ³³	1599
272	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
273	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
274	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
275	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
276	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
277	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
278	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
360	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
361	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
362	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
363	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
364	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
365	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
366	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
117	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
118	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
119	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
120	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
121	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
122	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
123	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
124	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
125	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
126	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
615	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
616	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
617	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
618	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
619	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
620	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
621	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
127	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
128	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
129	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
130	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
131	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
132	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
133	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
134	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
135	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
136	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
137	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
600	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
601	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
602	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
603	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
604	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
605	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
606	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
607	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
608	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
295	Kayah	1732	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	1732
296	Kayan	1732	təu¹¹	t əu ¹¹	t əu ¹¹	1732
297	Kayaw	1732	tə¹¹	t ə ¹¹	t ə ¹¹	1732
298	NorthernPao	1732	tʰoŋ⁵³	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732
299	NorthernPwo	1732	tʰãuɦ¹¹	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732
300	NorthernSgaw	1732	tə̃ɦ¹¹	t ə̃ ɦ ¹¹	t ə̃ ɦ ¹¹	1732
301	SouthernPao	1732	toŋ⁵⁵	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732
302	WesternBwe	1732	do³³	d o ³³	d o ³³	1732
303	ProtoKaren	1732	doŋ¹¹	d o ŋ ¹¹	d o ŋ ¹¹	1732
562	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
563	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
564	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
565	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
566	NorthernPwo	1755	pʰlɑ̃³⁵	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵	1755
567	NorthernSgaw	1755	pʰlə³³	pʰ l ə ³³	pʰ l ə ³³	1755
568	SouthernPao	1755	pʰrɨnɦ³¹	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755
569	SouthernPwo	1755	pʰlə̤̃ɨ⁵³	pʰ l ə̤̃ɨ ⁵³	pʰ l ə̤̃ɨ ⁵³	1755
570	SouthernSgaw	1755	pʰlɨ⁵⁵	pʰ l ɨ ⁵⁵	pʰ l ɨ ⁵⁵	1755
571	WesternBwe	1755	pʰlu⁵⁵	pʰ l u ⁵⁵	pʰ l u ⁵⁵	1755
572	ProtoKaren	1755	pʰrɨɴ⁵⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵	1755
66	Kayah	1803	we¹¹	w e ¹¹	w e ¹¹	1803
67	Kayan	1803	gwa³³	g w a ³³	g w a ³³	1803
68	Kayaw	1803	wa³³	w a ³³	w a ³³	1803
69	NorthernPao	1803	wa³³	w a ³³	w a ³³	1803
70	NorthernPwo	1803	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	1803
71	NorthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
72	SouthernPao	1803	wa⁵³	w a ⁵³	w a ⁵³	1803
73	SouthernPwo	1803	waɦ³¹	w a ɦ ³¹	w a ɦ ³¹	1803
74	SouthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
75	WesternBwe	1803	wɛ³³	w ɛ ³³	w ɛ ³³	1803
76	ProtoKaren	1803	gwa⁵⁵	g w a ⁵⁵	g w a ⁵⁵	1803
171	Kayaw	1921	li³³	l i ³³	l i ³³	1921
172	NorthernPwo	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
173	NorthernSgaw	1921	li³³	l i ³³	l i ³³	1921
174	SouthernPwo	1921	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1921
175	SouthernSgaw	1921	li³³	l i ³³	l i ³³	1921
176	WesternBwe	1921	lɪ³³	l ɪ ³³	l ɪ ³³	1921
177	ProtoKaren	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
210	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
211	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
212	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
213	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
214	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
215	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
216	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
217	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
218	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
219	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
220	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
378	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
379	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
380	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
381	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
382	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
383	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
384	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
385	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
386	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
279	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
280	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
281	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
282	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
283	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
284	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
285	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
286	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
421	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
422	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
423	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
424	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
425	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
426	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
427	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
428	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
429	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
430	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
431	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
326	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
327	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
328	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
329	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
330	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
331	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
332	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
138	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
139	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
140	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
141	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
142	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
143	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
144	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
145	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
92	Kayah	217	ji¹¹	j i ¹¹	j i ¹¹	217
93	Kayan	217	ɟɨ¹¹	ɟ ɨ ¹¹	ɟ ɨ ¹¹	217
94	Kayaw	217	jɨ¹¹	j ɨ ¹¹	j ɨ ¹¹	217
95	NorthernPao	217	jum⁵³	j u m ⁵³	j u m ⁵³	217
96	SouthernPao	217	jəm⁵⁵	j ə m ⁵⁵	j ə m ⁵⁵	217
97	ProtoKaren	217	jɨm¹¹	j ɨ m ¹¹	j ɨ m ¹¹	217
287	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
288	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
289	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
290	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
291	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
292	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
293	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
294	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
414	Kayah	2341	mo¹¹	m o ¹¹	m o ¹¹	2341
415	Kayan	2341	məɨ¹¹	m əɨ ¹¹	m əɨ ¹¹	2341
416	Kayaw	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
417	NorthernPao	2341	mə⁵³	m ə ⁵³	m ə ⁵³	2341
418	SouthernPao	2341	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	2341
419	WesternBwe	2341	mo³³	m o ³³	m o ³³	2341
420	ProtoKaren	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
320	Kayan	2362	raŋ¹¹	r a ŋ ¹¹	r a ŋ ¹¹	2362
321	Kayaw	2362	rɔ¹¹	r ɔ ¹¹	r ɔ ¹¹	2362
322	NorthernPao	2362	ran⁵⁵	r a n ⁵⁵	r a n ⁵⁵	2362
323	SouthernPao	2362	ran³³	r a n ³³	r a n ³³	2362
324	WesternBwe	2362	ra³³	r a ³³	r a ³³	2362
325	ProtoKaren	2362	raɴ¹¹	r a ɴ ¹¹	r a ɴ ¹¹	2362
486	Kayah	2442	sɛ³³	s ɛ ³³	s ɛ ³³	2442
487	Kayan	2442	θaŋ⁵³	θ a ŋ ⁵³	θ a ŋ ⁵³	2442
488	Kayaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
489	NorthernPao	2442	sanɦ³¹	s a n ɦ ³¹	s a n ɦ ³¹	2442
490	NorthernPwo	2442	sɛ̃³⁵	s ɛ̃ ³⁵	s ɛ̃ ³⁵	2442
491	NorthernSgaw	2442	sɔ³³	s ɔ ³³	s ɔ ³³	2442
492	SouthernPwo	2442	θɔ̃⁵³	θ ɔ̃ ⁵³	θ ɔ̃ ⁵³	2442
493	SouthernSgaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
494	WesternBwe	2442	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	2442
495	ProtoKaren	2442	saɴ⁵⁵	s a ɴ ⁵⁵	s a ɴ ⁵⁵	2442
227	Kayah	2493	lə¹¹	l ə ¹¹	l ə ¹¹	2493
228	Kayaw	2493	li³³	l i ³³	l i ³³	2493
229	NorthernPao	2493	li³³	l i ³³	l i ³³	2493
230	NorthernPwo	2493	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2493
231	NorthernSgaw	2493	li³³	l i ³³	l i ³³	2493
232	SouthernPwo	2493	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	2493
233	SouthernSgaw	2493	li³³	l i ³³	l i ³³	2493
234	ProtoKaren	2493	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2493
544	Kayah	2590	po¹¹	p o ¹¹	p o ¹¹	2590
545	Kayan	2590	pɔ³³	p ɔ ³³	p ɔ ³³	2590
546	Kayaw	2590	po³³	p o ³³	p o ³³	2590
547	NorthernPao	2590	pʰɔŋ³³	pʰ ɔ ŋ ³³	pʰ ɔ ŋ ³³	2590
548	NorthernPwo	2590	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	2590
549	NorthernSgaw	2590	po³³	p o ³³	p o ³³	2590
550	SouthernPao	2590	pɔŋ⁵³	p ɔ ŋ ⁵³	p ɔ ŋ ⁵³	2590
551	SouthernPwo	2590	pʰõɦ³¹	pʰ õ ɦ ³¹	pʰ õ ɦ ³¹	2590
552	SouthernSgaw	2590	po³³	p o ³³	p o ³³	2590
553	ProtoKaren	2590	bɔŋ⁵⁵	b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵	2590
235	NorthernSgaw	2591	kə¹¹	k ə ¹¹	k ə ¹¹	2591
236	SouthernSgaw	2591	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	2591
237	ProtoKaren	2591	kə⁰	k ə ⁰	k ə ⁰	2591
248	Kayah	2637	plu¹¹	p l u ¹¹	p l u ¹¹	2637
249	Kayan	2637	blo¹¹	b l o ¹¹	b l o ¹¹	2637
250	Kayaw	2637	plə¹¹	p l ə ¹¹	p l ə ¹¹	2637
251	NorthernPao	2637	plom⁵⁵	p l o m ⁵⁵	p l o m ⁵⁵	2637
252	NorthernPwo	2637	pʰlãu³³	pʰ l ãu ³³	pʰ l ãu ³³	2637
253	NorthernSgaw	2637	blũ³¹	b l ũ ³¹	b l ũ ³¹	2637
254	SouthernPao	2637	plom³³	p l o m ³³	p l o m ³³	2637
255	SouthernPwo	2637	pʰlõu³¹	pʰ l õu ³¹	pʰ l õu ³¹	2637
256	SouthernSgaw	2637	blu⁴⁵	b l u ⁴⁵	b l u ⁴⁵	2637
257	WesternBwe	2637	plo³³	p l o ³³	p l o ³³	2637
258	ProtoKaren	2637	plom¹¹	p l o m ¹¹	p l o m ¹¹	2637
192	Kayah	2649	cu³³	c u ³³	c u ³³	2649
193	Kayan	2649	cu⁵³	c u ⁵³	c u ⁵³	2649
194	Kayaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
195	NorthernPao	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
196	NorthernPwo	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
197	NorthernSgaw	2649	cuʔ⁴⁵	c u ʔ ⁴⁵	c u ʔ ⁴⁵	2649
198	SouthernPao	2649	kjuɦ³¹	k j u ɦ ³¹	k j u ɦ ³¹	2649
199	SouthernPwo	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
200	SouthernSgaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
201	WesternBwe	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
202	ProtoKaren	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
178	Kayah	2682	se³³	s e ³³	s e ³³	2682
179	Kayaw	2682	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2682
