ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
264	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
265	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
266	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
267	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
268	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
269	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
270	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
271	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
272	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
273	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
274	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
102	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
103	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
104	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
105	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
106	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
320	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
321	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
322	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
323	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
324	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
325	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
326	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
327	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
328	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
246	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
247	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
248	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
249	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
250	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
251	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
252	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
452	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
453	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
454	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
455	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
456	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
457	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
458	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
459	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
460	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
549	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
550	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
551	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
552	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
553	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
554	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
555	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
556	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
557	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
558	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
289	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
290	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
291	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
292	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
293	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
294	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
295	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
296	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
297	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
574	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
575	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
576	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
577	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
578	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
579	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
580	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
581	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
582	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
583	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
559	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
560	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
561	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
562	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
563	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
564	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
565	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
566	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
567	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
568	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
539	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
540	Kayaw	1565	li³³	l i ³³	l i ³³	1565
541	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
542	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
543	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
544	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
545	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
546	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
547	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
548	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
2	Kayan	1588	lau³³	l au ³³	l au ³³	1588
3	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
4	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
5	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
6	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
7	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
8	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
9	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
529	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
530	Kayan	1599	la³³	l a ³³	l a ³³	1599
531	Kayaw	1599	la³³	l a ³³	l a ³³	1599
532	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
533	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
534	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
535	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
536	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
537	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
538	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
89	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
90	Kayan	1612	lu³³	l u ³³	l u ³³	1612
91	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
92	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
93	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
94	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
95	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
595	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
596	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
597	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
598	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
599	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
600	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
601	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
602	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
603	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
604	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
56	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
57	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
58	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
59	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
60	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
61	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
62	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
253	Kayah	1664	la³³	l a ³³	l a ³³	1664
254	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
255	Kayaw	1664	le³³	l e ³³	l e ³³	1664
256	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
257	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
258	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
259	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
260	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
261	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
262	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
263	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
375	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
376	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
377	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
378	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
379	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
380	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
381	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
382	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
383	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
384	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
385	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
236	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
237	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
238	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
239	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
240	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
241	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
242	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
243	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
244	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
245	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
176	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
177	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
178	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
298	Kayah	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
299	Kayan	2254	kə¹¹	k ə ¹¹	k ə ¹¹	2254
300	NorthernPao	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
301	SouthernPao	2254	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	2254
302	ProtoKaren	2254	kə⁰	k ə ⁰	k ə ⁰	2254
313	Kayah	2302	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	2302
314	Kayan	2302	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2302
315	NorthernPwo	2302	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2302
316	NorthernSgaw	2302	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	2302
317	SouthernPwo	2302	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	2302
318	SouthernSgaw	2302	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	2302
319	ProtoKaren	2302	kʰoʔ̚⁵¹	kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹	2302
516	Kayah	2341	mo¹¹	m o ¹¹	m o ¹¹	2341
517	Kayan	2341	məɨ¹¹	m əɨ ¹¹	m əɨ ¹¹	2341
518	Kayaw	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
519	NorthernPao	2341	mə⁵³	m ə ⁵³	m ə ⁵³	2341
520	SouthernPao	2341	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	2341
521	WesternBwe	2341	mo³³	m o ³³	m o ³³	2341
522	ProtoKaren	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
392	Kayah	2349	jo¹¹	j o ¹¹	j o ¹¹	2349
393	Kayan	2349	ɟu¹¹	ɟ u ¹¹	ɟ u ¹¹	2349
394	Kayaw	2349	ju¹¹	j u ¹¹	j u ¹¹	2349
395	NorthernPao	2349	ju⁵³	j u ⁵³	j u ⁵³	2349
396	NorthernPwo	2349	jouɦ¹¹	j ou ɦ ¹¹	j ou ɦ ¹¹	2349
397	NorthernSgaw	2349	jɨɦ¹¹	j ɨ ɦ ¹¹	j ɨ ɦ ¹¹	2349
398	SouthernPao	2349	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2349
399	SouthernPwo	2349	jou³³	j ou ³³	j ou ³³	2349
400	SouthernSgaw	2349	jɨ³¹	j ɨ ³¹	j ɨ ³¹	2349
401	WesternBwe	2349	ju³³	j u ³³	j u ³³	2349
402	ProtoKaren	2349	jou¹¹	j ou ¹¹	j ou ¹¹	2349
354	Kayah	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
355	Kayan	2401	ʔjaŋ¹¹	ʔ j a ŋ ¹¹	ʔ j a ŋ ¹¹	2401
356	Kayaw	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
357	NorthernPao	2401	ʔɛn⁵⁵	ʔ ɛ n ⁵⁵	ʔ ɛ n ⁵⁵	2401
358	NorthernPwo	2401	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	2401
359	NorthernSgaw	2401	ʔĩ³¹	ʔ ĩ ³¹	ʔ ĩ ³¹	2401
360	SouthernPao	2401	ʔɛn³³	ʔ ɛ n ³³	ʔ ɛ n ³³	2401
361	SouthernPwo	2401	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	2401
362	SouthernSgaw	2401	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	2401
363	ProtoKaren	2401	ʔjɛn¹¹	ʔ j ɛ n ¹¹	ʔ j ɛ n ¹¹	2401
303	Kayah	2442	sɛ³³	s ɛ ³³	s ɛ ³³	2442
304	Kayan	2442	θaŋ⁵³	θ a ŋ ⁵³	θ a ŋ ⁵³	2442
305	Kayaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
306	NorthernPao	2442	sanɦ³¹	s a n ɦ ³¹	s a n ɦ ³¹	2442
307	NorthernPwo	2442	sɛ̃³⁵	s ɛ̃ ³⁵	s ɛ̃ ³⁵	2442
308	NorthernSgaw	2442	sɔ³³	s ɔ ³³	s ɔ ³³	2442
309	SouthernPwo	2442	θɔ̃⁵³	θ ɔ̃ ⁵³	θ ɔ̃ ⁵³	2442
310	SouthernSgaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
311	WesternBwe	2442	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	2442
312	ProtoKaren	2442	saɴ⁵⁵	s a ɴ ⁵⁵	s a ɴ ⁵⁵	2442
461	NorthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
462	SouthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
463	ProtoKaren	2456	kot⁵⁵	k o t ⁵⁵	k o t ⁵⁵	2456
74	Kayan	2506	la¹¹	l a ¹¹	l a ¹¹	2506
75	NorthernPwo	2506	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	2506
76	SouthernPwo	2506	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2506
77	ProtoKaren	2506	laʔ̚³³	l a ʔ̚ ³³	l a ʔ̚ ³³	2506
197	Kayah	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
198	Kayaw	2547	ju³³	j u ³³	j u ³³	2547
199	NorthernPao	2547	jo³³	j o ³³	j o ³³	2547
200	NorthernPwo	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
201	NorthernSgaw	2547	jo³³	j o ³³	j o ³³	2547
202	SouthernPwo	2547	juɦ³¹	j u ɦ ³¹	j u ɦ ³¹	2547
203	SouthernSgaw	2547	ju³³	j u ³³	j u ³³	2547
204	WesternBwe	2547	jo³³	j o ³³	j o ³³	2547
205	ProtoKaren	2547	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2547
329	Kayah	2662	tʰɨ¹¹	tʰ ɨ ¹¹	tʰ ɨ ¹¹	2662
330	Kayan	2662	tʰwaŋ¹¹	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹	2662
331	Kayaw	2662	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	2662
332	NorthernPao	2662	tʰun⁵⁵	tʰ u n ⁵⁵	tʰ u n ⁵⁵	2662
333	NorthernPwo	2662	tʰɑ̃³³	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³	2662
334	NorthernSgaw	2662	tʰũ³¹	tʰ ũ ³¹	tʰ ũ ³¹	2662
335	SouthernPao	2662	tʰwəm³³	tʰ w ə m ³³	tʰ w ə m ³³	2662
336	SouthernPwo	2662	tʰə̃ɨɦ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	2662
337	SouthernSgaw	2662	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	2662
338	ProtoKaren	2662	tʰuɴ¹¹	tʰ u ɴ ¹¹	tʰ u ɴ ¹¹	2662
605	Kayah	2683	be³³	b e ³³	b e ³³	2683
606	Kayaw	2683	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	2683
607	NorthernSgaw	2683	ba³³	b a ³³	b a ³³	2683
608	SouthernPwo	2683	baɦ³¹	b a ɦ ³¹	b a ɦ ³¹	2683
609	SouthernSgaw	2683	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	2683
610	ProtoKaren	2683	ˀba⁵⁵	ˀb a ⁵⁵	ˀb a ⁵⁵	2683
96	Kayaw	2718	tʰe³³	tʰ e ³³	tʰ e ³³	2718
97	NorthernPwo	2718	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	2718
98	NorthernSgaw	2718	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	2718
99	SouthernPwo	2718	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	2718
100	SouthernSgaw	2718	tʰɛʔ²¹	tʰ ɛ ʔ ²¹	tʰ ɛ ʔ ²¹	2718
101	ProtoKaren	2718	tʰɛʔ̚⁵¹	tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹	2718
19	Kayah	2735	cʰɛ¹¹	cʰ ɛ ¹¹	cʰ ɛ ¹¹	2735
20	Kayaw	2735	cʰɔ¹¹	cʰ ɔ ¹¹	cʰ ɔ ¹¹	2735
21	NorthernPwo	2735	cʰɛ̃³³	cʰ ɛ̃ ³³	cʰ ɛ̃ ³³	2735
22	NorthernSgaw	2735	cʰɔ³¹	cʰ ɔ ³¹	cʰ ɔ ³¹	2735
23	SouthernPwo	2735	cʰɔ̃⁵⁵	cʰ ɔ̃ ⁵⁵	cʰ ɔ̃ ⁵⁵	2735
24	SouthernSgaw	2735	cʰɔ⁴⁵	cʰ ɔ ⁴⁵	cʰ ɔ ⁴⁵	2735
25	WesternBwe	2735	ʃa³³	ʃ a ³³	ʃ a ³³	2735
26	ProtoKaren	2735	cʰaɴ¹¹	cʰ a ɴ ¹¹	cʰ a ɴ ¹¹	2735
