ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
57	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
58	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
424	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
425	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
426	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
427	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
428	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
429	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
430	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
431	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
432	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
433	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
140	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
141	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
142	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
143	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
144	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
201	Kayah	1277	ta³³	t a ³³	t a ³³	1277
202	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
203	Kayaw	1277	te³³	t e ³³	t e ³³	1277
204	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
205	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
206	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
207	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
208	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
209	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
210	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
211	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
316	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
317	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
318	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
319	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
320	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
321	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
322	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
323	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
324	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
325	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
326	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
251	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
252	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
253	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
254	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
255	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
256	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
473	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
474	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
475	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
476	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
477	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
478	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
479	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
480	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
481	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
490	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
491	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
492	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
493	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
494	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
495	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
496	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
497	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
498	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
451	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
452	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
453	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
454	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
455	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
456	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
457	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
458	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
459	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
460	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
461	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
533	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
534	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
535	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
536	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
537	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
538	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
539	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
540	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
541	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
542	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
543	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
385	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
386	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
387	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
388	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
389	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
390	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
391	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
392	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
393	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
394	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
395	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
374	Kayah	1815	cʰe³³	cʰ e ³³	cʰ e ³³	1815
375	Kayan	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
376	Kayaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
377	NorthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
378	NorthernPwo	1815	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	1815
379	NorthernSgaw	1815	cʰa³³	cʰ a ³³	cʰ a ³³	1815
380	SouthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
381	SouthernPwo	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
382	SouthernSgaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
383	WesternBwe	1815	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	1815
384	ProtoKaren	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
561	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
562	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
563	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
564	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
565	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
566	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
567	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
568	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
569	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
570	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
571	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
550	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
551	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
552	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
553	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
554	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
555	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
556	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
557	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
558	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
559	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
560	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
130	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
131	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
132	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
133	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
134	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
135	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
136	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
137	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
138	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
139	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
165	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
166	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
167	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
168	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
169	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
170	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
171	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
172	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
173	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
174	WesternBwe	2098	jɪ¹¹	j ɪ ¹¹	j ɪ ¹¹	2098
175	ProtoKaren	2098	ŋjaʔ̚⁵¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098
257	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
258	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
259	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
176	Kayah	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
177	Kayan	2254	kə¹¹	k ə ¹¹	k ə ¹¹	2254
178	NorthernPao	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
179	SouthernPao	2254	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	2254
180	ProtoKaren	2254	kə⁰	k ə ⁰	k ə ⁰	2254
306	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
307	Kayan	2255	wi³³	w i ³³	w i ³³	2255
308	Kayaw	2255	we³³	w e ³³	w e ³³	2255
309	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
310	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
311	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
312	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
313	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
314	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
315	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
70	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
71	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
72	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
73	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
74	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
75	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
76	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
77	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
78	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
79	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
544	Kayah	2311	re³³	r e ³³	r e ³³	2311
545	Kayaw	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
546	SouthernPwo	2311	ɣe̤i³¹	ɣ e̤i ³¹	ɣ e̤i ³¹	2311
547	SouthernSgaw	2311	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2311
548	WesternBwe	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
549	ProtoKaren	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
86	Kayah	2320	jɔ³³	j ɔ ³³	j ɔ ³³	2320
87	Kayan	2320	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	2320
88	Kayaw	2320	jə³³	j ə ³³	j ə ³³	2320
89	NorthernPao	2320	joʔ⁴⁵	j o ʔ ⁴⁵	j o ʔ ⁴⁵	2320
90	SouthernPao	2320	juʔ⁴⁵	j u ʔ ⁴⁵	j u ʔ ⁴⁵	2320
91	WesternBwe	2320	jo¹¹	j o ¹¹	j o ¹¹	2320
92	ProtoKaren	2320	joʔ̚⁵¹	j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹	2320
337	Kayah	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
338	Kayan	2401	ʔjaŋ¹¹	ʔ j a ŋ ¹¹	ʔ j a ŋ ¹¹	2401
339	Kayaw	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
340	NorthernPao	2401	ʔɛn⁵⁵	ʔ ɛ n ⁵⁵	ʔ ɛ n ⁵⁵	2401
341	NorthernPwo	2401	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	2401
342	NorthernSgaw	2401	ʔĩ³¹	ʔ ĩ ³¹	ʔ ĩ ³¹	2401
343	SouthernPao	2401	ʔɛn³³	ʔ ɛ n ³³	ʔ ɛ n ³³	2401
344	SouthernPwo	2401	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	2401
345	SouthernSgaw	2401	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	2401
346	ProtoKaren	2401	ʔjɛn¹¹	ʔ j ɛ n ¹¹	ʔ j ɛ n ¹¹	2401
482	Kayan	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
483	Kayaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
484	NorthernPwo	2454	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	2454
485	NorthernSgaw	2454	kʰwi³³	kʰ w i ³³	kʰ w i ³³	2454
486	SouthernPwo	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
487	SouthernSgaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
488	WesternBwe	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
489	ProtoKaren	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
11	Kayah	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
12	Kayan	2531	pau¹¹	p au ¹¹	p au ¹¹	2531
13	Kayaw	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
14	NorthernPao	2531	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	2531
15	SouthernPao	2531	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2531
16	WesternBwe	2531	bo³³	b o ³³	b o ³³	2531
17	ProtoKaren	2531	bo¹¹	b o ¹¹	b o ¹¹	2531
18	Kayah	2579	pʰre³³	pʰ r e ³³	pʰ r e ³³	2579
19	Kayan	2579	praʔ²¹	p r a ʔ ²¹	p r a ʔ ²¹	2579
20	Kayaw	2579	prɔ³³	p r ɔ ³³	p r ɔ ³³	2579
21	NorthernPwo	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
22	NorthernSgaw	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
23	SouthernPwo	2579	pɣaʔ⁴⁵	p ɣ a ʔ ⁴⁵	p ɣ a ʔ ⁴⁵	2579
24	SouthernSgaw	2579	pɣaʔɦ¹¹	p ɣ a ʔ ɦ ¹¹	p ɣ a ʔ ɦ ¹¹	2579
25	WesternBwe	2579	bwa¹¹	b w a ¹¹	b w a ¹¹	2579
26	ProtoKaren	2579	braʔ̚⁵¹	b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹	2579
367	Kayah	2616	ra³³	r a ³³	r a ³³	2616
368	Kayaw	2616	re³³	r e ³³	r e ³³	2616
369	NorthernPwo	2616	ɣaiʔ²¹	ɣ ai ʔ ²¹	ɣ ai ʔ ²¹	2616
370	NorthernSgaw	2616	ɣiʔ²¹	ɣ i ʔ ²¹	ɣ i ʔ ²¹	2616
371	SouthernPwo	2616	ɣaiʔ⁴⁵	ɣ ai ʔ ⁴⁵	ɣ ai ʔ ⁴⁵	2616
372	SouthernSgaw	2616	ɣaiɦ¹¹	ɣ ai ɦ ¹¹	ɣ ai ɦ ¹¹	2616
373	ProtoKaren	2616	reʔ̚⁵¹	r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹	2616
59	Kayah	2637	plu¹¹	p l u ¹¹	p l u ¹¹	2637
60	Kayan	2637	blo¹¹	b l o ¹¹	b l o ¹¹	2637
61	Kayaw	2637	plə¹¹	p l ə ¹¹	p l ə ¹¹	2637
62	NorthernPao	2637	plom⁵⁵	p l o m ⁵⁵	p l o m ⁵⁵	2637
63	NorthernPwo	2637	pʰlãu³³	pʰ l ãu ³³	pʰ l ãu ³³	2637
64	NorthernSgaw	2637	blũ³¹	b l ũ ³¹	b l ũ ³¹	2637
65	SouthernPao	2637	plom³³	p l o m ³³	p l o m ³³	2637
66	SouthernPwo	2637	pʰlõu³¹	pʰ l õu ³¹	pʰ l õu ³¹	2637
67	SouthernSgaw	2637	blu⁴⁵	b l u ⁴⁵	b l u ⁴⁵	2637
