ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
435	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
436	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
260	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
261	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
262	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
263	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
264	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
265	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
266	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
267	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
268	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
92	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
93	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
94	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
95	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
96	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
97	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
98	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
99	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
100	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
101	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
102	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
480	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
481	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
482	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
483	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
484	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
485	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
486	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
364	Kayah	1530	ba³³	b a ³³	b a ³³	1530
365	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
366	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
367	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
368	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
369	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
370	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
371	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
71	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
72	Kayan	1599	la³³	l a ³³	l a ³³	1599
73	Kayaw	1599	la³³	l a ³³	l a ³³	1599
74	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
75	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
76	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
77	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
78	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
79	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
80	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
242	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
243	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
244	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
245	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
246	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
247	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
248	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
11	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
12	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
13	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
14	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
15	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
16	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
17	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
18	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
19	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
20	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
21	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
539	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
540	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
541	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
542	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
543	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
544	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
545	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
546	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
547	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
548	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
549	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
646	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
647	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
648	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
649	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
650	NorthernPwo	1755	pʰlɑ̃³⁵	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵	1755
651	NorthernSgaw	1755	pʰlə³³	pʰ l ə ³³	pʰ l ə ³³	1755
652	SouthernPao	1755	pʰrɨnɦ³¹	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755
653	SouthernPwo	1755	pʰlə̤̃ɨ⁵³	pʰ l ə̤̃ɨ ⁵³	pʰ l ə̤̃ɨ ⁵³	1755
654	SouthernSgaw	1755	pʰlɨ⁵⁵	pʰ l ɨ ⁵⁵	pʰ l ɨ ⁵⁵	1755
655	WesternBwe	1755	pʰlu⁵⁵	pʰ l u ⁵⁵	pʰ l u ⁵⁵	1755
656	ProtoKaren	1755	pʰrɨɴ⁵⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵	1755
249	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
250	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
251	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
252	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
253	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
254	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
255	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
256	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
257	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
258	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
259	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
473	Kayaw	1921	li³³	l i ³³	l i ³³	1921
474	NorthernPwo	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
475	NorthernSgaw	1921	li³³	l i ³³	l i ³³	1921
476	SouthernPwo	1921	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1921
477	SouthernSgaw	1921	li³³	l i ³³	l i ³³	1921
478	WesternBwe	1921	lɪ³³	l ɪ ³³	l ɪ ³³	1921
479	ProtoKaren	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
448	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
449	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
450	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
451	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
452	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
453	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
454	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
455	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
388	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
389	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
390	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
391	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
392	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
393	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
394	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
395	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
396	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
397	WesternBwe	2098	jɪ¹¹	j ɪ ¹¹	j ɪ ¹¹	2098
398	ProtoKaren	2098	ŋjaʔ̚⁵¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098
298	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
299	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
300	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
301	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
302	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
303	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
304	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
234	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
235	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
236	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
237	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
238	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
239	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
240	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
241	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
528	Kayah	2153	so¹¹	s o ¹¹	s o ¹¹	2153
529	Kayan	2153	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2153
530	Kayaw	2153	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2153
531	NorthernPao	2153	sɨ⁵⁵	s ɨ ⁵⁵	s ɨ ⁵⁵	2153
532	NorthernPwo	2153	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2153
533	NorthernSgaw	2153	sũ³¹	s ũ ³¹	s ũ ³¹	2153
534	SouthernPao	2153	sɨ³³	s ɨ ³³	s ɨ ³³	2153
535	SouthernPwo	2153	θə̃ɨ̯⁵⁵	θ ə̃ɨ̯ ⁵⁵	θ ə̃ɨ̯ ⁵⁵	2153
536	SouthernSgaw	2153	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2153
537	WesternBwe	2153	θo¹¹	θ o ¹¹	θ o ¹¹	2153
538	ProtoKaren	2153	swɨɴ¹¹	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153
372	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
373	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
374	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
375	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
376	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
377	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
378	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
379	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
380	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
381	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
382	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
572	Kayah	2205	kʰwu³³	kʰ w u ³³	kʰ w u ³³	2205
573	Kayan	2205	kʰwau⁵³	kʰ w au ⁵³	kʰ w au ⁵³	2205
574	Kayaw	2205	kʰwu⁵⁵	kʰ w u ⁵⁵	kʰ w u ⁵⁵	2205
575	NorthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
576	NorthernPwo	2205	kʰwɔ³⁵	kʰ w ɔ ³⁵	kʰ w ɔ ³⁵	2205
577	NorthernSgaw	2205	kʰwɔ³³	kʰ w ɔ ³³	kʰ w ɔ ³³	2205
578	SouthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
579	SouthernPwo	2205	kʰwo⁵³	kʰ w o ⁵³	kʰ w o ⁵³	2205
580	SouthernSgaw	2205	kʰwɔ⁵⁵	kʰ w ɔ ⁵⁵	kʰ w ɔ ⁵⁵	2205
581	WesternBwe	2205	kʰwo⁵⁵	kʰ w o ⁵⁵	kʰ w o ⁵⁵	2205
582	ProtoKaren	2205	kʰwau⁵⁵	kʰ w au ⁵⁵	kʰ w au ⁵⁵	2205
602	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
603	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
604	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
605	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
606	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
607	SouthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
608	SouthernPwo	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
609	SouthernSgaw	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
610	WesternBwe	2230	ɛ³³	ɛ ³³	ɛ ³³	2230
611	ProtoKaren	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
