ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
277	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
278	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
279	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
280	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
122	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
123	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
124	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
125	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
126	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
127	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
128	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
129	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
130	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
548	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
549	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
550	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
551	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
552	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
553	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
554	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
555	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
556	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
557	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
558	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
158	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
159	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
160	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
161	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
162	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
163	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
164	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
370	Kayah	1277	ta³³	t a ³³	t a ³³	1277
371	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
372	Kayaw	1277	te³³	t e ³³	t e ³³	1277
373	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
374	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
375	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
376	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
377	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
378	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
379	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
380	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
264	Kayah	1363	te³³	t e ³³	t e ³³	1363
265	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
266	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
267	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
268	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
269	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
270	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
459	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
460	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
461	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
462	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
463	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
464	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
465	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
466	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
467	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
468	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
1	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
2	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
3	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
62	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
63	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
64	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
65	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
66	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
67	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
68	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
469	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
470	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
471	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
472	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
473	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
474	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
475	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
476	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
477	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
478	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
142	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
143	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
144	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
145	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
146	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
147	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
148	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
149	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
150	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
151	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
52	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
53	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
54	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
55	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
56	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
57	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
58	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
59	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
60	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
61	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
179	Kayah	1664	la³³	l a ³³	l a ³³	1664
180	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
181	Kayaw	1664	le³³	l e ³³	l e ³³	1664
182	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
183	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
184	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
185	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
186	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
187	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
188	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
189	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
165	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
166	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
167	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
168	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
169	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
170	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
171	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
172	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
173	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
174	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
175	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
176	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
177	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
178	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
25	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
26	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
27	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
28	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
29	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
30	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
31	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
102	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
103	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
104	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
105	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
106	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
107	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
108	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
109	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
110	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
131	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
132	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
133	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
134	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
135	NorthernPwo	1755	pʰlɑ̃³⁵	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵	1755
136	NorthernSgaw	1755	pʰlə³³	pʰ l ə ³³	pʰ l ə ³³	1755
137	SouthernPao	1755	pʰrɨnɦ³¹	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755
138	SouthernPwo	1755	pʰlə̤̃ɨ⁵³	pʰ l ə̤̃ɨ ⁵³	pʰ l ə̤̃ɨ ⁵³	1755
139	SouthernSgaw	1755	pʰlɨ⁵⁵	pʰ l ɨ ⁵⁵	pʰ l ɨ ⁵⁵	1755
140	WesternBwe	1755	pʰlu⁵⁵	pʰ l u ⁵⁵	pʰ l u ⁵⁵	1755
141	ProtoKaren	1755	pʰrɨɴ⁵⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵	1755
454	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
455	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
456	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
457	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
458	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
305	Kayah	1803	we¹¹	w e ¹¹	w e ¹¹	1803
306	Kayan	1803	gwa³³	g w a ³³	g w a ³³	1803
307	Kayaw	1803	wa³³	w a ³³	w a ³³	1803
308	NorthernPao	1803	wa³³	w a ³³	w a ³³	1803
309	NorthernPwo	1803	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	1803
310	NorthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
311	SouthernPao	1803	wa⁵³	w a ⁵³	w a ⁵³	1803
312	SouthernPwo	1803	waɦ³¹	w a ɦ ³¹	w a ɦ ³¹	1803
313	SouthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
314	WesternBwe	1803	wɛ³³	w ɛ ³³	w ɛ ³³	1803
315	ProtoKaren	1803	gwa⁵⁵	g w a ⁵⁵	g w a ⁵⁵	1803
4	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
5	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
6	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
7	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
8	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
9	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
10	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
11	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
12	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
13	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
602	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
603	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
604	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
605	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
606	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
607	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
608	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
609	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
610	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
611	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
612	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
508	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
509	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
510	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
511	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
512	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
513	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
514	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
515	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
516	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
517	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
518	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
281	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
282	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
283	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
284	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
285	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
286	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
287	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
288	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
289	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
290	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
291	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
381	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
382	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
383	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
384	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
385	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
386	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
387	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
388	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
568	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
569	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
570	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
571	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
572	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
573	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
574	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
575	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
576	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
424	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
425	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
426	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
427	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
428	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
429	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
430	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
431	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
432	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
433	WesternBwe	21	do³³	d o ³³	d o ³³	21
434	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
400	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
401	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
402	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
403	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
404	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
405	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
406	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
407	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
42	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
43	Kayan	2255	wi³³	w i ³³	w i ³³	2255
