ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
629	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
630	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
631	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
186	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
187	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
188	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
189	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
190	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
191	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
192	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
193	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
194	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
479	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
480	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
481	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
482	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
483	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
484	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
485	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
486	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
12	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
13	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
14	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
15	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
16	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
17	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
177	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
178	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
179	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
180	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
181	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
182	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
183	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
184	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
185	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
554	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
555	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
556	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
557	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
558	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
559	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
560	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
561	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
562	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
350	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
351	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
352	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
353	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
354	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
355	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
356	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
285	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
286	Kayan	1612	lu³³	l u ³³	l u ³³	1612
287	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
288	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
289	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
290	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
291	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
388	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
389	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
390	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
391	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
392	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
393	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
394	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
117	Kayah	1732	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	1732
118	Kayan	1732	təu¹¹	t əu ¹¹	t əu ¹¹	1732
119	Kayaw	1732	tə¹¹	t ə ¹¹	t ə ¹¹	1732
120	NorthernPao	1732	tʰoŋ⁵³	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732
121	NorthernPwo	1732	tʰãuɦ¹¹	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732
122	NorthernSgaw	1732	tə̃ɦ¹¹	t ə̃ ɦ ¹¹	t ə̃ ɦ ¹¹	1732
123	SouthernPao	1732	toŋ⁵⁵	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732
124	WesternBwe	1732	do³³	d o ³³	d o ³³	1732
125	ProtoKaren	1732	doŋ¹¹	d o ŋ ¹¹	d o ŋ ¹¹	1732
46	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
47	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
48	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
49	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
50	NorthernPwo	1755	pʰlɑ̃³⁵	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵	1755
51	NorthernSgaw	1755	pʰlə³³	pʰ l ə ³³	pʰ l ə ³³	1755
52	SouthernPao	1755	pʰrɨnɦ³¹	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755
53	SouthernPwo	1755	pʰlə̤̃ɨ⁵³	pʰ l ə̤̃ɨ ⁵³	pʰ l ə̤̃ɨ ⁵³	1755
54	SouthernSgaw	1755	pʰlɨ⁵⁵	pʰ l ɨ ⁵⁵	pʰ l ɨ ⁵⁵	1755
55	WesternBwe	1755	pʰlu⁵⁵	pʰ l u ⁵⁵	pʰ l u ⁵⁵	1755
56	ProtoKaren	1755	pʰrɨɴ⁵⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵	1755
332	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
333	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
334	Kayaw	1767	si³³	s i ³³	s i ³³	1767
335	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
336	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
337	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
338	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
339	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
340	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
341	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
342	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
378	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
379	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
380	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
381	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
382	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
383	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
384	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
385	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
386	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
387	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
595	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
596	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
597	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
598	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
599	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
600	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
601	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
602	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
603	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
604	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
605	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
366	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
367	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
368	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
571	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
572	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
573	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
574	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
575	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
576	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
577	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
578	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
579	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
580	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
581	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
540	Kayah	1947	kʰɛ¹¹	kʰ ɛ ¹¹	kʰ ɛ ¹¹	1947
541	Kayan	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
542	Kayaw	1947	kʰɔ¹¹	kʰ ɔ ¹¹	kʰ ɔ ¹¹	1947
543	NorthernPao	1947	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947
544	NorthernPwo	1947	kʰɛ̃³³	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³	1947
545	NorthernSgaw	1947	kʰɔ̃³¹	kʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹	1947
546	SouthernPao	1947	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	1947
547	SouthernPwo	1947	kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	1947
548	SouthernSgaw	1947	kʰɔ⁴⁵	kʰ ɔ ⁴⁵	kʰ ɔ ⁴⁵	1947
549	WesternBwe	1947	kʰa³³	kʰ a ³³	kʰ a ³³	1947
550	ProtoKaren	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
416	Kayah	203	ni³³	n i ³³	n i ³³	203
417	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
418	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
419	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
420	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
421	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
422	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
423	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
424	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
425	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
426	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
582	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
583	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
584	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
585	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
586	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
587	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
588	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
589	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
590	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
395	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
396	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
397	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
398	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
399	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
400	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
401	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
402	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
403	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
404	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
405	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
64	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
65	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
66	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
67	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
68	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
69	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
70	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
617	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
618	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
619	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
620	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
621	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
622	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
623	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
624	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
551	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
552	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
553	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
1	Kayah	2205	kʰwu³³	kʰ w u ³³	kʰ w u ³³	2205
2	Kayan	2205	kʰwau⁵³	kʰ w au ⁵³	kʰ w au ⁵³	2205
3	Kayaw	2205	kʰwu⁵⁵	kʰ w u ⁵⁵	kʰ w u ⁵⁵	2205
4	NorthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
5	NorthernPwo	2205	kʰwɔ³⁵	kʰ w ɔ ³⁵	kʰ w ɔ ³⁵	2205
6	NorthernSgaw	2205	kʰwɔ³³	kʰ w ɔ ³³	kʰ w ɔ ³³	2205
7	SouthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
8	SouthernPwo	2205	kʰwo⁵³	kʰ w o ⁵³	kʰ w o ⁵³	2205
9	SouthernSgaw	2205	kʰwɔ⁵⁵	kʰ w ɔ ⁵⁵	kʰ w ɔ ⁵⁵	2205
10	WesternBwe	2205	kʰwo⁵⁵	kʰ w o ⁵⁵	kʰ w o ⁵⁵	2205
11	ProtoKaren	2205	kʰwau⁵⁵	kʰ w au ⁵⁵	kʰ w au ⁵⁵	2205
89	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
90	Kayan	2255	wi³³	w i ³³	w i ³³	2255
91	Kayaw	2255	we³³	w e ³³	w e ³³	2255
92	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
93	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
94	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
95	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
96	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
97	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
98	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
343	Kayah	2302	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	2302
344	Kayan	2302	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2302
345	NorthernPwo	2302	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2302
346	NorthernSgaw	2302	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	2302
347	SouthernPwo	2302	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	2302
348	SouthernSgaw	2302	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	2302
349	ProtoKaren	2302	kʰoʔ̚⁵¹	kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹	2302
502	Kayah	2442	sɛ³³	s ɛ ³³	s ɛ ³³	2442
503	Kayan	2442	θaŋ⁵³	θ a ŋ ⁵³	θ a ŋ ⁵³	2442
504	Kayaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
505	NorthernPao	2442	sanɦ³¹	s a n ɦ ³¹	s a n ɦ ³¹	2442
506	NorthernPwo	2442	sɛ̃³⁵	s ɛ̃ ³⁵	s ɛ̃ ³⁵	2442
507	NorthernSgaw	2442	sɔ³³	s ɔ ³³	s ɔ ³³	2442
508	SouthernPwo	2442	θɔ̃⁵³	θ ɔ̃ ⁵³	θ ɔ̃ ⁵³	2442
509	SouthernSgaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
510	WesternBwe	2442	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	2442
511	ProtoKaren	2442	saɴ⁵⁵	s a ɴ ⁵⁵	s a ɴ ⁵⁵	2442
443	Kayah	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
444	Kayan	2531	pau¹¹	p au ¹¹	p au ¹¹	2531
445	Kayaw	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
446	NorthernPao	2531	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	2531
447	SouthernPao	2531	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2531
448	WesternBwe	2531	bo³³	b o ³³	b o ³³	2531
449	ProtoKaren	2531	bo¹¹	b o ¹¹	b o ¹¹	2531
108	Kayah	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
109	Kayaw	2547	ju³³	j u ³³	j u ³³	2547
110	NorthernPao	2547	jo³³	j o ³³	j o ³³	2547
111	NorthernPwo	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
112	NorthernSgaw	2547	jo³³	j o ³³	j o ³³	2547
113	SouthernPwo	2547	juɦ³¹	j u ɦ ³¹	j u ɦ ³¹	2547
114	SouthernSgaw	2547	ju³³	j u ³³	j u ³³	2547
115	WesternBwe	2547	jo³³	j o ³³	j o ³³	2547
116	ProtoKaren	2547	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2547
126	Kayah	2590	po¹¹	p o ¹¹	p o ¹¹	2590
