ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
391	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
392	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
393	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
394	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
395	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
396	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
223	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
224	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
225	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
366	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
367	Kayan	1455	pe³³	p e ³³	p e ³³	1455
368	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
369	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
370	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
371	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
372	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
355	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
356	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
357	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
358	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
359	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
360	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
361	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
362	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
363	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
364	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
365	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
130	Kayah	1530	ba³³	b a ³³	b a ³³	1530
131	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
132	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
133	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
134	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
135	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
136	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
137	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
490	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
491	Kayaw	1565	li³³	l i ³³	l i ³³	1565
492	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
493	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
494	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
495	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
496	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
497	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
498	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
499	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
301	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
302	Kayan	1612	lu³³	l u ³³	l u ³³	1612
303	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
304	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
305	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
306	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
307	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
184	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
185	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
186	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
187	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
188	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
189	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
190	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
53	Kayah	1664	la³³	l a ³³	l a ³³	1664
54	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
55	Kayaw	1664	le³³	l e ³³	l e ³³	1664
56	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
57	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
58	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
59	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
60	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
61	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
62	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
63	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
6	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
7	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
8	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
9	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
10	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
11	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
12	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
539	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
540	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
541	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
542	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
595	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
596	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
597	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
598	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
599	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
600	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
601	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
602	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
603	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
604	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
344	Kayah	1947	kʰɛ¹¹	kʰ ɛ ¹¹	kʰ ɛ ¹¹	1947
345	Kayan	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
346	Kayaw	1947	kʰɔ¹¹	kʰ ɔ ¹¹	kʰ ɔ ¹¹	1947
347	NorthernPao	1947	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947
348	NorthernPwo	1947	kʰɛ̃³³	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³	1947
349	NorthernSgaw	1947	kʰɔ̃³¹	kʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹	1947
350	SouthernPao	1947	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	1947
351	SouthernPwo	1947	kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	1947
352	SouthernSgaw	1947	kʰɔ⁴⁵	kʰ ɔ ⁴⁵	kʰ ɔ ⁴⁵	1947
353	WesternBwe	1947	kʰa³³	kʰ a ³³	kʰ a ³³	1947
354	ProtoKaren	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
119	Kayah	1993	pʰwi³³	pʰ w i ³³	pʰ w i ³³	1993
120	Kayan	1993	pʰwi⁵³	pʰ w i ⁵³	pʰ w i ⁵³	1993
121	Kayaw	1993	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1993
122	NorthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
123	NorthernPwo	1993	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	1993
124	NorthernSgaw	1993	pʰɣi³³	pʰ ɣ i ³³	pʰ ɣ i ³³	1993
125	SouthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
126	SouthernPwo	1993	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	1993
127	SouthernSgaw	1993	pʰɣi⁵⁵	pʰ ɣ i ⁵⁵	pʰ ɣ i ⁵⁵	1993
128	WesternBwe	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
129	ProtoKaren	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
286	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
287	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
288	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
289	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
290	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
291	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
292	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
293	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
294	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
480	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
481	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
482	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
483	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
484	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
485	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
486	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
487	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
488	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
489	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
237	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
238	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
239	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
240	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
241	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
242	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
243	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
244	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
245	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
246	WesternBwe	21	do³³	d o ³³	d o ³³	21
247	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
439	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
440	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
441	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
442	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
443	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
444	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
445	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
446	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
447	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
448	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
449	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
605	Kayah	2205	kʰwu³³	kʰ w u ³³	kʰ w u ³³	2205
606	Kayan	2205	kʰwau⁵³	kʰ w au ⁵³	kʰ w au ⁵³	2205
607	Kayaw	2205	kʰwu⁵⁵	kʰ w u ⁵⁵	kʰ w u ⁵⁵	2205
608	NorthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
609	NorthernPwo	2205	kʰwɔ³⁵	kʰ w ɔ ³⁵	kʰ w ɔ ³⁵	2205
610	NorthernSgaw	2205	kʰwɔ³³	kʰ w ɔ ³³	kʰ w ɔ ³³	2205
611	SouthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
612	SouthernPwo	2205	kʰwo⁵³	kʰ w o ⁵³	kʰ w o ⁵³	2205
613	SouthernSgaw	2205	kʰwɔ⁵⁵	kʰ w ɔ ⁵⁵	kʰ w ɔ ⁵⁵	2205
614	WesternBwe	2205	kʰwo⁵⁵	kʰ w o ⁵⁵	kʰ w o ⁵⁵	2205
615	ProtoKaren	2205	kʰwau⁵⁵	kʰ w au ⁵⁵	kʰ w au ⁵⁵	2205
1	Kayah	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
2	Kayan	2254	kə¹¹	k ə ¹¹	k ə ¹¹	2254
3	NorthernPao	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
4	SouthernPao	2254	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	2254
5	ProtoKaren	2254	kə⁰	k ə ⁰	k ə ⁰	2254
27	Kayan	2362	raŋ¹¹	r a ŋ ¹¹	r a ŋ ¹¹	2362
28	Kayaw	2362	rɔ¹¹	r ɔ ¹¹	r ɔ ¹¹	2362
29	NorthernPao	2362	ran⁵⁵	r a n ⁵⁵	r a n ⁵⁵	2362
30	SouthernPao	2362	ran³³	r a n ³³	r a n ³³	2362
31	WesternBwe	2362	ra³³	r a ³³	r a ³³	2362
32	ProtoKaren	2362	raɴ¹¹	r a ɴ ¹¹	r a ɴ ¹¹	2362
616	Kayah	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
617	Kayan	2401	ʔjaŋ¹¹	ʔ j a ŋ ¹¹	ʔ j a ŋ ¹¹	2401
618	Kayaw	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
619	NorthernPao	2401	ʔɛn⁵⁵	ʔ ɛ n ⁵⁵	ʔ ɛ n ⁵⁵	2401
620	NorthernPwo	2401	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	2401
621	NorthernSgaw	2401	ʔĩ³¹	ʔ ĩ ³¹	ʔ ĩ ³¹	2401
622	SouthernPao	2401	ʔɛn³³	ʔ ɛ n ³³	ʔ ɛ n ³³	2401
623	SouthernPwo	2401	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	2401
624	SouthernSgaw	2401	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	2401
625	ProtoKaren	2401	ʔjɛn¹¹	ʔ j ɛ n ¹¹	ʔ j ɛ n ¹¹	2401
308	Kayah	2413	di³³	d i ³³	d i ³³	2413
309	Kayan	2413	dai⁵³	d ai ⁵³	d ai ⁵³	2413
310	Kayaw	2413	di³³	d i ³³	d i ³³	2413
311	NorthernPao	2413	deɦ³¹	d e ɦ ³¹	d e ɦ ³¹	2413
312	NorthernPwo	2413	di⁵⁵	d i ⁵⁵	d i ⁵⁵	2413
313	NorthernSgaw	2413	de³³	d e ³³	d e ³³	2413
314	SouthernPao	2413	deɦ³¹	d e ɦ ³¹	d e ɦ ³¹	2413
