ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1614	Italian	1016	tʃefalɛa	tʃ e f a l ɛ a	tʃ e f a l ɛ a	1016
1615	Portuguese	1016	sefɐlɛjɐ	s e f ɐ l ɛ j ɐ	s e f ɐ l ɛ j ɐ	1016
1616	Spanish	1016	θefalea	θ e f a l ea	θ e f a l ea	1016
1617	Latin	1016	kɛpʰalaɪam	k ɛ pʰ a l aɪ a m	k ɛ pʰ a l aɪ a m	1016
6150	French	1017	sibul	s i b u l	s i b u l	1017
6151	Italian	1017	tʃipolːa	tʃ i p o lː a	tʃ i p o lː a	1017
6152	Portuguese	1017	sebolɐ	s e b o l ɐ	s e b o l ɐ	1017
6153	Spanish	1017	θeβoʎa	θ e β o ʎ a	θ e β o ʎ a	1017
6154	Latin	1017	keːpʊlːam	k eː p ʊ lː a m	k eː p ʊ lː a m	1017
3624	French	1020	sjɛʁʒ	s j ɛ ʁ ʒ	s j ɛ ʁ ʒ	1020
3625	Italian	1020	tʃero	tʃ e r o	tʃ e r o	1020
3626	Spanish	1020	θiɾjo	θ i ɾ j o	θ i ɾ j o	1020
3627	Latin	1020	keːrɛum	k eː r ɛu m	k eː r ɛu m	1020
8146	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
8147	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
8148	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
1769	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
1770	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
1771	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
1772	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
1773	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
1778	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
1779	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
1780	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
1781	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
1782	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
232	French	103	absis	a b s i s	a b s i s	103
233	Spanish	103	aβsθisa	a β s θ i s a	a β s θ i s a	103
234	Latin	103	abskɪndɛrɛ	a b s k ɪ n d ɛ r ɛ	a b s k ɪ n d ɛ r ɛ	103
7941	French	1032	sɛse	s ɛ s e	s ɛ s e	1032
7942	Italian	1032	tʃesːare	tʃ e sː a r e	tʃ e sː a r e	1032
7943	Portuguese	1032	sɨsaɹ	s ɨ s a ɹ	s ɨ s a ɹ	1032
7944	Spanish	1032	θesaɾ	θ e s a ɾ	θ e s a ɾ	1032
7945	Latin	1032	kɛsːaːrɛ	k ɛ sː aː r ɛ	k ɛ sː aː r ɛ	1032
7724	Italian	1033	kalare	k a l a r e	k a l a r e	1033
7725	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
7726	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
7727	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
8366	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
8367	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
8368	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
8369	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
8370	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
6648	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
6649	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
6650	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
6651	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
6652	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
8865	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
8866	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
8867	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
8868	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
8869	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
4372	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
4373	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
4374	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
4375	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
4376	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
9252	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
9253	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
9254	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
9255	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
9256	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
7879	Italian	1052	tʃikuta	tʃ i k u t a	tʃ i k u t a	1052
7880	Portuguese	1052	sikutɐ	s i k u t ɐ	s i k u t ɐ	1052
7881	Romanian	1052	kukutə	k u k u t ə	k u k u t ə	1052
7882	Spanish	1052	θikuta	θ i k u t a	θ i k u t a	1052
7883	Latin	1052	kɪkuːtam	k ɪ k uː t a m	k ɪ k uː t a m	1052
4596	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
4597	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
4598	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
4599	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
4600	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
6490	French	1059	sɛ̃	s ɛ̃	s ɛ̃	1059
6491	Italian	1059	tʃinto	tʃ i n t o	tʃ i n t o	1059
6492	Latin	1059	kɪŋktʊm	k ɪ ŋ k t ʊ m	k ɪ ŋ k t ʊ m	1059
9006	Italian	1061	tʃenːo	tʃ e nː o	tʃ e nː o	1061
9007	Portuguese	1061	seɲʊ	s e ɲ ʊ	s e ɲ ʊ	1061
9008	Spanish	1061	θeɲo	θ e ɲ o	θ e ɲ o	1061
9009	Latin	1061	kɪnːʊm	k ɪ nː ʊ m	k ɪ nː ʊ m	1061
4080	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
4081	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
4082	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
9010	French	1064	sɛʁn	s ɛ ʁ n	s ɛ ʁ n	1064
9011	Italian	1064	tʃertʃine	tʃ e r tʃ i n e	tʃ e r tʃ i n e	1064
9012	Portuguese	1064	sɛɾəsiʊ	s ɛ ɾ ə s i ʊ	s ɛ ɾ ə s i ʊ	1064
9013	Romanian	1064	tʃearkən	tʃ ea r k ə n	tʃ ea r k ə n	1064
9014	Spanish	1064	θeɾθeno	θ e ɾ θ e n o	θ e ɾ θ e n o	1064
9015	Latin	1064	kɪrkɪnʊm	k ɪ r k ɪ n ʊ m	k ɪ r k ɪ n ʊ m	1064
8963	Italian	1069	tʃirkondare	tʃ i r k o n d a r e	tʃ i r k o n d a r e	1069
8964	Portuguese	1069	siɾəkũŋdaɹ	s i ɾ ə k ũ ŋ d a ɹ	s i ɾ ə k ũ ŋ d a ɹ	1069
8965	Spanish	1069	θiɾkundaɾ	θ i ɾ k u n d a ɾ	θ i ɾ k u n d a ɾ	1069
8966	Latin	1069	kɪrkʊmdarɛ	k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ m d a r ɛ	1069
591	Italian	1074	tʃirkonlokutsjone	tʃ i r k o n l o k u ts j o n e	tʃ i r k o n l o k u ts j o n e	1074
592	Spanish	1074	θiɾkunlokuθjon	θ i ɾ k u n l o k u θ j o n	θ i ɾ k u n l o k u θ j o n	1074
593	Latin	1074	kɪrkʊmlɔkuːtjoːnɛm	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	1074
8236	French	108	absolysjɔ̃	a b s o l y s j ɔ̃	a b s o l y s j ɔ̃	108
8237	Italian	108	asːolutsjone	a sː o l u ts j o n e	a sː o l u ts j o n e	108
8238	Portuguese	108	ɐbsulusɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	108
8239	Spanish	108	aβsoluθjon	a β s o l u θ j o n	a β s o l u θ j o n	108
8240	Latin	108	absɔluːtjoːnɛm	a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m	108
9319	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
9320	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
9321	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
7453	French	1084	sivik	s i v i k	s i v i k	1084
7454	Italian	1084	tʃiviko	tʃ i v i k o	tʃ i v i k o	1084
7455	Romanian	1084	tʃivik	tʃ i v i k	tʃ i v i k	1084
7456	Spanish	1084	θiβiko	θ i β i k o	θ i β i k o	1084
7457	Latin	1084	kiːwɪkʊm	k iː w ɪ k ʊ m	k iː w ɪ k ʊ m	1084
8562	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
8563	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
8564	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
8565	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
8566	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
4590	French	1087	klaʁte	k l a ʁ t e	k l a ʁ t e	1087
4591	Italian	1087	klarita	k l a r i t a	k l a r i t a	1087
4592	Portuguese	1087	klɐɾidadɨ	k l ɐ ɾ i d a d ɨ	k l ɐ ɾ i d a d ɨ	1087
4593	Romanian	1087	klaɾitate	k l a ɾ i t a t e	k l a ɾ i t a t e	1087
4594	Spanish	1087	klaɾiðad	k l a ɾ i ð a d	k l a ɾ i ð a d	1087
4595	Latin	1087	klaːrɪtaːtɛm	k l aː r ɪ t aː t ɛ m	k l aː r ɪ t aː t ɛ m	1087
4225	French	1090	klodike	k l o d i k e	k l o d i k e	1090
4226	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
4227	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
4228	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
3440	French	1094	klotyʁ	k l o t y ʁ	k l o t y ʁ	1094
3441	Italian	1094	kjuzura	k j u z u r a	k j u z u r a	1094
3442	Romanian	1094	klisuɾə	k l i s u ɾ ə	k l i s u ɾ ə	1094
3443	Spanish	1094	klaʊsuɾa	k l aʊ s u ɾ a	k l aʊ s u ɾ a	1094
3444	Latin	1094	klaʊsuːram	k l aʊ s uː r a m	k l aʊ s uː r a m	1094
831	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
832	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
833	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
834	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
4960	French	1096	klu	k l u	k l u	1096
4961	Italian	1096	kjavo	k j a v o	k j a v o	1096
4962	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
4963	Spanish	1096	klaβo	k l a β o	k l a β o	1096
4964	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
3283	Italian	1097	klementisːimo	k l e m e n t i sː i m o	k l e m e n t i sː i m o	1097
3284	Spanish	1097	klementisimo	k l e m e n t i s i m o	k l e m e n t i s i m o	1097
3285	Latin	1097	kleːmeːntɪsːɪmʊm	k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m eː n t ɪ sː ɪ m ʊ m	1097
8018	French	110	absɔʁpsjɔ̃	a b s ɔ ʁ p s j ɔ̃	a b s ɔ ʁ p s j ɔ̃	110
8019	Portuguese	110	ɐbsuɾəsɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	110
8020	Spanish	110	aβsoɾθjon	a β s o ɾ θ j o n	a β s o ɾ θ j o n	110
8021	Latin	110	absɔrptjoːnɛm	a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m	110
4563	Italian	1100	klimateriko	k l i m a t e r i k o	k l i m a t e r i k o	1100
4564	Portuguese	1100	klimɐtɛɾikʊ	k l i m ɐ t ɛ ɾ i k ʊ	k l i m ɐ t ɛ ɾ i k ʊ	1100
4565	Latin	1100	kliːmakteːrɪkʊm	k l iː m a k t eː r ɪ k ʊ m	k l iː m a k t eː r ɪ k ʊ m	1100
811	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
812	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
813	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
2955	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
2956	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
2957	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
2958	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
1872	Italian	111	astemjo	a s t e m j o	a s t e m j o	111
1873	Portuguese	111	ɐbstɛmjʊ	ɐ b s t ɛ m j ʊ	ɐ b s t ɛ m j ʊ	111
1874	Spanish	111	aβstemjo	a β s t e m j o	a β s t e m j o	111
1875	Latin	111	absteːmjʊm	a b s t eː m j ʊ m	a b s t eː m j ʊ m	111
4940	French	1110	kɔd	k ɔ d	k ɔ d	1110
4941	Italian	1110	kɔditʃe	k ɔ d i tʃ e	k ɔ d i tʃ e	1110
4942	Portuguese	1110	kɔdisɨ	k ɔ d i s ɨ	k ɔ d i s ɨ	1110
4943	Romanian	1110	koditʃe	k o d i tʃ e	k o d i tʃ e	1110
4944	Spanish	1110	koðiθe	k o ð i θ e	k o ð i θ e	1110
4945	Latin	1110	koːdɪkɛm	k oː d ɪ k ɛ m	k oː d ɪ k ɛ m	1110
4303	French	1117	koɲomɛn	k o ɲ o m ɛ n	k o ɲ o m ɛ n	1117
4304	Italian	1117	koɲome	k o ɲ o m e	k o ɲ o m e	1117
4305	Portuguese	1117	kugnomɨ	k u g n o m ɨ	k u g n o m ɨ	1117
4306	Romanian	1117	kognomen	k o g n o m e n	k o g n o m e n	1117
4307	Spanish	1117	kognome	k o g n o m e	k o g n o m e	1117
4308	Latin	1117	koːŋnoːmɛn	k oː ŋ n oː m ɛ n	k oː ŋ n oː m ɛ n	1117
5450	French	1122	kuʁ	k u ʁ	k u ʁ	1122
5451	Italian	1122	korte	k o r t e	k o r t e	1122
5452	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
5453	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
5454	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
2433	French	1124	ku	k u	k u	1124
2434	Italian	1124	kolpo	k o l p o	k o l p o	1124
2435	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
2436	Spanish	1124	golpe	g o l p e	g o l p e	1124
2437	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
7979	Italian	1129	kolːɛdʒo	k o lː ɛ dʒ o	k o lː ɛ dʒ o	1129
7980	Portuguese	1129	kulɛʒjʊ	k u l ɛ ʒ j ʊ	k u l ɛ ʒ j ʊ	1129
7981	Spanish	1129	kolexjo	k o l e x j o	k o l e x j o	1129
7982	Latin	1129	kɔlːeːgjʊm	k ɔ lː eː g j ʊ m	k ɔ lː eː g j ʊ m	1129
7894	French	113	abstniʁ	a b s t n i ʁ	a b s t n i ʁ	113
7895	Italian	113	astenere	a s t e n e r e	a s t e n e r e	113
7896	Portuguese	113	ɐbsteɹ	ɐ b s t e ɹ	ɐ b s t e ɹ	113
7897	Romanian	113	abtsine	a b ts i n e	a b ts i n e	113
7898	Spanish	113	aβsteneɾ	a β s t e n e ɾ	a β s t e n e ɾ	113
7899	Latin	113	abstɪneːrɛ	a b s t ɪ n eː r ɛ	a b s t ɪ n eː r ɛ	113
2280	French	1131	kuʃe	k u ʃ e	k u ʃ e	1131
2281	Italian	1131	kolːokare	k o lː o k a r e	k o lː o k a r e	1131
2282	Portuguese	1131	kulgaɹ	k u l g a ɹ	k u l g a ɹ	1131
2283	Romanian	1131	kulka	k u l k a	k u l k a	1131
2284	Spanish	1131	kolɣaɾ	k o l ɣ a ɾ	k o l ɣ a ɾ	1131
2285	Latin	1131	kɔlːɔkaːrɛ	k ɔ lː ɔ k aː r ɛ	k ɔ lː ɔ k aː r ɛ	1131
5756	Italian	1132	kolːudere	k o lː u d e r e	k o lː u d e r e	1132
5757	Spanish	1132	koluðiɾ	k o l u ð i ɾ	k o l u ð i ɾ	1132
5758	Latin	1132	kɔlːuːdɛrɛ	k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ	1132
4162	French	1135	kule	k u l e	k u l e	1135
4163	Italian	1135	kolare	k o l a r e	k o l a r e	1135
4164	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
4165	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
4166	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
2916	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
2917	Italian	1139	kolɔstro	k o l ɔ s t r o	k o l ɔ s t r o	1139
2918	Portuguese	1139	kuloʃtɹʊ	k u l o ʃ t ɹ ʊ	k u l o ʃ t ɹ ʊ	1139
2919	Spanish	1139	kalostɾo	k a l o s t ɾ o	k a l o s t ɾ o	1139
2920	Latin	1139	kɔlɔstram	k ɔ l ɔ s t r a m	k ɔ l ɔ s t r a m	1139
4151	French	1140	kuløvʁ	k u l ø v ʁ	k u l ø v ʁ	1140
4152	Spanish	1140	kuleβɾa	k u l e β ɾ a	k u l e β ɾ a	1140
4153	Latin	1140	kɔlʊbram	k ɔ l ʊ b r a m	k ɔ l ʊ b r a m	1140
7293	French	1142	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1142
7294	Italian	1142	kolomba	k o l o m b a	k o l o m b a	1142
7295	Romanian	1142	kolumbə	k o l u m b ə	k o l u m b ə	1142
7296	Latin	1142	kɔlʊmbam	k ɔ l ʊ m b a m	k ɔ l ʊ m b a m	1142
6592	French	1143	kolɔ̃bɛ̃	k o l ɔ̃ b ɛ̃	k o l ɔ̃ b ɛ̃	1143
6593	Italian	1143	kolombino	k o l o m b i n o	k o l o m b i n o	1143
6594	Spanish	1143	kolumbino	k o l u m b i n o	k o l u m b i n o	1143
6595	Latin	1143	kɔlʊmbiːnʊm	k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b iː n ʊ m	1143
4608	French	1144	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1144
4609	Italian	1144	kolombo	k o l o m b o	k o l o m b o	1144
4610	Latin	1144	kɔlʊmbʊm	k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m	1144
6026	Portuguese	1147	kumeɹ	k u m e ɹ	k u m e ɹ	1147
6027	Spanish	1147	komeɾ	k o m e ɾ	k o m e ɾ	1147
6028	Latin	1147	kɔmɛdɛrɛ	k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ d ɛ r ɛ	1147
1421	French	1149	kɔ̃ʒe	k ɔ̃ ʒ e	k ɔ̃ ʒ e	1149
1422	Italian	1149	komːjato	k o mː j a t o	k o mː j a t o	1149
1423	Latin	1149	kɔmːɛaːtʊm	k ɔ mː ɛ aː t ʊ m	k ɔ mː ɛ aː t ʊ m	1149
1179	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
1180	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
1181	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
1182	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
1183	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
4187	French	1151	kɔmɑ̃de	k ɔ m ɑ̃ d e	k ɔ m ɑ̃ d e	1151
4188	Italian	1151	komandare	k o m a n d a r e	k o m a n d a r e	1151
4189	Spanish	1151	komandaɾ	k o m a n d a ɾ	k o m a n d a ɾ	1151
4190	Latin	1151	kɔmːɛndaːrɛ	k ɔ mː ɛ n d aː r ɛ	k ɔ mː ɛ n d aː r ɛ	1151
1471	French	1152	kɔmɑ̃tɛʁ	k ɔ m ɑ̃ t ɛ ʁ	k ɔ m ɑ̃ t ɛ ʁ	1152
1472	Portuguese	1152	kumeɪŋtaɾjʊ	k u m eɪ ŋ t a ɾ j ʊ	k u m eɪ ŋ t a ɾ j ʊ	1152
1473	Spanish	1152	komentaɾjo	k o m e n t a ɾ j o	k o m e n t a ɾ j o	1152
1474	Latin	1152	kɔmːɛntaːrjʊm	k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m	1152
5750	French	1156	kɔmisjɔ̃	k ɔ m i s j ɔ̃	k ɔ m i s j ɔ̃	1156
5751	Italian	1156	komːisːjone	k o mː i sː j o n e	k o mː i sː j o n e	1156
5752	Portuguese	1156	kumisɐ̃ʊ̃	k u m i s ɐ̃ʊ̃	k u m i s ɐ̃ʊ̃	1156
5753	Romanian	1156	komisje	k o m i s j e	k o m i s j e	1156
5754	Spanish	1156	komisjon	k o m i s j o n	k o m i s j o n	1156
5755	Latin	1156	kɔmːɪsːjoːnɛm	k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ sː j oː n ɛ m	1156
6979	French	1159	kɔmosjɔ̃	k ɔ m o s j ɔ̃	k ɔ m o s j ɔ̃	1159
6980	Italian	1159	komːotsjone	k o mː o ts j o n e	k o mː o ts j o n e	1159
6981	Portuguese	1159	kumusɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	1159
6982	Spanish	1159	konmoθjon	k o n m o θ j o n	k o n m o θ j o n	1159
6983	Latin	1159	kɔmːoːtjoːnɛm	k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m	1159
8834	French	1163	kɔmœ̃	k ɔ m œ̃	k ɔ m œ̃	1163
8835	Italian	1163	komune	k o m u n e	k o m u n e	1163
8836	Portuguese	1163	kumũŋ	k u m ũ ŋ	k u m ũ ŋ	1163
8837	Romanian	1163	komun	k o m u n	k o m u n	1163
8838	Spanish	1163	komun	k o m u n	k o m u n	1163
8839	Latin	1163	kɔmːuːnɛm	k ɔ mː uː n ɛ m	k ɔ mː uː n ɛ m	1163
