ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
7246	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
7247	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
7248	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
7249	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
231	French	1015	siv	s i v	s i v	1015
232	Romanian	1015	tʃeapə	tʃ ea p ə	tʃ ea p ə	1015
233	Latin	1015	keːpam	k eː p a m	k eː p a m	1015
617	French	1016	sefale	s e f a l e	s e f a l e	1016
618	Italian	1016	tʃefalɛa	tʃ e f a l ɛ a	tʃ e f a l ɛ a	1016
619	Portuguese	1016	sefɐlɛjɐ	s e f ɐ l ɛ j ɐ	s e f ɐ l ɛ j ɐ	1016
620	Spanish	1016	θefalea	θ e f a l ea	θ e f a l ea	1016
621	Latin	1016	kɛpʰalaɪam	k ɛ pʰ a l aɪ a m	k ɛ pʰ a l aɪ a m	1016
2993	French	1020	sjɛʁʒ	s j ɛ ʁ ʒ	s j ɛ ʁ ʒ	1020
2994	Italian	1020	tʃero	tʃ e r o	tʃ e r o	1020
2995	Spanish	1020	θiɾjo	θ i ɾ j o	θ i ɾ j o	1020
2996	Latin	1020	keːrɛum	k eː r ɛu m	k eː r ɛu m	1020
8514	Italian	1021	tʃɛrnere	tʃ ɛ r n e r e	tʃ ɛ r n e r e	1021
8515	Portuguese	1021	sɨɾəniɹ	s ɨ ɾ ə n i ɹ	s ɨ ɾ ə n i ɹ	1021
8516	Romanian	1021	tʃerne	tʃ e r n e	tʃ e r n e	1021
8517	Spanish	1021	θeɾniɾ	θ e ɾ n i ɾ	θ e ɾ n i ɾ	1021
8518	Latin	1021	kɛrnɛrɛ	k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ	1021
8788	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
8789	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
8790	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
3441	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
3442	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
3443	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
3444	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
3445	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
4453	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
4454	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
4455	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
4456	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
4457	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
8729	Italian	1029	tʃervino	tʃ e r v i n o	tʃ e r v i n o	1029
8730	Portuguese	1029	seɾəvinʊ	s e ɾ ə v i n ʊ	s e ɾ ə v i n ʊ	1029
8731	Spanish	1029	θeɾβino	θ e ɾ β i n o	θ e ɾ β i n o	1029
8732	Latin	1029	kɛrwiːnʊm	k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m	1029
2942	French	103	absis	a b s i s	a b s i s	103
2943	Spanish	103	aβsθisa	a β s θ i s a	a β s θ i s a	103
2944	Latin	103	abskɪndɛrɛ	a b s k ɪ n d ɛ r ɛ	a b s k ɪ n d ɛ r ɛ	103
1795	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
1796	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
1797	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
1798	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
1799	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
3515	French	1039	kœʁ	k œ ʁ	k œ ʁ	1039
3516	Italian	1039	kɔro	k ɔ r o	k ɔ r o	1039
3517	Portuguese	1039	koɾʊ	k o ɾ ʊ	k o ɾ ʊ	1039
3518	Romanian	1039	kor	k o r	k o r	1039
3519	Spanish	1039	koɾo	k o ɾ o	k o ɾ o	1039
3520	Latin	1039	kʰɔrʊm	kʰ ɔ r ʊ m	kʰ ɔ r ʊ m	1039
5645	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
5646	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
5647	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
5648	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
5649	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
4409	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
4410	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
4411	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
4412	Spanish	1044	θiβo	θ i β o	θ i β o	1044
4413	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
8396	French	1045	sigal	s i g a l	s i g a l	1045
8397	Italian	1045	tʃikala	tʃ i k a l a	tʃ i k a l a	1045
8398	Portuguese	1045	sigaʁɐ	s i g a ʁ ɐ	s i g a ʁ ɐ	1045
8399	Romanian	1045	tʃikadə	tʃ i k a d ə	tʃ i k a d ə	1045
8400	Spanish	1045	θiɣara	θ i ɣ a r a	θ i ɣ a r a	1045
8401	Latin	1045	kɪkaːdam	k ɪ k aː d a m	k ɪ k aː d a m	1045
6168	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
6169	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
6170	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
6171	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
6172	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
6471	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
6472	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
6473	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
6474	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
6475	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
1998	Italian	1052	tʃikuta	tʃ i k u t a	tʃ i k u t a	1052
1999	Portuguese	1052	sikutɐ	s i k u t ɐ	s i k u t ɐ	1052
2000	Romanian	1052	kukutə	k u k u t ə	k u k u t ə	1052
2001	Spanish	1052	θikuta	θ i k u t a	θ i k u t a	1052
2002	Latin	1052	kɪkuːtam	k ɪ k uː t a m	k ɪ k uː t a m	1052
5246	French	1054	sil	s i l	s i l	1054
5247	Italian	1054	tʃiʎo	tʃ i ʎ o	tʃ i ʎ o	1054
5248	Portuguese	1054	seʎʊ	s e ʎ ʊ	s e ʎ ʊ	1054
5249	Romanian	1054	tʃiliu̯	tʃ i l iu̯	tʃ i l iu̯	1054
5250	Spanish	1054	θexo	θ e x o	θ e x o	1054
5251	Latin	1054	kɪljʊm	k ɪ l j ʊ m	k ɪ l j ʊ m	1054
3153	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
3154	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
3155	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
3156	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
3157	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
7840	French	1058	sɛ̃tyʁ	s ɛ̃ t y ʁ	s ɛ̃ t y ʁ	1058
7841	Italian	1058	tʃintura	tʃ i n t u r a	tʃ i n t u r a	1058
7842	Portuguese	1058	siŋtuɾɐ	s i ŋ t u ɾ ɐ	s i ŋ t u ɾ ɐ	1058
7843	Romanian	1058	tʃentuɾə	tʃ e n t u ɾ ə	tʃ e n t u ɾ ə	1058
7844	Spanish	1058	θintuɾa	θ i n t u ɾ a	θ i n t u ɾ a	1058
7845	Latin	1058	kɪŋktuːram	k ɪ ŋ k t uː r a m	k ɪ ŋ k t uː r a m	1058
3995	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
3996	Italian	106	askozo	a s k o z o	a s k o z o	106
3997	Romanian	106	askuns	a s k u n s	a s k u n s	106
3998	Spanish	106	eskuso	e s k u s o	e s k u s o	106
3999	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
747	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
748	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
749	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
5844	French	1064	sɛʁn	s ɛ ʁ n	s ɛ ʁ n	1064
5845	Italian	1064	tʃertʃine	tʃ e r tʃ i n e	tʃ e r tʃ i n e	1064
5846	Portuguese	1064	sɛɾəsiʊ	s ɛ ɾ ə s i ʊ	s ɛ ɾ ə s i ʊ	1064
5847	Romanian	1064	tʃearkən	tʃ ea r k ə n	tʃ ea r k ə n	1064
5848	Spanish	1064	θeɾθeno	θ e ɾ θ e n o	θ e ɾ θ e n o	1064
5849	Latin	1064	kɪrkɪnʊm	k ɪ r k ɪ n ʊ m	k ɪ r k ɪ n ʊ m	1064
9199	French	1066	ʃɛʁʃe	ʃ ɛ ʁ ʃ e	ʃ ɛ ʁ ʃ e	1066
9200	Italian	1066	tʃerkare	tʃ e r k a r e	tʃ e r k a r e	1066
9201	Portuguese	1066	sɨɾəkaɹ	s ɨ ɾ ə k a ɹ	s ɨ ɾ ə k a ɹ	1066
9202	Spanish	1066	θeɾkaɾ	θ e ɾ k a ɾ	θ e ɾ k a ɾ	1066
9203	Latin	1066	kɪrkaːrɛ	k ɪ r k aː r ɛ	k ɪ r k aː r ɛ	1066
2881	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
2882	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
2883	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
2884	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
2885	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
2886	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
6195	Portuguese	1068	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1068
6196	Romanian	1068	tʃirkula	tʃ i r k u l a	tʃ i r k u l a	1068
6197	Spanish	1068	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1068
6198	Latin	1068	kɪrkʊlaːrɛ	k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ	1068
2869	Italian	1069	tʃirkondare	tʃ i r k o n d a r e	tʃ i r k o n d a r e	1069
2870	Portuguese	1069	siɾəkũŋdaɹ	s i ɾ ə k ũ ŋ d a ɹ	s i ɾ ə k ũ ŋ d a ɹ	1069
2871	Spanish	1069	θiɾkundaɾ	θ i ɾ k u n d a ɾ	θ i ɾ k u n d a ɾ	1069
2872	Latin	1069	kɪrkʊmdarɛ	k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ m d a r ɛ	1069
6907	Italian	1073	tʃirkonfluire	tʃ i r k o n f l u i r e	tʃ i r k o n f l u i r e	1073
6908	Portuguese	1073	siɾəkũŋfluiɹ	s i ɾ ə k ũ ŋ f l u i ɹ	s i ɾ ə k ũ ŋ f l u i ɹ	1073
6909	Latin	1073	kɪrkʊmflʊɛrɛ	k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ m f l ʊ ɛ r ɛ	1073
5992	Italian	1074	tʃirkonlokutsjone	tʃ i r k o n l o k u ts j o n e	tʃ i r k o n l o k u ts j o n e	1074
5993	Spanish	1074	θiɾkunlokuθjon	θ i ɾ k u n l o k u θ j o n	θ i ɾ k u n l o k u θ j o n	1074
5994	Latin	1074	kɪrkʊmlɔkuːtjoːnɛm	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	1074
8029	French	1076	siʁkɔ̃skʁiʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	1076
8030	Italian	1076	tʃirkoskrivere	tʃ i r k o s k r i v e r e	tʃ i r k o s k r i v e r e	1076
8031	Portuguese	1076	siɾəkũŋskɹɨveɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	1076
8032	Spanish	1076	θiɾkunskɾiβiɾ	θ i ɾ k u n s k ɾ i β i ɾ	θ i ɾ k u n s k ɾ i β i ɾ	1076
8033	Latin	1076	kɪrkʊmskriːbɛrɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	1076
944	French	1079	sitɛʁn	s i t ɛ ʁ n	s i t ɛ ʁ n	1079
945	Italian	1079	tʃistɛrna	tʃ i s t ɛ r n a	tʃ i s t ɛ r n a	1079
946	Portuguese	1079	siʃtɛɾənɐ	s i ʃ t ɛ ɾ ə n ɐ	s i ʃ t ɛ ɾ ə n ɐ	1079
947	Romanian	1079	tʃisternə	tʃ i s t e r n ə	tʃ i s t e r n ə	1079
948	Spanish	1079	θisteɾna	θ i s t e ɾ n a	θ i s t e ɾ n a	1079
949	Latin	1079	kɪstɛrnam	k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m	1079
3938	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
3939	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
3940	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
3941	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
3942	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
3943	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
6377	French	1090	klodike	k l o d i k e	k l o d i k e	1090
6378	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
6379	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
6380	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
5264	Portuguese	1093	klaʊzulɐ	k l aʊ z u l ɐ	k l aʊ z u l ɐ	1093
5265	Spanish	1093	klausula	k l au s u l a	k l au s u l a	1093
5266	Latin	1093	klaʊsʊlam	k l aʊ s ʊ l a m	k l aʊ s ʊ l a m	1093
1093	French	1096	klu	k l u	k l u	1096
1094	Italian	1096	kjavo	k j a v o	k j a v o	1096
1095	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
1096	Spanish	1096	klaβo	k l a β o	k l a β o	1096
1097	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
7468	Italian	1097	klementisːimo	k l e m e n t i sː i m o	k l e m e n t i sː i m o	1097
7469	Spanish	1097	klementisimo	k l e m e n t i s i m o	k l e m e n t i s i m o	1097
7470	Latin	1097	kleːmeːntɪsːɪmʊm	k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m eː n t ɪ sː ɪ m ʊ m	1097
7265	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
7266	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
7267	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
7268	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
7269	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
5609	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
5610	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
5611	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
5612	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
5613	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
4822	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
4823	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
4824	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
1823	French	1110	kɔd	k ɔ d	k ɔ d	1110
1824	Italian	1110	kɔditʃe	k ɔ d i tʃ e	k ɔ d i tʃ e	1110
1825	Portuguese	1110	kɔdisɨ	k ɔ d i s ɨ	k ɔ d i s ɨ	1110
1826	Romanian	1110	koditʃe	k o d i tʃ e	k o d i tʃ e	1110
1827	Spanish	1110	koðiθe	k o ð i θ e	k o ð i θ e	1110
1828	Latin	1110	koːdɪkɛm	k oː d ɪ k ɛ m	k oː d ɪ k ɛ m	1110
6941	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
6942	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
6943	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
5043	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
5044	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
5045	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
5046	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
5047	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
1227	French	1122	kuʁ	k u ʁ	k u ʁ	1122
1228	Italian	1122	korte	k o r t e	k o r t e	1122
1229	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
1230	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
1231	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
2382	French	1124	ku	k u	k u	1124
2383	Italian	1124	kolpo	k o l p o	k o l p o	1124
2384	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
2385	Spanish	1124	golpe	g o l p e	g o l p e	1124
2386	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
267	French	1127	kɔlɛksjɔ̃	k ɔ l ɛ k s j ɔ̃	k ɔ l ɛ k s j ɔ̃	1127
268	Italian	1127	kolːetsjone	k o lː e ts j o n e	k o lː e ts j o n e	1127
269	Portuguese	1127	kulɨsɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	1127
270	Romanian	1127	kolektsie	k o l e k ts i e	k o l e k ts i e	1127
271	Spanish	1127	kolekθjon	k o l e k θ j o n	k o l e k θ j o n	1127
272	Latin	1127	kɔlːeːktjoːnɛm	k ɔ lː eː k t j oː n ɛ m	k ɔ lː eː k t j oː n ɛ m	1127
5222	Italian	1129	kolːɛdʒo	k o lː ɛ dʒ o	k o lː ɛ dʒ o	1129
5223	Portuguese	1129	kulɛʒjʊ	k u l ɛ ʒ j ʊ	k u l ɛ ʒ j ʊ	1129
5224	Spanish	1129	kolexjo	k o l e x j o	k o l e x j o	1129
5225	Latin	1129	kɔlːeːgjʊm	k ɔ lː eː g j ʊ m	k ɔ lː eː g j ʊ m	1129
4991	Italian	1130	kolːe	k o lː e	k o lː e	1130
4992	Portuguese	1130	kɔlɨ	k ɔ l ɨ	k ɔ l ɨ	1130
4993	Spanish	1130	koʎaðo	k o ʎ a ð o	k o ʎ a ð o	1130
4994	Latin	1130	kɔlːɛm	k ɔ lː ɛ m	k ɔ lː ɛ m	1130
3767	French	1131	kuʃe	k u ʃ e	k u ʃ e	1131
3768	Italian	1131	kolːokare	k o lː o k a r e	k o lː o k a r e	1131
3769	Portuguese	1131	kulgaɹ	k u l g a ɹ	k u l g a ɹ	1131
3770	Romanian	1131	kulka	k u l k a	k u l k a	1131
3771	Spanish	1131	kolɣaɾ	k o l ɣ a ɾ	k o l ɣ a ɾ	1131
3772	Latin	1131	kɔlːɔkaːrɛ	k ɔ lː ɔ k aː r ɛ	k ɔ lː ɔ k aː r ɛ	1131
409	Italian	1132	kolːudere	k o lː u d e r e	k o lː u d e r e	1132
410	Spanish	1132	koluðiɾ	k o l u ð i ɾ	k o l u ð i ɾ	1132
411	Latin	1132	kɔlːuːdɛrɛ	k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ	1132
549	French	1136	koloni	k o l o n i	k o l o n i	1136
550	Italian	1136	kolɔnja	k o l ɔ n j a	k o l ɔ n j a	1136
551	Portuguese	1136	kulonjɐ	k u l o n j ɐ	k u l o n j ɐ	1136
552	Romanian	1136	kolonie	k o l o n i e	k o l o n i e	1136
553	Spanish	1136	kolonja	k o l o n j a	k o l o n j a	1136
554	Latin	1136	kɔloːnjam	k ɔ l oː n j a m	k ɔ l oː n j a m	1136
3398	French	1137	kolɔ̃	k o l ɔ̃	k o l ɔ̃	1137
3399	Italian	1137	kɔlono	k ɔ l o n o	k ɔ l o n o	1137
3400	Portuguese	1137	kulonʊ	k u l o n ʊ	k u l o n ʊ	1137
3401	Spanish	1137	kolono	k o l o n o	k o l o n o	1137
3402	Latin	1137	kɔloːnʊm	k ɔ l oː n ʊ m	k ɔ l oː n ʊ m	1137
4764	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
4765	Italian	1139	kolɔstro	k o l ɔ s t r o	k o l ɔ s t r o	1139
4766	Portuguese	1139	kuloʃtɹʊ	k u l o ʃ t ɹ ʊ	k u l o ʃ t ɹ ʊ	1139
4767	Spanish	1139	kalostɾo	k a l o s t ɾ o	k a l o s t ɾ o	1139
