ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4180	Romanian	1015	tʃeapə	tʃ ea p ə	tʃ ea p ə	1015
4181	Latin	1015	keːpam	k eː p a m	k eː p a m	1015
6591	French	1016	sefale	s e f a l e	s e f a l e	1016
6592	Italian	1016	tʃefalɛa	tʃ e f a l ɛ a	tʃ e f a l ɛ a	1016
6593	Portuguese	1016	sefɐlɛjɐ	s e f ɐ l ɛ j ɐ	s e f ɐ l ɛ j ɐ	1016
6594	Spanish	1016	θefalea	θ e f a l ea	θ e f a l ea	1016
6595	Latin	1016	kɛpʰalaɪam	k ɛ pʰ a l aɪ a m	k ɛ pʰ a l aɪ a m	1016
1101	French	1017	sibul	s i b u l	s i b u l	1017
1102	Italian	1017	tʃipolːa	tʃ i p o lː a	tʃ i p o lː a	1017
1103	Portuguese	1017	sebolɐ	s e b o l ɐ	s e b o l ɐ	1017
1104	Spanish	1017	θeβoʎa	θ e β o ʎ a	θ e β o ʎ a	1017
1105	Latin	1017	keːpʊlːam	k eː p ʊ lː a m	k eː p ʊ lː a m	1017
1688	Italian	1021	tʃɛrnere	tʃ ɛ r n e r e	tʃ ɛ r n e r e	1021
1689	Portuguese	1021	sɨɾəniɹ	s ɨ ɾ ə n i ɹ	s ɨ ɾ ə n i ɹ	1021
1690	Romanian	1021	tʃerne	tʃ e r n e	tʃ e r n e	1021
1691	Spanish	1021	θeɾniɾ	θ e ɾ n i ɾ	θ e ɾ n i ɾ	1021
1692	Latin	1021	kɛrnɛrɛ	k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ	1021
1983	French	1022	siʁø	s i ʁ ø	s i ʁ ø	1022
1984	Italian	1022	tʃerozo	tʃ e r o z o	tʃ e r o z o	1022
1985	Portuguese	1022	seɾozʊ	s e ɾ o z ʊ	s e ɾ o z ʊ	1022
1986	Romanian	1022	tʃeɾos	tʃ e ɾ o s	tʃ e ɾ o s	1022
1987	Spanish	1022	θeɾoso	θ e ɾ o s o	θ e ɾ o s o	1022
1988	Latin	1022	keːroːsʊm	k eː r oː s ʊ m	k eː r oː s ʊ m	1022
1453	Italian	1025	tʃertare	tʃ e r t a r e	tʃ e r t a r e	1025
1454	Portuguese	1025	sɨɾətaɹ	s ɨ ɾ ə t a ɹ	s ɨ ɾ ə t a ɹ	1025
1455	Romanian	1025	tʃerta	tʃ e r t a	tʃ e r t a	1025
1456	Latin	1025	kɛrtaːrɛ	k ɛ r t aː r ɛ	k ɛ r t aː r ɛ	1025
5349	French	103	absis	a b s i s	a b s i s	103
5350	Spanish	103	aβsθisa	a β s θ i s a	a β s θ i s a	103
5351	Latin	103	abskɪndɛrɛ	a b s k ɪ n d ɛ r ɛ	a b s k ɪ n d ɛ r ɛ	103
3690	French	1030	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1030
3691	Italian	1030	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1030
3692	Portuguese	1030	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1030
3693	Spanish	1030	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1030
3694	Latin	1030	kɛrwɪsjam	k ɛ r w ɪ s j a m	k ɛ r w ɪ s j a m	1030
4186	French	1031	sɛsasjɔ̃	s ɛ s a s j ɔ̃	s ɛ s a s j ɔ̃	1031
4187	Italian	1031	tʃesːatsjone	tʃ e sː a ts j o n e	tʃ e sː a ts j o n e	1031
4188	Portuguese	1031	sesɐsɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	1031
4189	Spanish	1031	θesaθjon	θ e s a θ j o n	θ e s a θ j o n	1031
4190	Latin	1031	kɛsːaːtjoːnɛm	k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m	1031
5400	Italian	1033	kalare	k a l a r e	k a l a r e	1033
5401	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
5402	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
5403	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
6370	French	1037	kolɛʁ	k o l ɛ ʁ	k o l ɛ ʁ	1037
6371	Italian	1037	kɔlːera	k ɔ lː e r a	k ɔ lː e r a	1037
6372	Latin	1037	kʰɔlɛram	kʰ ɔ l ɛ r a m	kʰ ɔ l ɛ r a m	1037
2505	French	1045	sigal	s i g a l	s i g a l	1045
2506	Italian	1045	tʃikala	tʃ i k a l a	tʃ i k a l a	1045
2507	Portuguese	1045	sigaʁɐ	s i g a ʁ ɐ	s i g a ʁ ɐ	1045
2508	Romanian	1045	tʃikadə	tʃ i k a d ə	tʃ i k a d ə	1045
2509	Spanish	1045	θiɣara	θ i ɣ a r a	θ i ɣ a r a	1045
2510	Latin	1045	kɪkaːdam	k ɪ k aː d a m	k ɪ k aː d a m	1045
3488	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
3489	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
3490	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
3491	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
5486	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
5487	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
5488	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
5489	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
5490	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
4296	Italian	1052	tʃikuta	tʃ i k u t a	tʃ i k u t a	1052
4297	Portuguese	1052	sikutɐ	s i k u t ɐ	s i k u t ɐ	1052
4298	Romanian	1052	kukutə	k u k u t ə	k u k u t ə	1052
4299	Spanish	1052	θikuta	θ i k u t a	θ i k u t a	1052
4300	Latin	1052	kɪkuːtam	k ɪ k uː t a m	k ɪ k uː t a m	1052
8489	French	1066	ʃɛʁʃe	ʃ ɛ ʁ ʃ e	ʃ ɛ ʁ ʃ e	1066
8490	Italian	1066	tʃerkare	tʃ e r k a r e	tʃ e r k a r e	1066
8491	Portuguese	1066	sɨɾəkaɹ	s ɨ ɾ ə k a ɹ	s ɨ ɾ ə k a ɹ	1066
8492	Spanish	1066	θeɾkaɾ	θ e ɾ k a ɾ	θ e ɾ k a ɾ	1066
8493	Latin	1066	kɪrkaːrɛ	k ɪ r k aː r ɛ	k ɪ r k aː r ɛ	1066
6555	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
6556	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
6557	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
6558	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
6559	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
6560	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
9248	Portuguese	1068	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1068
9249	Romanian	1068	tʃirkula	tʃ i r k u l a	tʃ i r k u l a	1068
9250	Spanish	1068	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1068
9251	Latin	1068	kɪrkʊlaːrɛ	k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ	1068
2981	Italian	1073	tʃirkonfluire	tʃ i r k o n f l u i r e	tʃ i r k o n f l u i r e	1073
2982	Portuguese	1073	siɾəkũŋfluiɹ	s i ɾ ə k ũ ŋ f l u i ɹ	s i ɾ ə k ũ ŋ f l u i ɹ	1073
2983	Latin	1073	kɪrkʊmflʊɛrɛ	k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ m f l ʊ ɛ r ɛ	1073
8083	French	1077	siʁkɔ̃vniʁ	s i ʁ k ɔ̃ v n i ʁ	s i ʁ k ɔ̃ v n i ʁ	1077
8084	Italian	1077	tʃirkonvenire	tʃ i r k o n v e n i r e	tʃ i r k o n v e n i r e	1077
8085	Spanish	1077	θiɾkumbeniɾ	θ i ɾ k u m b e n i ɾ	θ i ɾ k u m b e n i ɾ	1077
8086	Latin	1077	kɪrkʊmwɛniːrɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	1077
4942	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
4943	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
4944	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
4945	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
4946	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
2335	French	1087	klaʁte	k l a ʁ t e	k l a ʁ t e	1087
2336	Italian	1087	klarita	k l a r i t a	k l a r i t a	1087
2337	Portuguese	1087	klɐɾidadɨ	k l ɐ ɾ i d a d ɨ	k l ɐ ɾ i d a d ɨ	1087
2338	Romanian	1087	klaɾitate	k l a ɾ i t a t e	k l a ɾ i t a t e	1087
2339	Spanish	1087	klaɾiðad	k l a ɾ i ð a d	k l a ɾ i ð a d	1087
2340	Latin	1087	klaːrɪtaːtɛm	k l aː r ɪ t aː t ɛ m	k l aː r ɪ t aː t ɛ m	1087
1068	French	109	absudʁ	a b s u d ʁ	a b s u d ʁ	109
1069	Italian	109	asːolvere	a sː o l v e r e	a sː o l v e r e	109
1070	Portuguese	109	ɐbsulveɹ	ɐ b s u l v e ɹ	ɐ b s u l v e ɹ	109
1071	Romanian	109	absolvʲi	a b s o l vʲ i	a b s o l vʲ i	109
1072	Spanish	109	aβsolβeɾ	a β s o l β e ɾ	a β s o l β e ɾ	109
1073	Latin	109	absɔlwɛrɛ	a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ	109
5597	French	1094	klotyʁ	k l o t y ʁ	k l o t y ʁ	1094
5598	Italian	1094	kjuzura	k j u z u r a	k j u z u r a	1094
5599	Romanian	1094	klisuɾə	k l i s u ɾ ə	k l i s u ɾ ə	1094
5600	Spanish	1094	klaʊsuɾa	k l aʊ s u ɾ a	k l aʊ s u ɾ a	1094
5601	Latin	1094	klaʊsuːram	k l aʊ s uː r a m	k l aʊ s uː r a m	1094
2238	Italian	1097	klementisːimo	k l e m e n t i sː i m o	k l e m e n t i sː i m o	1097
2239	Spanish	1097	klementisimo	k l e m e n t i s i m o	k l e m e n t i s i m o	1097
2240	Latin	1097	kleːmeːntɪsːɪmʊm	k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m eː n t ɪ sː ɪ m ʊ m	1097
9442	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
9443	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
9444	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
9445	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
9446	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
3814	French	110	absɔʁpsjɔ̃	a b s ɔ ʁ p s j ɔ̃	a b s ɔ ʁ p s j ɔ̃	110
3815	Portuguese	110	ɐbsuɾəsɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	110
3816	Spanish	110	aβsoɾθjon	a β s o ɾ θ j o n	a β s o ɾ θ j o n	110
3817	Latin	110	absɔrptjoːnɛm	a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m	110
1522	French	1103	kaʃe	k a ʃ e	k a ʃ e	1103
1523	Portuguese	1103	kuɐtaɹ	k u ɐ t a ɹ	k u ɐ t a ɹ	1103
1524	Spanish	1103	aɣatʃaɾse	a ɣ a tʃ a ɾ s e	a ɣ a tʃ a ɾ s e	1103
1525	Latin	1103	kɔaktaːrɛ	k ɔ a k t aː r ɛ	k ɔ a k t aː r ɛ	1103
1998	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
1999	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
2000	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
2001	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
2002	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
674	French	1116	koɲa	k o ɲ a	k o ɲ a	1116
675	Italian	1116	koɲato	k o ɲ a t o	k o ɲ a t o	1116
676	Romanian	1116	kumnat	k u m n a t	k u m n a t	1116
677	Spanish	1116	kuɲaðo	k u ɲ a ð o	k u ɲ a ð o	1116
678	Latin	1116	kɔŋnaːtʊm	k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m	1116
2593	French	1117	koɲomɛn	k o ɲ o m ɛ n	k o ɲ o m ɛ n	1117
2594	Italian	1117	koɲome	k o ɲ o m e	k o ɲ o m e	1117
2595	Portuguese	1117	kugnomɨ	k u g n o m ɨ	k u g n o m ɨ	1117
2596	Romanian	1117	kognomen	k o g n o m e n	k o g n o m e n	1117
2597	Spanish	1117	kognome	k o g n o m e	k o g n o m e	1117
2598	Latin	1117	koːŋnoːmɛn	k oː ŋ n oː m ɛ n	k oː ŋ n oː m ɛ n	1117
178	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
179	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
180	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
181	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
182	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
4953	French	1122	kuʁ	k u ʁ	k u ʁ	1122
4954	Italian	1122	korte	k o r t e	k o r t e	1122
4955	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
4956	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
4957	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
3419	Portuguese	1123	koɪtʊ	k o ɪ t ʊ	k o ɪ t ʊ	1123
3420	Romanian	1123	koit	k o i t	k o i t	1123
3421	Latin	1123	kɔɪtʊm	k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m	1123
7307	French	1124	ku	k u	k u	1124
7308	Italian	1124	kolpo	k o l p o	k o l p o	1124
7309	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
7310	Spanish	1124	golpe	g o l p e	g o l p e	1124
7311	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
2652	Italian	1129	kolːɛdʒo	k o lː ɛ dʒ o	k o lː ɛ dʒ o	1129
2653	Portuguese	1129	kulɛʒjʊ	k u l ɛ ʒ j ʊ	k u l ɛ ʒ j ʊ	1129
2654	Spanish	1129	kolexjo	k o l e x j o	k o l e x j o	1129
2655	Latin	1129	kɔlːeːgjʊm	k ɔ lː eː g j ʊ m	k ɔ lː eː g j ʊ m	1129
105	French	1131	kuʃe	k u ʃ e	k u ʃ e	1131
106	Italian	1131	kolːokare	k o lː o k a r e	k o lː o k a r e	1131
107	Portuguese	1131	kulgaɹ	k u l g a ɹ	k u l g a ɹ	1131
108	Romanian	1131	kulka	k u l k a	k u l k a	1131
109	Spanish	1131	kolɣaɾ	k o l ɣ a ɾ	k o l ɣ a ɾ	1131
110	Latin	1131	kɔlːɔkaːrɛ	k ɔ lː ɔ k aː r ɛ	k ɔ lː ɔ k aː r ɛ	1131
4985	Italian	1132	kolːudere	k o lː u d e r e	k o lː u d e r e	1132
4986	Spanish	1132	koluðiɾ	k o l u ð i ɾ	k o l u ð i ɾ	1132
4987	Latin	1132	kɔlːuːdɛrɛ	k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ	1132
1476	French	1133	ku	k u	k u	1133
1477	Italian	1133	kolːo	k o lː o	k o lː o	1133
1478	Portuguese	1133	kɔlʊ	k ɔ l ʊ	k ɔ l ʊ	1133
1479	Spanish	1133	kʷeʎo	kʷ e ʎ o	kʷ e ʎ o	1133
1480	Latin	1133	kɔlːʊm	k ɔ lː ʊ m	k ɔ lː ʊ m	1133
3776	French	1134	kɔliʁ	k ɔ l i ʁ	k ɔ l i ʁ	1134
3777	Italian	1134	kolːirjo	k o lː i r j o	k o lː i r j o	1134
3778	Portuguese	1134	kuliɾjʊ	k u l i ɾ j ʊ	k u l i ɾ j ʊ	1134
3779	Spanish	1134	koliɾjo	k o l i ɾ j o	k o l i ɾ j o	1134
3780	Latin	1134	kɔlːyrjʊm	k ɔ lː y r j ʊ m	k ɔ lː y r j ʊ m	1134
7640	French	1135	kule	k u l e	k u l e	1135
7641	Italian	1135	kolare	k o l a r e	k o l a r e	1135
7642	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
7643	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
7644	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
3630	French	1136	koloni	k o l o n i	k o l o n i	1136
3631	Italian	1136	kolɔnja	k o l ɔ n j a	k o l ɔ n j a	1136
3632	Portuguese	1136	kulonjɐ	k u l o n j ɐ	k u l o n j ɐ	1136
3633	Romanian	1136	kolonie	k o l o n i e	k o l o n i e	1136
3634	Spanish	1136	kolonja	k o l o n j a	k o l o n j a	1136
3635	Latin	1136	kɔloːnjam	k ɔ l oː n j a m	k ɔ l oː n j a m	1136
1340	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
1341	Italian	1139	kolɔstro	k o l ɔ s t r o	k o l ɔ s t r o	1139
1342	Portuguese	1139	kuloʃtɹʊ	k u l o ʃ t ɹ ʊ	k u l o ʃ t ɹ ʊ	1139
1343	Spanish	1139	kalostɾo	k a l o s t ɾ o	k a l o s t ɾ o	1139
1344	Latin	1139	kɔlɔstram	k ɔ l ɔ s t r a m	k ɔ l ɔ s t r a m	1139
2107	French	1140	kuløvʁ	k u l ø v ʁ	k u l ø v ʁ	1140
2108	Spanish	1140	kuleβɾa	k u l e β ɾ a	k u l e β ɾ a	1140
2109	Latin	1140	kɔlʊbram	k ɔ l ʊ b r a m	k ɔ l ʊ b r a m	1140
2769	French	1144	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1144
2770	Italian	1144	kolombo	k o l o m b o	k o l o m b o	1144
2771	Latin	1144	kɔlʊmbʊm	k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m	1144
911	French	1148	komis	k o m i s	k o m i s	1148
912	Italian	1148	komitsjo	k o m i ts j o	k o m i ts j o	1148
913	Portuguese	1148	kumisjʊ	k u m i s j ʊ	k u m i s j ʊ	1148
914	Spanish	1148	komiθjo	k o m i θ j o	k o m i θ j o	1148
915	Latin	1148	kɔmɪtjʊm	k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m	1148
8277	French	1149	kɔ̃ʒe	k ɔ̃ ʒ e	k ɔ̃ ʒ e	1149
8278	Italian	1149	komːjato	k o mː j a t o	k o mː j a t o	1149
8279	Latin	1149	kɔmːɛaːtʊm	k ɔ mː ɛ aː t ʊ m	k ɔ mː ɛ aː t ʊ m	1149
4088	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
4089	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
4090	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
4091	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
4092	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
4554	French	1151	kɔmɑ̃de	k ɔ m ɑ̃ d e	k ɔ m ɑ̃ d e	1151
4555	Italian	1151	komandare	k o m a n d a r e	k o m a n d a r e	1151
4556	Spanish	1151	komandaɾ	k o m a n d a ɾ	k o m a n d a ɾ	1151
4557	Latin	1151	kɔmːɛndaːrɛ	k ɔ mː ɛ n d aː r ɛ	k ɔ mː ɛ n d aː r ɛ	1151
621	Italian	1158	kɔmodo	k ɔ m o d o	k ɔ m o d o	1158
622	Portuguese	1158	kɔmudʊ	k ɔ m u d ʊ	k ɔ m u d ʊ	1158
623	Spanish	1158	komoðo	k o m o ð o	k o m o ð o	1158
624	Latin	1158	kɔmːɔdʊm	k ɔ mː ɔ d ʊ m	k ɔ mː ɔ d ʊ m	1158
6194	French	1159	kɔmosjɔ̃	k ɔ m o s j ɔ̃	k ɔ m o s j ɔ̃	1159
6195	Italian	1159	komːotsjone	k o mː o ts j o n e	k o mː o ts j o n e	1159
6196	Portuguese	1159	kumusɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	1159
6197	Spanish	1159	konmoθjon	k o n m o θ j o n	k o n m o θ j o n	1159
6198	Latin	1159	kɔmːoːtjoːnɛm	k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m	1159
4279	Italian	1160	komːuɔvere	k o mː u ɔ v e r e	k o mː u ɔ v e r e	1160
4280	Portuguese	1160	kumuveɹ	k u m u v e ɹ	k u m u v e ɹ	1160
4281	Spanish	1160	konmoβeɾ	k o n m o β e ɾ	k o n m o β e ɾ	1160
4282	Latin	1160	kɔmːɔweːrɛ	k ɔ mː ɔ w eː r ɛ	k ɔ mː ɔ w eː r ɛ	1160
3436	French	1161	kɔmynal	k ɔ m y n a l	k ɔ m y n a l	1161
3437	Portuguese	1161	kumunɑl	k u m u n ɑ l	k u m u n ɑ l	1161
3438	Romanian	1161	komunal	k o m u n a l	k o m u n a l	1161
3439	Spanish	1161	komunal	k o m u n a l	k o m u n a l	1161
3440	Latin	1161	kɔmːuːnaːlɛm	k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m	1161
4486	French	1162	kɔmynjɔ̃	k ɔ m y n j ɔ̃	k ɔ m y n j ɔ̃	1162
4487	Italian	1162	komunjone	k o m u n j o n e	k o m u n j o n e	1162
4488	Portuguese	1162	kumũɲɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	1162
