ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1104	Italian	1013	tʃentaurea	tʃ e n t au r ea	tʃ e n t au r ea	1013
1105	Portuguese	1013	seɪŋtaʊɾjɐ	s eɪ ŋ t aʊ ɾ j ɐ	s eɪ ŋ t aʊ ɾ j ɐ	1013
1106	Latin	1013	kɛntaʊreːam	k ɛ n t aʊ r eːa m	k ɛ n t aʊ r eːa m	1013
4644	French	1020	sjɛʁʒ	s j ɛ ʁ ʒ	s j ɛ ʁ ʒ	1020
4645	Italian	1020	tʃero	tʃ e r o	tʃ e r o	1020
4646	Spanish	1020	θiɾjo	θ i ɾ j o	θ i ɾ j o	1020
4647	Latin	1020	keːrɛum	k eː r ɛu m	k eː r ɛu m	1020
1148	Italian	1025	tʃertare	tʃ e r t a r e	tʃ e r t a r e	1025
1149	Portuguese	1025	sɨɾətaɹ	s ɨ ɾ ə t a ɹ	s ɨ ɾ ə t a ɹ	1025
1150	Romanian	1025	tʃerta	tʃ e r t a	tʃ e r t a	1025
1151	Latin	1025	kɛrtaːrɛ	k ɛ r t aː r ɛ	k ɛ r t aː r ɛ	1025
9151	French	1026	sɛʁtɛ̃	s ɛ ʁ t ɛ̃	s ɛ ʁ t ɛ̃	1026
9152	Italian	1026	tʃɛrto	tʃ ɛ r t o	tʃ ɛ r t o	1026
9153	Portuguese	1026	sɛɾətʊ	s ɛ ɾ ə t ʊ	s ɛ ɾ ə t ʊ	1026
9154	Romanian	1026	tʃert	tʃ e r t	tʃ e r t	1026
9155	Spanish	1026	θjeɾto	θ j e ɾ t o	θ j e ɾ t o	1026
9156	Latin	1026	kɛrtʊm	k ɛ r t ʊ m	k ɛ r t ʊ m	1026
557	French	1032	sɛse	s ɛ s e	s ɛ s e	1032
558	Italian	1032	tʃesːare	tʃ e sː a r e	tʃ e sː a r e	1032
559	Portuguese	1032	sɨsaɹ	s ɨ s a ɹ	s ɨ s a ɹ	1032
560	Spanish	1032	θesaɾ	θ e s a ɾ	θ e s a ɾ	1032
561	Latin	1032	kɛsːaːrɛ	k ɛ sː aː r ɛ	k ɛ sː aː r ɛ	1032
3909	Italian	1033	kalare	k a l a r e	k a l a r e	1033
3910	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
3911	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
3912	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
395	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
396	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
397	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
398	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
399	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
269	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
270	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
271	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
272	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
1910	Italian	1043	tʃibare	tʃ i b a r e	tʃ i b a r e	1043
1911	Portuguese	1043	sɨvaɹ	s ɨ v a ɹ	s ɨ v a ɹ	1043
1912	Spanish	1043	θeβaɾ	θ e β a ɾ	θ e β a ɾ	1043
1913	Latin	1043	kɪbaːrɛ	k ɪ b aː r ɛ	k ɪ b aː r ɛ	1043
7957	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
7958	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
7959	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
7960	Spanish	1044	θiβo	θ i β o	θ i β o	1044
7961	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
3681	French	105	abskɔ̃dʁ	a b s k ɔ̃ d ʁ	a b s k ɔ̃ d ʁ	105
3682	Italian	105	askondere	a s k o n d e r e	a s k o n d e r e	105
3683	Portuguese	105	ʃkuŋdeɹ	ʃ k u ŋ d e ɹ	ʃ k u ŋ d e ɹ	105
3684	Romanian	105	askunde	a s k u n d e	a s k u n d e	105
3685	Spanish	105	eskondeɾ	e s k o n d e ɾ	e s k o n d e ɾ	105
3686	Latin	105	abskɔndɛrɛ	a b s k ɔ n d ɛ r ɛ	a b s k ɔ n d ɛ r ɛ	105
7220	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
7221	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
7222	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
7223	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
7224	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
5568	French	1058	sɛ̃tyʁ	s ɛ̃ t y ʁ	s ɛ̃ t y ʁ	1058
5569	Italian	1058	tʃintura	tʃ i n t u r a	tʃ i n t u r a	1058
5570	Portuguese	1058	siŋtuɾɐ	s i ŋ t u ɾ ɐ	s i ŋ t u ɾ ɐ	1058
5571	Romanian	1058	tʃentuɾə	tʃ e n t u ɾ ə	tʃ e n t u ɾ ə	1058
5572	Spanish	1058	θintuɾa	θ i n t u ɾ a	θ i n t u ɾ a	1058
5573	Latin	1058	kɪŋktuːram	k ɪ ŋ k t uː r a m	k ɪ ŋ k t uː r a m	1058
1267	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
1268	Italian	106	askozo	a s k o z o	a s k o z o	106
1269	Romanian	106	askuns	a s k u n s	a s k u n s	106
1270	Spanish	106	eskuso	e s k u s o	e s k u s o	106
1271	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
3310	Italian	1061	tʃenːo	tʃ e nː o	tʃ e nː o	1061
3311	Portuguese	1061	seɲʊ	s e ɲ ʊ	s e ɲ ʊ	1061
3312	Spanish	1061	θeɲo	θ e ɲ o	θ e ɲ o	1061
3313	Latin	1061	kɪnːʊm	k ɪ nː ʊ m	k ɪ nː ʊ m	1061
814	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
815	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
816	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
6973	French	1064	sɛʁn	s ɛ ʁ n	s ɛ ʁ n	1064
6974	Italian	1064	tʃertʃine	tʃ e r tʃ i n e	tʃ e r tʃ i n e	1064
6975	Portuguese	1064	sɛɾəsiʊ	s ɛ ɾ ə s i ʊ	s ɛ ɾ ə s i ʊ	1064
6976	Romanian	1064	tʃearkən	tʃ ea r k ə n	tʃ ea r k ə n	1064
6977	Spanish	1064	θeɾθeno	θ e ɾ θ e n o	θ e ɾ θ e n o	1064
6978	Latin	1064	kɪrkɪnʊm	k ɪ r k ɪ n ʊ m	k ɪ r k ɪ n ʊ m	1064
8562	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
8563	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
8564	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
8565	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
8566	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
8567	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
6762	Portuguese	1068	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1068
6763	Romanian	1068	tʃirkula	tʃ i r k u l a	tʃ i r k u l a	1068
6764	Spanish	1068	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1068
6765	Latin	1068	kɪrkʊlaːrɛ	k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ	1068
4913	French	1075	siʁkymnavige	s i ʁ k y m n a v i g e	s i ʁ k y m n a v i g e	1075
4914	Italian	1075	tʃirkumnavigare	tʃ i r k u m n a v i g a r e	tʃ i r k u m n a v i g a r e	1075
4915	Portuguese	1075	siɾəkũŋnɐvɨgaɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	1075
4916	Romanian	1075	tʃirkumnaviga	tʃ i r k u m n a v i g a	tʃ i r k u m n a v i g a	1075
4917	Spanish	1075	θiɾkunːaβeɣaɾ	θ i ɾ k u nː a β e ɣ a ɾ	θ i ɾ k u nː a β e ɣ a ɾ	1075
4918	Latin	1075	kɪrkʊmnaːwɪgaːrɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	1075
6155	French	1076	siʁkɔ̃skʁiʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	1076
6156	Italian	1076	tʃirkoskrivere	tʃ i r k o s k r i v e r e	tʃ i r k o s k r i v e r e	1076
6157	Portuguese	1076	siɾəkũŋskɹɨveɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	1076
6158	Spanish	1076	θiɾkunskɾiβiɾ	θ i ɾ k u n s k ɾ i β i ɾ	θ i ɾ k u n s k ɾ i β i ɾ	1076
6159	Latin	1076	kɪrkʊmskriːbɛrɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	1076
6846	French	108	absolysjɔ̃	a b s o l y s j ɔ̃	a b s o l y s j ɔ̃	108
6847	Italian	108	asːolutsjone	a sː o l u ts j o n e	a sː o l u ts j o n e	108
6848	Portuguese	108	ɐbsulusɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	108
6849	Spanish	108	aβsoluθjon	a β s o l u θ j o n	a β s o l u θ j o n	108
6850	Latin	108	absɔluːtjoːnɛm	a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m	108
2504	French	1081	siteʁjœʁ	s i t e ʁ j œ ʁ	s i t e ʁ j œ ʁ	1081
2505	Spanish	1081	θiteɾjoɾ	θ i t e ɾ j o ɾ	θ i t e ɾ j o ɾ	1081
2506	Latin	1081	kɪtɛrjoːrɛm	k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m	1081
7562	French	1087	klaʁte	k l a ʁ t e	k l a ʁ t e	1087
7563	Italian	1087	klarita	k l a r i t a	k l a r i t a	1087
7564	Portuguese	1087	klɐɾidadɨ	k l ɐ ɾ i d a d ɨ	k l ɐ ɾ i d a d ɨ	1087
7565	Romanian	1087	klaɾitate	k l a ɾ i t a t e	k l a ɾ i t a t e	1087
7566	Spanish	1087	klaɾiðad	k l a ɾ i ð a d	k l a ɾ i ð a d	1087
7567	Latin	1087	klaːrɪtaːtɛm	k l aː r ɪ t aː t ɛ m	k l aː r ɪ t aː t ɛ m	1087
808	French	109	absudʁ	a b s u d ʁ	a b s u d ʁ	109
809	Italian	109	asːolvere	a sː o l v e r e	a sː o l v e r e	109
810	Portuguese	109	ɐbsulveɹ	ɐ b s u l v e ɹ	ɐ b s u l v e ɹ	109
811	Romanian	109	absolvʲi	a b s o l vʲ i	a b s o l vʲ i	109
812	Spanish	109	aβsolβeɾ	a β s o l β e ɾ	a β s o l β e ɾ	109
813	Latin	109	absɔlwɛrɛ	a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ	109
8760	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
8761	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
8762	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
8763	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
6057	French	1096	klu	k l u	k l u	1096
6058	Italian	1096	kjavo	k j a v o	k j a v o	1096
6059	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
6060	Spanish	1096	klaβo	k l a β o	k l a β o	1096
6061	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
5874	Italian	11	tʃidjo	tʃ i d j o	tʃ i d j o	11
5875	Spanish	11	θiðjo	θ i ð j o	θ i ð j o	11
5876	Latin	11	kiːdjʊm	k iː d j ʊ m	k iː d j ʊ m	11
2305	Italian	1100	klimateriko	k l i m a t e r i k o	k l i m a t e r i k o	1100
2306	Portuguese	1100	klimɐtɛɾikʊ	k l i m ɐ t ɛ ɾ i k ʊ	k l i m ɐ t ɛ ɾ i k ʊ	1100
2307	Latin	1100	kliːmakteːrɪkʊm	k l iː m a k t eː r ɪ k ʊ m	k l iː m a k t eː r ɪ k ʊ m	1100
5964	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
5965	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
5966	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
7029	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
7030	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
7031	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
7032	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
1604	French	1111	kodisij	k o d i s i j	k o d i s i j	1111
1605	Italian	1111	koditʃilːo	k o d i tʃ i lː o	k o d i tʃ i lː o	1111
1606	Portuguese	1111	kudisilʊ	k u d i s i l ʊ	k u d i s i l ʊ	1111
1607	Spanish	1111	koðiθilo	k o ð i θ i l o	k o ð i θ i l o	1111
1608	Latin	1111	koːdɪkɪlːʊm	k oː d ɪ k ɪ lː ʊ m	k oː d ɪ k ɪ lː ʊ m	1111
1309	French	1116	koɲa	k o ɲ a	k o ɲ a	1116
1310	Italian	1116	koɲato	k o ɲ a t o	k o ɲ a t o	1116
1311	Romanian	1116	kumnat	k u m n a t	k u m n a t	1116
1312	Spanish	1116	kuɲaðo	k u ɲ a ð o	k u ɲ a ð o	1116
1313	Latin	1116	kɔŋnaːtʊm	k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m	1116
7919	French	1117	koɲomɛn	k o ɲ o m ɛ n	k o ɲ o m ɛ n	1117
7920	Italian	1117	koɲome	k o ɲ o m e	k o ɲ o m e	1117
7921	Portuguese	1117	kugnomɨ	k u g n o m ɨ	k u g n o m ɨ	1117
7922	Romanian	1117	kognomen	k o g n o m e n	k o g n o m e n	1117
7923	Spanish	1117	kognome	k o g n o m e	k o g n o m e	1117
7924	Latin	1117	koːŋnoːmɛn	k oː ŋ n oː m ɛ n	k oː ŋ n oː m ɛ n	1117
8787	French	1118	koabite	k o a b i t e	k o a b i t e	1118
8788	Italian	1118	koabitare	k o a b i t a r e	k o a b i t a r e	1118
8789	Spanish	1118	koaβitaɾ	k o a β i t a ɾ	k o a β i t a ɾ	1118
8790	Latin	1118	kɔhabɪtaːrɛ	k ɔ h a b ɪ t aː r ɛ	k ɔ h a b ɪ t aː r ɛ	1118
6028	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
6029	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
6030	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
6031	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
6032	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
9241	Italian	1129	kolːɛdʒo	k o lː ɛ dʒ o	k o lː ɛ dʒ o	1129
9242	Portuguese	1129	kulɛʒjʊ	k u l ɛ ʒ j ʊ	k u l ɛ ʒ j ʊ	1129
9243	Spanish	1129	kolexjo	k o l e x j o	k o l e x j o	1129
9244	Latin	1129	kɔlːeːgjʊm	k ɔ lː eː g j ʊ m	k ɔ lː eː g j ʊ m	1129
1191	French	113	abstniʁ	a b s t n i ʁ	a b s t n i ʁ	113
1192	Italian	113	astenere	a s t e n e r e	a s t e n e r e	113
1193	Portuguese	113	ɐbsteɹ	ɐ b s t e ɹ	ɐ b s t e ɹ	113
1194	Romanian	113	abtsine	a b ts i n e	a b ts i n e	113
1195	Spanish	113	aβsteneɾ	a β s t e n e ɾ	a β s t e n e ɾ	113
1196	Latin	113	abstɪneːrɛ	a b s t ɪ n eː r ɛ	a b s t ɪ n eː r ɛ	113
3161	French	1131	kuʃe	k u ʃ e	k u ʃ e	1131
3162	Italian	1131	kolːokare	k o lː o k a r e	k o lː o k a r e	1131
3163	Portuguese	1131	kulgaɹ	k u l g a ɹ	k u l g a ɹ	1131
3164	Romanian	1131	kulka	k u l k a	k u l k a	1131
3165	Spanish	1131	kolɣaɾ	k o l ɣ a ɾ	k o l ɣ a ɾ	1131
3166	Latin	1131	kɔlːɔkaːrɛ	k ɔ lː ɔ k aː r ɛ	k ɔ lː ɔ k aː r ɛ	1131
223	French	1136	koloni	k o l o n i	k o l o n i	1136
224	Italian	1136	kolɔnja	k o l ɔ n j a	k o l ɔ n j a	1136
225	Portuguese	1136	kulonjɐ	k u l o n j ɐ	k u l o n j ɐ	1136
226	Romanian	1136	kolonie	k o l o n i e	k o l o n i e	1136
227	Spanish	1136	kolonja	k o l o n j a	k o l o n j a	1136
228	Latin	1136	kɔloːnjam	k ɔ l oː n j a m	k ɔ l oː n j a m	1136
2476	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
2477	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
2478	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
2479	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
2480	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
2481	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
6097	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
6098	Italian	1139	kolɔstro	k o l ɔ s t r o	k o l ɔ s t r o	1139
6099	Portuguese	1139	kuloʃtɹʊ	k u l o ʃ t ɹ ʊ	k u l o ʃ t ɹ ʊ	1139
6100	Spanish	1139	kalostɾo	k a l o s t ɾ o	k a l o s t ɾ o	1139
6101	Latin	1139	kɔlɔstram	k ɔ l ɔ s t r a m	k ɔ l ɔ s t r a m	1139
5504	French	114	abstʁɛʁ	a b s t ʁ ɛ ʁ	a b s t ʁ ɛ ʁ	114
5505	Italian	114	astrarːe	a s t r a rː e	a s t r a rː e	114
5506	Portuguese	114	ɐbstɹɐiɹ	ɐ b s t ɹ ɐ i ɹ	ɐ b s t ɹ ɐ i ɹ	114
5507	Romanian	114	abstradʒe	a b s t r a dʒ e	a b s t r a dʒ e	114
5508	Spanish	114	aβstɾaeɾ	a β s t ɾ a e ɾ	a β s t ɾ a e ɾ	114
5509	Latin	114	abstrahɛrɛ	a b s t r a h ɛ r ɛ	a b s t r a h ɛ r ɛ	114
2439	French	1140	kuløvʁ	k u l ø v ʁ	k u l ø v ʁ	1140
2440	Spanish	1140	kuleβɾa	k u l e β ɾ a	k u l e β ɾ a	1140
2441	Latin	1140	kɔlʊbram	k ɔ l ʊ b r a m	k ɔ l ʊ b r a m	1140
1796	French	1142	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1142
1797	Italian	1142	kolomba	k o l o m b a	k o l o m b a	1142
1798	Romanian	1142	kolumbə	k o l u m b ə	k o l u m b ə	1142
1799	Latin	1142	kɔlʊmbam	k ɔ l ʊ m b a m	k ɔ l ʊ m b a m	1142
4084	French	1143	kolɔ̃bɛ̃	k o l ɔ̃ b ɛ̃	k o l ɔ̃ b ɛ̃	1143
4085	Italian	1143	kolombino	k o l o m b i n o	k o l o m b i n o	1143
4086	Spanish	1143	kolumbino	k o l u m b i n o	k o l u m b i n o	1143
4087	Latin	1143	kɔlʊmbiːnʊm	k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b iː n ʊ m	1143
7130	Portuguese	1147	kumeɹ	k u m e ɹ	k u m e ɹ	1147
7131	Spanish	1147	komeɾ	k o m e ɾ	k o m e ɾ	1147
7132	Latin	1147	kɔmɛdɛrɛ	k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ d ɛ r ɛ	1147
6709	French	1148	komis	k o m i s	k o m i s	1148
6710	Italian	1148	komitsjo	k o m i ts j o	k o m i ts j o	1148
6711	Portuguese	1148	kumisjʊ	k u m i s j ʊ	k u m i s j ʊ	1148
6712	Spanish	1148	komiθjo	k o m i θ j o	k o m i θ j o	1148
6713	Latin	1148	kɔmɪtjʊm	k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m	1148
5438	French	1149	kɔ̃ʒe	k ɔ̃ ʒ e	k ɔ̃ ʒ e	1149
5439	Italian	1149	komːjato	k o mː j a t o	k o mː j a t o	1149
5440	Latin	1149	kɔmːɛaːtʊm	k ɔ mː ɛ aː t ʊ m	k ɔ mː ɛ aː t ʊ m	1149
9294	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
9295	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
9296	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
9297	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
9298	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
6332	French	1152	kɔmɑ̃tɛʁ	k ɔ m ɑ̃ t ɛ ʁ	k ɔ m ɑ̃ t ɛ ʁ	1152
6333	Portuguese	1152	kumeɪŋtaɾjʊ	k u m eɪ ŋ t a ɾ j ʊ	k u m eɪ ŋ t a ɾ j ʊ	1152
6334	Spanish	1152	komentaɾjo	k o m e n t a ɾ j o	k o m e n t a ɾ j o	1152
6335	Latin	1152	kɔmːɛntaːrjʊm	k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m	1152
2717	French	1153	kɔmɛʁsjal	k ɔ m ɛ ʁ s j a l	k ɔ m ɛ ʁ s j a l	1153
2718	Italian	1153	komːertʃale	k o mː e r tʃ a l e	k o mː e r tʃ a l e	1153
2719	Portuguese	1153	kumɨɾəsiɑl	k u m ɨ ɾ ə s i ɑ l	k u m ɨ ɾ ə s i ɑ l	1153
2720	Romanian	1153	komertʃjal	k o m e r tʃ j a l	k o m e r tʃ j a l	1153
2721	Spanish	1153	komeɾθjal	k o m e ɾ θ j a l	k o m e ɾ θ j a l	1153
2722	Latin	1153	kɔmːɛrkjaːlɛm	k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m	1153
6236	Italian	1158	kɔmodo	k ɔ m o d o	k ɔ m o d o	1158
6237	Portuguese	1158	kɔmudʊ	k ɔ m u d ʊ	k ɔ m u d ʊ	1158
6238	Spanish	1158	komoðo	k o m o ð o	k o m o ð o	1158
6239	Latin	1158	kɔmːɔdʊm	k ɔ mː ɔ d ʊ m	k ɔ mː ɔ d ʊ m	1158
583	French	1159	kɔmosjɔ̃	k ɔ m o s j ɔ̃	k ɔ m o s j ɔ̃	1159
584	Italian	1159	komːotsjone	k o mː o ts j o n e	k o mː o ts j o n e	1159
585	Portuguese	1159	kumusɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	1159
586	Spanish	1159	konmoθjon	k o n m o θ j o n	k o n m o θ j o n	1159
587	Latin	1159	kɔmːoːtjoːnɛm	k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m	1159
8025	French	1161	kɔmynal	k ɔ m y n a l	k ɔ m y n a l	1161
8026	Portuguese	1161	kumunɑl	k u m u n ɑ l	k u m u n ɑ l	1161
