ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3385	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
3542	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
3543	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
3544	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
3545	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
3546	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
5021	French	1026	sɛʁtɛ̃	s ɛ ʁ t ɛ̃	s ɛ ʁ t ɛ̃	1026
5022	Italian	1026	tʃɛrto	tʃ ɛ r t o	tʃ ɛ r t o	1026
5023	Portuguese	1026	sɛɾətʊ	s ɛ ɾ ə t ʊ	s ɛ ɾ ə t ʊ	1026
5024	Romanian	1026	tʃert	tʃ e r t	tʃ e r t	1026
5025	Spanish	1026	θjeɾto	θ j e ɾ t o	θ j e ɾ t o	1026
5026	Latin	1026	kɛrtʊm	k ɛ r t ʊ m	k ɛ r t ʊ m	1026
4248	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
4249	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
4250	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
4251	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
4252	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
2702	French	1030	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1030
2703	Italian	1030	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1030
2704	Portuguese	1030	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1030
2705	Spanish	1030	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1030
2706	Latin	1030	kɛrwɪsjam	k ɛ r w ɪ s j a m	k ɛ r w ɪ s j a m	1030
4244	Italian	1033	kalare	k a l a r e	k a l a r e	1033
4245	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
4246	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
4247	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
2574	French	1037	kolɛʁ	k o l ɛ ʁ	k o l ɛ ʁ	1037
2575	Italian	1037	kɔlːera	k ɔ lː e r a	k ɔ lː e r a	1037
2576	Latin	1037	kʰɔlɛram	kʰ ɔ l ɛ r a m	kʰ ɔ l ɛ r a m	1037
4200	French	1039	kœʁ	k œ ʁ	k œ ʁ	1039
4201	Italian	1039	kɔro	k ɔ r o	k ɔ r o	1039
4202	Portuguese	1039	koɾʊ	k o ɾ ʊ	k o ɾ ʊ	1039
4203	Romanian	1039	kor	k o r	k o r	1039
4204	Spanish	1039	koɾo	k o ɾ o	k o ɾ o	1039
4205	Latin	1039	kʰɔrʊm	kʰ ɔ r ʊ m	kʰ ɔ r ʊ m	1039
6824	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
6825	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
6826	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
6827	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
6828	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
1845	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
1846	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
1847	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
1848	Spanish	1044	θiβo	θ i β o	θ i β o	1044
1849	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
6356	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
6357	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
6358	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
6359	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
6360	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
4536	Italian	1052	tʃikuta	tʃ i k u t a	tʃ i k u t a	1052
4537	Portuguese	1052	sikutɐ	s i k u t ɐ	s i k u t ɐ	1052
4538	Romanian	1052	kukutə	k u k u t ə	k u k u t ə	1052
4539	Spanish	1052	θikuta	θ i k u t a	θ i k u t a	1052
4540	Latin	1052	kɪkuːtam	k ɪ k uː t a m	k ɪ k uː t a m	1052
2373	French	1058	sɛ̃tyʁ	s ɛ̃ t y ʁ	s ɛ̃ t y ʁ	1058
2374	Italian	1058	tʃintura	tʃ i n t u r a	tʃ i n t u r a	1058
2375	Portuguese	1058	siŋtuɾɐ	s i ŋ t u ɾ ɐ	s i ŋ t u ɾ ɐ	1058
2376	Romanian	1058	tʃentuɾə	tʃ e n t u ɾ ə	tʃ e n t u ɾ ə	1058
2377	Spanish	1058	θintuɾa	θ i n t u ɾ a	θ i n t u ɾ a	1058
2378	Latin	1058	kɪŋktuːram	k ɪ ŋ k t uː r a m	k ɪ ŋ k t uː r a m	1058
6863	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
6864	Italian	106	askozo	a s k o z o	a s k o z o	106
6865	Romanian	106	askuns	a s k u n s	a s k u n s	106
6866	Spanish	106	eskuso	e s k u s o	e s k u s o	106
6867	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
2083	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
2084	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
2085	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
7365	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
7366	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
7367	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
7368	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
7369	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
7370	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
3735	Italian	1069	tʃirkondare	tʃ i r k o n d a r e	tʃ i r k o n d a r e	1069
3736	Portuguese	1069	siɾəkũŋdaɹ	s i ɾ ə k ũ ŋ d a ɹ	s i ɾ ə k ũ ŋ d a ɹ	1069
3737	Spanish	1069	θiɾkundaɾ	θ i ɾ k u n d a ɾ	θ i ɾ k u n d a ɾ	1069
3738	Latin	1069	kɪrkʊmdarɛ	k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ m d a r ɛ	1069
6248	French	1077	siʁkɔ̃vniʁ	s i ʁ k ɔ̃ v n i ʁ	s i ʁ k ɔ̃ v n i ʁ	1077
6249	Italian	1077	tʃirkonvenire	tʃ i r k o n v e n i r e	tʃ i r k o n v e n i r e	1077
6250	Spanish	1077	θiɾkumbeniɾ	θ i ɾ k u m b e n i ɾ	θ i ɾ k u m b e n i ɾ	1077
6251	Latin	1077	kɪrkʊmwɛniːrɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	1077
1012	French	1079	sitɛʁn	s i t ɛ ʁ n	s i t ɛ ʁ n	1079
1013	Italian	1079	tʃistɛrna	tʃ i s t ɛ r n a	tʃ i s t ɛ r n a	1079
1014	Portuguese	1079	siʃtɛɾənɐ	s i ʃ t ɛ ɾ ə n ɐ	s i ʃ t ɛ ɾ ə n ɐ	1079
1015	Romanian	1079	tʃisternə	tʃ i s t e r n ə	tʃ i s t e r n ə	1079
1016	Spanish	1079	θisteɾna	θ i s t e ɾ n a	θ i s t e ɾ n a	1079
1017	Latin	1079	kɪstɛrnam	k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m	1079
1238	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
1239	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
1240	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
2764	French	1081	siteʁjœʁ	s i t e ʁ j œ ʁ	s i t e ʁ j œ ʁ	1081
2765	Spanish	1081	θiteɾjoɾ	θ i t e ɾ j o ɾ	θ i t e ɾ j o ɾ	1081
2766	Latin	1081	kɪtɛrjoːrɛm	k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m	1081
732	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
733	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
734	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
735	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
736	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
737	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
5430	French	109	absudʁ	a b s u d ʁ	a b s u d ʁ	109
5431	Italian	109	asːolvere	a sː o l v e r e	a sː o l v e r e	109
5432	Portuguese	109	ɐbsulveɹ	ɐ b s u l v e ɹ	ɐ b s u l v e ɹ	109
5433	Romanian	109	absolvʲi	a b s o l vʲ i	a b s o l vʲ i	109
5434	Spanish	109	aβsolβeɾ	a β s o l β e ɾ	a β s o l β e ɾ	109
5435	Latin	109	absɔlwɛrɛ	a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ	109
4891	French	1090	klodike	k l o d i k e	k l o d i k e	1090
4892	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
4893	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
4894	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
4192	French	1094	klotyʁ	k l o t y ʁ	k l o t y ʁ	1094
4193	Italian	1094	kjuzura	k j u z u r a	k j u z u r a	1094
4194	Romanian	1094	klisuɾə	k l i s u ɾ ə	k l i s u ɾ ə	1094
4195	Spanish	1094	klaʊsuɾa	k l aʊ s u ɾ a	k l aʊ s u ɾ a	1094
4196	Latin	1094	klaʊsuːram	k l aʊ s uː r a m	k l aʊ s uː r a m	1094
7809	French	1096	klu	k l u	k l u	1096
7810	Italian	1096	kjavo	k j a v o	k j a v o	1096
7811	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
7812	Spanish	1096	klaβo	k l a β o	k l a β o	1096
7813	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
3810	Italian	1097	klementisːimo	k l e m e n t i sː i m o	k l e m e n t i sː i m o	1097
3811	Spanish	1097	klementisimo	k l e m e n t i s i m o	k l e m e n t i s i m o	1097
3812	Latin	1097	kleːmeːntɪsːɪmʊm	k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m eː n t ɪ sː ɪ m ʊ m	1097
5000	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
5001	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
5002	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
5003	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
5004	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
7637	French	1103	kaʃe	k a ʃ e	k a ʃ e	1103
7638	Portuguese	1103	kuɐtaɹ	k u ɐ t a ɹ	k u ɐ t a ɹ	1103
7639	Spanish	1103	aɣatʃaɾse	a ɣ a tʃ a ɾ s e	a ɣ a tʃ a ɾ s e	1103
7640	Latin	1103	kɔaktaːrɛ	k ɔ a k t aː r ɛ	k ɔ a k t aː r ɛ	1103
8721	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
8722	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
8723	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
8724	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
3422	Italian	111	astemjo	a s t e m j o	a s t e m j o	111
3423	Portuguese	111	ɐbstɛmjʊ	ɐ b s t ɛ m j ʊ	ɐ b s t ɛ m j ʊ	111
3424	Spanish	111	aβstemjo	a β s t e m j o	a β s t e m j o	111
3425	Latin	111	absteːmjʊm	a b s t eː m j ʊ m	a b s t eː m j ʊ m	111
8715	French	1110	kɔd	k ɔ d	k ɔ d	1110
8716	Italian	1110	kɔditʃe	k ɔ d i tʃ e	k ɔ d i tʃ e	1110
8717	Portuguese	1110	kɔdisɨ	k ɔ d i s ɨ	k ɔ d i s ɨ	1110
8718	Romanian	1110	koditʃe	k o d i tʃ e	k o d i tʃ e	1110
8719	Spanish	1110	koðiθe	k o ð i θ e	k o ð i θ e	1110
8720	Latin	1110	koːdɪkɛm	k oː d ɪ k ɛ m	k oː d ɪ k ɛ m	1110
1632	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
1633	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
1634	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
723	French	1117	koɲomɛn	k o ɲ o m ɛ n	k o ɲ o m ɛ n	1117
724	Italian	1117	koɲome	k o ɲ o m e	k o ɲ o m e	1117
725	Portuguese	1117	kugnomɨ	k u g n o m ɨ	k u g n o m ɨ	1117
726	Romanian	1117	kognomen	k o g n o m e n	k o g n o m e n	1117
727	Spanish	1117	kognome	k o g n o m e	k o g n o m e	1117
728	Latin	1117	koːŋnoːmɛn	k oː ŋ n oː m ɛ n	k oː ŋ n oː m ɛ n	1117
8277	French	1118	koabite	k o a b i t e	k o a b i t e	1118
8278	Italian	1118	koabitare	k o a b i t a r e	k o a b i t a r e	1118
8279	Spanish	1118	koaβitaɾ	k o a β i t a ɾ	k o a β i t a ɾ	1118
8280	Latin	1118	kɔhabɪtaːrɛ	k ɔ h a b ɪ t aː r ɛ	k ɔ h a b ɪ t aː r ɛ	1118
8489	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
8490	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
8491	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
8492	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
8493	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
681	French	1122	kuʁ	k u ʁ	k u ʁ	1122
682	Italian	1122	korte	k o r t e	k o r t e	1122
683	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
684	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
685	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
525	Portuguese	1123	koɪtʊ	k o ɪ t ʊ	k o ɪ t ʊ	1123
526	Romanian	1123	koit	k o i t	k o i t	1123
527	Latin	1123	kɔɪtʊm	k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m	1123
4717	Italian	1125	kolːaudare	k o lː au d a r e	k o lː au d a r e	1125
4718	Spanish	1125	kolaʊðaɾ	k o l aʊ ð a ɾ	k o l aʊ ð a ɾ	1125
4719	Latin	1125	kɔlːaʊdaːrɛ	k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ	1125
3919	Italian	1132	kolːudere	k o lː u d e r e	k o lː u d e r e	1132
3920	Spanish	1132	koluðiɾ	k o l u ð i ɾ	k o l u ð i ɾ	1132
3921	Latin	1132	kɔlːuːdɛrɛ	k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ	1132
7824	French	1133	ku	k u	k u	1133
7825	Italian	1133	kolːo	k o lː o	k o lː o	1133
7826	Portuguese	1133	kɔlʊ	k ɔ l ʊ	k ɔ l ʊ	1133
7827	Spanish	1133	kʷeʎo	kʷ e ʎ o	kʷ e ʎ o	1133
7828	Latin	1133	kɔlːʊm	k ɔ lː ʊ m	k ɔ lː ʊ m	1133
4206	French	1134	kɔliʁ	k ɔ l i ʁ	k ɔ l i ʁ	1134
4207	Italian	1134	kolːirjo	k o lː i r j o	k o lː i r j o	1134
4208	Portuguese	1134	kuliɾjʊ	k u l i ɾ j ʊ	k u l i ɾ j ʊ	1134
4209	Spanish	1134	koliɾjo	k o l i ɾ j o	k o l i ɾ j o	1134
4210	Latin	1134	kɔlːyrjʊm	k ɔ lː y r j ʊ m	k ɔ lː y r j ʊ m	1134
2431	French	1135	kule	k u l e	k u l e	1135
2432	Italian	1135	kolare	k o l a r e	k o l a r e	1135
2433	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
2434	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
2435	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
8515	French	1136	koloni	k o l o n i	k o l o n i	1136
8516	Italian	1136	kolɔnja	k o l ɔ n j a	k o l ɔ n j a	1136
8517	Portuguese	1136	kulonjɐ	k u l o n j ɐ	k u l o n j ɐ	1136
8518	Romanian	1136	kolonie	k o l o n i e	k o l o n i e	1136
8519	Spanish	1136	kolonja	k o l o n j a	k o l o n j a	1136
8520	Latin	1136	kɔloːnjam	k ɔ l oː n j a m	k ɔ l oː n j a m	1136
7249	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
7250	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
7251	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
7252	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
7253	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
7254	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
9132	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
9133	Italian	1139	kolɔstro	k o l ɔ s t r o	k o l ɔ s t r o	1139
9134	Portuguese	1139	kuloʃtɹʊ	k u l o ʃ t ɹ ʊ	k u l o ʃ t ɹ ʊ	1139
9135	Spanish	1139	kalostɾo	k a l o s t ɾ o	k a l o s t ɾ o	1139
9136	Latin	1139	kɔlɔstram	k ɔ l ɔ s t r a m	k ɔ l ɔ s t r a m	1139
6346	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
6347	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
6348	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
6349	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
6350	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
2002	French	1151	kɔmɑ̃de	k ɔ m ɑ̃ d e	k ɔ m ɑ̃ d e	1151
2003	Italian	1151	komandare	k o m a n d a r e	k o m a n d a r e	1151
2004	Spanish	1151	komandaɾ	k o m a n d a ɾ	k o m a n d a ɾ	1151
2005	Latin	1151	kɔmːɛndaːrɛ	k ɔ mː ɛ n d aː r ɛ	k ɔ mː ɛ n d aː r ɛ	1151
2655	French	1152	kɔmɑ̃tɛʁ	k ɔ m ɑ̃ t ɛ ʁ	k ɔ m ɑ̃ t ɛ ʁ	1152
2656	Portuguese	1152	kumeɪŋtaɾjʊ	k u m eɪ ŋ t a ɾ j ʊ	k u m eɪ ŋ t a ɾ j ʊ	1152
2657	Spanish	1152	komentaɾjo	k o m e n t a ɾ j o	k o m e n t a ɾ j o	1152
2658	Latin	1152	kɔmːɛntaːrjʊm	k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m	1152
6089	Italian	1158	kɔmodo	k ɔ m o d o	k ɔ m o d o	1158
6090	Portuguese	1158	kɔmudʊ	k ɔ m u d ʊ	k ɔ m u d ʊ	1158
6091	Spanish	1158	komoðo	k o m o ð o	k o m o ð o	1158
6092	Latin	1158	kɔmːɔdʊm	k ɔ mː ɔ d ʊ m	k ɔ mː ɔ d ʊ m	1158
5677	French	1162	kɔmynjɔ̃	k ɔ m y n j ɔ̃	k ɔ m y n j ɔ̃	1162
5678	Italian	1162	komunjone	k o m u n j o n e	k o m u n j o n e	1162
5679	Portuguese	1162	kumũɲɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	1162
5680	Spanish	1162	komunjon	k o m u n j o n	k o m u n j o n	1162
5681	Latin	1162	kɔmːuːniːrɛ	k ɔ mː uː n iː r ɛ	k ɔ mː uː n iː r ɛ	1162
1649	French	1163	kɔmœ̃	k ɔ m œ̃	k ɔ m œ̃	1163
1650	Italian	1163	komune	k o m u n e	k o m u n e	1163
1651	Portuguese	1163	kumũŋ	k u m ũ ŋ	k u m ũ ŋ	1163
1652	Romanian	1163	komun	k o m u n	k o m u n	1163
1653	Spanish	1163	komun	k o m u n	k o m u n	1163
1654	Latin	1163	kɔmːuːnɛm	k ɔ mː uː n ɛ m	k ɔ mː uː n ɛ m	1163
3999	French	1168	kɔ̃paʁɛtʁ	k ɔ̃ p a ʁ ɛ t ʁ	k ɔ̃ p a ʁ ɛ t ʁ	1168
4000	Italian	1168	komparire	k o m p a r i r e	k o m p a r i r e	1168
