ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
9247	Spanish	1005	θela	θ e l a	θ e l a	1005
9248	Latin	1005	kɛlːam	k ɛ lː a m	k ɛ lː a m	1005
7815	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
7816	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
7817	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
7818	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
7819	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
3070	French	1013	sɑ̃toʁe	s ɑ̃ t o ʁ e	s ɑ̃ t o ʁ e	1013
3071	Italian	1013	tʃentaurea	tʃ e n t au r ea	tʃ e n t au r ea	1013
3072	Portuguese	1013	seɪŋtaʊɾjɐ	s eɪ ŋ t aʊ ɾ j ɐ	s eɪ ŋ t aʊ ɾ j ɐ	1013
3073	Latin	1013	kɛntaʊreːam	k ɛ n t aʊ r eːa m	k ɛ n t aʊ r eːa m	1013
9196	French	1015	siv	s i v	s i v	1015
9197	Romanian	1015	tʃeapə	tʃ ea p ə	tʃ ea p ə	1015
9198	Latin	1015	keːpam	k eː p a m	k eː p a m	1015
2096	French	1016	sefale	s e f a l e	s e f a l e	1016
2097	Italian	1016	tʃefalɛa	tʃ e f a l ɛ a	tʃ e f a l ɛ a	1016
2098	Portuguese	1016	sefɐlɛjɐ	s e f ɐ l ɛ j ɐ	s e f ɐ l ɛ j ɐ	1016
2099	Spanish	1016	θefalea	θ e f a l ea	θ e f a l ea	1016
2100	Latin	1016	kɛpʰalaɪam	k ɛ pʰ a l aɪ a m	k ɛ pʰ a l aɪ a m	1016
3634	French	1020	sjɛʁʒ	s j ɛ ʁ ʒ	s j ɛ ʁ ʒ	1020
3635	Italian	1020	tʃero	tʃ e r o	tʃ e r o	1020
3636	Spanish	1020	θiɾjo	θ i ɾ j o	θ i ɾ j o	1020
3637	Latin	1020	keːrɛum	k eː r ɛu m	k eː r ɛu m	1020
9328	Italian	1021	tʃɛrnere	tʃ ɛ r n e r e	tʃ ɛ r n e r e	1021
9329	Portuguese	1021	sɨɾəniɹ	s ɨ ɾ ə n i ɹ	s ɨ ɾ ə n i ɹ	1021
9330	Romanian	1021	tʃerne	tʃ e r n e	tʃ e r n e	1021
9331	Spanish	1021	θeɾniɾ	θ e ɾ n i ɾ	θ e ɾ n i ɾ	1021
9332	Latin	1021	kɛrnɛrɛ	k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ	1021
1743	French	1022	siʁø	s i ʁ ø	s i ʁ ø	1022
1744	Italian	1022	tʃerozo	tʃ e r o z o	tʃ e r o z o	1022
1745	Portuguese	1022	seɾozʊ	s e ɾ o z ʊ	s e ɾ o z ʊ	1022
1746	Romanian	1022	tʃeɾos	tʃ e ɾ o s	tʃ e ɾ o s	1022
1747	Spanish	1022	θeɾoso	θ e ɾ o s o	θ e ɾ o s o	1022
1748	Latin	1022	keːroːsʊm	k eː r oː s ʊ m	k eː r oː s ʊ m	1022
3899	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
3900	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
3901	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
6048	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
6049	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
6050	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
6051	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
6052	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
274	French	103	absis	a b s i s	a b s i s	103
275	Spanish	103	aβsθisa	a β s θ i s a	a β s θ i s a	103
276	Latin	103	abskɪndɛrɛ	a b s k ɪ n d ɛ r ɛ	a b s k ɪ n d ɛ r ɛ	103
7952	French	1030	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1030
7953	Italian	1030	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1030
7954	Portuguese	1030	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1030
7955	Spanish	1030	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1030
7956	Latin	1030	kɛrwɪsjam	k ɛ r w ɪ s j a m	k ɛ r w ɪ s j a m	1030
4536	French	1031	sɛsasjɔ̃	s ɛ s a s j ɔ̃	s ɛ s a s j ɔ̃	1031
4537	Italian	1031	tʃesːatsjone	tʃ e sː a ts j o n e	tʃ e sː a ts j o n e	1031
4538	Portuguese	1031	sesɐsɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	1031
4539	Spanish	1031	θesaθjon	θ e s a θ j o n	θ e s a θ j o n	1031
4540	Latin	1031	kɛsːaːtjoːnɛm	k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m	1031
6473	French	1032	sɛse	s ɛ s e	s ɛ s e	1032
6474	Italian	1032	tʃesːare	tʃ e sː a r e	tʃ e sː a r e	1032
6475	Portuguese	1032	sɨsaɹ	s ɨ s a ɹ	s ɨ s a ɹ	1032
6476	Spanish	1032	θesaɾ	θ e s a ɾ	θ e s a ɾ	1032
6477	Latin	1032	kɛsːaːrɛ	k ɛ sː aː r ɛ	k ɛ sː aː r ɛ	1032
6836	Italian	1033	kalare	k a l a r e	k a l a r e	1033
6837	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
6838	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
6839	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
1612	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
1613	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
1614	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
1615	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
1616	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
7905	French	1037	kolɛʁ	k o l ɛ ʁ	k o l ɛ ʁ	1037
7906	Italian	1037	kɔlːera	k ɔ lː e r a	k ɔ lː e r a	1037
7907	Latin	1037	kʰɔlɛram	kʰ ɔ l ɛ r a m	kʰ ɔ l ɛ r a m	1037
1337	French	1039	kœʁ	k œ ʁ	k œ ʁ	1039
1338	Italian	1039	kɔro	k ɔ r o	k ɔ r o	1039
1339	Portuguese	1039	koɾʊ	k o ɾ ʊ	k o ɾ ʊ	1039
1340	Romanian	1039	kor	k o r	k o r	1039
1341	Spanish	1039	koɾo	k o ɾ o	k o ɾ o	1039
1342	Latin	1039	kʰɔrʊm	kʰ ɔ r ʊ m	kʰ ɔ r ʊ m	1039
1910	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
1911	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
1912	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
1913	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
1914	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
1425	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
1426	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
1427	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
1428	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
453	French	1045	sigal	s i g a l	s i g a l	1045
454	Italian	1045	tʃikala	tʃ i k a l a	tʃ i k a l a	1045
455	Portuguese	1045	sigaʁɐ	s i g a ʁ ɐ	s i g a ʁ ɐ	1045
456	Romanian	1045	tʃikadə	tʃ i k a d ə	tʃ i k a d ə	1045
457	Spanish	1045	θiɣara	θ i ɣ a r a	θ i ɣ a r a	1045
458	Latin	1045	kɪkaːdam	k ɪ k aː d a m	k ɪ k aː d a m	1045
3769	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
3770	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
3771	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
3772	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
3773	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
5425	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
5426	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
5427	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
5428	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
2942	French	1049	ʃikoʁe	ʃ i k o ʁ e	ʃ i k o ʁ e	1049
2943	Italian	1049	tʃikɔrja	tʃ i k ɔ r j a	tʃ i k ɔ r j a	1049
2944	Portuguese	1049	ʃikɔɾjɐ	ʃ i k ɔ ɾ j ɐ	ʃ i k ɔ ɾ j ɐ	1049
2945	Romanian	1049	tʃikɔaɾe	tʃ i k ɔ a ɾ e	tʃ i k ɔ a ɾ e	1049
2946	Spanish	1049	atʃikoɾja	a tʃ i k o ɾ j a	a tʃ i k o ɾ j a	1049
2947	Latin	1049	kɪkʰɔrjʊm	k ɪ kʰ ɔ r j ʊ m	k ɪ kʰ ɔ r j ʊ m	1049
8387	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
8388	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
8389	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
8390	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
8391	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
4408	French	1058	sɛ̃tyʁ	s ɛ̃ t y ʁ	s ɛ̃ t y ʁ	1058
4409	Italian	1058	tʃintura	tʃ i n t u r a	tʃ i n t u r a	1058
4410	Portuguese	1058	siŋtuɾɐ	s i ŋ t u ɾ ɐ	s i ŋ t u ɾ ɐ	1058
4411	Romanian	1058	tʃentuɾə	tʃ e n t u ɾ ə	tʃ e n t u ɾ ə	1058
4412	Spanish	1058	θintuɾa	θ i n t u ɾ a	θ i n t u ɾ a	1058
4413	Latin	1058	kɪŋktuːram	k ɪ ŋ k t uː r a m	k ɪ ŋ k t uː r a m	1058
1208	Italian	1061	tʃenːo	tʃ e nː o	tʃ e nː o	1061
1209	Portuguese	1061	seɲʊ	s e ɲ ʊ	s e ɲ ʊ	1061
1210	Spanish	1061	θeɲo	θ e ɲ o	θ e ɲ o	1061
1211	Latin	1061	kɪnːʊm	k ɪ nː ʊ m	k ɪ nː ʊ m	1061
7949	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
7950	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
7951	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
202	French	1064	sɛʁn	s ɛ ʁ n	s ɛ ʁ n	1064
203	Italian	1064	tʃertʃine	tʃ e r tʃ i n e	tʃ e r tʃ i n e	1064
204	Portuguese	1064	sɛɾəsiʊ	s ɛ ɾ ə s i ʊ	s ɛ ɾ ə s i ʊ	1064
205	Romanian	1064	tʃearkən	tʃ ea r k ə n	tʃ ea r k ə n	1064
206	Spanish	1064	θeɾθeno	θ e ɾ θ e n o	θ e ɾ θ e n o	1064
207	Latin	1064	kɪrkɪnʊm	k ɪ r k ɪ n ʊ m	k ɪ r k ɪ n ʊ m	1064
2431	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
2432	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
2433	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
2434	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
2435	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
2436	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
42	Portuguese	1068	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1068
43	Romanian	1068	tʃirkula	tʃ i r k u l a	tʃ i r k u l a	1068
44	Spanish	1068	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1068
45	Latin	1068	kɪrkʊlaːrɛ	k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ	1068
4587	French	1075	siʁkymnavige	s i ʁ k y m n a v i g e	s i ʁ k y m n a v i g e	1075
4588	Italian	1075	tʃirkumnavigare	tʃ i r k u m n a v i g a r e	tʃ i r k u m n a v i g a r e	1075
4589	Portuguese	1075	siɾəkũŋnɐvɨgaɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	1075
4590	Romanian	1075	tʃirkumnaviga	tʃ i r k u m n a v i g a	tʃ i r k u m n a v i g a	1075
4591	Spanish	1075	θiɾkunːaβeɣaɾ	θ i ɾ k u nː a β e ɣ a ɾ	θ i ɾ k u nː a β e ɣ a ɾ	1075
4592	Latin	1075	kɪrkʊmnaːwɪgaːrɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	1075
4137	French	1076	siʁkɔ̃skʁiʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	1076
4138	Italian	1076	tʃirkoskrivere	tʃ i r k o s k r i v e r e	tʃ i r k o s k r i v e r e	1076
4139	Portuguese	1076	siɾəkũŋskɹɨveɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	1076
4140	Spanish	1076	θiɾkunskɾiβiɾ	θ i ɾ k u n s k ɾ i β i ɾ	θ i ɾ k u n s k ɾ i β i ɾ	1076
4141	Latin	1076	kɪrkʊmskriːbɛrɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	1076
7864	French	1079	sitɛʁn	s i t ɛ ʁ n	s i t ɛ ʁ n	1079
7865	Italian	1079	tʃistɛrna	tʃ i s t ɛ r n a	tʃ i s t ɛ r n a	1079
7866	Portuguese	1079	siʃtɛɾənɐ	s i ʃ t ɛ ɾ ə n ɐ	s i ʃ t ɛ ɾ ə n ɐ	1079
7867	Romanian	1079	tʃisternə	tʃ i s t e r n ə	tʃ i s t e r n ə	1079
7868	Spanish	1079	θisteɾna	θ i s t e ɾ n a	θ i s t e ɾ n a	1079
7869	Latin	1079	kɪstɛrnam	k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m	1079
1506	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
1507	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
1508	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
8264	French	1081	siteʁjœʁ	s i t e ʁ j œ ʁ	s i t e ʁ j œ ʁ	1081
8265	Spanish	1081	θiteɾjoɾ	θ i t e ɾ j o ɾ	θ i t e ɾ j o ɾ	1081
8266	Latin	1081	kɪtɛrjoːrɛm	k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m	1081
3323	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
3324	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
3325	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
3326	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
3327	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
1892	French	109	absudʁ	a b s u d ʁ	a b s u d ʁ	109
1893	Italian	109	asːolvere	a sː o l v e r e	a sː o l v e r e	109
1894	Portuguese	109	ɐbsulveɹ	ɐ b s u l v e ɹ	ɐ b s u l v e ɹ	109
1895	Romanian	109	absolvʲi	a b s o l vʲ i	a b s o l vʲ i	109
1896	Spanish	109	aβsolβeɾ	a β s o l β e ɾ	a β s o l β e ɾ	109
1897	Latin	109	absɔlwɛrɛ	a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ	109
4674	French	1090	klodike	k l o d i k e	k l o d i k e	1090
4675	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
4676	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
4677	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
3386	French	1091	klo	k l o	k l o	1091
3387	Italian	1091	kjudere	k j u d e r e	k j u d e r e	1091
3388	Portuguese	1091	ʃowzʊ	ʃ o w z ʊ	ʃ o w z ʊ	1091
3389	Latin	1091	klaʊdɛrɛ	k l aʊ d ɛ r ɛ	k l aʊ d ɛ r ɛ	1091
3032	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
3033	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
3034	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
3035	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
3318	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
3319	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
3320	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
3321	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
3322	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
7996	Italian	1100	klimateriko	k l i m a t e r i k o	k l i m a t e r i k o	1100
7997	Portuguese	1100	klimɐtɛɾikʊ	k l i m ɐ t ɛ ɾ i k ʊ	k l i m ɐ t ɛ ɾ i k ʊ	1100
7998	Latin	1100	kliːmakteːrɪkʊm	k l iː m a k t eː r ɪ k ʊ m	k l iː m a k t eː r ɪ k ʊ m	1100
6000	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
6001	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
6002	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
6003	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
6004	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
8635	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
8636	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
8637	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
8638	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
8639	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
1190	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
1191	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
1192	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
3265	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
3266	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
3267	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
3268	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
6865	Italian	111	astemjo	a s t e m j o	a s t e m j o	111
6866	Portuguese	111	ɐbstɛmjʊ	ɐ b s t ɛ m j ʊ	ɐ b s t ɛ m j ʊ	111
6867	Spanish	111	aβstemjo	a β s t e m j o	a β s t e m j o	111
6868	Latin	111	absteːmjʊm	a b s t eː m j ʊ m	a b s t eː m j ʊ m	111
3827	French	1111	kodisij	k o d i s i j	k o d i s i j	1111
3828	Italian	1111	koditʃilːo	k o d i tʃ i lː o	k o d i tʃ i lː o	1111
3829	Portuguese	1111	kudisilʊ	k u d i s i l ʊ	k u d i s i l ʊ	1111
3830	Spanish	1111	koðiθilo	k o ð i θ i l o	k o ð i θ i l o	1111
3831	Latin	1111	koːdɪkɪlːʊm	k oː d ɪ k ɪ lː ʊ m	k oː d ɪ k ɪ lː ʊ m	1111
4339	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
4340	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
4341	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
8259	French	1116	koɲa	k o ɲ a	k o ɲ a	1116
8260	Italian	1116	koɲato	k o ɲ a t o	k o ɲ a t o	1116
8261	Romanian	1116	kumnat	k u m n a t	k u m n a t	1116
8262	Spanish	1116	kuɲaðo	k u ɲ a ð o	k u ɲ a ð o	1116
8263	Latin	1116	kɔŋnaːtʊm	k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m	1116
5677	French	1117	koɲomɛn	k o ɲ o m ɛ n	k o ɲ o m ɛ n	1117
5678	Italian	1117	koɲome	k o ɲ o m e	k o ɲ o m e	1117
5679	Portuguese	1117	kugnomɨ	k u g n o m ɨ	k u g n o m ɨ	1117
5680	Romanian	1117	kognomen	k o g n o m e n	k o g n o m e n	1117
5681	Spanish	1117	kognome	k o g n o m e	k o g n o m e	1117
5682	Latin	1117	koːŋnoːmɛn	k oː ŋ n oː m ɛ n	k oː ŋ n oː m ɛ n	1117
3025	French	1118	koabite	k o a b i t e	k o a b i t e	1118
3026	Italian	1118	koabitare	k o a b i t a r e	k o a b i t a r e	1118
3027	Spanish	1118	koaβitaɾ	k o a β i t a ɾ	k o a β i t a ɾ	1118
3028	Latin	1118	kɔhabɪtaːrɛ	k ɔ h a b ɪ t aː r ɛ	k ɔ h a b ɪ t aː r ɛ	1118
4508	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
4509	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
4510	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
4511	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
4512	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
4640	French	1127	kɔlɛksjɔ̃	k ɔ l ɛ k s j ɔ̃	k ɔ l ɛ k s j ɔ̃	1127
4641	Italian	1127	kolːetsjone	k o lː e ts j o n e	k o lː e ts j o n e	1127
4642	Portuguese	1127	kulɨsɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	1127
4643	Romanian	1127	kolektsie	k o l e k ts i e	k o l e k ts i e	1127
4644	Spanish	1127	kolekθjon	k o l e k θ j o n	k o l e k θ j o n	1127
4645	Latin	1127	kɔlːeːktjoːnɛm	k ɔ lː eː k t j oː n ɛ m	k ɔ lː eː k t j oː n ɛ m	1127
