ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2286	Romanian	1087	klaɾitate	k l a ɾ i t a t e	k l a ɾ i t a t e	1087
2287	Spanish	1087	klaɾiðad	k l a ɾ i ð a d	k l a ɾ i ð a d	1087
2288	Latin	1087	klaːrɪtaːtɛm	k l aː r ɪ t aː t ɛ m	k l aː r ɪ t aː t ɛ m	1087
5154	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
5155	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
5156	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
5157	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
8642	Italian	11	tʃidjo	tʃ i d j o	tʃ i d j o	11
8643	Spanish	11	θiðjo	θ i ð j o	θ i ð j o	11
8644	Latin	11	kiːdjʊm	k iː d j ʊ m	k iː d j ʊ m	11
2345	French	110	absɔʁpsjɔ̃	a b s ɔ ʁ p s j ɔ̃	a b s ɔ ʁ p s j ɔ̃	110
2346	Portuguese	110	ɐbsuɾəsɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	110
2347	Spanish	110	aβsoɾθjon	a β s o ɾ θ j o n	a β s o ɾ θ j o n	110
2348	Latin	110	absɔrptjoːnɛm	a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m	110
1855	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
1856	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
1857	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
1858	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
1859	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
8367	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
8368	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
8369	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
8370	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
8371	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
9146	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
9147	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
9148	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
6736	French	1111	kodisij	k o d i s i j	k o d i s i j	1111
6737	Italian	1111	koditʃilːo	k o d i tʃ i lː o	k o d i tʃ i lː o	1111
6738	Portuguese	1111	kudisilʊ	k u d i s i l ʊ	k u d i s i l ʊ	1111
6739	Spanish	1111	koðiθilo	k o ð i θ i l o	k o ð i θ i l o	1111
6740	Latin	1111	koːdɪkɪlːʊm	k oː d ɪ k ɪ lː ʊ m	k oː d ɪ k ɪ lː ʊ m	1111
5270	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
5271	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
5272	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
1733	French	1117	koɲomɛn	k o ɲ o m ɛ n	k o ɲ o m ɛ n	1117
1734	Italian	1117	koɲome	k o ɲ o m e	k o ɲ o m e	1117
1735	Portuguese	1117	kugnomɨ	k u g n o m ɨ	k u g n o m ɨ	1117
1736	Romanian	1117	kognomen	k o g n o m e n	k o g n o m e n	1117
1737	Spanish	1117	kognome	k o g n o m e	k o g n o m e	1117
1738	Latin	1117	koːŋnoːmɛn	k oː ŋ n oː m ɛ n	k oː ŋ n oː m ɛ n	1117
1406	French	1118	koabite	k o a b i t e	k o a b i t e	1118
1407	Italian	1118	koabitare	k o a b i t a r e	k o a b i t a r e	1118
1408	Spanish	1118	koaβitaɾ	k o a β i t a ɾ	k o a β i t a ɾ	1118
1409	Latin	1118	kɔhabɪtaːrɛ	k ɔ h a b ɪ t aː r ɛ	k ɔ h a b ɪ t aː r ɛ	1118
7820	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
7821	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
7822	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
7823	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
7824	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
3332	Italian	1125	kolːaudare	k o lː au d a r e	k o lː au d a r e	1125
3333	Spanish	1125	kolaʊðaɾ	k o l aʊ ð a ɾ	k o l aʊ ð a ɾ	1125
3334	Latin	1125	kɔlːaʊdaːrɛ	k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ	1125
4729	Italian	1130	kolːe	k o lː e	k o lː e	1130
4730	Portuguese	1130	kɔlɨ	k ɔ l ɨ	k ɔ l ɨ	1130
4731	Spanish	1130	koʎaðo	k o ʎ a ð o	k o ʎ a ð o	1130
4732	Latin	1130	kɔlːɛm	k ɔ lː ɛ m	k ɔ lː ɛ m	1130
6244	French	1131	kuʃe	k u ʃ e	k u ʃ e	1131
6245	Italian	1131	kolːokare	k o lː o k a r e	k o lː o k a r e	1131
6246	Portuguese	1131	kulgaɹ	k u l g a ɹ	k u l g a ɹ	1131
6247	Romanian	1131	kulka	k u l k a	k u l k a	1131
6248	Spanish	1131	kolɣaɾ	k o l ɣ a ɾ	k o l ɣ a ɾ	1131
6249	Latin	1131	kɔlːɔkaːrɛ	k ɔ lː ɔ k aː r ɛ	k ɔ lː ɔ k aː r ɛ	1131
4621	Italian	1132	kolːudere	k o lː u d e r e	k o lː u d e r e	1132
4622	Spanish	1132	koluðiɾ	k o l u ð i ɾ	k o l u ð i ɾ	1132
4623	Latin	1132	kɔlːuːdɛrɛ	k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ	1132
5216	French	1137	kolɔ̃	k o l ɔ̃	k o l ɔ̃	1137
5217	Italian	1137	kɔlono	k ɔ l o n o	k ɔ l o n o	1137
5218	Portuguese	1137	kulonʊ	k u l o n ʊ	k u l o n ʊ	1137
5219	Spanish	1137	kolono	k o l o n o	k o l o n o	1137
5220	Latin	1137	kɔloːnʊm	k ɔ l oː n ʊ m	k ɔ l oː n ʊ m	1137
4250	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
4251	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
4252	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
4253	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
4254	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
4255	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
3549	French	114	abstʁɛʁ	a b s t ʁ ɛ ʁ	a b s t ʁ ɛ ʁ	114
3550	Italian	114	astrarːe	a s t r a rː e	a s t r a rː e	114
3551	Portuguese	114	ɐbstɹɐiɹ	ɐ b s t ɹ ɐ i ɹ	ɐ b s t ɹ ɐ i ɹ	114
3552	Romanian	114	abstradʒe	a b s t r a dʒ e	a b s t r a dʒ e	114
3553	Spanish	114	aβstɾaeɾ	a β s t ɾ a e ɾ	a β s t ɾ a e ɾ	114
3554	Latin	114	abstrahɛrɛ	a b s t r a h ɛ r ɛ	a b s t r a h ɛ r ɛ	114
23	French	1140	kuløvʁ	k u l ø v ʁ	k u l ø v ʁ	1140
24	Spanish	1140	kuleβɾa	k u l e β ɾ a	k u l e β ɾ a	1140
25	Latin	1140	kɔlʊbram	k ɔ l ʊ b r a m	k ɔ l ʊ b r a m	1140
7755	French	1144	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1144
7756	Italian	1144	kolombo	k o l o m b o	k o l o m b o	1144
7757	Latin	1144	kɔlʊmbʊm	k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m	1144
2299	French	1145	kulmɛl	k u l m ɛ l	k u l m ɛ l	1145
2300	Italian	1145	kolumɛlːa	k o l u m ɛ lː a	k o l u m ɛ lː a	1145
2301	Portuguese	1145	kulumɛlɐ	k u l u m ɛ l ɐ	k u l u m ɛ l ɐ	1145
2302	Latin	1145	kɔlʊmɛlːam	k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ lː a m	1145
1742	Portuguese	1147	kumeɹ	k u m e ɹ	k u m e ɹ	1147
1743	Spanish	1147	komeɾ	k o m e ɾ	k o m e ɾ	1147
1744	Latin	1147	kɔmɛdɛrɛ	k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ d ɛ r ɛ	1147
8424	French	1148	komis	k o m i s	k o m i s	1148
8425	Italian	1148	komitsjo	k o m i ts j o	k o m i ts j o	1148
8426	Portuguese	1148	kumisjʊ	k u m i s j ʊ	k u m i s j ʊ	1148
8427	Spanish	1148	komiθjo	k o m i θ j o	k o m i θ j o	1148
8428	Latin	1148	kɔmɪtjʊm	k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m	1148
9307	French	1149	kɔ̃ʒe	k ɔ̃ ʒ e	k ɔ̃ ʒ e	1149
9308	Italian	1149	komːjato	k o mː j a t o	k o mː j a t o	1149
9309	Latin	1149	kɔmːɛaːtʊm	k ɔ mː ɛ aː t ʊ m	k ɔ mː ɛ aː t ʊ m	1149
421	French	1153	kɔmɛʁsjal	k ɔ m ɛ ʁ s j a l	k ɔ m ɛ ʁ s j a l	1153
422	Italian	1153	komːertʃale	k o mː e r tʃ a l e	k o mː e r tʃ a l e	1153
423	Portuguese	1153	kumɨɾəsiɑl	k u m ɨ ɾ ə s i ɑ l	k u m ɨ ɾ ə s i ɑ l	1153
424	Romanian	1153	komertʃjal	k o m e r tʃ j a l	k o m e r tʃ j a l	1153
425	Spanish	1153	komeɾθjal	k o m e ɾ θ j a l	k o m e ɾ θ j a l	1153
426	Latin	1153	kɔmːɛrkjaːlɛm	k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m	1153
6038	Italian	1160	komːuɔvere	k o mː u ɔ v e r e	k o mː u ɔ v e r e	1160
6039	Portuguese	1160	kumuveɹ	k u m u v e ɹ	k u m u v e ɹ	1160
6040	Spanish	1160	konmoβeɾ	k o n m o β e ɾ	k o n m o β e ɾ	1160
6041	Latin	1160	kɔmːɔweːrɛ	k ɔ mː ɔ w eː r ɛ	k ɔ mː ɔ w eː r ɛ	1160
851	French	1163	kɔmœ̃	k ɔ m œ̃	k ɔ m œ̃	1163
852	Italian	1163	komune	k o m u n e	k o m u n e	1163
853	Portuguese	1163	kumũŋ	k u m ũ ŋ	k u m ũ ŋ	1163
854	Romanian	1163	komun	k o m u n	k o m u n	1163
855	Spanish	1163	komun	k o m u n	k o m u n	1163
856	Latin	1163	kɔmːuːnɛm	k ɔ mː uː n ɛ m	k ɔ mː uː n ɛ m	1163
9298	French	117	abstʁy	a b s t ʁ y	a b s t ʁ y	117
9299	Italian	117	astruzo	a s t r u z o	a s t r u z o	117
9300	Latin	117	abstruːsʊm	a b s t r uː s ʊ m	a b s t r uː s ʊ m	117
6214	Portuguese	1171	kumpɨliɹ	k u m p ɨ l i ɹ	k u m p ɨ l i ɹ	1171
6215	Spanish	1171	kompeleɾ	k o m p e l e ɾ	k o m p e l e ɾ	1171
6216	Latin	1171	kɔmpɛlːɛrɛ	k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː ɛ r ɛ	1171
8159	French	1172	kɔ̃petɑ̃s	k ɔ̃ p e t ɑ̃ s	k ɔ̃ p e t ɑ̃ s	1172
8160	Italian	1172	kompetɛntsa	k o m p e t ɛ n ts a	k o m p e t ɛ n ts a	1172
