ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5052	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
5053	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
5054	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
5055	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
6958	French	103	absis	a b s i s	a b s i s	103
6959	Spanish	103	aβsθisa	a β s θ i s a	a β s θ i s a	103
6960	Latin	103	abskɪndɛrɛ	a b s k ɪ n d ɛ r ɛ	a b s k ɪ n d ɛ r ɛ	103
247	French	1031	sɛsasjɔ̃	s ɛ s a s j ɔ̃	s ɛ s a s j ɔ̃	1031
248	Italian	1031	tʃesːatsjone	tʃ e sː a ts j o n e	tʃ e sː a ts j o n e	1031
249	Portuguese	1031	sesɐsɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	1031
250	Spanish	1031	θesaθjon	θ e s a θ j o n	θ e s a θ j o n	1031
251	Latin	1031	kɛsːaːtjoːnɛm	k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m	1031
7430	Italian	1033	kalare	k a l a r e	k a l a r e	1033
7431	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
7432	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
7433	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
7328	French	1037	kolɛʁ	k o l ɛ ʁ	k o l ɛ ʁ	1037
7329	Italian	1037	kɔlːera	k ɔ lː e r a	k ɔ lː e r a	1037
7330	Latin	1037	kʰɔlɛram	kʰ ɔ l ɛ r a m	kʰ ɔ l ɛ r a m	1037
4805	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
4806	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
4807	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
4808	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
4809	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
7658	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
7659	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
7660	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
7661	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
7662	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
628	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
629	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
630	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
631	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
1530	Italian	1043	tʃibare	tʃ i b a r e	tʃ i b a r e	1043
1531	Portuguese	1043	sɨvaɹ	s ɨ v a ɹ	s ɨ v a ɹ	1043
1532	Spanish	1043	θeβaɾ	θ e β a ɾ	θ e β a ɾ	1043
1533	Latin	1043	kɪbaːrɛ	k ɪ b aː r ɛ	k ɪ b aː r ɛ	1043
5457	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
5458	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
5459	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
5460	Spanish	1044	θiβo	θ i β o	θ i β o	1044
5461	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
7182	French	1049	ʃikoʁe	ʃ i k o ʁ e	ʃ i k o ʁ e	1049
7183	Italian	1049	tʃikɔrja	tʃ i k ɔ r j a	tʃ i k ɔ r j a	1049
7184	Portuguese	1049	ʃikɔɾjɐ	ʃ i k ɔ ɾ j ɐ	ʃ i k ɔ ɾ j ɐ	1049
7185	Romanian	1049	tʃikɔaɾe	tʃ i k ɔ a ɾ e	tʃ i k ɔ a ɾ e	1049
7186	Spanish	1049	atʃikoɾja	a tʃ i k o ɾ j a	a tʃ i k o ɾ j a	1049
7187	Latin	1049	kɪkʰɔrjʊm	k ɪ kʰ ɔ r j ʊ m	k ɪ kʰ ɔ r j ʊ m	1049
116	French	1059	sɛ̃	s ɛ̃	s ɛ̃	1059
117	Italian	1059	tʃinto	tʃ i n t o	tʃ i n t o	1059
118	Latin	1059	kɪŋktʊm	k ɪ ŋ k t ʊ m	k ɪ ŋ k t ʊ m	1059
772	Italian	1061	tʃenːo	tʃ e nː o	tʃ e nː o	1061
773	Portuguese	1061	seɲʊ	s e ɲ ʊ	s e ɲ ʊ	1061
774	Spanish	1061	θeɲo	θ e ɲ o	θ e ɲ o	1061
775	Latin	1061	kɪnːʊm	k ɪ nː ʊ m	k ɪ nː ʊ m	1061
5019	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
5020	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
5021	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
3807	French	1066	ʃɛʁʃe	ʃ ɛ ʁ ʃ e	ʃ ɛ ʁ ʃ e	1066
3808	Italian	1066	tʃerkare	tʃ e r k a r e	tʃ e r k a r e	1066
3809	Portuguese	1066	sɨɾəkaɹ	s ɨ ɾ ə k a ɹ	s ɨ ɾ ə k a ɹ	1066
3810	Spanish	1066	θeɾkaɾ	θ e ɾ k a ɾ	θ e ɾ k a ɾ	1066
3811	Latin	1066	kɪrkaːrɛ	k ɪ r k aː r ɛ	k ɪ r k aː r ɛ	1066
5555	Italian	1074	tʃirkonlokutsjone	tʃ i r k o n l o k u ts j o n e	tʃ i r k o n l o k u ts j o n e	1074
5556	Spanish	1074	θiɾkunlokuθjon	θ i ɾ k u n l o k u θ j o n	θ i ɾ k u n l o k u θ j o n	1074
5557	Latin	1074	kɪrkʊmlɔkuːtjoːnɛm	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	1074
8612	French	1077	siʁkɔ̃vniʁ	s i ʁ k ɔ̃ v n i ʁ	s i ʁ k ɔ̃ v n i ʁ	1077
8613	Italian	1077	tʃirkonvenire	tʃ i r k o n v e n i r e	tʃ i r k o n v e n i r e	1077
8614	Spanish	1077	θiɾkumbeniɾ	θ i ɾ k u m b e n i ɾ	θ i ɾ k u m b e n i ɾ	1077
8615	Latin	1077	kɪrkʊmwɛniːrɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	1077
6028	French	1079	sitɛʁn	s i t ɛ ʁ n	s i t ɛ ʁ n	1079
6029	Italian	1079	tʃistɛrna	tʃ i s t ɛ r n a	tʃ i s t ɛ r n a	1079
6030	Portuguese	1079	siʃtɛɾənɐ	s i ʃ t ɛ ɾ ə n ɐ	s i ʃ t ɛ ɾ ə n ɐ	1079
6031	Romanian	1079	tʃisternə	tʃ i s t e r n ə	tʃ i s t e r n ə	1079
6032	Spanish	1079	θisteɾna	θ i s t e ɾ n a	θ i s t e ɾ n a	1079
6033	Latin	1079	kɪstɛrnam	k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m	1079
3518	French	108	absolysjɔ̃	a b s o l y s j ɔ̃	a b s o l y s j ɔ̃	108
3519	Italian	108	asːolutsjone	a sː o l u ts j o n e	a sː o l u ts j o n e	108
3520	Portuguese	108	ɐbsulusɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	108
3521	Spanish	108	aβsoluθjon	a β s o l u θ j o n	a β s o l u θ j o n	108
3522	Latin	108	absɔluːtjoːnɛm	a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m	108
7146	French	1087	klaʁte	k l a ʁ t e	k l a ʁ t e	1087
7147	Italian	1087	klarita	k l a r i t a	k l a r i t a	1087
7148	Portuguese	1087	klɐɾidadɨ	k l ɐ ɾ i d a d ɨ	k l ɐ ɾ i d a d ɨ	1087
7149	Romanian	1087	klaɾitate	k l a ɾ i t a t e	k l a ɾ i t a t e	1087
7150	Spanish	1087	klaɾiðad	k l a ɾ i ð a d	k l a ɾ i ð a d	1087
7151	Latin	1087	klaːrɪtaːtɛm	k l aː r ɪ t aː t ɛ m	k l aː r ɪ t aː t ɛ m	1087
4926	French	109	absudʁ	a b s u d ʁ	a b s u d ʁ	109
4927	Italian	109	asːolvere	a sː o l v e r e	a sː o l v e r e	109
4928	Portuguese	109	ɐbsulveɹ	ɐ b s u l v e ɹ	ɐ b s u l v e ɹ	109
4929	Romanian	109	absolvʲi	a b s o l vʲ i	a b s o l vʲ i	109
4930	Spanish	109	aβsolβeɾ	a β s o l β e ɾ	a β s o l β e ɾ	109
4931	Latin	109	absɔlwɛrɛ	a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ	109
2905	Portuguese	1093	klaʊzulɐ	k l aʊ z u l ɐ	k l aʊ z u l ɐ	1093
2906	Spanish	1093	klausula	k l au s u l a	k l au s u l a	1093
2907	Latin	1093	klaʊsʊlam	k l aʊ s ʊ l a m	k l aʊ s ʊ l a m	1093
4788	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
4789	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
4790	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
4791	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
9021	French	1096	klu	k l u	k l u	1096
9022	Italian	1096	kjavo	k j a v o	k j a v o	1096
9023	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
9024	Spanish	1096	klaβo	k l a β o	k l a β o	1096
9025	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
1680	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
1681	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
1682	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
1683	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
1684	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
8247	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
8248	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
8249	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
8250	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
4496	Italian	111	astemjo	a s t e m j o	a s t e m j o	111
4497	Portuguese	111	ɐbstɛmjʊ	ɐ b s t ɛ m j ʊ	ɐ b s t ɛ m j ʊ	111
4498	Spanish	111	aβstemjo	a β s t e m j o	a β s t e m j o	111
4499	Latin	111	absteːmjʊm	a b s t eː m j ʊ m	a b s t eː m j ʊ m	111
8335	French	1110	kɔd	k ɔ d	k ɔ d	1110
8336	Italian	1110	kɔditʃe	k ɔ d i tʃ e	k ɔ d i tʃ e	1110
8337	Portuguese	1110	kɔdisɨ	k ɔ d i s ɨ	k ɔ d i s ɨ	1110
8338	Romanian	1110	koditʃe	k o d i tʃ e	k o d i tʃ e	1110
8339	Spanish	1110	koðiθe	k o ð i θ e	k o ð i θ e	1110
8340	Latin	1110	koːdɪkɛm	k oː d ɪ k ɛ m	k oː d ɪ k ɛ m	1110
7099	French	1111	kodisij	k o d i s i j	k o d i s i j	1111
7100	Italian	1111	koditʃilːo	k o d i tʃ i lː o	k o d i tʃ i lː o	1111
7101	Portuguese	1111	kudisilʊ	k u d i s i l ʊ	k u d i s i l ʊ	1111
7102	Spanish	1111	koðiθilo	k o ð i θ i l o	k o ð i θ i l o	1111
7103	Latin	1111	koːdɪkɪlːʊm	k oː d ɪ k ɪ lː ʊ m	k oː d ɪ k ɪ lː ʊ m	1111
9253	French	1116	koɲa	k o ɲ a	k o ɲ a	1116
9254	Italian	1116	koɲato	k o ɲ a t o	k o ɲ a t o	1116
9255	Romanian	1116	kumnat	k u m n a t	k u m n a t	1116
9256	Spanish	1116	kuɲaðo	k u ɲ a ð o	k u ɲ a ð o	1116
9257	Latin	1116	kɔŋnaːtʊm	k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m	1116
6590	French	1117	koɲomɛn	k o ɲ o m ɛ n	k o ɲ o m ɛ n	1117
6591	Italian	1117	koɲome	k o ɲ o m e	k o ɲ o m e	1117
6592	Portuguese	1117	kugnomɨ	k u g n o m ɨ	k u g n o m ɨ	1117
6593	Romanian	1117	kognomen	k o g n o m e n	k o g n o m e n	1117
6594	Spanish	1117	kognome	k o g n o m e	k o g n o m e	1117
6595	Latin	1117	koːŋnoːmɛn	k oː ŋ n oː m ɛ n	k oː ŋ n oː m ɛ n	1117
4050	French	1118	koabite	k o a b i t e	k o a b i t e	1118
4051	Italian	1118	koabitare	k o a b i t a r e	k o a b i t a r e	1118
4052	Spanish	1118	koaβitaɾ	k o a β i t a ɾ	k o a β i t a ɾ	1118
4053	Latin	1118	kɔhabɪtaːrɛ	k ɔ h a b ɪ t aː r ɛ	k ɔ h a b ɪ t aː r ɛ	1118
1950	French	1122	kuʁ	k u ʁ	k u ʁ	1122
1951	Italian	1122	korte	k o r t e	k o r t e	1122
1952	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
1953	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
1954	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
8298	French	1124	ku	k u	k u	1124
8299	Italian	1124	kolpo	k o l p o	k o l p o	1124
8300	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
8301	Spanish	1124	golpe	g o l p e	g o l p e	1124
8302	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
7761	French	1126	kɔlɛkt	k ɔ l ɛ k t	k ɔ l ɛ k t	1126
7762	Italian	1126	kolːɛtːa	k o lː ɛ tː a	k o lː ɛ tː a	1126
7763	Portuguese	1126	kulɛtɐ	k u l ɛ t ɐ	k u l ɛ t ɐ	1126
7764	Spanish	1126	kolekta	k o l e k t a	k o l e k t a	1126
7765	Latin	1126	kɔlːeːktam	k ɔ lː eː k t a m	k ɔ lː eː k t a m	1126
5711	French	113	abstniʁ	a b s t n i ʁ	a b s t n i ʁ	113
5712	Italian	113	astenere	a s t e n e r e	a s t e n e r e	113
5713	Portuguese	113	ɐbsteɹ	ɐ b s t e ɹ	ɐ b s t e ɹ	113
5714	Romanian	113	abtsine	a b ts i n e	a b ts i n e	113
5715	Spanish	113	aβsteneɾ	a β s t e n e ɾ	a β s t e n e ɾ	113
5716	Latin	113	abstɪneːrɛ	a b s t ɪ n eː r ɛ	a b s t ɪ n eː r ɛ	113
4366	Italian	1130	kolːe	k o lː e	k o lː e	1130
4367	Portuguese	1130	kɔlɨ	k ɔ l ɨ	k ɔ l ɨ	1130
4368	Spanish	1130	koʎaðo	k o ʎ a ð o	k o ʎ a ð o	1130
4369	Latin	1130	kɔlːɛm	k ɔ lː ɛ m	k ɔ lː ɛ m	1130
2928	French	1131	kuʃe	k u ʃ e	k u ʃ e	1131
2929	Italian	1131	kolːokare	k o lː o k a r e	k o lː o k a r e	1131
2930	Portuguese	1131	kulgaɹ	k u l g a ɹ	k u l g a ɹ	1131
2931	Romanian	1131	kulka	k u l k a	k u l k a	1131
2932	Spanish	1131	kolɣaɾ	k o l ɣ a ɾ	k o l ɣ a ɾ	1131
2933	Latin	1131	kɔlːɔkaːrɛ	k ɔ lː ɔ k aː r ɛ	k ɔ lː ɔ k aː r ɛ	1131
3867	Italian	1132	kolːudere	k o lː u d e r e	k o lː u d e r e	1132
3868	Spanish	1132	koluðiɾ	k o l u ð i ɾ	k o l u ð i ɾ	1132
3869	Latin	1132	kɔlːuːdɛrɛ	k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ	1132
4102	French	1135	kule	k u l e	k u l e	1135
4103	Italian	1135	kolare	k o l a r e	k o l a r e	1135
4104	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
4105	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
4106	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
221	French	1137	kolɔ̃	k o l ɔ̃	k o l ɔ̃	1137
222	Italian	1137	kɔlono	k ɔ l o n o	k ɔ l o n o	1137
223	Portuguese	1137	kulonʊ	k u l o n ʊ	k u l o n ʊ	1137
224	Spanish	1137	kolono	k o l o n o	k o l o n o	1137
225	Latin	1137	kɔloːnʊm	k ɔ l oː n ʊ m	k ɔ l oː n ʊ m	1137
8000	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
8001	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
8002	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
8003	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
8004	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
8005	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
3176	French	114	abstʁɛʁ	a b s t ʁ ɛ ʁ	a b s t ʁ ɛ ʁ	114
3177	Italian	114	astrarːe	a s t r a rː e	a s t r a rː e	114
3178	Portuguese	114	ɐbstɹɐiɹ	ɐ b s t ɹ ɐ i ɹ	ɐ b s t ɹ ɐ i ɹ	114
3179	Romanian	114	abstradʒe	a b s t r a dʒ e	a b s t r a dʒ e	114
3180	Spanish	114	aβstɾaeɾ	a β s t ɾ a e ɾ	a β s t ɾ a e ɾ	114
3181	Latin	114	abstrahɛrɛ	a b s t r a h ɛ r ɛ	a b s t r a h ɛ r ɛ	114
5693	French	1140	kuløvʁ	k u l ø v ʁ	k u l ø v ʁ	1140
5694	Spanish	1140	kuleβɾa	k u l e β ɾ a	k u l e β ɾ a	1140
5695	Latin	1140	kɔlʊbram	k ɔ l ʊ b r a m	k ɔ l ʊ b r a m	1140
8965	French	1141	kolybʁɛ̃	k o l y b ʁ ɛ̃	k o l y b ʁ ɛ̃	1141
8966	Italian	1141	kolubrino	k o l u b r i n o	k o l u b r i n o	1141
8967	Portuguese	1141	kulubɹinʊ	k u l u b ɹ i n ʊ	k u l u b ɹ i n ʊ	1141
8968	Latin	1141	kɔlʊbriːnʊm	k ɔ l ʊ b r iː n ʊ m	k ɔ l ʊ b r iː n ʊ m	1141
2972	French	1142	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1142
2973	Italian	1142	kolomba	k o l o m b a	k o l o m b a	1142
2974	Romanian	1142	kolumbə	k o l u m b ə	k o l u m b ə	1142
2975	Latin	1142	kɔlʊmbam	k ɔ l ʊ m b a m	k ɔ l ʊ m b a m	1142
1716	French	1145	kulmɛl	k u l m ɛ l	k u l m ɛ l	1145
1717	Italian	1145	kolumɛlːa	k o l u m ɛ lː a	k o l u m ɛ lː a	1145
1718	Portuguese	1145	kulumɛlɐ	k u l u m ɛ l ɐ	k u l u m ɛ l ɐ	1145
1719	Latin	1145	kɔlʊmɛlːam	k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ lː a m	1145
2173	Portuguese	1147	kumeɹ	k u m e ɹ	k u m e ɹ	1147
2174	Spanish	1147	komeɾ	k o m e ɾ	k o m e ɾ	1147
2175	Latin	1147	kɔmɛdɛrɛ	k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ d ɛ r ɛ	1147
596	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
597	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
598	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
599	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
600	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
1249	French	1151	kɔmɑ̃de	k ɔ m ɑ̃ d e	k ɔ m ɑ̃ d e	1151
1250	Italian	1151	komandare	k o m a n d a r e	k o m a n d a r e	1151
1251	Spanish	1151	komandaɾ	k o m a n d a ɾ	k o m a n d a ɾ	1151
1252	Latin	1151	kɔmːɛndaːrɛ	k ɔ mː ɛ n d aː r ɛ	k ɔ mː ɛ n d aː r ɛ	1151
404	French	1152	kɔmɑ̃tɛʁ	k ɔ m ɑ̃ t ɛ ʁ	k ɔ m ɑ̃ t ɛ ʁ	1152
405	Portuguese	1152	kumeɪŋtaɾjʊ	k u m eɪ ŋ t a ɾ j ʊ	k u m eɪ ŋ t a ɾ j ʊ	1152
406	Spanish	1152	komentaɾjo	k o m e n t a ɾ j o	k o m e n t a ɾ j o	1152
407	Latin	1152	kɔmːɛntaːrjʊm	k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m	1152
8110	French	1153	kɔmɛʁsjal	k ɔ m ɛ ʁ s j a l	k ɔ m ɛ ʁ s j a l	1153
8111	Italian	1153	komːertʃale	k o mː e r tʃ a l e	k o mː e r tʃ a l e	1153
8112	Portuguese	1153	kumɨɾəsiɑl	k u m ɨ ɾ ə s i ɑ l	k u m ɨ ɾ ə s i ɑ l	1153
8113	Romanian	1153	komertʃjal	k o m e r tʃ j a l	k o m e r tʃ j a l	1153
8114	Spanish	1153	komeɾθjal	k o m e ɾ θ j a l	k o m e ɾ θ j a l	1153
8115	Latin	1153	kɔmːɛrkjaːlɛm	k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m	1153
