ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5737	Spanish	1076	θiɾkunskɾiβiɾ	θ i ɾ k u n s k ɾ i β i ɾ	θ i ɾ k u n s k ɾ i β i ɾ	1076
5738	Latin	1076	kɪrkʊmskriːbɛrɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	1076
4615	French	1077	siʁkɔ̃vniʁ	s i ʁ k ɔ̃ v n i ʁ	s i ʁ k ɔ̃ v n i ʁ	1077
4616	Italian	1077	tʃirkonvenire	tʃ i r k o n v e n i r e	tʃ i r k o n v e n i r e	1077
4617	Spanish	1077	θiɾkumbeniɾ	θ i ɾ k u m b e n i ɾ	θ i ɾ k u m b e n i ɾ	1077
4618	Latin	1077	kɪrkʊmwɛniːrɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	1077
5792	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
5793	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
5794	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
7862	French	1084	sivik	s i v i k	s i v i k	1084
7863	Italian	1084	tʃiviko	tʃ i v i k o	tʃ i v i k o	1084
7864	Romanian	1084	tʃivik	tʃ i v i k	tʃ i v i k	1084
7865	Spanish	1084	θiβiko	θ i β i k o	θ i β i k o	1084
7866	Latin	1084	kiːwɪkʊm	k iː w ɪ k ʊ m	k iː w ɪ k ʊ m	1084
2180	French	1087	klaʁte	k l a ʁ t e	k l a ʁ t e	1087
2181	Italian	1087	klarita	k l a r i t a	k l a r i t a	1087
2182	Portuguese	1087	klɐɾidadɨ	k l ɐ ɾ i d a d ɨ	k l ɐ ɾ i d a d ɨ	1087
2183	Romanian	1087	klaɾitate	k l a ɾ i t a t e	k l a ɾ i t a t e	1087
2184	Spanish	1087	klaɾiðad	k l a ɾ i ð a d	k l a ɾ i ð a d	1087
2185	Latin	1087	klaːrɪtaːtɛm	k l aː r ɪ t aː t ɛ m	k l aː r ɪ t aː t ɛ m	1087
114	French	109	absudʁ	a b s u d ʁ	a b s u d ʁ	109
115	Italian	109	asːolvere	a sː o l v e r e	a sː o l v e r e	109
116	Portuguese	109	ɐbsulveɹ	ɐ b s u l v e ɹ	ɐ b s u l v e ɹ	109
117	Romanian	109	absolvʲi	a b s o l vʲ i	a b s o l vʲ i	109
118	Spanish	109	aβsolβeɾ	a β s o l β e ɾ	a β s o l β e ɾ	109
119	Latin	109	absɔlwɛrɛ	a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ	109
9160	French	1090	klodike	k l o d i k e	k l o d i k e	1090
9161	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
9162	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
9163	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
588	French	1091	klo	k l o	k l o	1091
589	Italian	1091	kjudere	k j u d e r e	k j u d e r e	1091
590	Portuguese	1091	ʃowzʊ	ʃ o w z ʊ	ʃ o w z ʊ	1091
591	Latin	1091	klaʊdɛrɛ	k l aʊ d ɛ r ɛ	k l aʊ d ɛ r ɛ	1091
7389	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
7390	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
7391	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
7392	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
8673	French	1096	klu	k l u	k l u	1096
8674	Italian	1096	kjavo	k j a v o	k j a v o	1096
8675	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
8676	Spanish	1096	klaβo	k l a β o	k l a β o	1096
8677	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
1203	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
1204	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
1205	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
1206	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
1207	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
6707	Italian	11	tʃidjo	tʃ i d j o	tʃ i d j o	11
6708	Spanish	11	θiðjo	θ i ð j o	θ i ð j o	11
6709	Latin	11	kiːdjʊm	k iː d j ʊ m	k iː d j ʊ m	11
5024	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
5025	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
5026	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
5027	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
5028	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
5230	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
5231	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
5232	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
5233	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
881	French	1110	kɔd	k ɔ d	k ɔ d	1110
882	Italian	1110	kɔditʃe	k ɔ d i tʃ e	k ɔ d i tʃ e	1110
883	Portuguese	1110	kɔdisɨ	k ɔ d i s ɨ	k ɔ d i s ɨ	1110
884	Romanian	1110	koditʃe	k o d i tʃ e	k o d i tʃ e	1110
885	Spanish	1110	koðiθe	k o ð i θ e	k o ð i θ e	1110
886	Latin	1110	koːdɪkɛm	k oː d ɪ k ɛ m	k oː d ɪ k ɛ m	1110
7457	French	1111	kodisij	k o d i s i j	k o d i s i j	1111
7458	Italian	1111	koditʃilːo	k o d i tʃ i lː o	k o d i tʃ i lː o	1111
7459	Portuguese	1111	kudisilʊ	k u d i s i l ʊ	k u d i s i l ʊ	1111
7460	Spanish	1111	koðiθilo	k o ð i θ i l o	k o ð i θ i l o	1111
7461	Latin	1111	koːdɪkɪlːʊm	k oː d ɪ k ɪ lː ʊ m	k oː d ɪ k ɪ lː ʊ m	1111
2342	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
2343	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
2344	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
5460	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
5461	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
5462	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
5463	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
5464	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
3863	Italian	1125	kolːaudare	k o lː au d a r e	k o lː au d a r e	1125
3864	Spanish	1125	kolaʊðaɾ	k o l aʊ ð a ɾ	k o l aʊ ð a ɾ	1125
3865	Latin	1125	kɔlːaʊdaːrɛ	k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ	1125
1351	French	1126	kɔlɛkt	k ɔ l ɛ k t	k ɔ l ɛ k t	1126
1352	Italian	1126	kolːɛtːa	k o lː ɛ tː a	k o lː ɛ tː a	1126
1353	Portuguese	1126	kulɛtɐ	k u l ɛ t ɐ	k u l ɛ t ɐ	1126
1354	Spanish	1126	kolekta	k o l e k t a	k o l e k t a	1126
1355	Latin	1126	kɔlːeːktam	k ɔ lː eː k t a m	k ɔ lː eː k t a m	1126
4256	French	113	abstniʁ	a b s t n i ʁ	a b s t n i ʁ	113
4257	Italian	113	astenere	a s t e n e r e	a s t e n e r e	113
4258	Portuguese	113	ɐbsteɹ	ɐ b s t e ɹ	ɐ b s t e ɹ	113
4259	Romanian	113	abtsine	a b ts i n e	a b ts i n e	113
4260	Spanish	113	aβsteneɾ	a β s t e n e ɾ	a β s t e n e ɾ	113
4261	Latin	113	abstɪneːrɛ	a b s t ɪ n eː r ɛ	a b s t ɪ n eː r ɛ	113
7986	French	1133	ku	k u	k u	1133
7987	Italian	1133	kolːo	k o lː o	k o lː o	1133
7988	Portuguese	1133	kɔlʊ	k ɔ l ʊ	k ɔ l ʊ	1133
7989	Spanish	1133	kʷeʎo	kʷ e ʎ o	kʷ e ʎ o	1133
7990	Latin	1133	kɔlːʊm	k ɔ lː ʊ m	k ɔ lː ʊ m	1133
3897	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
3898	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
3899	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
3900	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
3901	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
3902	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
7586	French	114	abstʁɛʁ	a b s t ʁ ɛ ʁ	a b s t ʁ ɛ ʁ	114
7587	Italian	114	astrarːe	a s t r a rː e	a s t r a rː e	114
7588	Portuguese	114	ɐbstɹɐiɹ	ɐ b s t ɹ ɐ i ɹ	ɐ b s t ɹ ɐ i ɹ	114
7589	Romanian	114	abstradʒe	a b s t r a dʒ e	a b s t r a dʒ e	114
7590	Spanish	114	aβstɾaeɾ	a β s t ɾ a e ɾ	a β s t ɾ a e ɾ	114
7591	Latin	114	abstrahɛrɛ	a b s t r a h ɛ r ɛ	a b s t r a h ɛ r ɛ	114
6253	French	1141	kolybʁɛ̃	k o l y b ʁ ɛ̃	k o l y b ʁ ɛ̃	1141
6254	Italian	1141	kolubrino	k o l u b r i n o	k o l u b r i n o	1141
6255	Portuguese	1141	kulubɹinʊ	k u l u b ɹ i n ʊ	k u l u b ɹ i n ʊ	1141
6256	Latin	1141	kɔlʊbriːnʊm	k ɔ l ʊ b r iː n ʊ m	k ɔ l ʊ b r iː n ʊ m	1141
1034	French	1144	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1144
1035	Italian	1144	kolombo	k o l o m b o	k o l o m b o	1144
1036	Latin	1144	kɔlʊmbʊm	k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m	1144
1173	French	1145	kulmɛl	k u l m ɛ l	k u l m ɛ l	1145
1174	Italian	1145	kolumɛlːa	k o l u m ɛ lː a	k o l u m ɛ lː a	1145
1175	Portuguese	1145	kulumɛlɐ	k u l u m ɛ l ɐ	k u l u m ɛ l ɐ	1145
1176	Latin	1145	kɔlʊmɛlːam	k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ lː a m	1145
226	Portuguese	1147	kumeɹ	k u m e ɹ	k u m e ɹ	1147
227	Spanish	1147	komeɾ	k o m e ɾ	k o m e ɾ	1147
228	Latin	1147	kɔmɛdɛrɛ	k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ d ɛ r ɛ	1147
6334	French	1148	komis	k o m i s	k o m i s	1148
6335	Italian	1148	komitsjo	k o m i ts j o	k o m i ts j o	1148
6336	Portuguese	1148	kumisjʊ	k u m i s j ʊ	k u m i s j ʊ	1148
6337	Spanish	1148	komiθjo	k o m i θ j o	k o m i θ j o	1148
6338	Latin	1148	kɔmɪtjʊm	k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m	1148
4788	French	1149	kɔ̃ʒe	k ɔ̃ ʒ e	k ɔ̃ ʒ e	1149
4789	Italian	1149	komːjato	k o mː j a t o	k o mː j a t o	1149
4790	Latin	1149	kɔmːɛaːtʊm	k ɔ mː ɛ aː t ʊ m	k ɔ mː ɛ aː t ʊ m	1149
6633	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
6634	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
6635	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
6636	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
6637	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
776	French	1152	kɔmɑ̃tɛʁ	k ɔ m ɑ̃ t ɛ ʁ	k ɔ m ɑ̃ t ɛ ʁ	1152
777	Portuguese	1152	kumeɪŋtaɾjʊ	k u m eɪ ŋ t a ɾ j ʊ	k u m eɪ ŋ t a ɾ j ʊ	1152
778	Spanish	1152	komentaɾjo	k o m e n t a ɾ j o	k o m e n t a ɾ j o	1152
779	Latin	1152	kɔmːɛntaːrjʊm	k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m	1152
7333	French	1153	kɔmɛʁsjal	k ɔ m ɛ ʁ s j a l	k ɔ m ɛ ʁ s j a l	1153
7334	Italian	1153	komːertʃale	k o mː e r tʃ a l e	k o mː e r tʃ a l e	1153
7335	Portuguese	1153	kumɨɾəsiɑl	k u m ɨ ɾ ə s i ɑ l	k u m ɨ ɾ ə s i ɑ l	1153
7336	Romanian	1153	komertʃjal	k o m e r tʃ j a l	k o m e r tʃ j a l	1153
7337	Spanish	1153	komeɾθjal	k o m e ɾ θ j a l	k o m e ɾ θ j a l	1153
7338	Latin	1153	kɔmːɛrkjaːlɛm	k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m	1153
4538	French	1157	kɔmɛtʁ	k ɔ m ɛ t ʁ	k ɔ m ɛ t ʁ	1157
4539	Italian	1157	komːetːere	k o mː e tː e r e	k o mː e tː e r e	1157
4540	Portuguese	1157	kumɨteɹ	k u m ɨ t e ɹ	k u m ɨ t e ɹ	1157
4541	Romanian	1157	ɨnkumeta	ɨ n k u m e t a	ɨ n k u m e t a	1157
4542	Spanish	1157	kometeɾ	k o m e t e ɾ	k o m e t e ɾ	1157
4543	Latin	1157	kɔmːɪtːɛrɛ	k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ r ɛ	1157
6301	French	1159	kɔmosjɔ̃	k ɔ m o s j ɔ̃	k ɔ m o s j ɔ̃	1159
6302	Italian	1159	komːotsjone	k o mː o ts j o n e	k o mː o ts j o n e	1159
6303	Portuguese	1159	kumusɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	1159
6304	Spanish	1159	konmoθjon	k o n m o θ j o n	k o n m o θ j o n	1159
6305	Latin	1159	kɔmːoːtjoːnɛm	k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m	1159
7000	Italian	1160	komːuɔvere	k o mː u ɔ v e r e	k o mː u ɔ v e r e	1160
7001	Portuguese	1160	kumuveɹ	k u m u v e ɹ	k u m u v e ɹ	1160
7002	Spanish	1160	konmoβeɾ	k o n m o β e ɾ	k o n m o β e ɾ	1160
7003	Latin	1160	kɔmːɔweːrɛ	k ɔ mː ɔ w eː r ɛ	k ɔ mː ɔ w eː r ɛ	1160
358	French	1162	kɔmynjɔ̃	k ɔ m y n j ɔ̃	k ɔ m y n j ɔ̃	1162
359	Italian	1162	komunjone	k o m u n j o n e	k o m u n j o n e	1162
360	Portuguese	1162	kumũɲɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	1162
361	Spanish	1162	komunjon	k o m u n j o n	k o m u n j o n	1162
362	Latin	1162	kɔmːuːniːrɛ	k ɔ mː uː n iː r ɛ	k ɔ mː uː n iː r ɛ	1162
2810	French	1163	kɔmœ̃	k ɔ m œ̃	k ɔ m œ̃	1163
2811	Italian	1163	komune	k o m u n e	k o m u n e	1163
2812	Portuguese	1163	kumũŋ	k u m ũ ŋ	k u m ũ ŋ	1163
2813	Romanian	1163	komun	k o m u n	k o m u n	1163
2814	Spanish	1163	komun	k o m u n	k o m u n	1163
2815	Latin	1163	kɔmːuːnɛm	k ɔ mː uː n ɛ m	k ɔ mː uː n ɛ m	1163
7297	French	1168	kɔ̃paʁɛtʁ	k ɔ̃ p a ʁ ɛ t ʁ	k ɔ̃ p a ʁ ɛ t ʁ	1168
7298	Italian	1168	komparire	k o m p a r i r e	k o m p a r i r e	1168
7299	Portuguese	1168	kumpɐɾɨseɹ	k u m p ɐ ɾ ɨ s e ɹ	k u m p ɐ ɾ ɨ s e ɹ	1168
