ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
8218	Romanian	1075	tʃirkumnaviga	tʃ i r k u m n a v i g a	tʃ i r k u m n a v i g a	1075
8219	Spanish	1075	θiɾkunːaβeɣaɾ	θ i ɾ k u nː a β e ɣ a ɾ	θ i ɾ k u nː a β e ɣ a ɾ	1075
8220	Latin	1075	kɪrkʊmnaːwɪgaːrɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	1075
1078	French	1077	siʁkɔ̃vniʁ	s i ʁ k ɔ̃ v n i ʁ	s i ʁ k ɔ̃ v n i ʁ	1077
1079	Italian	1077	tʃirkonvenire	tʃ i r k o n v e n i r e	tʃ i r k o n v e n i r e	1077
1080	Spanish	1077	θiɾkumbeniɾ	θ i ɾ k u m b e n i ɾ	θ i ɾ k u m b e n i ɾ	1077
1081	Latin	1077	kɪrkʊmwɛniːrɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	1077
5522	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
5523	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
5524	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
7392	French	1081	siteʁjœʁ	s i t e ʁ j œ ʁ	s i t e ʁ j œ ʁ	1081
7393	Spanish	1081	θiteɾjoɾ	θ i t e ɾ j o ɾ	θ i t e ɾ j o ɾ	1081
7394	Latin	1081	kɪtɛrjoːrɛm	k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m	1081
19	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
20	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
21	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
22	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
23	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
24	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
8545	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
8546	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
8547	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
8548	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
8549	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
3001	French	109	absudʁ	a b s u d ʁ	a b s u d ʁ	109
3002	Italian	109	asːolvere	a sː o l v e r e	a sː o l v e r e	109
3003	Portuguese	109	ɐbsulveɹ	ɐ b s u l v e ɹ	ɐ b s u l v e ɹ	109
3004	Romanian	109	absolvʲi	a b s o l vʲ i	a b s o l vʲ i	109
3005	Spanish	109	aβsolβeɾ	a β s o l β e ɾ	a β s o l β e ɾ	109
3006	Latin	109	absɔlwɛrɛ	a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ	109
2138	French	1091	klo	k l o	k l o	1091
2139	Italian	1091	kjudere	k j u d e r e	k j u d e r e	1091
2140	Portuguese	1091	ʃowzʊ	ʃ o w z ʊ	ʃ o w z ʊ	1091
2141	Latin	1091	klaʊdɛrɛ	k l aʊ d ɛ r ɛ	k l aʊ d ɛ r ɛ	1091
505	Portuguese	1093	klaʊzulɐ	k l aʊ z u l ɐ	k l aʊ z u l ɐ	1093
506	Spanish	1093	klausula	k l au s u l a	k l au s u l a	1093
507	Latin	1093	klaʊsʊlam	k l aʊ s ʊ l a m	k l aʊ s ʊ l a m	1093
7911	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
7912	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
7913	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
7914	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
74	Italian	1097	klementisːimo	k l e m e n t i sː i m o	k l e m e n t i sː i m o	1097
75	Spanish	1097	klementisimo	k l e m e n t i s i m o	k l e m e n t i s i m o	1097
76	Latin	1097	kleːmeːntɪsːɪmʊm	k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m eː n t ɪ sː ɪ m ʊ m	1097
282	Italian	11	tʃidjo	tʃ i d j o	tʃ i d j o	11
283	Spanish	11	θiðjo	θ i ð j o	θ i ð j o	11
284	Latin	11	kiːdjʊm	k iː d j ʊ m	k iː d j ʊ m	11
5601	French	110	absɔʁpsjɔ̃	a b s ɔ ʁ p s j ɔ̃	a b s ɔ ʁ p s j ɔ̃	110
5602	Portuguese	110	ɐbsuɾəsɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	110
5603	Spanish	110	aβsoɾθjon	a β s o ɾ θ j o n	a β s o ɾ θ j o n	110
5604	Latin	110	absɔrptjoːnɛm	a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m	110
2160	French	1103	kaʃe	k a ʃ e	k a ʃ e	1103
2161	Portuguese	1103	kuɐtaɹ	k u ɐ t a ɹ	k u ɐ t a ɹ	1103
2162	Spanish	1103	aɣatʃaɾse	a ɣ a tʃ a ɾ s e	a ɣ a tʃ a ɾ s e	1103
2163	Latin	1103	kɔaktaːrɛ	k ɔ a k t aː r ɛ	k ɔ a k t aː r ɛ	1103
2003	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
2004	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
2005	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
2006	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
2007	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
51	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
52	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
53	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
54	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
7323	Italian	111	astemjo	a s t e m j o	a s t e m j o	111
7324	Portuguese	111	ɐbstɛmjʊ	ɐ b s t ɛ m j ʊ	ɐ b s t ɛ m j ʊ	111
7325	Spanish	111	aβstemjo	a β s t e m j o	a β s t e m j o	111
7326	Latin	111	absteːmjʊm	a b s t eː m j ʊ m	a b s t eː m j ʊ m	111
6220	French	1110	kɔd	k ɔ d	k ɔ d	1110
6221	Italian	1110	kɔditʃe	k ɔ d i tʃ e	k ɔ d i tʃ e	1110
6222	Portuguese	1110	kɔdisɨ	k ɔ d i s ɨ	k ɔ d i s ɨ	1110
6223	Romanian	1110	koditʃe	k o d i tʃ e	k o d i tʃ e	1110
6224	Spanish	1110	koðiθe	k o ð i θ e	k o ð i θ e	1110
6225	Latin	1110	koːdɪkɛm	k oː d ɪ k ɛ m	k oː d ɪ k ɛ m	1110
1516	French	1111	kodisij	k o d i s i j	k o d i s i j	1111
1517	Italian	1111	koditʃilːo	k o d i tʃ i lː o	k o d i tʃ i lː o	1111
1518	Portuguese	1111	kudisilʊ	k u d i s i l ʊ	k u d i s i l ʊ	1111
1519	Spanish	1111	koðiθilo	k o ð i θ i l o	k o ð i θ i l o	1111
1520	Latin	1111	koːdɪkɪlːʊm	k oː d ɪ k ɪ lː ʊ m	k oː d ɪ k ɪ lː ʊ m	1111
6004	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
6005	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
6006	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
8756	French	1116	koɲa	k o ɲ a	k o ɲ a	1116
8757	Italian	1116	koɲato	k o ɲ a t o	k o ɲ a t o	1116
8758	Romanian	1116	kumnat	k u m n a t	k u m n a t	1116
8759	Spanish	1116	kuɲaðo	k u ɲ a ð o	k u ɲ a ð o	1116
8760	Latin	1116	kɔŋnaːtʊm	k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m	1116
5723	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
5724	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
5725	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
5726	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
5727	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
6547	Portuguese	1123	koɪtʊ	k o ɪ t ʊ	k o ɪ t ʊ	1123
6548	Romanian	1123	koit	k o i t	k o i t	1123
6549	Latin	1123	kɔɪtʊm	k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m	1123
4478	French	1124	ku	k u	k u	1124
4479	Italian	1124	kolpo	k o l p o	k o l p o	1124
4480	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
4481	Spanish	1124	golpe	g o l p e	g o l p e	1124
4482	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
4392	French	1127	kɔlɛksjɔ̃	k ɔ l ɛ k s j ɔ̃	k ɔ l ɛ k s j ɔ̃	1127
4393	Italian	1127	kolːetsjone	k o lː e ts j o n e	k o lː e ts j o n e	1127
4394	Portuguese	1127	kulɨsɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	1127
4395	Romanian	1127	kolektsie	k o l e k ts i e	k o l e k ts i e	1127
4396	Spanish	1127	kolekθjon	k o l e k θ j o n	k o l e k θ j o n	1127
4397	Latin	1127	kɔlːeːktjoːnɛm	k ɔ lː eː k t j oː n ɛ m	k ɔ lː eː k t j oː n ɛ m	1127
622	Italian	1130	kolːe	k o lː e	k o lː e	1130
623	Portuguese	1130	kɔlɨ	k ɔ l ɨ	k ɔ l ɨ	1130
624	Spanish	1130	koʎaðo	k o ʎ a ð o	k o ʎ a ð o	1130
625	Latin	1130	kɔlːɛm	k ɔ lː ɛ m	k ɔ lː ɛ m	1130
6722	French	1131	kuʃe	k u ʃ e	k u ʃ e	1131
6723	Italian	1131	kolːokare	k o lː o k a r e	k o lː o k a r e	1131
6724	Portuguese	1131	kulgaɹ	k u l g a ɹ	k u l g a ɹ	1131
6725	Romanian	1131	kulka	k u l k a	k u l k a	1131
6726	Spanish	1131	kolɣaɾ	k o l ɣ a ɾ	k o l ɣ a ɾ	1131
6727	Latin	1131	kɔlːɔkaːrɛ	k ɔ lː ɔ k aː r ɛ	k ɔ lː ɔ k aː r ɛ	1131
1317	Italian	1132	kolːudere	k o lː u d e r e	k o lː u d e r e	1132
1318	Spanish	1132	koluðiɾ	k o l u ð i ɾ	k o l u ð i ɾ	1132
1319	Latin	1132	kɔlːuːdɛrɛ	k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ	1132
7538	French	1133	ku	k u	k u	1133
7539	Italian	1133	kolːo	k o lː o	k o lː o	1133
7540	Portuguese	1133	kɔlʊ	k ɔ l ʊ	k ɔ l ʊ	1133
7541	Spanish	1133	kʷeʎo	kʷ e ʎ o	kʷ e ʎ o	1133
7542	Latin	1133	kɔlːʊm	k ɔ lː ʊ m	k ɔ lː ʊ m	1133
1640	French	1136	koloni	k o l o n i	k o l o n i	1136
1641	Italian	1136	kolɔnja	k o l ɔ n j a	k o l ɔ n j a	1136
1642	Portuguese	1136	kulonjɐ	k u l o n j ɐ	k u l o n j ɐ	1136
1643	Romanian	1136	kolonie	k o l o n i e	k o l o n i e	1136
1644	Spanish	1136	kolonja	k o l o n j a	k o l o n j a	1136
1645	Latin	1136	kɔloːnjam	k ɔ l oː n j a m	k ɔ l oː n j a m	1136
559	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
560	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
561	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
562	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
563	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
564	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
