ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
393	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
394	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
395	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
396	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
397	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
398	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
1128	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
1129	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
1130	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
1131	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
1132	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
1256	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
1257	OldBurmese	131	cim	c i m	c i m	131
1258	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
1259	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
1260	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
977	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
978	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
979	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
980	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
981	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
982	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
1292	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
1293	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
1294	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
1295	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
1296	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
1297	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
1298	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
1299	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
744	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
745	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
746	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
747	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
748	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
749	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
750	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
413	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
414	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
415	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
416	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
417	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
418	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
419	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
420	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
1442	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
1443	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
1444	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
1445	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
1446	Rangoon	164	ku²²	k u ²²	k u ²²	164
1447	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
1448	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
1096	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
1097	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
1098	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
1099	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
1100	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
1101	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
1242	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
1243	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
1244	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
1245	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
1246	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
1247	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
1248	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
1249	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
300	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
301	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
302	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
1267	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
1268	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
1269	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
1270	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
1271	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
1272	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
1273	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
1490	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
1491	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
1492	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
1493	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
1494	OldBurmese	179	krak	k r a k	k r a k	179
1495	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
1496	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
1497	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
1354	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
1355	Bola	18	pi³¹	p i ³¹	p i ³¹	18
1356	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
1357	ProtoBurmish	18	bi²	b i ²	b i ²	18
1186	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
1187	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
1188	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
1189	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
1152	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
1153	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
1154	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
1155	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
1156	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
227	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
228	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
229	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
230	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
231	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
232	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
233	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
234	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
624	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
625	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
626	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
627	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
628	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
844	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
845	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
846	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
111	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
112	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
113	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
114	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
115	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
116	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
1033	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
1034	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
1035	Bola	202	ku³¹	k u ³¹	k u ³¹	202
1036	Lashi	202	kou³³	k ou ³³	k ou ³³	202
1037	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
1038	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
1039	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
1040	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
1041	ProtoBurmish	202	gu²	g u ²	g u ²	202
1057	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
1058	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
1059	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
1060	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
1061	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
1062	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
1063	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
1064	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
303	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
304	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
305	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
306	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
307	OldBurmese	206	ja	j a	j a	206
308	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
309	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
310	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
5	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
6	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
7	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
8	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
9	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
10	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
1002	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
1003	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
1004	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
1005	Lashi	214	jam³³	j a m ³³	j a m ³³	214
1006	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
1007	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
1008	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
215	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
216	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
217	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
218	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
219	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
220	OldBurmese	217	rjap	r j a p	r j a p	217
221	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
222	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
223	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
1364	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
1365	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
1366	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
1367	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
1368	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
1536	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
1537	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
1538	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
1539	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
1540	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
1541	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
1542	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
505	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
506	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
507	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
508	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
509	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
510	OldBurmese	221	ip	i p	i p	221
511	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
512	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
513	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
178	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
179	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
180	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
343	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
344	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
345	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
346	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
347	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
348	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
349	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
1369	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
1370	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
1371	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
1372	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
1373	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
1457	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
1458	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
1459	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
1460	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
1461	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
1462	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
1463	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
1464	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
1465	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
775	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
776	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
777	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
778	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
741	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
742	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
743	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
381	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
382	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
383	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
384	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
920	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
921	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
922	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
71	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
72	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
73	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
74	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
75	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
76	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
77	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
78	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
1065	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
1066	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
1067	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
1068	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
1069	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
1070	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
1071	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
1072	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
917	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
918	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
919	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
297	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
298	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
