ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
261	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
262	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
263	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
264	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
265	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
541	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
542	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
543	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
544	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
545	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
546	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
547	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
548	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
780	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
781	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
782	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
405	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
406	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
407	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
644	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
645	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
646	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
647	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
648	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
649	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
650	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
1	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
2	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
3	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
4	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
5	OldBurmese	179	krak	k r a k	k r a k	179
6	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
7	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
8	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
619	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
620	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
621	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
622	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
1057	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
1058	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
1059	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
1060	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
1061	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
1062	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
1063	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
1064	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
1448	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
1449	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
1450	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
1451	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
1452	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
1453	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
145	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
146	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
147	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
148	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
149	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
150	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
151	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
152	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
744	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
745	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
746	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
747	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
748	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
399	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
400	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
401	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
402	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
403	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
404	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
1356	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
1357	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
1358	Bola	202	ku³¹	k u ³¹	k u ³¹	202
1359	Lashi	202	kou³³	k ou ³³	k ou ³³	202
1360	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
1361	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
1362	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
1363	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
1364	ProtoBurmish	202	gu²	g u ²	g u ²	202
629	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
630	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
631	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
632	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
633	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
634	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
635	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
636	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
1069	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
1070	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
1071	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
1072	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
1073	OldBurmese	206	ja	j a	j a	206
1074	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
1075	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
1076	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
756	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
757	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
758	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
759	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
760	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
761	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
310	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
311	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
312	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
313	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
314	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
315	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
316	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
317	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
1499	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
1500	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
1501	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
1502	Lashi	214	jam³³	j a m ³³	j a m ³³	214
1503	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
1504	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
1505	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
1474	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
1475	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
1476	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
1477	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
1478	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
1479	OldBurmese	217	rjap	r j a p	r j a p	217
1480	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
1481	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
1482	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
170	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
171	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
172	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
173	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
174	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
1422	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
1423	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
1424	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
1425	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
1426	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
1427	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
1428	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
487	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
488	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
489	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
490	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
491	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
492	OldBurmese	221	ip	i p	i p	221
493	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
494	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
495	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
191	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
192	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
193	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
237	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
238	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
239	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
240	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
241	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
242	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
243	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
83	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
84	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
85	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
86	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
87	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
276	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
277	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
278	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
279	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
280	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
281	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
282	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
283	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
284	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
1065	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
1066	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
1067	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
1068	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
285	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
286	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
287	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
1454	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
1455	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
1456	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
1457	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
1458	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
1459	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
1460	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
1379	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
1380	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
1381	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
1222	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
1223	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
1224	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
1225	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
1284	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
1285	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
1286	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
153	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
154	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
155	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
156	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
157	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
158	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
159	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
