ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
790	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
791	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
792	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
793	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
794	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
785	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
786	OldBurmese	131	cim	c i m	c i m	131
787	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
788	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
789	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
328	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
329	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
330	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
331	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
332	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
333	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
586	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
587	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
588	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
589	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
590	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
591	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
592	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
826	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
827	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
828	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
829	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
830	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
831	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
832	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
833	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
605	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
606	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
607	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
608	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
609	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
610	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
611	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
1313	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
1314	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
1315	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
1316	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
1317	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
1318	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
1319	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
1320	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
795	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
796	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
797	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
798	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
799	Rangoon	164	ku²²	k u ²²	k u ²²	164
800	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
801	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
1472	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
1473	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
1474	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
1475	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
1476	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
1477	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
296	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
297	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
298	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
299	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
300	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
301	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
302	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
303	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
1041	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
1042	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
1043	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
898	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
899	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
900	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
1453	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
1454	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
1455	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
1456	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
1457	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
1458	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
1459	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
802	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
803	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
804	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
805	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
806	OldBurmese	179	krak	k r a k	k r a k	179
807	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
808	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
809	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
1059	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
1060	Bola	18	pi³¹	p i ³¹	p i ³¹	18
1061	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
1062	ProtoBurmish	18	bi²	b i ²	b i ²	18
562	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
563	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
564	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
565	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
566	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
567	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
568	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
569	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
248	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
249	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
250	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
251	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
252	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
1209	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
1210	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
1211	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
1212	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
1213	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
1214	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
504	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
505	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
506	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
507	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
508	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
509	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
510	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
511	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
433	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
434	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
435	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
436	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
437	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
376	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
377	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
378	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
197	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
198	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
199	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
200	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
201	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
202	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
1499	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
1500	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
1501	Bola	202	ku³¹	k u ³¹	k u ³¹	202
1502	Lashi	202	kou³³	k ou ³³	k ou ³³	202
1503	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
1504	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
1505	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
1506	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
1507	ProtoBurmish	202	gu²	g u ²	g u ²	202
256	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
257	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
258	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
259	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
260	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
261	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
262	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
263	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
1383	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
1384	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
1385	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
1386	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
1387	OldBurmese	206	ja	j a	j a	206
1388	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
1389	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
1390	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
915	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
916	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
917	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
918	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
919	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
920	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
921	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
922	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
1484	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
1485	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
1486	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
1487	Lashi	214	jam³³	j a m ³³	j a m ³³	214
1488	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
1489	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
1490	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
817	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
818	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
819	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
820	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
821	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
822	OldBurmese	217	rjap	r j a p	r j a p	217
823	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
824	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
825	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
1096	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
1097	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
1098	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
1099	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
1100	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
281	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
282	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
283	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
284	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
285	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
286	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
287	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
1363	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
1364	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
1365	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
1366	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
1367	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
1368	OldBurmese	221	ip	i p	i p	221
1369	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
1370	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
1371	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
1298	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
1299	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
1300	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
72	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
73	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
74	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
75	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
76	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
77	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
78	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
600	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
601	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
602	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
603	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
604	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
874	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
875	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
876	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
877	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
878	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
879	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
880	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
881	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
882	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
625	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
626	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
627	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
628	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
1391	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
1392	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
1393	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
1001	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
1002	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
1003	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
1004	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
1005	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
1006	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
1007	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
1380	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
1381	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
1382	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
86	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
