ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
554	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
555	ProtoBurmish	118	ma³	m a ³	m a ³	118
1380	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
1381	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
1382	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
1383	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
1384	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
1385	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
1386	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
1387	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
1388	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
907	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
908	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
909	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
910	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
911	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
912	Rangoon	12	je²²	j e ²²	j e ²²	12
913	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
914	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
330	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
331	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
332	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
333	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
334	OldBurmese	123	tu	t u	t u	123
335	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
336	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
65	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
66	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
67	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
68	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
69	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
70	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
71	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
295	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
296	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
297	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
298	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
299	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
300	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
596	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
597	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
598	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
599	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
600	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
1446	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
1447	OldBurmese	131	cim	c i m	c i m	131
1448	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
1449	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
1450	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
1302	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
1303	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
1304	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
1305	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
1306	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
1307	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
346	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
347	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
348	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
349	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
350	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
351	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
352	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
1454	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
1455	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
1456	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
1457	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
1458	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
1459	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
1460	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
1461	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
799	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
800	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
801	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
802	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
803	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
804	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
805	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
986	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
987	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
988	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
989	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
990	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
991	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
992	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
993	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
931	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
932	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
933	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
934	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
935	Rangoon	164	ku²²	k u ²²	k u ²²	164
936	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
937	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
177	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
178	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
179	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
180	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
181	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
182	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
1398	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
1399	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
1400	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
1401	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
1402	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
1403	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
1404	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
1405	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
1080	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
1081	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
1082	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
1430	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
1431	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
1432	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
1221	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
1222	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
1223	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
1224	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
1225	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
1226	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
1227	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
1515	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
1516	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
1517	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
1518	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
1519	OldBurmese	179	krak	k r a k	k r a k	179
1520	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
1521	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
1522	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
1217	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
1218	Bola	18	pi³¹	p i ³¹	p i ³¹	18
1219	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
1220	ProtoBurmish	18	bi²	b i ²	b i ²	18
1415	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
1416	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
1417	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
1418	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
556	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
557	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
558	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
559	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
560	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
561	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
562	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
563	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
172	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
173	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
174	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
175	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
176	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
730	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
731	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
732	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
733	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
734	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
735	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
192	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
193	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
194	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
195	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
196	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
1349	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
1350	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
1351	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
1273	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
1274	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
1275	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
1276	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
1277	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
1278	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
564	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
565	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
566	Bola	202	ku³¹	k u ³¹	k u ³¹	202
567	Lashi	202	kou³³	k ou ³³	k ou ³³	202
568	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
569	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
570	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
571	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
572	ProtoBurmish	202	gu²	g u ²	g u ²	202
1313	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
1314	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
1315	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
1316	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
1317	OldBurmese	206	ja	j a	j a	206
1318	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
1319	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
1320	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
251	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
252	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
253	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
254	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
255	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
256	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
958	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
959	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
960	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
961	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
962	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
963	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
964	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
965	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
149	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
150	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
151	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
152	Lashi	214	jam³³	j a m ³³	j a m ³³	214
153	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
154	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
155	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
1166	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
1167	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
1168	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
1169	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
1170	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
1171	OldBurmese	217	rjap	r j a p	r j a p	217
1172	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
1173	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
1174	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
1197	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
1198	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
1199	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
1200	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
1201	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
156	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
157	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
158	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
159	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
160	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
161	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
162	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
1389	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
1390	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
1391	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
1392	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
1393	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
1394	OldBurmese	221	ip	i p	i p	221
1395	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
1396	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
1397	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
638	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
639	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
640	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
1496	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
1497	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
1498	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
1499	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
1500	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
1501	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
1502	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
819	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
820	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
821	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
822	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
823	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
1321	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
1322	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
1323	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
1324	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
1325	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
1326	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
1327	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
1328	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
1329	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
461	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
462	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
463	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
464	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
1144	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
1145	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
1146	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
114	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
115	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
116	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
117	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
118	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
119	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
120	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
72	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
73	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
74	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
197	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
198	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
199	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
200	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
1000	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
1001	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
1002	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
257	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
258	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
259	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
260	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
261	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
262	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
