ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
732	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
733	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
734	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
735	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
736	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
2770	Kayah	1277	ta³³	t a ³³	t a ³³	1277
2771	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
2772	Kayaw	1277	te³³	t e ³³	t e ³³	1277
2773	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
2774	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
2775	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
2776	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
2777	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
2778	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
2779	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
2780	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
1759	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
1760	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
1761	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
1762	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
1763	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
1764	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
1765	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
1766	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
1767	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
1768	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
1769	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
548	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
549	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
550	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
551	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
552	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
553	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
554	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
555	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
556	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
557	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
558	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
2298	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
2299	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
2300	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
2301	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
2302	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
2303	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
2304	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
2305	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
2306	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
2307	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
2308	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
2891	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
2892	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
2893	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
2894	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
2895	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
2896	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
2897	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
2898	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
2899	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
2900	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
