ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2354	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
2355	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
2829	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
2830	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
2831	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
2832	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
2833	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
2834	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
2835	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
2836	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
2837	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
2838	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
2839	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
135	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
136	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
137	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
138	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
139	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
140	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
141	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
142	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
143	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
1232	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1233	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1234	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
1235	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1236	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1237	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
1238	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1239	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1240	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
1241	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1242	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1210	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1211	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1212	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
1213	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
1214	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
1215	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
1216	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
1217	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
1218	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
1219	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
1220	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
2222	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
2223	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
2224	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
2225	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
2226	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
2227	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
2228	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
2229	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
2230	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
2231	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
586	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
587	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
588	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
589	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
590	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
591	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
592	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
593	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
594	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1530	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
1531	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1532	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1533	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
1534	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
1535	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1536	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
1537	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1538	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
1539	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
11	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
12	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
13	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
14	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
15	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
16	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
17	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
18	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
19	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
20	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
21	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
194	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
195	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
196	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
197	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
198	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
199	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
200	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
201	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
202	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
203	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
204	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
211	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
212	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
213	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
214	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
215	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
216	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
217	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
218	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
219	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
220	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
221	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
41	Kayah	1142	ja³³	j a ³³	j a ³³	1142
42	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
43	Kayaw	1142	je³³	j e ³³	j e ³³	1142
44	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
45	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
46	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
70	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
71	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
72	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
73	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
74	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
75	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
76	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
77	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
78	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
79	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
1170	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
1171	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
1172	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
1173	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
1174	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
1175	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
1176	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
1177	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
1178	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
1179	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
1180	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
2911	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
2912	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
2913	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
2914	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
2915	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
2916	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
85	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
86	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
87	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
88	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
89	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
90	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
91	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
92	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
93	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
2628	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
2629	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
2630	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
2631	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
2632	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
2633	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
2634	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
2635	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
2636	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
2637	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
2638	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
1467	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
1468	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
1469	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
1470	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
1471	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
1472	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
1473	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
1474	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
1475	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
1939	Kayah	1237	no³³	n o ³³	n o ³³	1237
1940	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
1941	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
1942	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
1943	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
1944	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
1945	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
1946	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
2894	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
2895	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
2896	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
2897	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
2898	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
2899	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
2900	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
352	Kayah	1255	pi³³	p i ³³	p i ³³	1255
353	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
354	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
355	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
356	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
357	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
358	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
359	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
360	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
361	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
362	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
1992	Kayah	126	se³³	s e ³³	s e ³³	126
1993	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1994	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
1995	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1996	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
1997	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
1998	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1999	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
2000	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
2001	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
2002	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
1021	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1022	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
1023	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
1024	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1025	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
1026	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
1027	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
836	Kayah	1277	ta³³	t a ³³	t a ³³	1277
837	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
838	Kayaw	1277	te³³	t e ³³	t e ³³	1277
839	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
840	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
841	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
842	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
843	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
844	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
845	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
846	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
1798	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
1799	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
1800	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
1801	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
1802	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
1803	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
1804	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
1805	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
1806	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
1807	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
1808	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
1667	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
1668	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
1669	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
1670	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
1671	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
1672	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
1673	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
1674	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
1675	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
1676	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
1677	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
1092	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
1093	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
1094	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
1095	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
1096	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
1097	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
1098	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
321	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
322	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
323	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
324	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
325	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
