ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
315	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
316	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
317	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
318	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
2228	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
2229	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
2230	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
2231	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
2232	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
2233	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
2234	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
2235	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
2236	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
2237	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
2238	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1690	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1691	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1692	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
1693	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
1694	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
1695	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
1696	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
1697	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
1698	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
1699	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
1700	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1881	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
1882	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
1883	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
1884	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
1885	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
1886	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
1887	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
1888	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
1889	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
1890	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
2808	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
2809	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
2810	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
2811	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
2812	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
2813	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
2814	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
2815	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
2816	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1109	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
1110	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
1111	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
1112	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
1113	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
1114	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
1115	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
1116	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
1117	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
1118	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
1119	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
2166	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
2167	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
2168	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
2169	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
2170	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
2171	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
2172	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
2173	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
2174	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
2175	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
903	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
904	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
905	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
906	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
907	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
908	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
909	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
910	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
911	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
912	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
913	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
605	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
606	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
607	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
608	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
609	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
610	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
611	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
612	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
613	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
614	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
615	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
2476	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
2477	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
2478	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
2479	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
2480	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
2481	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
2482	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
2483	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
2484	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
2485	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
2486	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
2139	Kayah	1142	ja³³	j a ³³	j a ³³	1142
2140	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
2141	Kayaw	1142	je³³	j e ³³	j e ³³	1142
2142	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
2143	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
2144	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
440	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
441	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
442	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
699	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
700	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
701	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
702	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
703	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
704	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
705	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
706	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
707	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
708	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
2714	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
2715	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
2716	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
2717	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
2718	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
2719	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
2720	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
2721	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
2722	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
2723	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
2724	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
1991	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
1992	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
1993	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1994	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1995	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1996	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
269	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
270	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
271	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
272	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
273	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
274	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
275	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
276	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
277	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
1547	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
1548	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
1549	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
1550	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
1551	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
1552	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
1553	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
1554	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
1555	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
1556	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
1557	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
1542	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
1543	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1544	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1545	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1546	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
740	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
741	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
742	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
743	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
744	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
745	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
746	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
747	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
748	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
823	Kayah	1237	no³³	n o ³³	n o ³³	1237
824	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
825	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
826	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
827	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
828	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
829	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
830	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
2387	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
2388	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
2389	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
2390	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
2391	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
2392	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
2393	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
677	Kayah	1255	pi³³	p i ³³	p i ³³	1255
678	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
679	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
680	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
681	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
682	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
683	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
684	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
685	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
686	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
687	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
2337	Kayah	126	se³³	s e ³³	s e ³³	126
2338	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
2339	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
2340	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
2341	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
2342	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
2343	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
2344	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
2345	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
2346	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
2347	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
2755	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
2756	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
2757	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
2758	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
2759	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
2760	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
2761	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
12	Kayah	1277	ta³³	t a ³³	t a ³³	1277
13	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
14	Kayaw	1277	te³³	t e ³³	t e ³³	1277
15	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
16	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
17	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
18	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
19	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
20	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
21	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
22	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
531	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
532	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
533	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
534	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
535	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
536	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
537	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
538	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
539	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
540	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
541	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
1150	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
1151	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
1152	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
1153	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
1154	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
1155	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
1156	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
