ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1896	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
1897	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
1898	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
1132	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
1133	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1134	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1135	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
1136	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
1137	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
1138	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
1139	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
1140	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
1141	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
1142	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
2846	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
2847	Kayan	1027	ma³³	m a ³³	m a ³³	1027
2848	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
2849	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
2850	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
2851	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
2852	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
2853	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
2854	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
2855	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
2856	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
2166	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
2167	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
2168	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
2169	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
2170	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
2171	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
2172	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
2173	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
2174	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
2719	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
2720	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
2721	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
2722	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
2723	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
2724	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
2725	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
2726	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
2727	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
2728	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
2729	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
2023	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
2024	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
2025	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
2026	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
2027	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
2028	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
2029	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
2030	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
2031	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
2032	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
2033	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
2131	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
2132	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
2133	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
2134	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
2135	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
2136	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
2137	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
2138	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
2139	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1077	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
1078	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
1079	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
1080	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
1081	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
1082	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
1083	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
1084	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
1085	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
1086	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
1087	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
140	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
141	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
142	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
143	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
144	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
145	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
146	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
147	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
148	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
149	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
2329	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
2330	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
2331	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
2332	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
2333	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
2334	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
2335	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
2336	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
2337	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
2338	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
2339	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
18	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
19	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
20	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
21	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
22	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
23	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
24	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
25	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
26	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
27	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
28	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
477	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
478	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
479	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
480	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
481	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
482	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
483	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
484	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
485	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
486	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
487	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
248	Kayah	1142	ja³³	j a ³³	j a ³³	1142
249	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
250	Kayaw	1142	je³³	j e ³³	j e ³³	1142
251	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
252	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
253	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
1905	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
1906	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
1907	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
1908	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
1909	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
1910	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
1911	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
1912	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
1913	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
1914	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
508	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
509	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
510	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
511	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
512	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
513	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
514	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
515	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
516	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
517	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
518	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
182	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
183	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
184	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
185	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
186	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
187	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
188	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
189	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
190	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
191	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
192	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
2730	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
2731	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
2732	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
2733	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
2734	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
2918	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
2919	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
2920	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
2921	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
2922	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
2923	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
2924	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
2925	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
2926	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
950	Kayah	1237	no³³	n o ³³	n o ³³	1237
951	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
952	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
953	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
954	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
955	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
956	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
957	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
1563	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
1564	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
1565	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
1566	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
1567	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
1568	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
1569	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
2554	Kayah	1255	pi³³	p i ³³	p i ³³	1255
2555	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
2556	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
2557	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
2558	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
2559	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
2560	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
2561	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
2562	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
2563	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
2564	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
1255	Kayah	126	se³³	s e ³³	s e ³³	126
1256	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1257	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
1258	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1259	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
1260	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
1261	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1262	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1263	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
1264	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
1265	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
2080	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
2081	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
2082	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
2083	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
2084	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
2085	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
2086	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
2504	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
2505	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
2506	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
2507	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
2508	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
2509	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
2510	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
2511	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
2512	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
2513	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
2514	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
1824	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
1825	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
1826	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
1827	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
1828	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
1829	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
1830	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
1831	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
1832	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
1833	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
1834	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
2694	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
2695	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
2696	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
2697	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
2698	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
2699	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
2700	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
1486	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1487	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1488	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1489	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
1490	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1491	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1492	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
1493	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
1494	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
1495	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
1496	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
895	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
896	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
897	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
898	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
899	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
900	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
901	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
902	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
903	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
