ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1640	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1641	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1642	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
1643	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1644	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1645	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
1646	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1647	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
472	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
473	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
474	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
475	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
476	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
477	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
478	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
479	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
480	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
481	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
482	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1628	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
1629	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
1630	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
1631	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1632	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
1633	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
1634	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1635	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
1636	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1005	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
1006	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
1007	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
1008	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
1009	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
1010	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
1011	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
1012	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
1013	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
1014	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
1015	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
951	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
952	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
953	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
954	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
955	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
956	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
957	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
958	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
959	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
960	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
1455	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
1456	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
1457	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
1458	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
1459	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
1460	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
1461	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
1462	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
1463	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
1464	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
1465	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
987	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
988	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
989	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
990	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
991	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
992	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
993	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
994	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
995	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
996	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
997	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1939	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
1940	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
1941	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
1942	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
1943	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
1944	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
1945	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
1946	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
1947	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
1948	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
1949	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
1278	Kayah	1142	ja³³	j a ³³	j a ³³	1142
1279	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
1280	Kayaw	1142	je³³	j e ³³	j e ³³	1142
1281	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
1282	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
1283	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
937	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
938	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
939	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
971	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
972	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
973	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
974	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
975	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
976	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
977	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
978	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
979	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
980	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
940	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
941	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
942	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
943	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
944	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
945	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
946	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
947	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
948	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
949	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
950	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
302	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
303	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
304	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
305	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
306	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
307	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
2078	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
2079	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
2080	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
2081	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
2082	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
2083	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
2084	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
2085	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
2086	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
2087	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
2088	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
2664	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
2665	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
2666	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
2667	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
2668	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
1495	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
1496	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
1497	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
1498	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
1499	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
1500	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
1501	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
1502	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
1503	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
138	Kayah	1237	no³³	n o ³³	n o ³³	1237
139	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
140	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
141	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
142	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
143	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
144	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
145	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
2688	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
2689	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
2690	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
2691	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
2692	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
2693	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
2694	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1656	Kayah	1255	pi³³	p i ³³	p i ³³	1255
1657	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
1658	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
1659	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
1660	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
1661	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
1662	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
1663	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
1664	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
1665	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
1666	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
2865	Kayah	126	se³³	s e ³³	s e ³³	126
2866	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
2867	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
2868	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
2869	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
2870	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
2871	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
2872	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
2873	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
2874	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
2875	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
2829	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
2830	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
2831	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
2832	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
2833	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
2834	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
2835	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
624	Kayah	1277	ta³³	t a ³³	t a ³³	1277
625	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
626	Kayaw	1277	te³³	t e ³³	t e ³³	1277
627	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
628	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
629	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
630	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
631	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
632	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
633	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
634	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
2854	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
2855	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
2856	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
2857	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
2858	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
2859	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
2860	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
2861	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
2862	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
2863	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
2864	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
2836	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
2837	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
2838	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
2839	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
2840	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
2841	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
2842	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
2843	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
2844	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
2845	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
2846	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
1985	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
1986	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
1987	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
1988	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
