ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
562	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
563	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
208	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
209	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
210	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
211	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
212	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
213	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
214	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
215	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
216	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
217	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
640	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
641	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
642	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
643	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
644	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
645	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
646	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
647	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
648	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
649	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
650	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
99	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
100	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
101	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
102	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
103	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
689	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
690	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
691	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
692	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
693	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
694	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
695	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
696	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
697	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
1	Kayah	1237	no³³	n o ³³	n o ³³	1237
2	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
3	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
4	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
5	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
6	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
7	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
8	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
466	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
467	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
468	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
469	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
470	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
471	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
472	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
366	Kayah	126	se³³	s e ³³	s e ³³	126
367	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
368	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
369	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
370	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
371	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
372	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
373	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
374	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
375	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
376	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
1163	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1164	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
1165	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
1166	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1167	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
1168	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
1169	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
1563	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
1564	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
1565	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
1566	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
1567	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
1568	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
1569	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
1570	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
1571	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
1572	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
1573	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
782	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
783	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
784	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
785	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
786	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
787	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
788	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
1257	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1258	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1259	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1260	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
1261	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1262	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1263	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
1264	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
1265	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
1266	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
1267	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
651	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
652	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
653	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
654	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
655	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
656	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
657	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
658	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
659	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
660	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
661	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
1574	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
1575	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
1576	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
979	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
980	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
981	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
982	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
983	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
984	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
985	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
986	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
987	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1453	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
1454	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1455	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1456	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1457	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
1458	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1459	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1460	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1461	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
862	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
863	Kayan	1455	pe³³	p e ³³	p e ³³	1455
864	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
865	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
866	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
867	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
868	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
602	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
603	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
604	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
605	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
606	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
607	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
608	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
609	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
610	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
611	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
612	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
869	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
870	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
871	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
872	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
873	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
874	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
875	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
876	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
877	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
878	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
879	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
1311	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
1312	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
1313	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1314	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
1315	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1316	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
1317	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
1237	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
1238	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
1239	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
1240	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
1241	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
1242	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
1243	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
1244	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
1245	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
318	Kayah	1530	ba³³	b a ³³	b a ³³	1530
319	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
320	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
321	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
322	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
323	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
324	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
325	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
630	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
631	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
632	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
633	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
634	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
635	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
636	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
637	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
638	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
639	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
187	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
188	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
189	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
190	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
191	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
192	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
193	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
194	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
195	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
196	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
1187	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
1188	Kayaw	1565	li³³	l i ³³	l i ³³	1565
1189	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
1190	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1191	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1192	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
1193	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
1194	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1195	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
1196	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1616	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
1617	Kayan	1588	lau³³	l au ³³	l au ³³	1588
1618	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
1619	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
1620	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
1621	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
1622	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
1623	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
1624	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
1285	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1286	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1287	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
1288	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
1289	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
1290	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1291	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
