ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
70	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
71	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
72	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
73	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
74	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
75	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
308	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
309	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
310	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
311	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
312	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
313	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
314	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
315	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
316	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
317	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
318	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
1010	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
1011	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
1012	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
544	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
545	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
546	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
547	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
548	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
549	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
550	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
551	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
552	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
553	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
554	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
1128	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
1129	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
1130	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
1131	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
1132	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
1133	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
1134	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
1135	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
1136	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
58	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
59	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
60	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
61	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
62	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
63	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
64	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1051	Kayah	1255	pi³³	p i ³³	p i ³³	1255
1052	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
1053	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
1054	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
1055	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
1056	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
1057	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
1058	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
1059	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
1060	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
1061	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
242	Kayah	1277	ta³³	t a ³³	t a ³³	1277
243	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
244	Kayaw	1277	te³³	t e ³³	t e ³³	1277
245	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
246	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
247	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
248	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
249	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
250	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
251	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
252	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
800	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
801	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
802	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
803	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
804	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
805	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
806	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
807	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
808	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
809	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
810	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
1562	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1563	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1564	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1565	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
1566	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1567	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1568	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
1569	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
1570	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
1571	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
1572	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
930	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
931	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
932	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
933	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
934	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
935	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
936	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
937	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
938	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
939	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
940	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
1083	Kayah	1363	te³³	t e ³³	t e ³³	1363
1084	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
1085	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
1086	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
1087	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
1088	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
1089	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
231	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
232	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
233	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
234	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
235	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
236	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
237	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
238	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
239	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
240	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
241	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
1458	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
1459	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1460	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
1461	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
1462	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
1463	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
1464	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
1465	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1466	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
646	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
647	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
648	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
649	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
650	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
651	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
652	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
653	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
1494	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
1495	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
1496	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
165	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
166	Kayan	1455	pe³³	p e ³³	p e ³³	1455
167	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
168	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
169	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
170	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
171	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
415	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
416	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
417	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
418	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
419	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
420	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
421	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
422	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
423	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
424	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
425	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
1247	Kayah	1530	ba³³	b a ³³	b a ³³	1530
1248	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
1249	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
1250	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1251	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
1252	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1253	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
1254	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
1615	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1616	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1617	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
1618	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
1619	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1620	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
1621	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
1622	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1623	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
1624	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
388	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
389	Kayaw	1565	li³³	l i ³³	l i ³³	1565
390	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
391	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
392	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
393	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
394	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
395	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
396	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
397	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1100	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
1101	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
1102	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
1103	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
1104	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
1105	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
1106	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
1107	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
1108	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
1109	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
1013	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
1014	Kayan	1588	lau³³	l au ³³	l au ³³	1588
1015	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
