ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
497	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
498	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
105	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
106	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
107	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
108	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
109	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
110	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
111	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
112	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
113	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
114	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
115	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1100	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
1101	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
1102	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
1103	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
1104	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
1105	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
1106	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
1107	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
1108	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
1109	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
174	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
175	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
176	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
177	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
178	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
179	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
180	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
181	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
182	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
643	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
644	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
645	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
646	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
647	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
648	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
649	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
650	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
651	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
652	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
769	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
770	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
771	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
772	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
773	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
774	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
775	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
776	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
777	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
778	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
779	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
864	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
865	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
866	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
464	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
465	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
466	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
467	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
468	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
469	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
470	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
471	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
472	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
473	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
824	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
825	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
826	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
827	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
828	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
829	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
830	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
831	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
832	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
833	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
834	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
148	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
149	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
150	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
151	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
152	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
153	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
499	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
500	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
501	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
502	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
503	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
504	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
505	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
506	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
507	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
508	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
509	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
1509	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
1510	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1511	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1512	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1513	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
1015	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
1016	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
1017	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
1018	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
1019	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
1020	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
1021	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
1022	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
1023	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
1	Kayah	1237	no³³	n o ³³	n o ³³	1237
2	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
3	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
4	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
5	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
6	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
7	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
8	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
1466	Kayah	1255	pi³³	p i ³³	p i ³³	1255
1467	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
1468	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
1469	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
1470	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
1471	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
1472	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
1473	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
1474	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
1475	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
1476	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
1344	Kayah	126	se³³	s e ³³	s e ³³	126
1345	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1346	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
1347	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1348	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
1349	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
1350	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1351	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1352	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
1353	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
1354	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
55	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
56	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
57	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
58	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
59	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
60	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
61	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
589	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
590	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
591	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
592	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
593	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
594	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
595	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
1410	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1411	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1412	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1413	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
1414	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1415	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1416	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
1417	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
1418	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
1419	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
1420	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1591	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1592	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
1593	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1594	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
1595	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
1596	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
1597	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
1598	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
1599	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
1600	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
1601	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
613	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
614	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
615	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
616	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
617	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
618	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
619	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
620	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
621	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
622	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
623	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
780	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
781	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
782	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
783	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
784	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
785	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
786	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
787	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
788	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
289	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
290	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
291	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
292	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
293	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
294	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
295	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
296	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
297	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
298	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
1320	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
1321	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
1322	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
1323	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
1324	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
1325	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
1326	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
1327	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
850	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
851	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
852	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
853	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
854	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
990	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
991	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
992	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
993	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
994	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
995	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
689	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
690	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
691	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
692	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
693	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
694	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
695	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
696	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
697	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
323	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
324	Kayan	1455	pe³³	p e ³³	p e ³³	1455
325	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
326	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
327	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
328	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
329	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
234	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
235	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
236	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
237	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
238	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
239	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
240	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
855	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
856	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
857	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
858	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
859	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
860	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
861	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
862	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
863	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
279	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
280	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
281	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
282	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
283	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
284	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
