ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
211	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
212	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
213	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
214	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
215	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
216	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
738	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
739	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
740	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
741	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
742	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
743	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
744	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
745	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
746	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
410	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
411	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
412	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
413	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
414	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
415	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
416	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
417	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
418	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
419	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
420	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
184	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
185	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
186	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
187	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
188	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
189	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
190	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
191	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
192	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
193	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
194	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1636	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
1637	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
1638	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
1639	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
1640	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
1641	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
1642	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
1643	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
1644	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
1645	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
698	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
699	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
700	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
701	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
702	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
703	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
704	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
705	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
706	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
447	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
448	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
449	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
450	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
451	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
452	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
453	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
454	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
455	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
456	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
457	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
624	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
625	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
626	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
627	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
628	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
629	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
630	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
631	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
632	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
633	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
634	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
134	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
135	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
136	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
137	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
138	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
139	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
140	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
141	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
142	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
143	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
144	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
1404	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
1405	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
1406	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
1407	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
1408	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
1409	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
1410	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
1411	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
1412	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
1413	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
324	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
325	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
326	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
327	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
328	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
329	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
330	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
331	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
332	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
333	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
334	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
605	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
606	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
607	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
608	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
609	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
610	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
611	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
612	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
613	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
791	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
792	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
793	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
794	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
795	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
796	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
797	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
85	Kayah	126	se³³	s e ³³	s e ³³	126
86	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
87	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
88	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
89	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
90	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
91	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
92	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
93	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
94	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
95	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
294	Kayah	1277	ta³³	t a ³³	t a ³³	1277
295	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
296	Kayaw	1277	te³³	t e ³³	t e ³³	1277
297	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
298	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
299	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
300	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
301	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
302	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
303	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
304	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
1332	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
1333	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
1334	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
1335	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
1336	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
1337	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
1338	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
1339	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
1340	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
1341	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
1342	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
635	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
636	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
637	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
638	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
639	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
640	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
641	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
642	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
643	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
644	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
645	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
1148	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
1149	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1150	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1151	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1152	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
1153	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
1154	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
1155	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1156	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
1157	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
1158	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
248	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
249	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
250	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
251	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
252	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
253	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
254	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
255	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
256	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
257	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
258	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
902	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
903	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
904	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
905	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
906	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
907	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
908	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
909	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
910	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
911	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
912	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
1167	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
1168	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
1169	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
1170	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
1171	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
1172	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
1173	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
1174	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
1175	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
1176	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
1028	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
1029	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
1030	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
1031	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
1032	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
1033	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
1034	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
1035	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
387	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
388	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
389	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
390	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
391	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
30	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
31	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
32	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
33	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
34	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
35	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
811	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
812	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
813	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
814	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
815	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
816	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
817	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
818	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
819	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1072	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
1073	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
1074	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
1075	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
1076	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
1077	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
1078	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
1079	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
1080	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
1081	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
1082	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
531	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
532	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
533	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
534	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
535	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
536	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
537	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
538	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
539	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
