ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
931	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
932	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
933	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
934	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
935	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
936	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
937	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
938	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
939	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
940	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
941	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
264	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
265	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
266	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
267	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
268	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
269	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
270	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
271	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
272	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
273	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
274	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
28	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
29	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
30	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
31	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
32	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
33	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
34	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
35	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
36	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
37	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
38	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
866	Kayah	1142	ja³³	j a ³³	j a ³³	1142
867	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
868	Kayaw	1142	je³³	j e ³³	j e ³³	1142
869	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
870	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
871	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
1194	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
1195	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
1196	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
417	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
418	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
419	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
420	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
421	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
422	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
423	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
424	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
425	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
426	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
427	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
1400	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
1401	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
1402	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1403	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1404	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1405	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
1578	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
1579	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
1580	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
1581	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
1582	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
1583	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
1584	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
1585	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
1586	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
1518	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
1519	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1520	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1521	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1522	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
110	Kayah	1237	no³³	n o ³³	n o ³³	1237
111	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
112	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
113	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
114	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
115	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
116	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
117	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
58	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
59	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
60	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
61	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
62	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
63	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
64	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
475	Kayah	126	se³³	s e ³³	s e ³³	126
476	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
477	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
478	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
479	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
480	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
481	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
482	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
483	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
484	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
485	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
1294	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1295	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
1296	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
1297	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1298	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
1299	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
1300	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
942	Kayah	1277	ta³³	t a ³³	t a ³³	1277
943	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
944	Kayaw	1277	te³³	t e ³³	t e ³³	1277
945	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
946	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
947	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
948	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
949	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
950	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
951	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
952	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
1619	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
1620	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
1621	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
1622	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
1623	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
1624	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
1625	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
1626	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
1627	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
1628	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
1629	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
756	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
757	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
758	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
759	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
760	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
761	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
762	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
395	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
396	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
397	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
398	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
399	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
400	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
401	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
402	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
403	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
404	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
405	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
1381	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
1382	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
1383	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
1384	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
1385	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
1386	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
1387	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1388	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1389	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
713	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
714	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
715	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
716	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
717	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
718	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
719	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
720	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
721	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
722	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
723	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
827	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
828	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
829	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
830	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
831	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
832	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
833	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
834	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
835	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
872	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
873	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
874	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
875	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
876	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
877	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
878	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
879	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
880	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
881	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
291	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
292	Kayan	1588	lau³³	l au ³³	l au ³³	1588
293	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
294	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
295	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
296	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
297	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
298	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
299	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
83	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
84	Kayan	1599	la³³	l a ³³	l a ³³	1599
85	Kayaw	1599	la³³	l a ³³	l a ³³	1599
86	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
87	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
88	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
89	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
90	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
91	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
92	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
836	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
837	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
838	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
839	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
840	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
841	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
842	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
843	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
844	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
845	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
734	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
735	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
736	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
737	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
738	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
739	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
740	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
741	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
742	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
743	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
744	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
920	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
921	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
922	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
923	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
924	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
925	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
926	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
927	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
928	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
929	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
930	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
1433	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
1434	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
1435	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1436	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
1437	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
1438	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
1439	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
560	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
561	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
562	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
563	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
564	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
565	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
566	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
567	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
568	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
1018	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
1019	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
1020	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
1021	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
1022	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
1023	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
1024	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
1025	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
1026	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
255	Kayah	1732	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	1732
