ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1357	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
356	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
357	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
358	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
359	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
360	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
361	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
362	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
363	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
364	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
365	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
366	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
950	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
951	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
952	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
953	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
954	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
955	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
726	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
727	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
728	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
729	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
730	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
731	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
732	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
733	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
734	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
735	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
736	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
936	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
937	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
938	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
939	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
940	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
209	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
210	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
211	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
212	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
213	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
214	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
215	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
216	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
217	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
1107	Kayah	1237	no³³	n o ³³	n o ³³	1237
1108	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
1109	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
1110	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
1111	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
1112	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
1113	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
1114	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
448	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
449	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
450	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
451	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
452	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
453	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
454	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1560	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1561	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
1562	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
1563	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1564	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
1565	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
1566	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
481	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
482	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
483	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
484	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
485	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
486	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
487	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
488	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
489	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
490	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
491	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
283	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
284	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
285	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
286	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
287	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
288	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
289	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
1443	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
1444	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1445	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
1446	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
1447	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
1448	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
1449	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
1450	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1451	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
386	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
387	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
388	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
389	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
390	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
391	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
392	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
393	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
394	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
395	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
898	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
899	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
900	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
901	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
902	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
903	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
904	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
905	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
557	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
558	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
559	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
560	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
561	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
57	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
58	Kayan	1455	pe³³	p e ³³	p e ³³	1455
59	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
60	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
61	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
62	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
63	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
307	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
308	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
309	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
310	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
311	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
312	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
313	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
314	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
315	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
316	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
317	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
815	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
816	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
817	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
818	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
819	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
820	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
821	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
337	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
338	Kayaw	1565	li³³	l i ³³	l i ³³	1565
339	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
340	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
341	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
342	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
343	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
344	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
345	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
346	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1329	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
1330	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
1331	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
1332	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
1333	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
1334	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
1335	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
1336	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
1337	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
1338	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
112	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
113	Kayan	1599	la³³	l a ³³	l a ³³	1599
114	Kayaw	1599	la³³	l a ³³	l a ³³	1599
115	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
116	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
117	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
118	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
119	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
120	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
121	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
987	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
988	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
989	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
990	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
991	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
992	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
993	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
406	Kayah	1664	la³³	l a ³³	l a ³³	1664
407	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
408	Kayaw	1664	le³³	l e ³³	l e ³³	1664
409	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
410	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
411	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
412	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
413	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
414	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
415	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
416	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
781	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
782	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
783	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
784	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
785	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
786	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
787	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
788	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
789	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
790	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
791	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
608	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
609	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
610	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
611	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
612	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
613	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
614	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
615	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
