ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1106	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
892	Kayah	1363	te³³	t e ³³	t e ³³	1363
893	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
894	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
895	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
896	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
897	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
898	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
293	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
294	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
295	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
296	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
297	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
298	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
299	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
300	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
301	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
302	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
303	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
1004	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
1005	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1006	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
1007	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
1008	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
1009	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
1010	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
1011	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1012	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
152	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
153	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
154	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
155	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
156	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
157	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
158	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
159	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
160	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
161	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
671	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
672	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
673	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
674	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
675	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
559	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
560	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
561	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
562	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
563	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
564	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
781	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
782	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
783	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
784	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
785	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
786	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
787	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
788	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
789	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
772	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
773	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
774	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
775	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
776	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
777	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
778	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
779	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
780	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1166	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
1167	Kayan	1455	pe³³	p e ³³	p e ³³	1455
1168	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
1169	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
1170	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
1171	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
1172	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
1412	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
1413	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
1414	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
1415	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
1416	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
1417	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
1418	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
1419	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
1420	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
1421	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
1422	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
631	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
632	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
633	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
634	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
635	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
636	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
637	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
638	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
639	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
640	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
641	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
1487	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
1488	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
1489	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1490	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
1491	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1492	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
1493	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
488	Kayah	1530	ba³³	b a ³³	b a ³³	1530
489	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
490	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
491	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
492	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
493	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
494	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
495	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
869	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
870	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
871	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
872	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
873	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
874	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
875	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
876	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
877	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
878	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
1156	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
1157	Kayaw	1565	li³³	l i ³³	l i ³³	1565
1158	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
1159	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1160	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1161	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
1162	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
1163	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1164	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
1165	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1471	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
1472	Kayan	1588	lau³³	l au ³³	l au ³³	1588
1473	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
1474	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
1475	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
