ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
118	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
859	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
860	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
861	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
862	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
863	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
864	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
865	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
866	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
867	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
868	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
869	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1061	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
1062	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
1063	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
1064	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
1065	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
1066	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
1067	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
1068	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
1069	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
1070	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
1244	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
1245	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
1246	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
1247	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
1248	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
1249	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
1250	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
1251	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
1252	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
1253	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
1254	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
1604	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
1605	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
1606	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
1607	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
1608	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
1609	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
1610	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
1611	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
1612	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
1613	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
1614	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
777	Kayah	1142	ja³³	j a ³³	j a ³³	1142
778	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
779	Kayaw	1142	je³³	j e ³³	j e ³³	1142
780	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
781	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
782	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
970	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
971	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
972	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
456	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
457	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
458	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
459	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
460	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
545	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
546	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
547	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
548	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
549	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
550	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
551	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
552	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
553	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
81	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
82	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
83	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
84	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
85	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
86	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
87	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1341	Kayah	126	se³³	s e ³³	s e ³³	126
1342	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1343	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
1344	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1345	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
1346	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
1347	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1348	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1349	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
1350	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
1351	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
880	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
881	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
882	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
883	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
884	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
885	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
886	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
26	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
27	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
28	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
29	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
30	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
31	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
32	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
33	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
34	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
35	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
36	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
672	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
673	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
674	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
675	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
676	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
677	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
678	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
679	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
680	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
681	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
682	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
325	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
326	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
327	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
328	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
329	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
330	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
331	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
148	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
149	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
150	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
151	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
152	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
153	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
154	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
155	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
156	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
157	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
158	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
997	Kayah	1363	te³³	t e ³³	t e ³³	1363
998	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
999	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
1000	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
1001	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
1002	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
1003	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
786	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
787	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
788	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
789	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
790	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
791	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
792	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
793	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
794	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
795	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
796	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
593	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
594	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
595	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
596	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
597	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
598	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
599	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
600	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
601	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
1178	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
1179	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
1180	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
1181	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
1182	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
1183	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
1184	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
1185	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
232	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
233	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
234	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
235	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
236	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
237	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
783	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
784	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
785	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
1411	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
1412	Kayan	1455	pe³³	p e ³³	p e ³³	1455
1413	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
1414	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
1415	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
1416	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
1417	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
1010	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
1011	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
1012	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
1013	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
1014	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
1015	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
1016	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
1017	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
1018	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
1019	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
1020	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
88	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
89	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
90	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
91	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
92	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
93	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
94	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
95	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
96	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
97	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
98	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
1452	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1453	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
1454	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1455	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
1456	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
1457	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
1458	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
1459	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
1460	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
1461	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
1462	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
1114	Kayah	1530	ba³³	b a ³³	b a ³³	1530
1115	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
1116	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
1117	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1118	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
1119	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1120	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
1121	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
1312	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
1313	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
1314	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
1315	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1316	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
1317	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
1318	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1319	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
1320	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
1321	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
504	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
505	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
506	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
507	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
508	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
509	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
510	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
511	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
512	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
513	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
1288	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1289	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1290	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
1291	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
1292	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
