ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
903	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
904	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
905	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
906	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
907	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1036	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
1037	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1038	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1039	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
1040	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
1041	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1042	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
1043	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1044	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
1045	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
452	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
453	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
454	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
455	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
456	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
457	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
458	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
459	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
460	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
461	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
462	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1312	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
1313	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
1314	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
1315	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
1316	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
1317	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
1318	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
1319	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
1320	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
1321	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
653	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
654	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
655	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
656	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
657	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
658	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
1469	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
1470	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
1471	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
1472	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
1473	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
1474	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
1475	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
1476	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
1477	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
761	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
762	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
763	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
764	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
765	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
766	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
767	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
768	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
769	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
770	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
771	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
181	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
182	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
183	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
184	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
185	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
676	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
677	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
678	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
679	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
680	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
681	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
682	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
683	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
684	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
793	Kayah	1237	no³³	n o ³³	n o ³³	1237
794	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
795	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
796	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
797	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
798	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
799	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
800	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
356	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
357	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
358	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
359	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
360	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
361	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
362	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
306	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
307	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
308	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
309	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
310	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
311	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
312	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
579	Kayah	1277	ta³³	t a ³³	t a ³³	1277
580	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
581	Kayaw	1277	te³³	t e ³³	t e ³³	1277
582	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
583	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
584	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
585	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
586	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
587	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
588	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
589	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
1236	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
1237	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
1238	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
1239	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
1240	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
1241	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
1242	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
1243	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
1244	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
1245	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
1246	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
144	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
145	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
146	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
147	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
148	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
149	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
150	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
1088	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1089	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1090	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1091	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
1092	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1093	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1094	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
1095	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
1096	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
1097	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
1098	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
665	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
666	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
667	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
668	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
669	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
670	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
671	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
672	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
673	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
674	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
675	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
52	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
53	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
54	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
55	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
56	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
57	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
58	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
59	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
60	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
61	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
62	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
1563	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
1564	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
1565	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
1566	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
1567	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
1568	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
1569	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
1570	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
1571	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
1572	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
401	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
402	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
403	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
404	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
405	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
406	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
407	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
408	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
260	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
261	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
262	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
263	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
264	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
168	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
169	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
170	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
890	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
891	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
892	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
893	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
894	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
895	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
896	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
897	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
898	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1081	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
1082	Kayan	1455	pe³³	p e ³³	p e ³³	1455
1083	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
1084	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
1085	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
1086	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
1087	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
1279	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
1280	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
1281	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1282	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
1283	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1284	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
1285	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
729	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
730	Kayaw	1565	li³³	l i ³³	l i ³³	1565
731	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
732	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
733	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
734	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
735	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
736	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
737	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
738	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
931	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
932	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
933	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
934	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
