ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
289	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
290	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
291	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
292	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
293	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
294	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
824	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
825	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
826	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
827	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
828	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
829	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
830	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
831	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
832	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
833	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
834	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
200	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
201	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
202	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
203	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
204	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
205	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
206	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
207	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
208	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
209	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
210	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
902	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
903	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
904	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
905	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
906	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
907	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
908	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
909	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
910	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
911	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
912	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
1540	Kayah	1142	ja³³	j a ³³	j a ³³	1142
1541	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
1542	Kayaw	1142	je³³	j e ³³	j e ³³	1142
1543	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
1544	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
1545	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
1456	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
1457	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
1458	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
675	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
676	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
677	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
678	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
679	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
680	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
681	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
682	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
683	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
144	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
145	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
146	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
147	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
148	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
149	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
150	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
151	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
152	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
526	Kayah	1237	no³³	n o ³³	n o ³³	1237
527	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
528	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
529	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
530	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
531	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
532	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
533	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
1196	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
1197	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
1198	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
1199	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
1200	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
1201	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
1202	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
564	Kayah	126	se³³	s e ³³	s e ³³	126
565	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
566	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
567	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
568	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
569	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
570	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
571	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
572	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
573	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
574	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
1491	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1492	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
1493	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
1494	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1495	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
1496	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
1497	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
1059	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
1060	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
1061	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
1062	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
1063	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
1064	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
1065	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
1066	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
1067	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
1068	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
1069	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
611	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
612	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
613	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
614	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
615	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
616	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
617	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
618	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
619	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
620	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
621	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
11	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
12	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
13	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
14	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
15	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
16	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
17	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
18	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
19	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
20	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
21	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
1027	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1028	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
1029	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1030	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
1031	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
1032	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
1033	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
1034	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
1035	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
1036	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
1037	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
485	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
486	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
487	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
488	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
489	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
490	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
491	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
492	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
493	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
494	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
173	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
174	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
175	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
176	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
177	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
178	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
179	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
180	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
87	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
88	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
89	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
90	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
91	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
92	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
93	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
94	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
95	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
337	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
338	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
339	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
340	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
341	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
342	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
343	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
344	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
345	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
346	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
347	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
754	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
755	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
756	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
757	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
758	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
759	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
760	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
761	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
762	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
1418	Kayah	1530	ba³³	b a ³³	b a ³³	1530
1419	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
1420	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
1421	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1422	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
1423	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1424	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
1425	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
647	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
648	Kayaw	1565	li³³	l i ³³	l i ³³	1565
649	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
650	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
651	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
652	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
653	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
654	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
655	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
656	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
657	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
658	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
659	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
660	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
661	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
662	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
663	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
664	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
665	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
666	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
711	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
712	Kayan	1599	la³³	l a ³³	l a ³³	1599
713	Kayaw	1599	la³³	l a ³³	l a ³³	1599
714	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
715	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
716	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
717	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
718	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
719	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
720	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
946	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
947	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
948	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
949	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
950	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
951	SouthernPao	161	lu³³	l u ³³	l u ³³	161
952	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
953	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
954	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
1515	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
1516	Kayan	1612	lu³³	l u ³³	l u ³³	1612
1517	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
1518	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
1519	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
1520	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1521	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1126	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
1127	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
1128	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
1129	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
1130	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
1131	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
1132	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
891	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
892	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
893	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
894	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
895	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
896	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
897	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
898	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
899	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
900	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
901	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
622	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
623	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
