ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
598	hebrew	134	joːm	j oː m	j oː m	134
599	syriac	134	jawmaː	j a w m aː	j a w m aː	134
600	ugaritic	134	jm	j m	j m	134
601	ps	134	jawm	j a w m	j a w m	134
20	akkadian	136	labbu	l a b b u	l a b b u	136
21	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
22	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
23	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
24	ps	136	labʔ	l a b ʔ	l a b ʔ	136
535	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
536	arabic	1379	bħr	b ħ r	b ħ r	1379
537	hebrew	1379	bħr	b ħ r	b ħ r	1379
538	ps	1379	bħr	b ħ r	b ħ r	1379
333	akkadian	1383	biːtu	b iː t u	b iː t u	1383
334	arabic	1383	bajt	b a j t	b a j t	1383
335	geez	1383	bet	b e t	b e t	1383
336	hebrew	1383	bajit	b a j i t	b a j i t	1383
337	ugaritic	1383	bt	b t	b t	1383
338	ps	1383	bajt	b a j t	b a j t	1383
411	akkadian	1386	adi	a d i	a d i	1386
412	hebrew	1386	ʕad	ʕ a d	ʕ a d	1386
413	syriac	1386	ʕad	ʕ a d	ʕ a d	1386
414	ugaritic	1386	ʕd	ʕ d	ʕ d	1386
415	ps	1386	ʕadaj	ʕ a d a j	ʕ a d a j	1386
627	akkadian	14	uznu	u z n u	u z n u	14
628	arabic	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
629	geez	14	ʔəzn	ʔ ə z n	ʔ ə z n	14
630	hebrew	14	ʔoːzæn	ʔ oː z æ n	ʔ oː z æ n	14
631	syriac	14	ʔednaː	ʔ e d n aː	ʔ e d n aː	14
632	ugaritic	14	ʔudn	ʔ u d n	ʔ u d n	14
633	ps	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
267	akkadian	1407	eblu	e b l u	e b l u	1407
268	arabic	1407	ħabl	ħ a b l	ħ a b l	1407
269	geez	1407	ħabl	ħ a b l	ħ a b l	1407
270	hebrew	1407	ħæbæl	ħ æ b æ l	ħ æ b æ l	1407
271	syriac	1407	ħablaː	ħ a b l aː	ħ a b l aː	1407
272	ugaritic	1407	ħbl	ħ b l	ħ b l	1407
273	ps	1407	ħabl	ħ a b l	ħ a b l	1407
659	akkadian	145	sˤalmu	sˤ a l m u	sˤ a l m u	145
660	arabic	145	ðˤlm	ðˤ l m	ðˤ l m	145
661	geez	145	sˤallim	sˤ a l l i m	sˤ a l l i m	145
662	hebrew	145	sˤalmaːwæt	sˤ a l m aː w æ t	sˤ a l m aː w æ t	145
663	syriac	145	tˤlm	tˤ l m	tˤ l m	145
664	ugaritic	145	θˤlmt	θˤ l m t	θˤ l m t	145
665	ps	145	θˤlm	θˤ l m	θˤ l m	145
739	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
740	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
741	syriac	148	mtˤj	m tˤ j	m tˤ j	148
742	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
743	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
298	akkadian	150	ʃamnu	ʃ a m n u	ʃ a m n u	150
299	arabic	150	samn	s a m n	s a m n	150
300	hebrew	150	ʃæmæn	ʃ æ m æ n	ʃ æ m æ n	150
301	syriac	150	ʃumnaː	ʃ u m n aː	ʃ u m n aː	150
302	ugaritic	150	ʃmn	ʃ m n	ʃ m n	150
303	ps	150	ʃamn	ʃ a m n	ʃ a m n	150
165	akkadian	1501	ezeːbu	e z eː b u	e z eː b u	1501
166	arabic	1501	ʕzb	ʕ z b	ʕ z b	1501
167	hebrew	1501	ʕzb	ʕ z b	ʕ z b	1501
168	ugaritic	1501	ʕdb	ʕ d b	ʕ d b	1501
169	ps	1501	ʕðb	ʕ ð b	ʕ ð b	1501
245	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
246	arabic	1534	hum	h u m	h u m	1534
247	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
248	hebrew	1534	heːm	h eː m	h eː m	1534
249	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
1	akkadian	1535	ʃina	ʃ i n a	ʃ i n a	1535
2	arabic	1535	hunna	h u n n a	h u n n a	1535
3	geez	1535	ʔəmmaːntu	ʔ ə m m aː n t u	ʔ ə m m aː n t u	1535
4	hebrew	1535	heːn	h eː n	h eː n	1535
5	ps	1535	ʃina	ʃ i n a	ʃ i n a	1535
378	akkadian	1559	usˤsˤu	u sˤ sˤ u	u sˤ sˤ u	1559
379	arabic	1559	ħaðˤwat	ħ a ðˤ w a t	ħ a ðˤ w a t	1559
380	geez	1559	ħasˤsˤ	ħ a sˤ sˤ	ħ a sˤ sˤ	1559
381	hebrew	1559	ħesˤ	ħ e sˤ	ħ e sˤ	1559
382	ugaritic	1559	ħθˤ	ħ θˤ	ħ θˤ	1559
383	ps	1559	ħθˤθˤ	ħ θˤ θˤ	ħ θˤ θˤ	1559
264	akkadian	1567	ʃa	ʃ a	ʃ a	1567
265	geez	1567	aː	aː	aː	1567
266	ps	1567	ʃa	ʃ a	ʃ a	1567
517	akkadian	1570	ʃina	ʃ i n a	ʃ i n a	1570
518	arabic	1570	hunna	h u n n a	h u n n a	1570
519	geez	1570	on	o n	o n	1570
520	ps	1570	ʃm	ʃ m	ʃ m	1570
37	akkadian	1583	aj	a j	a j	1583
38	geez	1583	ʔi	ʔ i	ʔ i	1583
39	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
40	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
41	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
114	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
115	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
116	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
117	hebrew	1591	sˤaːʕiːp	sˤ aː ʕ iː p	sˤ aː ʕ iː p	1591
118	ps	1591	ʕɬˤp	ʕ ɬˤ p	ʕ ɬˤ p	1591
119	akkadian	160	ʃapaːlu	ʃ a p aː l u	ʃ a p aː l u	160
120	hebrew	160	ʃpl	ʃ p l	ʃ p l	160
121	syriac	160	ʃpolaː	ʃ p o l aː	ʃ p o l aː	160
122	ugaritic	160	ʃpl	ʃ p l	ʃ p l	160
123	ps	160	ʃpl	ʃ p l	ʃ p l	160
720	arabic	1604	qurd	q u r d	q u r d	1604
721	syriac	1604	qˤerdaː	qˤ e r d aː	qˤ e r d aː	1604
722	ps	1604	qʷˤrd	qʷˤ r d	qʷˤ r d	1604
614	akkadian	1613	tˤabaːxu	tˤ a b aː x u	tˤ a b aː x u	1613
615	arabic	1613	tˤbx	tˤ b x	tˤ b x	1613
616	geez	1613	tˤabħa	tˤ a b ħ a	tˤ a b ħ a	1613
617	hebrew	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
618	ps	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
709	arabic	1616	ʕaziːzat	ʕ a z iː z a t	ʕ a z iː z a t	1616
710	hebrew	1616	ʕoːz	ʕ oː z	ʕ oː z	1616
711	syriac	1616	ʕizjaː	ʕ i z j aː	ʕ i z j aː	1616
712	ps	1616	ʕz	ʕ z	ʕ z	1616
678	arabic	1626	naʕaːmat	n a ʕ aː m a t	n a ʕ aː m a t	1626
679	hebrew	1626	noʕŏmiːt	n o ʕ ŏ m iː t	n o ʕ ŏ m iː t	1626
680	syriac	1626	naʕaːmaː	n a ʕ aː m aː	n a ʕ aː m aː	1626
681	ps	1626	nu	n u	n u	1626
713	arabic	1647	firfir	f i r f i r	f i r f i r	1647
714	geez	1647	fərfərt	f ə r f ə r t	f ə r f ə r t	1647
715	syriac	1647	parpuːraː	p a r p uː r aː	p a r p uː r aː	1647
716	ps	1647	prpr	p r p r	p r p r	1647
402	akkadian	1660	dumaːmu	d u m aː m u	d u m aː m u	1660
403	geez	1660	dəmmat	d ə m m a t	d ə m m a t	1660
404	ps	1660	dmm	d m m	d m m	1660
284	arabic	1675	rahw	r a h w	r a h w	1675
285	hebrew	1675	raːʔaː	r aː ʔ aː	r aː ʔ aː	1675
286	ps	1675	raʔ	r a ʔ	r a ʔ	1675
225	akkadian	1679	summu	s u m m u	s u m m u	1679
226	arabic	1679	samaːmat	s a m aː m a t	s a m aː m a t	1679
227	ps	1679	smm	s m m	s m m	1679
207	akkadian	168	waklu	w a k l u	w a k l u	168
208	arabic	168	wkl	w k l	w k l	168
209	geez	168	wəkul	w ə k u l	w ə k u l	168
210	syriac	168	tkel	t k e l	t k e l	168
211	ps	168	wkl	w k l	w k l	168
532	arabic	1684	gaːbiʔ	g aː b i ʔ	g aː b i ʔ	1684
533	hebrew	1684	goːbaj	g oː b a j	g oː b a j	1684
534	ps	1684	gb	g b	g b	1684
693	arabic	1686	silkaːnat	s i l k aː n a t	s i l k aː n a t	1686
694	hebrew	1686	ʃaːlaːk	ʃ aː l aː k	ʃ aː l aː k	1686
695	ps	1686	ʃlk	ʃ l k	ʃ l k	1686
92	akkadian	17	akalu	a k a l u	a k a l u	17
93	geez	17	ʔəkl	ʔ ə k l	ʔ ə k l	17
94	ugaritic	17	ʔakl	ʔ a k l	ʔ a k l	17
95	ps	17	ʔukl	ʔ u k l	ʔ u k l	17
351	arabic	1723	jaʕr	j a ʕ r	j a ʕ r	1723
352	hebrew	1723	jaʕăraː	j a ʕ ă r aː	j a ʕ ă r aː	1723
353	ps	1723	w	w	w	1723
316	akkadian	1739	birbirru	b i r b i r r u	b i r b i r r u	1739
317	arabic	1739	brr	b r r	b r r	1739
318	geez	1739	barra	b a r r a	b a r r a	1739
319	hebrew	1739	brr	b r r	b r r	1739
320	syriac	1739	briːraː	b r iː r aː	b r iː r aː	1739
321	ugaritic	1739	brr	b r r	b r r	1739
322	ps	1739	brr	b r r	b r r	1739
384	akkadian	1741	burû	b u r û	b u r û	1741
385	geez	1741	bərʕ	b ə r ʕ	b ə r ʕ	1741
386	ps	1741	burʕ	b u r ʕ	b u r ʕ	1741
254	akkadian	1744	paraːku	p a r aː k u	p a r aː k u	1744
255	arabic	1744	frk	f r k	f r k	1744
256	ps	1744	prk	p r k	p r k	1744
744	akkadian	1746	paraːqˤu	p a r aː qˤ u	p a r aː qˤ u	1746
745	arabic	1746	frq	f r q	f r q	1746
746	hebrew	1746	prqˤ	p r qˤ	p r qˤ	1746
747	syriac	1746	prqˤ	p r qˤ	p r qˤ	1746
748	ugaritic	1746	prqˤ	p r qˤ	p r qˤ	1746
749	ps	1746	prqˤ	p r qˤ	p r qˤ	1746
79	arabic	1751	ʔiħliːl	ʔ i ħ l iː l	ʔ i ħ l iː l	1751
80	syriac	1751	ħeltaː	ħ e l t aː	ħ e l t aː	1751
81	ps	1751	ħil	ħ i l	ħ i l	1751
58	akkadian	1799	naʃû	n a ʃ û	n a ʃ û	1799
59	arabic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
60	geez	1799	tanɬəʔa	t a n ɬ ə ʔ a	t a n ɬ ə ʔ a	1799
61	hebrew	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
62	ugaritic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
63	ps	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
87	arabic	1837	brq	b r q	b r q	1837
88	geez	1837	baraqˤa	b a r a qˤ a	b a r a qˤ a	1837
89	hebrew	1837	brqˤ	b r qˤ	b r qˤ	1837
90	syriac	1837	brqˤ	b r qˤ	b r qˤ	1837
91	ps	1837	brqˤ	b r qˤ	b r qˤ	1837
323	akkadian	1845	ʃurmeːnu	ʃ u r m eː n u	ʃ u r m eː n u	1845
324	arabic	1845	ʃurbiːn	ʃ u r b iː n	ʃ u r b iː n	1845
325	syriac	1845	ʃurbiːnaː	ʃ u r b iː n aː	ʃ u r b iː n aː	1845
326	ps	1845	θrmiːn	θ r m iː n	θ r m iː n	1845
222	akkadian	1870	muʃtˤu	m u ʃ tˤ u	m u ʃ tˤ u	1870
223	arabic	1870	mʃtˤ	m ʃ tˤ	m ʃ tˤ	1870
224	ps	1870	muɬtˤ	m u ɬ tˤ	m u ɬ tˤ	1870
420	arabic	194	zwl	z w l	z w l	194
421	geez	194	zalala	z a l a l a	z a l a l a	194
422	hebrew	194	ʔzl	ʔ z l	ʔ z l	194
423	ps	194	zl	z l	z l	194
670	geez	1961	basˤara	b a sˤ a r a	b a sˤ a r a	1961
671	hebrew	1961	bsˤr	b sˤ r	b sˤ r	1961
672	ugaritic	1961	bsˤr	b sˤ r	b sˤ r	1961
673	ps	1961	bɬˤr	b ɬˤ r	b ɬˤ r	1961
362	akkadian	1985	liːm	l iː m	l iː m	1985
363	arabic	1985	liʔm	l i ʔ m	l i ʔ m	1985
364	hebrew	1985	ləʔoːm	l ə ʔ oː m	l ə ʔ oː m	1985
365	ugaritic	1985	lʔim	l ʔ i m	l ʔ i m	1985
366	ps	1985	lʔm	l ʔ m	l ʔ m	1985
416	akkadian	1990	daraːsu	d a r aː s u	d a r aː s u	1990
417	arabic	1990	drs	d r s	d r s	1990
418	syriac	1990	draʃ	d r a ʃ	d r a ʃ	1990
419	ps	1990	drs	d r s	d r s	1990
734	akkadian	2000	dullu	d u l l u	d u l l u	2000
735	hebrew	2000	dll	d l l	d l l	2000
736	syriac	2000	dlilaː	d l i l aː	d l i l aː	2000
737	ugaritic	2000	dll	d l l	d l l	2000
738	ps	2000	dll	d l l	d l l	2000
731	akkadian	2006	kasaːpu	k a s aː p u	k a s aː p u	2006
732	arabic	2006	ksf	k s f	k s f	2006
733	ps	2006	ksp	k s p	k s p	2006
257	arabic	2010	wzn	w z n	w z n	2010
258	geez	2010	mazzana	m a z z a n a	m a z z a n a	2010
259	hebrew	2010	moːzənajim	m oː z ə n a j i m	m oː z ə n a j i m	2010
260	ps	2010	wzn	w z n	w z n	2010
212	akkadian	2021	sˤamaːdu	sˤ a m aː d u	sˤ a m aː d u	2021
213	arabic	2021	dˤmd	dˤ m d	dˤ m d	2021
214	geez	2021	ɬˤamada	ɬˤ a m a d a	ɬˤ a m a d a	2021
215	hebrew	2021	sˤmd	sˤ m d	sˤ m d	2021
216	syriac	2021	sˤmd	sˤ m d	sˤ m d	2021
217	ugaritic	2021	sˤmd	sˤ m d	sˤ m d	2021
218	ps	2021	ɬˤmd	ɬˤ m d	ɬˤ m d	2021
127	akkadian	2023	duːru	d uː r u	d uː r u	2023
128	arabic	2023	daːr	d aː r	d aː r	2023
129	hebrew	2023	doːr	d oː r	d oː r	2023
130	syriac	2023	daːrtaː	d aː r t aː	d aː r t aː	2023
131	ps	2023	dwr	d w r	d w r	2023
432	akkadian	2032	iʃû	i ʃ û	i ʃ û	2032
433	ugaritic	2032	ʔiθ	ʔ i θ	ʔ i θ	2032
434	ps	2032	jθw	j θ w	j θ w	2032
354	arabic	2036	ʃaːmat	ʃ aː m a t	ʃ aː m a t	2036
355	hebrew	2036	ʃuːmaː	ʃ uː m aː	ʃ uː m aː	2036
356	ps	2036	ɬₓmat	ɬₓ m a t	ɬₓ m a t	2036
69	akkadian	2041	zakû	z a k û	z a k û	2041
70	hebrew	2041	zkj	z k j	z k j	2041
71	syriac	2041	dkj	d k j	d k j	2041
72	ps	2041	ðkj	ð k j	ð k j	2041
304	akkadian	2045	raqˤaːqˤu	r a qˤ aː qˤ u	r a qˤ aː qˤ u	2045
305	arabic	2045	rqq	r q q	r q q	2045
306	geez	2045	ʔarqˤaqˤa	ʔ a r qˤ a qˤ a	ʔ a r qˤ a qˤ a	2045
307	hebrew	2045	raqˤqˤaː	r a qˤ qˤ aː	r a qˤ qˤ aː	2045
308	ugaritic	2045	rqˤ	r qˤ	r qˤ	2045
309	ps	2045	rqˤqˤ	r qˤ qˤ	r qˤ qˤ	2045
25	akkadian	2047	kusˤsˤudu	k u sˤ sˤ u d u	k u sˤ sˤ u d u	2047
26	arabic	2047	qsˤd	q sˤ d	q sˤ d	2047
27	ps	2047	qˤsˤd	qˤ sˤ d	qˤ sˤ d	2047
574	akkadian	2067	ruqqû	r u q q û	r u q q û	2067
575	hebrew	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
576	ugaritic	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
577	ps	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
219	akkadian	2074	saliːmu	s a l iː m u	s a l iː m u	2074
220	ugaritic	2074	tʃlm	t ʃ l m	t ʃ l m	2074
221	ps	2074	ʃlm	ʃ l m	ʃ l m	2074
100	akkadian	2095	ullu	u l l u	u l l u	2095
101	arabic	2095	ɣull	ɣ u l l	ɣ u l l	2095
102	hebrew	2095	ʕoːl	ʕ oː l	ʕ oː l	2095
103	ps	2095	ɣull	ɣ u l l	ɣ u l l	2095
447	akkadian	21	ʃaːrtu	ʃ aː r t u	ʃ aː r t u	21
448	arabic	21	ʃaʕr	ʃ a ʕ r	ʃ a ʕ r	21
449	geez	21	ɬəʕərt	ɬ ə ʕ ə r t	ɬ ə ʕ ə r t	21
450	hebrew	21	ɬeːʕaːr	ɬ eː ʕ aː r	ɬ eː ʕ aː r	21
451	syriac	21	saʕraː	s a ʕ r aː	s a ʕ r aː	21
452	ugaritic	21	ʃʕrt	ʃ ʕ r t	ʃ ʕ r t	21
453	ps	21	ɬaʕr	ɬ a ʕ r	ɬ a ʕ r	21
482	akkadian	2118	ʃaːbulu	ʃ aː b u l u	ʃ aː b u l u	2118
483	hebrew	2118	ʔbl	ʔ b l	ʔ b l	2118
484	ps	2118	ʔbl	ʔ b l	ʔ b l	2118
442	akkadian	2131	girru	g i r r u	g i r r u	2131
443	arabic	2131	grr	g r r	g r r	2131
444	hebrew	2131	grr	g r r	g r r	2131
445	syriac	2131	gar	g a r	g a r	2131
446	ps	2131	grr	g r r	g r r	2131
723	akkadian	2132	kirbaːnu	k i r b aː n u	k i r b aː n u	2132
724	arabic	2132	krb	k r b	k r b	2132
725	syriac	2132	krb	k r b	k r b	2132
726	ps	2132	krb	k r b	k r b	2132
15	akkadian	2134	redû	r e d û	r e d û	2134
16	arabic	2134	rdʔ	r d ʔ	r d ʔ	2134
17	geez	2134	radʔa	r a d ʔ a	r a d ʔ a	2134
18	syriac	2134	rdā	r d ā	r d ā	2134
19	ps	2134	rdʔ	r d ʔ	r d ʔ	2134
592	arabic	220	ʕms	ʕ m s	ʕ m s	220
593	syriac	220	ʕms	ʕ m s	ʕ m s	220
594	ps	220	ʕms	ʕ m s	ʕ m s	220
372	akkadian	261	wasˤû	w a sˤ û	w a sˤ û	261
373	arabic	261	dˤiʔdˤiʔ	dˤ i ʔ dˤ i ʔ	dˤ i ʔ dˤ i ʔ	261
374	geez	261	ɬˤaːʔɬˤaːʔ	ɬˤ aː ʔ ɬˤ aː ʔ	ɬˤ aː ʔ ɬˤ aː ʔ	261
375	hebrew	261	sˤæʔæsˤaːʔiːm	sˤ æ ʔ æ sˤ aː ʔ iː m	sˤ æ ʔ æ sˤ aː ʔ iː m	261
376	syriac	261	jʕj	j ʕ j	j ʕ j	261
377	ps	261	wɬʔ̣	w ɬ ʔ̣	w ɬ ʔ̣	261
703	akkadian	268	elû	e l û	e l û	268
704	arabic	268	ʕlj	ʕ l j	ʕ l j	268
705	hebrew	268	ʕlj	ʕ l j	ʕ l j	268
706	syriac	268	ʕlj	ʕ l j	ʕ l j	268
707	ugaritic	268	ʕlj	ʕ l j	ʕ l j	268
708	ps	268	ʕlj	ʕ l j	ʕ l j	268
666	akkadian	28	qˤablu	qˤ a b l u	qˤ a b l u	28
667	arabic	28	qalb	q a l b	q a l b	28
668	geez	28	qˤalb	qˤ a l b	qˤ a l b	28
669	ps	28	qˤalb	qˤ a l b	qˤ a l b	28
485	akkadian	324	urxu	u r x u	u r x u	324
486	hebrew	324	ʔoːraħ	ʔ oː r a ħ	ʔ oː r a ħ	324
487	syriac	324	ʔurħaː	ʔ u r ħ aː	ʔ u r ħ aː	324
488	ps	324	ʔurx	ʔ u r x	ʔ u r x	324
42	akkadian	347	panu	p a n u	p a n u	347
43	arabic	347	fnj	f n j	f n j	347
44	geez	347	fannawa	f a n n a w a	f a n n a w a	347
45	hebrew	347	paːniːm	p aː n iː m	p aː n iː m	347
