ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
399	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
400	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
401	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
402	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
403	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
404	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
204	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
205	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
206	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
207	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
208	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
154	akkadian	1066	naxaːlu	n a x aː l u	n a x aː l u	1066
155	arabic	1066	nxl	n x l	n x l	1066
156	syriac	1066	nħl	n ħ l	n ħ l	1066
157	ps	1066	nxl	n x l	n x l	1066
567	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
568	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
569	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
570	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
571	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
572	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
573	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
248	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
249	arabic	1068	lwθ	l w θ	l w θ	1068
250	geez	1068	losa	l o s a	l o s a	1068
251	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
252	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
253	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
722	akkadian	1077	kirru	k i r r u	k i r r u	1077
723	hebrew	1077	kar	k a r	k a r	1077
724	ugaritic	1077	kr	k r	k r	1077
725	ps	1077	ka	k a	k a	1077
472	akkadian	1078	muːnu	m uː n u	m uː n u	1078
473	arabic	1078	minanat	m i n a n a t	m i n a n a t	1078
474	syriac	1078	mniːnaː	m n iː n aː	m n iː n aː	1078
475	ps	1078	mn	m n	m n	1078
171	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
172	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
173	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
174	ps	1080	nʃp	n ʃ p	n ʃ p	1080
538	akkadian	1095	gudgudaːtu	g u d g u d aː t u	g u d g u d aː t u	1095
539	geez	1095	ʔagadaː	ʔ a g a d aː	ʔ a g a d aː	1095
540	ps	1095	gdat	g d a t	g d a t	1095
682	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
683	arabic	1117	nsb	n s b	n s b	1117
684	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
685	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
686	ps	1117	nʃb	n ʃ b	n ʃ b	1117
564	akkadian	1144	maxru	m a x r u	m a x r u	1144
565	arabic	1144	mxr	m x r	m x r	1144
566	ps	1144	mxr	m x r	m x r	1144
517	akkadian	1312	bussuru	b u s s u r u	b u s s u r u	1312
518	arabic	1312	bʃr	b ʃ r	b ʃ r	1312
519	geez	1312	ʔabɬara	ʔ a b ɬ a r a	ʔ a b ɬ a r a	1312
520	hebrew	1312	bʃr	b ʃ r	b ʃ r	1312
521	ugaritic	1312	bʃr	b ʃ r	b ʃ r	1312
522	ps	1312	bɬr	b ɬ r	b ɬ r	1312
393	akkadian	1316	piriʃtu	p i r i ʃ t u	p i r i ʃ t u	1316
394	arabic	1316	frs	f r s	f r s	1316
395	geez	1316	ʔafrasa	ʔ a f r a s a	ʔ a f r a s a	1316
396	hebrew	1316	prs	p r s	p r s	1316
397	syriac	1316	priʃtaː	p r i ʃ t aː	p r i ʃ t aː	1316
398	ps	1316	prs	p r s	p r s	1316
486	akkadian	1329	pataːlu	p a t aː l u	p a t aː l u	1329
487	arabic	1329	ftl	f t l	f t l	1329
488	geez	1329	fatala	f a t a l a	f a t a l a	1329
489	hebrew	1329	ptl	p t l	p t l	1329
490	syriac	1329	ptl	p t l	p t l	1329
491	ps	1329	ptl	p t l	p t l	1329
365	akkadian	133	alaːku	a l aː k u	a l aː k u	133
366	arabic	133	hlk	h l k	h l k	133
367	hebrew	133	hlk	h l k	h l k	133
368	syriac	133	hlk	h l k	h l k	133
369	ugaritic	133	hlk	h l k	h l k	133
370	ps	133	hlk	h l k	h l k	133
560	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
561	arabic	1379	bħr	b ħ r	b ħ r	1379
562	hebrew	1379	bħr	b ħ r	b ħ r	1379
563	ps	1379	bħr	b ħ r	b ħ r	1379
76	akkadian	1385	itti	i t t i	i t t i	1385
77	hebrew	1385	ʔeːt	ʔ eː t	ʔ eː t	1385
78	ps	1385	ʔit	ʔ i t	ʔ i t	1385
238	akkadian	1389	kiːma	k iː m a	k iː m a	1389
239	arabic	1389	kamaː	k a m aː	k a m aː	1389
240	geez	1389	kama	k a m a	k a m a	1389
241	hebrew	1389	kəmoː	k ə m oː	k ə m oː	1389
242	ugaritic	1389	km	k m	k m	1389
243	ps	1389	kma	k m a	k m a	1389
604	akkadian	1431	aʃʃum	a ʃ ʃ u m	a ʃ ʃ u m	1431
605	geez	1431	ʔəsma	ʔ ə s m a	ʔ ə s m a	1431
606	ps	1431	ʔm	ʔ m	ʔ m	1431
371	akkadian	1501	ezeːbu	e z eː b u	e z eː b u	1501
372	arabic	1501	ʕzb	ʕ z b	ʕ z b	1501
373	hebrew	1501	ʕzb	ʕ z b	ʕ z b	1501
374	ugaritic	1501	ʕdb	ʕ d b	ʕ d b	1501
375	ps	1501	ʕðb	ʕ ð b	ʕ ð b	1501
654	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
655	arabic	1506	surm	s u r m	s u r m	1506
656	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
657	ps	1506	surm	s u r m	s u r m	1506
541	akkadian	1507	erimu	e r i m u	e r i m u	1507
542	arabic	1507	waram	w a r a m	w a r a m	1507
543	geez	1507	rəmjat	r ə m j a t	r ə m j a t	1507
544	ps	1507	rm	r m	r m	1507
737	arabic	1521	gurn	g u r n	g u r n	1521
738	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
739	hebrew	1521	goren	g o r e n	g o r e n	1521
740	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
741	ugaritic	1521	grn	g r n	g r n	1521
742	ps	1521	gurn	g u r n	g u r n	1521
411	akkadian	1557	ajjû	a j j û	a j j û	1557
412	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
413	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
414	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
140	akkadian	1566	ʃu	ʃ u	ʃ u	1566
141	geez	1566	o	o	o	1566
142	ps	1566	ʃu	ʃ u	ʃ u	1566
642	akkadian	1573	sˤabaːtu	sˤ a b aː t u	sˤ a b aː t u	1573
643	arabic	1573	dˤbtˤ	dˤ b tˤ	dˤ b tˤ	1573
644	geez	1573	ɬˤabatˤa	ɬˤ a b a tˤ a	ɬˤ a b a tˤ a	1573
645	hebrew	1573	sˤbtˤ	sˤ b tˤ	sˤ b tˤ	1573
646	ugaritic	1573	msˤbtˤ	m sˤ b tˤ	m sˤ b tˤ	1573
647	ps	1573	ɬˤbtˤ	ɬˤ b tˤ	ɬˤ b tˤ	1573
632	akkadian	1583	aj	a j	a j	1583
633	geez	1583	ʔi	ʔ i	ʔ i	1583
634	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
635	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
636	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
590	akkadian	1590	emeːdu	e m eː d u	e m eː d u	1590
591	arabic	1590	ʕmd	ʕ m d	ʕ m d	1590
592	hebrew	1590	ʕmd	ʕ m d	ʕ m d	1590
593	ugaritic	1590	ʕmd	ʕ m d	ʕ m d	1590
594	ps	1590	ʕmd	ʕ m d	ʕ m d	1590
104	akkadian	1598	edeːdu	e d eː d u	e d eː d u	1598
105	arabic	1598	ħdd	ħ d d	ħ d d	1598
106	hebrew	1598	ħdd	ħ d d	ħ d d	1598
107	ps	1598	ħdd	ħ d d	ħ d d	1598
509	akkadian	164	ʃaʔaːru	ʃ a ʔ aː r u	ʃ a ʔ aː r u	164
510	arabic	164	θɣr	θ ɣ r	θ ɣ r	164
511	geez	164	saʕara	s a ʕ a r a	s a ʕ a r a	164
512	ps	164	θɣr	θ ɣ r	θ ɣ r	164
29	arabic	1655	gulfat	g u l f a t	g u l f a t	1655
30	syriac	1655	glaːptaː	g l aː p t aː	g l aː p t aː	1655
31	ps	1655	glpat	g l p a t	g l p a t	1655
734	akkadian	1659	dimiːtu	d i m iː t u	d i m iː t u	1659
735	arabic	1659	dimmat	d i m m a t	d i m m a t	1659
736	ps	1659	dim	d i m	d i m	1659
123	arabic	1684	gaːbiʔ	g aː b i ʔ	g aː b i ʔ	1684
124	hebrew	1684	goːbaj	g oː b a j	g oː b a j	1684
125	ps	1684	gb	g b	g b	1684
529	akkadian	1687	ʃammaːnu	ʃ a m m aː n u	ʃ a m m aː n u	1687
530	arabic	1687	saːmm	s aː m m	s aː m m	1687
531	hebrew	1687	ɬəmaːmiːt	ɬ ə m aː m iː t	ɬ ə m aː m iː t	1687
532	ps	1687	ʃ	ʃ	ʃ	1687
44	arabic	1703	ɣabɣab	ɣ a b ɣ a b	ɣ a b ɣ a b	1703
45	syriac	1703	ʕubbaː	ʕ u b b aː	ʕ u b b aː	1703
46	ps	1703	ɣa	ɣ a	ɣ a	1703
209	akkadian	1709	suʃʃuru	s u ʃ ʃ u r u	s u ʃ ʃ u r u	1709
210	arabic	1709	ʃarʃuːr	ʃ a r ʃ uː r	ʃ a r ʃ uː r	1709
211	ps	1709	ɬrɬuːr	ɬ r ɬ uː r	ɬ r ɬ uː r	1709
193	arabic	1721	waːbilat	w aː b i l a t	w aː b i l a t	1721
194	hebrew	1721	joːbeːl	j oː b eː l	j oː b eː l	1721
195	ps	1721	waːbil	w aː b i l	w aː b i l	1721
358	akkadian	1741	burû	b u r û	b u r û	1741
359	geez	1741	bərʕ	b ə r ʕ	b ə r ʕ	1741
360	ps	1741	burʕ	b u r ʕ	b u r ʕ	1741
260	akkadian	1746	paraːqˤu	p a r aː qˤ u	p a r aː qˤ u	1746
261	arabic	1746	frq	f r q	f r q	1746
262	hebrew	1746	prqˤ	p r qˤ	p r qˤ	1746
263	syriac	1746	prqˤ	p r qˤ	p r qˤ	1746
264	ugaritic	1746	prqˤ	p r qˤ	p r qˤ	1746
265	ps	1746	prqˤ	p r qˤ	p r qˤ	1746
287	akkadian	1750	xallu	x a l l u	x a l l u	1750
288	arabic	1750	ħaːl	ħ aː l	ħ aː l	1750
289	hebrew	1750	ħuljaː	ħ u l j aː	ħ u l j aː	1750
290	ps	1750	ħa	ħ a	ħ a	1750
229	akkadian	1754	parû	p a r û	p a r û	1754
230	arabic	1754	frj	f r j	f r j	1754
231	ps	1754	prj	p r j	p r j	1754
476	akkadian	1762	xillu	x i l l u	x i l l u	1762
477	arabic	1762	ħiwalaːʔ	ħ i w a l aː ʔ	ħ i w a l aː ʔ	1762
478	ps	1762	ħil	ħ i l	ħ i l	1762
212	arabic	1779	kumuddat	k u m u d d a t	k u m u d d a t	1779
213	hebrew	1779	goːmæd	g oː m æ d	g oː m æ d	1779
214	syriac	1779	garmiːdaː	g a r m iː d aː	g a r m iː d aː	1779
215	ps	1779	kmd	k m d	k m d	1779
433	akkadian	179	peːmu	p eː m u	p eː m u	179
434	arabic	179	fʕm	f ʕ m	f ʕ m	179
435	hebrew	179	paʕam	p a ʕ a m	p a ʕ a m	179
436	ugaritic	179	pʕn	p ʕ n	p ʕ n	179
437	ps	179	paʕm	p a ʕ m	p a ʕ m	179
94	akkadian	1791	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	1791
95	arabic	1791	nafas	n a f a s	n a f a s	1791
96	hebrew	1791	næpæʃ	n æ p æ ʃ	n æ p æ ʃ	1791
97	ugaritic	1791	npʃ	n p ʃ	n p ʃ	1791
98	ps	1791	napa	n a p a	n a p a	1791
620	akkadian	1799	naʃû	n a ʃ û	n a ʃ û	1799
621	arabic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
622	geez	1799	tanɬəʔa	t a n ɬ ə ʔ a	t a n ɬ ə ʔ a	1799
623	hebrew	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
624	ugaritic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
625	ps	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
244	akkadian	1819	palaːʃu	p a l aː ʃ u	p a l aː ʃ u	1819
245	hebrew	1819	plʃ	p l ʃ	p l ʃ	1819
246	syriac	1819	plʃ	p l ʃ	p l ʃ	1819
247	ps	1819	plʃ	p l ʃ	p l ʃ	1819
120	akkadian	1825	paraːʔu	p a r aː ʔ u	p a r aː ʔ u	1825
121	arabic	1825	frʕ	f r ʕ	f r ʕ	1825
122	ps	1825	prʕ	p r ʕ	p r ʕ	1825
158	akkadian	1831	batuːlu	b a t uː l u	b a t uː l u	1831
159	arabic	1831	batuːl	b a t uː l	b a t uː l	1831
160	hebrew	1831	bətuːlaː	b ə t uː l aː	b ə t uː l aː	1831
161	syriac	1831	btulaː	b t u l aː	b t u l aː	1831
162	ugaritic	1831	btlt	b t l t	b t l t	1831
163	ps	1831	batuːl	b a t uː l	b a t uː l	1831
415	akkadian	1834	basˤaːsˤu	b a sˤ aː sˤ u	b a sˤ aː sˤ u	1834
416	arabic	1834	basˤsˤa	b a sˤ sˤ a	b a sˤ sˤ a	1834
417	hebrew	1834	boːsˤ	b oː sˤ	b oː sˤ	1834
418	ps	1834	bɬˤɬˤ	b ɬˤ ɬˤ	b ɬˤ ɬˤ	1834
73	akkadian	1882	qˤallû	qˤ a l l û	qˤ a l l û	1882
74	geez	1882	qʷˤəlħ	qʷˤ ə l ħ	qʷˤ ə l ħ	1882
75	ps	1882	qˤlħ	qˤ l ħ	qˤ l ħ	1882
453	akkadian	1909	ʃeʔû	ʃ e ʔ û	ʃ e ʔ û	1909
454	hebrew	1909	ʃaːʕaː	ʃ aː ʕ aː	ʃ aː ʕ aː	1909
455	ps	1909	θʕj	θ ʕ j	θ ʕ j	1909
584	akkadian	1910	kimsˤu	k i m sˤ u	k i m sˤ u	1910
585	arabic	1910	qasˤaːsˤ	q a sˤ aː sˤ	q a sˤ aː sˤ	1910
586	geez	1910	qʷˤəjsˤ	qʷˤ ə j sˤ	qʷˤ ə j sˤ	1910
587	hebrew	1910	qˤəmaːsˤiːm	qˤ ə m aː sˤ iː m	qˤ ə m aː sˤ iː m	1910
588	ugaritic	1910	qˤmsˤ	qˤ m sˤ	qˤ m sˤ	1910
589	ps	1910	qˤjsˤ	qˤ j sˤ	qˤ j sˤ	1910
499	akkadian	1915	manaːnu	m a n aː n u	m a n aː n u	1915
500	arabic	1915	maʔnat	m a ʔ n a t	m a ʔ n a t	1915
501	syriac	1915	mentaː	m e n t aː	m e n t aː	1915
502	ps	1915	mn	m n	m n	1915
99	akkadian	192	muʃeːrittu	m u ʃ eː r i t t u	m u ʃ eː r i t t u	192
100	arabic	192	wariːd	w a r iː d	w a r iː d	192
101	hebrew	192	waːriːd	w aː r iː d	w aː r iː d	192
102	syriac	192	warriːðaː	w a r r iː ð aː	w a r r iː ð aː	192
103	ps	192	wariːd	w a r iː d	w a r iː d	192
136	akkadian	1933	nabultu	n a b u l t u	n a b u l t u	1933
137	arabic	1933	nabiːlat	n a b iː l a t	n a b iː l a t	1933
138	hebrew	1933	nəbeːlaː	n ə b eː l aː	n ə b eː l aː	1933
139	ps	1933	nabilat	n a b i l a t	n a b i l a t	1933
665	arabic	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
666	hebrew	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
667	ps	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
430	akkadian	1950	piʔaːqˤu	p i ʔ aː qˤ u	p i ʔ aː qˤ u	1950
431	arabic	1950	fwq	f w q	f w q	1950
432	ps	1950	pwqˤ	p w qˤ	p w qˤ	1950
301	akkadian	1956	adaːmu	a d aː m u	a d aː m u	1956
302	arabic	1956	ʔtm	ʔ t m	ʔ t m	1956
303	ps	1956	ʔtm	ʔ t m	ʔ t m	1956
126	akkadian	1981	taxaːxu	t a x aː x u	t a x aː x u	1981
127	arabic	1981	txx	t x x	t x x	1981
128	hebrew	1981	ʕăpar	ʕ ă p a r	ʕ ă p a r	1981
129	syriac	1981	tħiħ	t ħ i ħ	t ħ i ħ	1981
130	ps	1981	txx	t x x	t x x	1981
282	akkadian	1987	daʔaːpu	d a ʔ aː p u	d a ʔ aː p u	1987
283	arabic	1987	dhf	d h f	d h f	1987
284	geez	1987	daħafa	d a ħ a f a	d a ħ a f a	1987
285	hebrew	1987	dħp	d ħ p	d ħ p	1987
286	ps	1987	dħp	d ħ p	d ħ p	1987
601	akkadian	1988	damaːqˤu	d a m aː qˤ u	d a m aː qˤ u	1988
602	geez	1988	ʔadmaqˤa	ʔ a d m a qˤ a	ʔ a d m a qˤ a	1988
603	ps	1988	dmqˤ	d m qˤ	d m qˤ	1988
607	akkadian	1991	diaːnu	d i aː n u	d i aː n u	1991
608	arabic	1991	diːn	d iː n	d iː n	1991
609	geez	1991	djna	d j n a	d j n a	1991
610	hebrew	1991	djn	d j n	d j n	1991
611	syriac	1991	daːn	d aː n	d aː n	1991
612	ugaritic	1991	djn	d j n	d j n	1991
613	ps	1991	djn	d j n	d j n	1991
614	akkadian	20	malû	m a l û	m a l û	20
615	geez	20	məluʔ	m ə l u ʔ	m ə l u ʔ	20
616	hebrew	20	maːleː	m aː l eː	m aː l eː	20
617	syriac	20	mle	m l e	m l e	20
618	ugaritic	20	mlʔ	m l ʔ	m l ʔ	20
619	ps	20	mlʔ	m l ʔ	m l ʔ	20
296	akkadian	2000	dullu	d u l l u	d u l l u	2000
297	hebrew	2000	dll	d l l	d l l	2000
298	syriac	2000	dlilaː	d l i l aː	d l i l aː	2000
299	ugaritic	2000	dll	d l l	d l l	2000
300	ps	2000	dll	d l l	d l l	2000
405	akkadian	2040	zakaːru	z a k aː r u	z a k aː r u	2040
406	arabic	2040	ðkr	ð k r	ð k r	2040
407	geez	2040	zakara	z a k a r a	z a k a r a	2040
408	hebrew	2040	zkr	z k r	z k r	2040
409	syriac	2040	dkr	d k r	d k r	2040
410	ps	2040	ðkr	ð k r	ð k r	2040
338	arabic	206	ħzw	ħ z w	ħ z w	206
339	hebrew	206	ħzj	ħ z j	ħ z j	206
340	syriac	206	ħzj	ħ z j	ħ z j	206
341	ugaritic	206	ħdj	ħ d j	ħ d j	206
342	ps	206	ħðj	ħ ð j	ħ ð j	206
150	akkadian	2067	ruqqû	r u q q û	r u q q û	2067
151	hebrew	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
152	ugaritic	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
153	ps	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
318	akkadian	2088	kalû	k a l û	k a l û	2088
319	geez	2088	kalʔa	k a l ʔ a	k a l ʔ a	2088
320	ps	2088	klʔ	k l ʔ	k l ʔ	2088
445	akkadian	2095	ullu	u l l u	u l l u	2095
446	arabic	2095	ɣull	ɣ u l l	ɣ u l l	2095
447	hebrew	2095	ʕoːl	ʕ oː l	ʕ oː l	2095
448	ps	2095	ɣull	ɣ u l l	ɣ u l l	2095
551	geez	2128	ħafaɬa	ħ a f a ɬ a	ħ a f a ɬ a	2128
552	hebrew	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
553	ugaritic	2128	ħpʃt	ħ p ʃ t	ħ p ʃ t	2128
554	ps	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
222	arabic	2130	gibs	g i b s	g i b s	2130
223	geez	2130	gabasa	g a b a s a	g a b a s a	2130
224	ps	2130	gbʃ	g b ʃ	g b ʃ	2130
678	akkadian	2132	kirbaːnu	k i r b aː n u	k i r b aː n u	2132
679	arabic	2132	krb	k r b	k r b	2132
680	syriac	2132	krb	k r b	k r b	2132
681	ps	2132	krb	k r b	k r b	2132
334	akkadian	2136	sanaːqˤu	s a n aː qˤ u	s a n aː qˤ u	2136
335	arabic	2136	ʃnqˤ	ʃ n qˤ	ʃ n qˤ	2136
336	syriac	2136	ʃnaːqˤaː	ʃ n aː qˤ aː	ʃ n aː qˤ aː	2136
337	ps	2136	ɬnqˤ	ɬ n qˤ	ɬ n qˤ	2136
349	akkadian	2140	parsˤu	p a r sˤ u	p a r sˤ u	2140
350	arabic	2140	fardˤ	f a r dˤ	f a r dˤ	2140
351	ps	2140	parɬˤ	p a r ɬˤ	p a r ɬˤ	2140
1	akkadian	2141	ʃatˤaːru	ʃ a tˤ aː r u	ʃ a tˤ aː r u	2141
2	arabic	2141	stˤr	s tˤ r	s tˤ r	2141
3	hebrew	2141	ʃoːtˤeːr	ʃ oː tˤ eː r	ʃ oː tˤ eː r	2141
4	syriac	2141	ʃtˤaːraː	ʃ tˤ aː r aː	ʃ tˤ aː r aː	2141
5	ps	2141	ʃtˤr	ʃ tˤ r	ʃ tˤ r	2141
513	akkadian	2156	rabaːku	r a b aː k u	r a b aː k u	2156
514	arabic	2156	rbk	r b k	r b k	2156
515	hebrew	2156	murbækæt	m u r b æ k æ t	m u r b æ k æ t	2156
516	ps	2156	rbk	r b k	r b k	2156
419	akkadian	26	ʃemû	ʃ e m û	ʃ e m û	26
420	geez	26	samʕa	s a m ʕ a	s a m ʕ a	26
421	hebrew	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
422	syriac	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
423	ugaritic	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
424	ps	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
254	akkadian	261	wasˤû	w a sˤ û	w a sˤ û	261
255	arabic	261	dˤiʔdˤiʔ	dˤ i ʔ dˤ i ʔ	dˤ i ʔ dˤ i ʔ	261
256	geez	261	ɬˤaːʔɬˤaːʔ	ɬˤ aː ʔ ɬˤ aː ʔ	ɬˤ aː ʔ ɬˤ aː ʔ	261
257	hebrew	261	sˤæʔæsˤaːʔiːm	sˤ æ ʔ æ sˤ aː ʔ iː m	sˤ æ ʔ æ sˤ aː ʔ iː m	261
258	syriac	261	jʕj	j ʕ j	j ʕ j	261
259	ps	261	wɬʔ̣	w ɬ ʔ̣	w ɬ ʔ̣	261
47	akkadian	27	libbu	l i b b u	l i b b u	27
48	arabic	27	lubb	l u b b	l u b b	27
49	geez	27	ləbb	l ə b b	l ə b b	27
50	hebrew	27	leːb	l eː b	l eː b	27
51	syriac	27	lebbaː	l e b b aː	l e b b aː	27
52	ugaritic	27	lb	l b	l b	27
53	ps	27	libb	l i b b	l i b b	27
438	akkadian	30	anaːku	a n aː k u	a n aː k u	30
439	arabic	30	ʔana	ʔ a n a	ʔ a n a	30
440	geez	30	ʔana	ʔ a n a	ʔ a n a	30
441	hebrew	30	ʔăniː	ʔ ă n iː	ʔ ă n iː	30
442	syriac	30	ʔenaː	ʔ e n aː	ʔ e n aː	30
443	ugaritic	30	ʔan	ʔ a n	ʔ a n	30
444	ps	30	ʔanaːku	ʔ a n aː k u	ʔ a n aː k u	30
580	arabic	320	sqtˤ	s q tˤ	s q tˤ	320
581	hebrew	320	ʃqˤtˤ	ʃ qˤ tˤ	ʃ qˤ tˤ	320
582	syriac	320	ʃkaːtˤaː	ʃ k aː tˤ aː	ʃ k aː tˤ aː	320
583	ps	320	ʃqˤtˤ	ʃ qˤ tˤ	ʃ qˤ tˤ	320
321	akkadian	347	panu	p a n u	p a n u	347
322	arabic	347	fnj	f n j	f n j	347
323	geez	347	fannawa	f a n n a w a	f a n n a w a	347
324	hebrew	347	paːniːm	p aː n iː m	p aː n iː m	347
325	syriac	347	pnitaː	p n i t aː	p n i t aː	347
326	ugaritic	347	pnm	p n m	p n m	347
327	ps	347	pan	p a n	p a n	347
266	akkadian	365	anpatu	a n p a t u	a n p a t u	365
267	hebrew	365	ʔănaːpaː	ʔ ă n aː p aː	ʔ ă n aː p aː	365
268	syriac	365	ʔanpaː	ʔ a n p aː	ʔ a n p aː	365
269	ps	365	ʔanapat	ʔ a n a p a t	ʔ a n a p a t	365
54	akkadian	377	ibreːtu	i b r eː t u	i b r eː t u	377
55	hebrew	377	ʔeːbær	ʔ eː b æ r	ʔ eː b æ r	377
56	ps	377	ʔibrat	ʔ i b r a t	ʔ i b r a t	377
465	akkadian	394	eqˤbu	e qˤ b u	e qˤ b u	394
466	arabic	394	ʕaqib	ʕ a q i b	ʕ a q i b	394
