ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
224	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
225	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
140	akkadian	1041	beʔʔulaːtu	b e ʔ ʔ u l aː t u	b e ʔ ʔ u l aː t u	1041
141	arabic	1041	baʕlat	b a ʕ l a t	b a ʕ l a t	1041
142	geez	1041	baːʕəlt	b aː ʕ ə l t	b aː ʕ ə l t	1041
143	hebrew	1041	baʕălaː	b a ʕ ă l aː	b a ʕ ă l aː	1041
144	ugaritic	1041	bʕlt	b ʕ l t	b ʕ l t	1041
145	ps	1041	bʕl	b ʕ l	b ʕ l	1041
237	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
238	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
239	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
240	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
241	syriac	1046	srp	s r p	s r p	1046
242	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
308	akkadian	1054	dalû	d a l û	d a l û	1054
309	arabic	1054	dlw	d l w	d l w	1054
310	hebrew	1054	dlw	d l w	d l w	1054
311	syriac	1054	dlj	d l j	d l j	1054
312	ps	1054	dlw	d l w	d l w	1054
20	akkadian	1069	epû	e p û	e p û	1069
21	arabic	1069	miːfa	m iː f a	m iː f a	1069
22	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
23	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
24	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
25	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
26	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
510	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
511	arabic	1070	slq	s l q	s l q	1070
512	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
513	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
514	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
320	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
321	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
322	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
323	ps	1080	nʃp	n ʃ p	n ʃ p	1080
536	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
537	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
538	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
539	ps	1085	ʃu	ʃ u	ʃ u	1085
701	akkadian	1107	baʔaːlu	b a ʔ aː l u	b a ʔ aː l u	1107
702	arabic	1107	bhl	b h l	b h l	1107
703	geez	1107	bəhla	b ə h l a	b ə h l a	1107
704	ps	1107	bhl	b h l	b h l	1107
745	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
746	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
747	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
748	syriac	1109	bht	b h t	b h t	1109
749	ugaritic	1109	bθ	b θ	b θ	1109
750	ps	1109	bwθ	b w θ	b w θ	1109
545	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
546	arabic	1110	nfx	n f x	n f x	1110
547	geez	1110	nafxa	n a f x a	n a f x a	1110
548	hebrew	1110	npħ	n p ħ	n p ħ	1110
549	syriac	1110	npħ	n p ħ	n p ħ	1110
550	ps	1110	npx	n p x	n p x	1110
334	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
335	arabic	1233	bll	b l l	b l l	1233
336	geez	1233	balla	b a l l a	b a l l a	1233
337	hebrew	1233	bll	b l l	b l l	1233
338	syriac	1233	bll	b l l	b l l	1233
339	ps	1233	bll	b l l	b l l	1233
566	arabic	1235	bql	b q l	b q l	1235
567	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
568	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
205	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
206	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
207	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
208	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
209	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
210	ps	1239	btˤl	b tˤ l	b tˤ l	1239
200	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
201	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
202	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
203	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
204	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
436	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
437	arabic	131	wθb	w θ b	w θ b	131
438	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
439	hebrew	131	jʃb	j ʃ b	j ʃ b	131
440	syriac	131	jtb	j t b	j t b	131
441	ugaritic	131	jθb	j θ b	j θ b	131
442	ps	131	wθb	w θ b	w θ b	131
358	akkadian	1328	pataːxu	p a t aː x u	p a t aː x u	1328
359	arabic	1328	fatxat	f a t x a t	f a t x a t	1328
360	hebrew	1328	ptħ	p t ħ	p t ħ	1328
361	ps	1328	ptx	p t x	p t x	1328
483	akkadian	1330	patˤaːru	p a tˤ aː r u	p a tˤ aː r u	1330
484	arabic	1330	ftˤr	f tˤ r	f tˤ r	1330
485	hebrew	1330	pætˤær	p æ tˤ æ r	p æ tˤ æ r	1330
486	syriac	1330	ptˤr	p tˤ r	p tˤ r	1330
487	ugaritic	1330	ptˤr	p tˤ r	p tˤ r	1330
488	ps	1330	ptˤr	p tˤ r	p tˤ r	1330
443	akkadian	134	uːmu	uː m u	uː m u	134
444	arabic	134	jawm	j a w m	j a w m	134
445	geez	134	jom	j o m	j o m	134
446	hebrew	134	joːm	j oː m	j oː m	134
447	syriac	134	jawmaː	j a w m aː	j a w m aː	134
448	ugaritic	134	jm	j m	j m	134
449	ps	134	jawm	j a w m	j a w m	134
665	akkadian	1479	sarbu	s a r b u	s a r b u	1479
666	arabic	1479	θarb	θ a r b	θ a r b	1479
667	syriac	1479	tarbaː	t a r b aː	t a r b aː	1479
668	ps	1479	θarb	θ a r b	θ a r b	1479
681	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
682	arabic	1506	surm	s u r m	s u r m	1506
683	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
684	ps	1506	surm	s u r m	s u r m	1506
290	akkadian	1509	bamtu	b a m t u	b a m t u	1509
291	arabic	1509	bannuːdat	b a n n uː d a t	b a n n uː d a t	1509
292	geez	1509	fandot	f a n d o t	f a n d o t	1509
293	hebrew	1509	baːmaː	b aː m aː	b aː m aː	1509
294	syriac	1509	pantaː	p a n t aː	p a n t aː	1509
295	ugaritic	1509	bmt	b m t	b m t	1509
296	ps	1509	p	p	p	1509
14	akkadian	1512	ʃiː	ʃ iː	ʃ iː	1512
15	arabic	1512	hija	h i j a	h i j a	1512
16	geez	1512	jəʔəti	j ə ʔ ə t i	j ə ʔ ə t i	1512
17	hebrew	1512	hiː	h iː	h iː	1512
18	ugaritic	1512	hj	h j	h j	1512
19	ps	1512	ʃi	ʃ i	ʃ i	1512
751	akkadian	1533	attina	a t t i n a	a t t i n a	1533
752	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
753	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
754	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
755	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
48	akkadian	1557	ajjû	a j j û	a j j û	1557
49	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
50	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
51	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
211	akkadian	1569	kina	k i n a	k i n a	1569
212	arabic	1569	kunna	k u n n a	k u n n a	1569
213	geez	1569	kən	k ə n	k ə n	1569
214	ps	1569	km	k m	k m	1569
561	akkadian	157	mutu	m u t u	m u t u	157
562	geez	157	mət	m ə t	m ə t	157
563	hebrew	157	mətiːm	m ə t iː m	m ə t iː m	157
564	ugaritic	157	mt	m t	m t	157
565	ps	157	mut	m u t	m u t	157
297	akkadian	1571	xuraːsˤu	x u r aː sˤ u	x u r aː sˤ u	1571
298	arabic	1571	xursˤ	x u r sˤ	x u r sˤ	1571
299	hebrew	1571	ħaːruːsˤ	ħ aː r uː sˤ	ħ aː r uː sˤ	1571
300	ugaritic	1571	xrsˤ	x r sˤ	x r sˤ	1571
301	ps	1571	xaruːsˤ	x a r uː sˤ	x a r uː sˤ	1571
324	akkadian	1575	namurratu	n a m u r r a t u	n a m u r r a t u	1575
325	arabic	1575	namir	n a m i r	n a m i r	1575
326	ugaritic	1575	nmrt	n m r t	n m r t	1575
327	ps	1575	nmr	n m r	n m r	1575
760	akkadian	1586	asiːru	a s iː r u	a s iː r u	1586
761	geez	1586	ʔasara	ʔ a s a r a	ʔ a s a r a	1586
762	hebrew	1586	ʔaːsiːr	ʔ aː s iː r	ʔ aː s iː r	1586
763	syriac	1586	ʔsr	ʔ s r	ʔ s r	1586
764	ugaritic	1586	ʔasr	ʔ a s r	ʔ a s r	1586
765	ps	1586	ʔsr	ʔ s r	ʔ s r	1586
340	akkadian	1598	edeːdu	e d eː d u	e d eː d u	1598
341	arabic	1598	ħdd	ħ d d	ħ d d	1598
342	hebrew	1598	ħdd	ħ d d	ħ d d	1598
343	ps	1598	ħdd	ħ d d	ħ d d	1598
231	akkadian	1607	meat	m e a t	m e a t	1607
232	arabic	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
233	geez	1607	məʔət	m ə ʔ ə t	m ə ʔ ə t	1607
234	hebrew	1607	meaː	m e aː	m e aː	1607
235	ugaritic	1607	mʔit	m ʔ i t	m ʔ i t	1607
236	ps	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
146	akkadian	1613	tˤabaːxu	tˤ a b aː x u	tˤ a b aː x u	1613
147	arabic	1613	tˤbx	tˤ b x	tˤ b x	1613
148	geez	1613	tˤabħa	tˤ a b ħ a	tˤ a b ħ a	1613
149	hebrew	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
150	ps	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
62	akkadian	1623	miqˤqˤaːnu	m i qˤ qˤ aː n u	m i qˤ qˤ aː n u	1623
63	arabic	1623	muːq	m uː q	m uː q	1623
64	ps	1623	mqˤ	m qˤ	m qˤ	1623
621	akkadian	164	ʃaʔaːru	ʃ a ʔ aː r u	ʃ a ʔ aː r u	164
622	arabic	164	θɣr	θ ɣ r	θ ɣ r	164
623	geez	164	saʕara	s a ʕ a r a	s a ʕ a r a	164
624	ps	164	θɣr	θ ɣ r	θ ɣ r	164
274	akkadian	1641	nasˤnasˤu	n a sˤ n a sˤ u	n a sˤ n a sˤ u	1641
275	arabic	1641	nasˤsˤat	n a sˤ sˤ a t	n a sˤ sˤ a t	1641
276	hebrew	1641	neːsˤ	n eː sˤ	n eː sˤ	1641
277	syriac	1641	nesˤsˤaː	n e sˤ sˤ aː	n e sˤ sˤ aː	1641
278	ugaritic	1641	nsˤ	n sˤ	n sˤ	1641
279	ps	1641	na	n a	n a	1641
457	arabic	1675	rahw	r a h w	r a h w	1675
458	hebrew	1675	raːʔaː	r aː ʔ aː	r aː ʔ aː	1675
459	ps	1675	raʔ	r a ʔ	r a ʔ	1675
569	arabic	1677	salwaː	s a l w aː	s a l w aː	1677
570	hebrew	1677	ɬəlaːw	ɬ ə l aː w	ɬ ə l aː w	1677
571	syriac	1677	salwaj	s a l w a j	s a l w a j	1677
572	ps	1677	lw	l w	l w	1677
654	arabic	1686	silkaːnat	s i l k aː n a t	s i l k aː n a t	1686
655	hebrew	1686	ʃaːlaːk	ʃ aː l aː k	ʃ aː l aː k	1686
656	ps	1686	ʃlk	ʃ l k	ʃ l k	1686
401	akkadian	1689	gamgammu	g a m g a m m u	g a m g a m m u	1689
402	geez	1689	gumgumaː	g u m g u m aː	g u m g u m aː	1689
403	ps	1689	gamgam	g a m g a m	g a m g a m	1689
197	arabic	1690	sumsum	s u m s u m	s u m s u m	1690
198	syriac	1690	ʃawʃmaːnaː	ʃ a w ʃ m aː n aː	ʃ a w ʃ m aː n aː	1690
199	ps	1690	ʃumʃum	ʃ u m ʃ u m	ʃ u m ʃ u m	1690
773	arabic	1706	garw	g a r w	g a r w	1706
774	hebrew	1706	guːr	g uː r	g uː r	1706
775	syriac	1706	gurjaː	g u r j aː	g u r j aː	1706
776	ps	1706	guːr	g uː r	g uː r	1706
735	akkadian	171	tiaːmtu	t i aː m t u	t i aː m t u	171
736	arabic	171	tihaːmat	t i h aː m a t	t i h aː m a t	171
737	hebrew	171	təhoːm	t ə h oː m	t ə h oː m	171
738	syriac	171	thoːmaː	t h oː m aː	t h oː m aː	171
739	ugaritic	171	thm	t h m	t h m	171
740	ps	171	tihaːm	t i h aː m	t i h aː m	171
266	akkadian	1725	zanziːru	z a n z iː r u	z a n z iː r u	1725
267	arabic	1725	zurzur	z u r z u r	z u r z u r	1725
268	hebrew	1725	zarziːr	z a r z iː r	z a r z iː r	1725
269	syriac	1725	zarziːraː	z a r z iː r aː	z a r z iː r aː	1725
270	ps	1725	zarziː	z a r z iː	z a r z iː	1725
161	akkadian	1746	paraːqˤu	p a r aː qˤ u	p a r aː qˤ u	1746
162	arabic	1746	frq	f r q	f r q	1746
163	hebrew	1746	prqˤ	p r qˤ	p r qˤ	1746
164	syriac	1746	prqˤ	p r qˤ	p r qˤ	1746
165	ugaritic	1746	prqˤ	p r qˤ	p r qˤ	1746
166	ps	1746	prqˤ	p r qˤ	p r qˤ	1746
9	akkadian	1747	paraːmu	p a r aː m u	p a r aː m u	1747
10	arabic	1747	frm	f r m	f r m	1747
11	hebrew	1747	prm	p r m	p r m	1747
12	syriac	1747	prm	p r m	p r m	1747
13	ps	1747	prm	p r m	p r m	1747
387	akkadian	1758	kuʃû	k u ʃ û	k u ʃ û	1758
388	geez	1758	kajsi	k a j s i	k a j s i	1758
389	ps	1758	k	k	k	1758
215	akkadian	1778	qˤuːqˤaːnu	qˤ uː qˤ aː n u	qˤ uː qˤ aː n u	1778
216	arabic	1778	qawqan	q a w q a n	q a w q a n	1778
217	geez	1778	qʷˤənqʷˤəne	qʷˤ ə n qʷˤ ə n e	qʷˤ ə n qʷˤ ə n e	1778
218	ps	1778	qˤqˤn	qˤ qˤ n	qˤ qˤ n	1778
741	arabic	1779	kumuddat	k u m u d d a t	k u m u d d a t	1779
742	hebrew	1779	goːmæd	g oː m æ d	g oː m æ d	1779
743	syriac	1779	garmiːdaː	g a r m iː d aː	g a r m iː d aː	1779
744	ps	1779	kmd	k m d	k m d	1779
256	arabic	1787	qirr	q i r r	q i r r	1787
257	geez	1787	qˤaːqˤer	qˤ aː qˤ e r	qˤ aː qˤ e r	1787
258	syriac	1787	jaqˤruːraː	j a qˤ r uː r aː	j a qˤ r uː r aː	1787
259	ps	1787	qˤrr	qˤ r r	qˤ r r	1787
107	akkadian	1791	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	1791
108	arabic	1791	nafas	n a f a s	n a f a s	1791
109	hebrew	1791	næpæʃ	n æ p æ ʃ	n æ p æ ʃ	1791
110	ugaritic	1791	npʃ	n p ʃ	n p ʃ	1791
111	ps	1791	napa	n a p a	n a p a	1791
390	akkadian	1806	palaːxu	p a l aː x u	p a l aː x u	1806
391	arabic	1806	flħ	f l ħ	f l ħ	1806
392	syriac	1806	plħ	p l ħ	p l ħ	1806
393	ps	1806	plħ	p l ħ	p l ħ	1806
419	akkadian	1819	palaːʃu	p a l aː ʃ u	p a l aː ʃ u	1819
420	hebrew	1819	plʃ	p l ʃ	p l ʃ	1819
421	syriac	1819	plʃ	p l ʃ	p l ʃ	1819
422	ps	1819	plʃ	p l ʃ	p l ʃ	1819
675	akkadian	1831	batuːlu	b a t uː l u	b a t uː l u	1831
676	arabic	1831	batuːl	b a t uː l	b a t uː l	1831
677	hebrew	1831	bətuːlaː	b ə t uː l aː	b ə t uː l aː	1831
678	syriac	1831	btulaː	b t u l aː	b t u l aː	1831
679	ugaritic	1831	btlt	b t l t	b t l t	1831
680	ps	1831	batuːl	b a t uː l	b a t uː l	1831
80	akkadian	1847	ereːʃu	e r eː ʃ u	e r eː ʃ u	1847
81	hebrew	1847	ʔăræʃæt	ʔ ă r æ ʃ æ t	ʔ ă r æ ʃ æ t	1847
82	ugaritic	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
83	ps	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
660	akkadian	1850	naʃaːqˤu	n a ʃ aː qˤ u	n a ʃ aː qˤ u	1850
661	hebrew	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
662	syriac	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
663	ugaritic	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
664	ps	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
540	akkadian	1852	qˤerbu	qˤ e r b u	qˤ e r b u	1852
541	arabic	1852	qurb	q u r b	q u r b	1852
542	hebrew	1852	qˤæræb	qˤ æ r æ b	qˤ æ r æ b	1852
543	ugaritic	1852	qˤrb	qˤ r b	qˤ r b	1852
544	ps	1852	qˤrb	qˤ r b	qˤ r b	1852
602	akkadian	1864	qˤudduʃu	qˤ u d d u ʃ u	qˤ u d d u ʃ u	1864
603	arabic	1864	qds	q d s	q d s	1864
604	geez	1864	qˤaddasa	qˤ a d d a s a	qˤ a d d a s a	1864
605	hebrew	1864	qˤaːdoːʃ	qˤ aː d oː ʃ	qˤ aː d oː ʃ	1864
606	syriac	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
607	ugaritic	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
608	ps	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
362	akkadian	1866	eʃraː	e ʃ r aː	e ʃ r aː	1866
363	arabic	1866	ʕiʃruːna	ʕ i ʃ r uː n a	ʕ i ʃ r uː n a	1866
364	geez	1866	ʕəɬraː	ʕ ə ɬ r aː	ʕ ə ɬ r aː	1866
365	hebrew	1866	ʕæɬriːm	ʕ æ ɬ r iː m	ʕ æ ɬ r iː m	1866
366	syriac	1866	ʕesriːn	ʕ e s r iː n	ʕ e s r iː n	1866
367	ugaritic	1866	ʕʃrm	ʕ ʃ r m	ʕ ʃ r m	1866
368	ps	1866	ʕiɬruː	ʕ i ɬ r uː	ʕ i ɬ r uː	1866
302	akkadian	1867	ʃaʃʃaːru	ʃ a ʃ ʃ aː r u	ʃ a ʃ ʃ aː r u	1867
303	arabic	1867	wʃr	w ʃ r	w ʃ r	1867
304	geez	1867	waɬara	w a ɬ a r a	w a ɬ a r a	1867
305	hebrew	1867	maɬɬoːr	m a ɬ ɬ oː r	m a ɬ ɬ oː r	1867
306	syriac	1867	nsr	n s r	n s r	1867
307	ps	1867	wɬr	w ɬ r	w ɬ r	1867
271	akkadian	1909	ʃeʔû	ʃ e ʔ û	ʃ e ʔ û	1909
272	hebrew	1909	ʃaːʕaː	ʃ aː ʕ aː	ʃ aː ʕ aː	1909
273	ps	1909	θʕj	θ ʕ j	θ ʕ j	1909
672	akkadian	1911	labânu	l a b â n u	l a b â n u	1911
673	arabic	1911	labaːn	l a b aː n	l a b aː n	1911
674	ps	1911	labb	l a b b	l a b b	1911
331	akkadian	1913	luʔu	l u ʔ u	l u ʔ u	1913
332	arabic	1913	luɣat	l u ɣ a t	l u ɣ a t	1913
333	ps	1913	luɣ	l u ɣ	l u ɣ	1913
466	arabic	1914	luɣn	l u ɣ n	l u ɣ n	1914
467	hebrew	1914	mətalləʕoːt	m ə t a l l ə ʕ oː t	m ə t a l l ə ʕ oː t	1914
468	syriac	1914	loːʕaː	l oː ʕ aː	l oː ʕ aː	1914
469	ps	1914	lɣ	l ɣ	l ɣ	1914
117	arabic	194	zwl	z w l	z w l	194
118	geez	194	zalala	z a l a l a	z a l a l a	194
119	hebrew	194	ʔzl	ʔ z l	ʔ z l	194
120	ps	194	zl	z l	z l	194
251	akkadian	1985	liːm	l iː m	l iː m	1985
252	arabic	1985	liʔm	l i ʔ m	l i ʔ m	1985
253	hebrew	1985	ləʔoːm	l ə ʔ oː m	l ə ʔ oː m	1985
254	ugaritic	1985	lʔim	l ʔ i m	l ʔ i m	1985
255	ps	1985	lʔm	l ʔ m	l ʔ m	1985
555	akkadian	199	gattu	g a t t u	g a t t u	199
556	arabic	199	guʔguʔ	g u ʔ g u ʔ	g u ʔ g u ʔ	199
557	geez	199	gʷəjjaː	gʷ ə j j aː	gʷ ə j j aː	199
558	hebrew	199	gaw	g a w	g a w	199
559	syriac	199	gəwaːjaː	g ə w aː j aː	g ə w aː j aː	199
560	ps	199	gawiʔ	g a w i ʔ	g a w i ʔ	199
450	akkadian	1991	diaːnu	d i aː n u	d i aː n u	1991
451	arabic	1991	diːn	d iː n	d iː n	1991
452	geez	1991	djna	d j n a	d j n a	1991
453	hebrew	1991	djn	d j n	d j n	1991
454	syriac	1991	daːn	d aː n	d aː n	1991
455	ugaritic	1991	djn	d j n	d j n	1991
456	ps	1991	djn	d j n	d j n	1991
352	akkadian	20	malû	m a l û	m a l û	20
353	geez	20	məluʔ	m ə l u ʔ	m ə l u ʔ	20
354	hebrew	20	maːleː	m aː l eː	m aː l eː	20
355	syriac	20	mle	m l e	m l e	20
356	ugaritic	20	mlʔ	m l ʔ	m l ʔ	20
357	ps	20	mlʔ	m l ʔ	m l ʔ	20
669	akkadian	2003	ʃapuːlu	ʃ a p uː l u	ʃ a p uː l u	2003
670	arabic	2003	safilat	s a f i l a t	s a f i l a t	2003
671	ps	2003	ʃapuː	ʃ a p uː	ʃ a p uː	2003
766	akkadian	2021	sˤamaːdu	sˤ a m aː d u	sˤ a m aː d u	2021
767	arabic	2021	dˤmd	dˤ m d	dˤ m d	2021
768	geez	2021	ɬˤamada	ɬˤ a m a d a	ɬˤ a m a d a	2021
769	hebrew	2021	sˤmd	sˤ m d	sˤ m d	2021
770	syriac	2021	sˤmd	sˤ m d	sˤ m d	2021
771	ugaritic	2021	sˤmd	sˤ m d	sˤ m d	2021
772	ps	2021	ɬˤmd	ɬˤ m d	ɬˤ m d	2021
97	akkadian	2024	daːru	d aː r u	d aː r u	2024
98	geez	2024	daːr	d aː r	d aː r	2024
99	hebrew	2024	doːr	d oː r	d oː r	2024
100	syriac	2024	daːraː	d aː r aː	d aː r aː	2024
101	ugaritic	2024	dr	d r	d r	2024
102	ps	2024	dawr	d a w r	d a w r	2024
522	akkadian	2030	ʃaqˤaːlu	ʃ a qˤ aː l u	ʃ a qˤ aː l u	2030
523	arabic	2030	θql	θ q l	θ q l	2030
524	geez	2030	saqˤala	s a qˤ a l a	s a qˤ a l a	2030
525	hebrew	2030	ʃqˤl	ʃ qˤ l	ʃ qˤ l	2030
526	syriac	2030	tqˤl	t qˤ l	t qˤ l	2030
527	ugaritic	2030	θqˤl	θ qˤ l	θ qˤ l	2030
528	ps	2030	θqˤl	θ qˤ l	θ qˤ l	2030
711	akkadian	2032	iʃû	i ʃ û	i ʃ û	2032
712	ugaritic	2032	ʔiθ	ʔ i θ	ʔ i θ	2032
713	ps	2032	jθw	j θ w	j θ w	2032
74	akkadian	2040	zakaːru	z a k aː r u	z a k aː r u	2040
75	arabic	2040	ðkr	ð k r	ð k r	2040
76	geez	2040	zakara	z a k a r a	z a k a r a	2040
77	hebrew	2040	zkr	z k r	z k r	2040
78	syriac	2040	dkr	d k r	d k r	2040
79	ps	2040	ðkr	ð k r	ð k r	2040
698	akkadian	2047	kusˤsˤudu	k u sˤ sˤ u d u	k u sˤ sˤ u d u	2047
699	arabic	2047	qsˤd	q sˤ d	q sˤ d	2047
700	ps	2047	qˤsˤd	qˤ sˤ d	qˤ sˤ d	2047
657	akkadian	2052	zêru	z ê r u	z ê r u	2052
658	arabic	2052	zwr	z w r	z w r	2052
659	ps	2052	zwr	z w r	z w r	2052
404	arabic	206	ħzw	ħ z w	ħ z w	206
405	hebrew	206	ħzj	ħ z j	ħ z j	206
406	syriac	206	ħzj	ħ z j	ħ z j	206
407	ugaritic	206	ħdj	ħ d j	ħ d j	206
408	ps	206	ħðj	ħ ð j	ħ ð j	206
167	akkadian	2077	tebû	t e b û	t e b û	2077
