ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
666	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
667	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
668	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
669	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
670	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
671	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
353	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
354	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
355	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
356	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
357	syriac	1046	srp	s r p	s r p	1046
358	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
312	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
313	geez	1059	lasd	l a s d	l a s d	1059
314	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
484	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
485	arabic	1063	skr	s k r	s k r	1063
486	geez	1063	sakra	s a k r a	s a k r a	1063
487	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
488	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
489	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
490	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
235	akkadian	1075	urinnu	u r i n n u	u r i n n u	1075
236	arabic	1075	ɣaran	ɣ a r a n	ɣ a r a n	1075
237	ps	1075	ɣrn	ɣ r n	ɣ r n	1075
31	akkadian	1104	padû	p a d û	p a d û	1104
32	arabic	1104	fdj	f d j	f d j	1104
33	geez	1104	fdj	f d j	f d j	1104
34	hebrew	1104	pdj	p d j	p d j	1104
35	ugaritic	1104	pdj	p d j	p d j	1104
36	ps	1104	pdj	p d j	p d j	1104
257	akkadian	1109	bâʃu	b â ʃ u	b â ʃ u	1109
258	arabic	1109	buhtaːn	b u h t aː n	b u h t aː n	1109
259	hebrew	1109	bwʃ	b w ʃ	b w ʃ	1109
260	syriac	1109	bht	b h t	b h t	1109
261	ugaritic	1109	bθ	b θ	b θ	1109
262	ps	1109	bwθ	b w θ	b w θ	1109
691	akkadian	1126	balu	b a l u	b a l u	1126
692	arabic	1126	bilaː	b i l aː	b i l aː	1126
693	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
694	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
695	syriac	1126	blaj	b l a j	b l a j	1126
696	ugaritic	1126	bl	b l	b l	1126
697	ps	1126	bl	b l	b l	1126
571	akkadian	1128	banû	b a n û	b a n û	1128
572	arabic	1128	bnj	b n j	b n j	1128
573	hebrew	1128	bnj	b n j	b n j	1128
574	ugaritic	1128	bnj	b n j	b n j	1128
575	ps	1128	bnj	b n j	b n j	1128
498	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
499	arabic	1175	gnn	g n n	g n n	1175
500	hebrew	1175	gnn	g n n	g n n	1175
501	syriac	1175	gnn	g n n	g n n	1175
502	ps	1175	gnn	g n n	g n n	1175
181	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
182	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
183	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
192	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
193	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
194	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
195	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
122	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
123	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
124	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
675	akkadian	1228	gabbu	g a b b u	g a b b u	1228
676	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
677	hebrew	1228	gab	g a b	g a b	1228
678	ps	1228	gabb	g a b b	g a b b	1228
708	arabic	1235	bql	b q l	b q l	1235
709	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
710	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
81	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
82	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
83	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
84	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
85	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
343	akkadian	1377	bâʔu	b â ʔ u	b â ʔ u	1377
344	arabic	1377	bwʔ	b w ʔ	b w ʔ	1377
345	geez	1377	boʔa	b o ʔ a	b o ʔ a	1377
346	hebrew	1377	bwʔ	b w ʔ	b w ʔ	1377
347	ugaritic	1377	bwʔ	b w ʔ	b w ʔ	1377
348	ps	1377	bwʔ	b w ʔ	b w ʔ	1377
419	akkadian	1431	aʃʃum	a ʃ ʃ u m	a ʃ ʃ u m	1431
420	geez	1431	ʔəsma	ʔ ə s m a	ʔ ə s m a	1431
421	ps	1431	ʔm	ʔ m	ʔ m	1431
196	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
197	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
198	syriac	148	mtˤj	m tˤ j	m tˤ j	148
199	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
200	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
76	akkadian	1501	ezeːbu	e z eː b u	e z eː b u	1501
77	arabic	1501	ʕzb	ʕ z b	ʕ z b	1501
78	hebrew	1501	ʕzb	ʕ z b	ʕ z b	1501
79	ugaritic	1501	ʕdb	ʕ d b	ʕ d b	1501
80	ps	1501	ʕðb	ʕ ð b	ʕ ð b	1501
554	akkadian	1512	ʃiː	ʃ iː	ʃ iː	1512
555	arabic	1512	hija	h i j a	h i j a	1512
556	geez	1512	jəʔəti	j ə ʔ ə t i	j ə ʔ ə t i	1512
557	hebrew	1512	hiː	h iː	h iː	1512
558	ugaritic	1512	hj	h j	h j	1512
559	ps	1512	ʃi	ʃ i	ʃ i	1512
717	akkadian	1533	attina	a t t i n a	a t t i n a	1533
718	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
719	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
720	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
721	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
454	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
455	arabic	1534	hum	h u m	h u m	1534
456	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
457	hebrew	1534	heːm	h eː m	h eː m	1534
458	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
543	akkadian	1559	usˤsˤu	u sˤ sˤ u	u sˤ sˤ u	1559
544	arabic	1559	ħaðˤwat	ħ a ðˤ w a t	ħ a ðˤ w a t	1559
545	geez	1559	ħasˤsˤ	ħ a sˤ sˤ	ħ a sˤ sˤ	1559
546	hebrew	1559	ħesˤ	ħ e sˤ	ħ e sˤ	1559
547	ugaritic	1559	ħθˤ	ħ θˤ	ħ θˤ	1559
548	ps	1559	ħθˤθˤ	ħ θˤ θˤ	ħ θˤ θˤ	1559
176	akkadian	1571	xuraːsˤu	x u r aː sˤ u	x u r aː sˤ u	1571
177	arabic	1571	xursˤ	x u r sˤ	x u r sˤ	1571
178	hebrew	1571	ħaːruːsˤ	ħ aː r uː sˤ	ħ aː r uː sˤ	1571
179	ugaritic	1571	xrsˤ	x r sˤ	x r sˤ	1571
180	ps	1571	xaruːsˤ	x a r uː sˤ	x a r uː sˤ	1571
326	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
327	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
328	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
711	akkadian	1595	bâtu	b â t u	b â t u	1595
712	arabic	1595	bjt	b j t	b j t	1595
713	geez	1595	betata	b e t a t a	b e t a t a	1595
714	syriac	1595	bwt	b w t	b w t	1595
715	ugaritic	1595	bt	b t	b t	1595
716	ps	1595	bjt	b j t	b j t	1595
404	akkadian	1606	labaːʃu	l a b aː ʃ u	l a b aː ʃ u	1606
405	arabic	1606	lbs	l b s	l b s	1606
406	geez	1606	labsa	l a b s a	l a b s a	1606
407	hebrew	1606	lbʃ	l b ʃ	l b ʃ	1606
408	syriac	1606	lbʃ	l b ʃ	l b ʃ	1606
409	ugaritic	1606	lbʃ	l b ʃ	l b ʃ	1606
410	ps	1606	lbʃ	l b ʃ	l b ʃ	1606
672	akkadian	1610	usaːbu	u s aː b u	u s aː b u	1610
673	arabic	1610	jaʕsuːb	j a ʕ s uː b	j a ʕ s uː b	1610
674	ps	1610	ʕsb	ʕ s b	ʕ s b	1610
422	akkadian	1624	mindinu	m i n d i n u	m i n d i n u	1624
423	arabic	1624	ʔalmadiːn	ʔ a l m a d iː n	ʔ a l m a d iː n	1624
424	ps	1624	mdiːn	m d iː n	m d iː n	1624
688	geez	1625	məɬətˤ	m ə ɬ ə tˤ	m ə ɬ ə tˤ	1625
689	syriac	1625	maːʃoːtˤaː	m aː ʃ oː tˤ aː	m aː ʃ oː tˤ aː	1625
690	ps	1625	ms	m s	m s	1625
137	arabic	1649	ðubaːbat	ð u b aː b a t	ð u b aː b a t	1649
138	geez	1649	zabaːn	z a b aː n	z a b aː n	1649
139	ps	1649	ð	ð	ð	1649
106	akkadian	1660	dumaːmu	d u m aː m u	d u m aː m u	1660
107	geez	1660	dəmmat	d ə m m a t	d ə m m a t	1660
108	ps	1660	dmm	d m m	d m m	1660
323	geez	1685	sol	s o l	s o l	1685
324	syriac	1685	ʃaːleː	ʃ aː l eː	ʃ aː l eː	1685
325	ps	1685	ʃl	ʃ l	ʃ l	1685
129	akkadian	1687	ʃammaːnu	ʃ a m m aː n u	ʃ a m m aː n u	1687
130	arabic	1687	saːmm	s aː m m	s aː m m	1687
131	hebrew	1687	ɬəmaːmiːt	ɬ ə m aː m iː t	ɬ ə m aː m iː t	1687
132	ps	1687	ʃ	ʃ	ʃ	1687
278	akkadian	1689	gamgammu	g a m g a m m u	g a m g a m m u	1689
279	geez	1689	gumgumaː	g u m g u m aː	g u m g u m aː	1689
280	ps	1689	gamgam	g a m g a m	g a m g a m	1689
685	arabic	1690	sumsum	s u m s u m	s u m s u m	1690
686	syriac	1690	ʃawʃmaːnaː	ʃ a w ʃ m aː n aː	ʃ a w ʃ m aː n aː	1690
687	ps	1690	ʃumʃum	ʃ u m ʃ u m	ʃ u m ʃ u m	1690
102	akkadian	1692	sˤallalu	sˤ a l l a l u	sˤ a l l a l u	1692
103	geez	1692	sˤilat	sˤ i l a t	sˤ i l a t	1692
104	syriac	1692	sˤalsˤuːlaː	sˤ a l sˤ uː l aː	sˤ a l sˤ uː l aː	1692
105	ps	1692	sˤl	sˤ l	sˤ l	1692
8	arabic	1703	ɣabɣab	ɣ a b ɣ a b	ɣ a b ɣ a b	1703
9	syriac	1703	ʕubbaː	ʕ u b b aː	ʕ u b b aː	1703
10	ps	1703	ɣa	ɣ a	ɣ a	1703
663	arabic	1713	dˤajwan	dˤ a j w a n	dˤ a j w a n	1713
664	hebrew	1713	sˤiː	sˤ iː	sˤ iː	1713
665	ps	1713	ɬˤajw	ɬˤ a j w	ɬˤ a j w	1713
654	arabic	1724	zmr	z m r	z m r	1724
655	hebrew	1724	zæmær	z æ m æ r	z æ m æ r	1724
656	ugaritic	1724	zmr	z m r	z m r	1724
657	ps	1724	zmr	z m r	z m r	1724
309	arabic	1736	ħubʃijjat	ħ u b ʃ i j j a t	ħ u b ʃ i j j a t	1736
310	syriac	1736	ħabʃuʃtaː	ħ a b ʃ u ʃ t aː	ħ a b ʃ u ʃ t aː	1736
311	ps	1736	ħbɬₓ	ħ b ɬₓ	ħ b ɬₓ	1736
527	akkadian	1746	paraːqˤu	p a r aː qˤ u	p a r aː qˤ u	1746
528	arabic	1746	frq	f r q	f r q	1746
529	hebrew	1746	prqˤ	p r qˤ	p r qˤ	1746
530	syriac	1746	prqˤ	p r qˤ	p r qˤ	1746
531	ugaritic	1746	prqˤ	p r qˤ	p r qˤ	1746
532	ps	1746	prqˤ	p r qˤ	p r qˤ	1746
414	akkadian	1752	ilsˤu	i l sˤ u	i l sˤ u	1752
415	arabic	1752	ħawsˤal	ħ a w sˤ a l	ħ a w sˤ a l	1752
416	geez	1752	ħəlsˤ	ħ ə l sˤ	ħ ə l sˤ	1752
417	hebrew	1752	ħălaːsˤajim	ħ ă l aː sˤ a j i m	ħ ă l aː sˤ a j i m	1752
418	ps	1752	ħlsˤ	ħ l sˤ	ħ l sˤ	1752
604	arabic	1759	ħannat	ħ a n n a t	ħ a n n a t	1759
605	syriac	1759	ħannaː	ħ a n n aː	ħ a n n aː	1759
606	ps	1759	ħann	ħ a n n	ħ a n n	1759
359	akkadian	1778	qˤuːqˤaːnu	qˤ uː qˤ aː n u	qˤ uː qˤ aː n u	1778
360	arabic	1778	qawqan	q a w q a n	q a w q a n	1778
361	geez	1778	qʷˤənqʷˤəne	qʷˤ ə n qʷˤ ə n e	qʷˤ ə n qʷˤ ə n e	1778
362	ps	1778	qˤqˤn	qˤ qˤ n	qˤ qˤ n	1778
27	akkadian	1812	kisˤru	k i sˤ r u	k i sˤ r u	1812
28	arabic	1812	kuðˤr	k u ðˤ r	k u ðˤ r	1812
29	syriac	1812	qˤətˤartaː	qˤ ə tˤ a r t aː	qˤ ə tˤ a r t aː	1812
30	ps	1812	ki	k i	k i	1812
68	akkadian	1834	basˤaːsˤu	b a sˤ aː sˤ u	b a sˤ aː sˤ u	1834
69	arabic	1834	basˤsˤa	b a sˤ sˤ a	b a sˤ sˤ a	1834
70	hebrew	1834	boːsˤ	b oː sˤ	b oː sˤ	1834
71	ps	1834	bɬˤɬˤ	b ɬˤ ɬˤ	b ɬˤ ɬˤ	1834
188	akkadian	1847	ereːʃu	e r eː ʃ u	e r eː ʃ u	1847
189	hebrew	1847	ʔăræʃæt	ʔ ă r æ ʃ æ t	ʔ ă r æ ʃ æ t	1847
190	ugaritic	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
191	ps	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
21	akkadian	1863	ʃimtu	ʃ i m t u	ʃ i m t u	1863
22	arabic	1863	wsm	w s m	w s m	1863
23	ps	1863	wʃm	w ʃ m	w ʃ m	1863
143	akkadian	1864	qˤudduʃu	qˤ u d d u ʃ u	qˤ u d d u ʃ u	1864
144	arabic	1864	qds	q d s	q d s	1864
145	geez	1864	qˤaddasa	qˤ a d d a s a	qˤ a d d a s a	1864
146	hebrew	1864	qˤaːdoːʃ	qˤ aː d oː ʃ	qˤ aː d oː ʃ	1864
147	syriac	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
148	ugaritic	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
149	ps	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
459	akkadian	1880	sekeːru	s e k eː r u	s e k eː r u	1880
460	arabic	1880	skr	s k r	s k r	1880
461	hebrew	1880	skr	s k r	s k r	1880
462	syriac	1880	skr	s k r	s k r	1880
463	ugaritic	1880	skr	s k r	s k r	1880
464	ps	1880	skr	s k r	s k r	1880
320	akkadian	1912	elibbuxu	e l i b b u x u	e l i b b u x u	1912
321	arabic	1912	labiːxat	l a b iː x a t	l a b iː x a t	1912
322	ps	1912	li	l i	l i	1912
133	arabic	1914	luɣn	l u ɣ n	l u ɣ n	1914
134	hebrew	1914	mətalləʕoːt	m ə t a l l ə ʕ oː t	m ə t a l l ə ʕ oː t	1914
135	syriac	1914	loːʕaː	l oː ʕ aː	l oː ʕ aː	1914
136	ps	1914	lɣ	l ɣ	l ɣ	1914
564	geez	1961	basˤara	b a sˤ a r a	b a sˤ a r a	1961
565	hebrew	1961	bsˤr	b sˤ r	b sˤ r	1961
566	ugaritic	1961	bsˤr	b sˤ r	b sˤ r	1961
567	ps	1961	bɬˤr	b ɬˤ r	b ɬˤ r	1961
679	akkadian	199	gattu	g a t t u	g a t t u	199
680	arabic	199	guʔguʔ	g u ʔ g u ʔ	g u ʔ g u ʔ	199
681	geez	199	gʷəjjaː	gʷ ə j j aː	gʷ ə j j aː	199
682	hebrew	199	gaw	g a w	g a w	199
683	syriac	199	gəwaːjaː	g ə w aː j aː	g ə w aː j aː	199
684	ps	199	gawiʔ	g a w i ʔ	g a w i ʔ	199
623	akkadian	1991	diaːnu	d i aː n u	d i aː n u	1991
624	arabic	1991	diːn	d iː n	d iː n	1991
625	geez	1991	djna	d j n a	d j n a	1991
626	hebrew	1991	djn	d j n	d j n	1991
627	syriac	1991	daːn	d aː n	d aː n	1991
628	ugaritic	1991	djn	d j n	d j n	1991
629	ps	1991	djn	d j n	d j n	1991
440	akkadian	20	malû	m a l û	m a l û	20
441	geez	20	məluʔ	m ə l u ʔ	m ə l u ʔ	20
442	hebrew	20	maːleː	m aː l eː	m aː l eː	20
443	syriac	20	mle	m l e	m l e	20
444	ugaritic	20	mlʔ	m l ʔ	m l ʔ	20
445	ps	20	mlʔ	m l ʔ	m l ʔ	20
140	akkadian	2006	kasaːpu	k a s aː p u	k a s aː p u	2006
141	arabic	2006	ksf	k s f	k s f	2006
142	ps	2006	ksp	k s p	k s p	2006
212	arabic	2010	wzn	w z n	w z n	2010
213	geez	2010	mazzana	m a z z a n a	m a z z a n a	2010
214	hebrew	2010	moːzənajim	m oː z ə n a j i m	m oː z ə n a j i m	2010
215	ps	2010	wzn	w z n	w z n	2010
24	akkadian	2032	iʃû	i ʃ û	i ʃ û	2032
25	ugaritic	2032	ʔiθ	ʔ i θ	ʔ i θ	2032
26	ps	2032	jθw	j θ w	j θ w	2032
594	akkadian	2075	sˤibuːtu	sˤ i b uː t u	sˤ i b uː t u	2075
595	arabic	2075	sˤabijj	sˤ a b i j j	sˤ a b i j j	2075
596	hebrew	2075	sˤəbiː	sˤ ə b iː	sˤ ə b iː	2075
597	syriac	2075	sˤəbuːtaː	sˤ ə b uː t aː	sˤ ə b uː t aː	2075
598	ps	2075	sˤbw	sˤ b w	sˤ b w	2075
388	akkadian	2090	apaːru	a p aː r u	a p aː r u	2090
389	arabic	2090	ɣfr	ɣ f r	ɣ f r	2090
390	ugaritic	2090	ɣprt	ɣ p r t	ɣ p r t	2090
391	ps	2090	ɣpr	ɣ p r	ɣ p r	2090
411	akkadian	2092	ipu	i p u	i p u	2092
412	arabic	2092	ɣafa	ɣ a f a	ɣ a f a	2092
413	ps	2092	ɣp	ɣ p	ɣ p	2092
494	geez	2128	ħafaɬa	ħ a f a ɬ a	ħ a f a ɬ a	2128
495	hebrew	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
496	ugaritic	2128	ħpʃt	ħ p ʃ t	ħ p ʃ t	2128
497	ps	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
363	akkadian	2129	etˤeːru	e tˤ eː r u	e tˤ eː r u	2129
364	hebrew	2129	ʔitˤtˤeːr	ʔ i tˤ tˤ eː r	ʔ i tˤ tˤ eː r	2129
365	ps	2129	ʔtˤr	ʔ tˤ r	ʔ tˤ r	2129
315	akkadian	2131	girru	g i r r u	g i r r u	2131
316	arabic	2131	grr	g r r	g r r	2131
317	hebrew	2131	grr	g r r	g r r	2131
318	syriac	2131	gar	g a r	g a r	2131
319	ps	2131	grr	g r r	g r r	2131
491	akkadian	2140	parsˤu	p a r sˤ u	p a r sˤ u	2140
492	arabic	2140	fardˤ	f a r dˤ	f a r dˤ	2140
493	ps	2140	parɬˤ	p a r ɬˤ	p a r ɬˤ	2140
232	akkadian	2144	kamaːru	k a m aː r u	k a m aː r u	2144
233	geez	2144	kamara	k a m a r a	k a m a r a	2144
234	ps	2144	kmr	k m r	k m r	2144
293	akkadian	23	idu	i d u	i d u	23
294	geez	23	ʔəd	ʔ ə d	ʔ ə d	23
295	hebrew	23	jaːd	j aː d	j aː d	23
296	syriac	23	ʔidaː	ʔ i d aː	ʔ i d aː	23
297	ugaritic	23	jd	j d	j d	23
298	ps	23	jad	j a d	j a d	23
125	akkadian	249	nuːbtu	n uː b t u	n uː b t u	249
126	arabic	249	nuːb	n uː b	n uː b	249
127	geez	249	nəhb	n ə h b	n ə h b	249
128	ps	249	nuːb	n uː b	n uː b	249
588	akkadian	261	wasˤû	w a sˤ û	w a sˤ û	261
589	arabic	261	dˤiʔdˤiʔ	dˤ i ʔ dˤ i ʔ	dˤ i ʔ dˤ i ʔ	261
590	geez	261	ɬˤaːʔɬˤaːʔ	ɬˤ aː ʔ ɬˤ aː ʔ	ɬˤ aː ʔ ɬˤ aː ʔ	261
591	hebrew	261	sˤæʔæsˤaːʔiːm	sˤ æ ʔ æ sˤ aː ʔ iː m	sˤ æ ʔ æ sˤ aː ʔ iː m	261
592	syriac	261	jʕj	j ʕ j	j ʕ j	261
593	ps	261	wɬʔ̣	w ɬ ʔ̣	w ɬ ʔ̣	261
4	akkadian	266	rêmu	r ê m u	r ê m u	266
5	arabic	266	rħm	r ħ m	r ħ m	266
6	hebrew	266	rħm	r ħ m	r ħ m	266
7	ps	266	rħm	r ħ m	r ħ m	266
281	akkadian	321	sakaːtu	s a k aː t u	s a k aː t u	321
282	arabic	321	skt	s k t	s k t	321
283	geez	321	sakata	s a k a t a	s a k a t a	321
284	hebrew	321	skt	s k t	s k t	321
285	syriac	321	ʃkt	ʃ k t	ʃ k t	321
286	ps	321	ʃkt	ʃ k t	ʃ k t	321
329	akkadian	327	buʔû	b u ʔ û	b u ʔ û	327
330	arabic	327	bɣj	b ɣ j	b ɣ j	327
331	hebrew	327	bʕj	b ʕ j	b ʕ j	327
332	syriac	327	bʕj	b ʕ j	b ʕ j	327
333	ugaritic	327	bɣj	b ɣ j	b ɣ j	327
334	ps	327	bɣj	b ɣ j	b ɣ j	327
63	akkadian	354	kabru	k a b r u	k a b r u	354
64	arabic	354	kbr	k b r	k b r	354
65	geez	354	kəbur	k ə b u r	k ə b u r	354
66	hebrew	354	kbr	k b r	k b r	354
67	ps	354	kbr	k b r	k b r	354
476	akkadian	356	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	356
477	geez	356	nafs	n a f s	n a f s	356
478	ugaritic	356	npʃ	n p ʃ	n p ʃ	356
479	ps	356	napʃ	n a p ʃ	n a p ʃ	356
222	akkadian	361	ibbiltu	i b b i l t u	i b b i l t u	361
223	arabic	361	ʔabaːbiːl	ʔ a b aː b iː l	ʔ a b aː b iː l	361
224	geez	361	baːbil	b aː b i l	b aː b i l	361
225	ps	361	ʔbbl	ʔ b b l	ʔ b b l	361
617	akkadian	369	erbû	e r b û	e r b û	369
618	arabic	369	ʔirbijaːn	ʔ i r b i j aː n	ʔ i r b i j aː n	369
619	hebrew	369	ʔarbæː	ʔ a r b æː	ʔ a r b æː	369
620	syriac	369	ʔarbitaː	ʔ a r b i t aː	ʔ a r b i t aː	369
621	ugaritic	369	ʔirbj	ʔ i r b j	ʔ i r b j	369
622	ps	369	ʔa	ʔ a	ʔ a	369
96	akkadian	384	ataːnu	a t aː n u	a t aː n u	384
97	arabic	384	ʔitaːn	ʔ i t aː n	ʔ i t aː n	384
98	hebrew	384	ʔaːtoːn	ʔ aː t oː n	ʔ aː t oː n	384
99	syriac	384	ʔattaːnaː	ʔ a t t aː n aː	ʔ a t t aː n aː	384
100	ugaritic	384	ʔatnt	ʔ a t n t	ʔ a t n t	384
101	ps	384	ʔataːn	ʔ a t aː n	ʔ a t aː n	384
