ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
636	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
637	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
638	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
639	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
640	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
74	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
75	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
76	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
77	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
78	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
79	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
166	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
167	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
168	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
169	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
170	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
47	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
48	arabic	1063	skr	s k r	s k r	1063
49	geez	1063	sakra	s a k r a	s a k r a	1063
50	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
51	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
52	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
53	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
422	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
423	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
424	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
425	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
426	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
427	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
428	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
4	akkadian	1069	epû	e p û	e p û	1069
5	arabic	1069	miːfa	m iː f a	m iː f a	1069
6	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
7	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
8	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
9	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
10	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
171	akkadian	1077	kirru	k i r r u	k i r r u	1077
172	hebrew	1077	kar	k a r	k a r	1077
173	ugaritic	1077	kr	k r	k r	1077
174	ps	1077	ka	k a	k a	1077
304	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
305	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
306	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
307	ps	1085	ʃu	ʃ u	ʃ u	1085
252	akkadian	1116	ilu	i l u	i l u	1116
253	hebrew	1116	ʔeːl	ʔ eː l	ʔ eː l	1116
254	ps	1116	ʔil	ʔ i l	ʔ i l	1116
652	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
653	arabic	1117	nsb	n s b	n s b	1117
654	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
655	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
656	ps	1117	nʃb	n ʃ b	n ʃ b	1117
671	akkadian	1126	balu	b a l u	b a l u	1126
672	arabic	1126	bilaː	b i l aː	b i l aː	1126
673	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
674	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
675	syriac	1126	blaj	b l a j	b l a j	1126
676	ugaritic	1126	bl	b l	b l	1126
677	ps	1126	bl	b l	b l	1126
185	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
186	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
187	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
188	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
627	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
628	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
629	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
630	ugaritic	1224	dbr	d b r	d b r	1224
631	ps	1224	da	d a	d a	1224
722	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
723	arabic	1233	bll	b l l	b l l	1233
724	geez	1233	balla	b a l l a	b a l l a	1233
725	hebrew	1233	bll	b l l	b l l	1233
726	syriac	1233	bll	b l l	b l l	1233
727	ps	1233	bll	b l l	b l l	1233
285	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
286	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
287	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
288	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
289	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
614	akkadian	1319	puːtu	p uː t u	p uː t u	1319
615	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
616	hebrew	1319	poːt	p oː t	p oː t	1319
617	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
618	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
619	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
694	akkadian	1328	pataːxu	p a t aː x u	p a t aː x u	1328
695	arabic	1328	fatxat	f a t x a t	f a t x a t	1328
696	hebrew	1328	ptħ	p t ħ	p t ħ	1328
697	ps	1328	ptx	p t x	p t x	1328
409	akkadian	1336	erru	e r r u	e r r u	1336
410	arabic	1336	ʕurr	ʕ u r r	ʕ u r r	1336
411	ps	1336	ʕu	ʕ u	ʕ u	1336
641	akkadian	1341	zappu	z a p p u	z a p p u	1341
642	arabic	1341	zabb	z a b b	z a b b	1341
643	hebrew	1341	zajip	z a j i p	z a j i p	1341
644	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
645	ps	1341	zapp	z a p p	z a p p	1341
698	akkadian	136	labbu	l a b b u	l a b b u	136
699	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
700	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
701	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
702	ps	136	labʔ	l a b ʔ	l a b ʔ	136
435	akkadian	1381	baxaːru	b a x aː r u	b a x aː r u	1381
436	arabic	1381	bxr	b x r	b x r	1381
437	syriac	1381	bħr	b ħ r	b ħ r	1381
438	ps	1381	bxr	b x r	b x r	1381
246	akkadian	1383	biːtu	b iː t u	b iː t u	1383
247	arabic	1383	bajt	b a j t	b a j t	1383
248	geez	1383	bet	b e t	b e t	1383
249	hebrew	1383	bajit	b a j i t	b a j i t	1383
250	ugaritic	1383	bt	b t	b t	1383
251	ps	1383	bajt	b a j t	b a j t	1383
496	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
497	arabic	15	ʔkl	ʔ k l	ʔ k l	15
498	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
499	syriac	15	ʔkl	ʔ k l	ʔ k l	15
500	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
501	ps	15	ʔkl	ʔ k l	ʔ k l	15
64	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
65	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
66	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
578	akkadian	1510	atti	a t t i	a t t i	1510
579	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
580	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
476	akkadian	1568	ni	n i	n i	1568
477	arabic	1568	naː	n aː	n aː	1568
478	geez	1568	na	n a	n a	1568
479	hebrew	1568	nuː	n uː	n uː	1568
480	ps	1568	n	n	n	1568
682	akkadian	1573	sˤabaːtu	sˤ a b aː t u	sˤ a b aː t u	1573
683	arabic	1573	dˤbtˤ	dˤ b tˤ	dˤ b tˤ	1573
684	geez	1573	ɬˤabatˤa	ɬˤ a b a tˤ a	ɬˤ a b a tˤ a	1573
685	hebrew	1573	sˤbtˤ	sˤ b tˤ	sˤ b tˤ	1573
686	ugaritic	1573	msˤbtˤ	m sˤ b tˤ	m sˤ b tˤ	1573
687	ps	1573	ɬˤbtˤ	ɬˤ b tˤ	ɬˤ b tˤ	1573
584	akkadian	1578	sˤexeːru	sˤ e x eː r u	sˤ e x eː r u	1578
585	arabic	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
586	hebrew	1578	sˤaːʕiːr	sˤ aː ʕ iː r	sˤ aː ʕ iː r	1578
587	syriac	1578	sˤʕr	sˤ ʕ r	sˤ ʕ r	1578
588	ugaritic	1578	sɣr	s ɣ r	s ɣ r	1578
589	ps	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
175	geez	1581	warawa	w a r a w a	w a r a w a	1581
176	hebrew	1581	jrj	j r j	j r j	1581
177	ugaritic	1581	jrj	j r j	j r j	1581
178	ps	1581	wrj	w r j	w r j	1581
317	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
318	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
319	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
274	akkadian	1595	bâtu	b â t u	b â t u	1595
275	arabic	1595	bjt	b j t	b j t	1595
276	geez	1595	betata	b e t a t a	b e t a t a	1595
277	syriac	1595	bwt	b w t	b w t	1595
278	ugaritic	1595	bt	b t	b t	1595
279	ps	1595	bjt	b j t	b j t	1595
270	akkadian	1598	edeːdu	e d eː d u	e d eː d u	1598
271	arabic	1598	ħdd	ħ d d	ħ d d	1598
272	hebrew	1598	ħdd	ħ d d	ħ d d	1598
273	ps	1598	ħdd	ħ d d	ħ d d	1598
691	arabic	1601	qdm	q d m	q d m	1601
692	geez	1601	qˤadama	qˤ a d a m a	qˤ a d a m a	1601
693	ps	1601	qˤdm	qˤ d m	qˤ d m	1601
713	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
714	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
715	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
534	akkadian	1607	meat	m e a t	m e a t	1607
535	arabic	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
536	geez	1607	məʔət	m ə ʔ ə t	m ə ʔ ə t	1607
537	hebrew	1607	meaː	m e aː	m e aː	1607
538	ugaritic	1607	mʔit	m ʔ i t	m ʔ i t	1607
539	ps	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
314	akkadian	1610	usaːbu	u s aː b u	u s aː b u	1610
315	arabic	1610	jaʕsuːb	j a ʕ s uː b	j a ʕ s uː b	1610
316	ps	1610	ʕsb	ʕ s b	ʕ s b	1610
439	akkadian	1613	tˤabaːxu	tˤ a b aː x u	tˤ a b aː x u	1613
440	arabic	1613	tˤbx	tˤ b x	tˤ b x	1613
441	geez	1613	tˤabħa	tˤ a b ħ a	tˤ a b ħ a	1613
442	hebrew	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
443	ps	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
611	akkadian	1619	umaːmu	u m aː m u	u m aː m u	1619
612	arabic	1619	hawwaːm	h a w w aː m	h a w w aː m	1619
613	ps	1619	hm	h m	h m	1619
17	akkadian	1623	miqˤqˤaːnu	m i qˤ qˤ aː n u	m i qˤ qˤ aː n u	1623
18	arabic	1623	muːq	m uː q	m uː q	1623
19	ps	1623	mqˤ	m qˤ	m qˤ	1623
402	arabic	1626	naʕaːmat	n a ʕ aː m a t	n a ʕ aː m a t	1626
403	hebrew	1626	noʕŏmiːt	n o ʕ ŏ m iː t	n o ʕ ŏ m iː t	1626
404	syriac	1626	naʕaːmaː	n a ʕ aː m aː	n a ʕ aː m aː	1626
405	ps	1626	nu	n u	n u	1626
419	akkadian	1628	xarsapnu	x a r s a p n u	x a r s a p n u	1628
420	arabic	1628	ħarʃaf	ħ a r ʃ a f	ħ a r ʃ a f	1628
421	ps	1628	ħarap	ħ a r a p	ħ a r a p	1628
632	hebrew	1640	neːsˤær	n eː sˤ æ r	n eː sˤ æ r	1640
633	syriac	1640	naːsˤoraː	n aː sˤ o r aː	n aː sˤ o r aː	1640
634	ps	1640	nsˤr	n sˤ r	n sˤ r	1640
688	arabic	1649	ðubaːbat	ð u b aː b a t	ð u b aː b a t	1649
689	geez	1649	zabaːn	z a b aː n	z a b aː n	1649
690	ps	1649	ð	ð	ð	1649
378	akkadian	1650	kurkû	k u r k û	k u r k û	1650
379	arabic	1650	kurkijj	k u r k i j j	k u r k i j j	1650
380	geez	1650	korki	k o r k i	k o r k i	1650
381	syriac	1650	kurkəjaː	k u r k ə j aː	k u r k ə j aː	1650
382	ps	1650	kurkij	k u r k i j	k u r k i j	1650
100	akkadian	1654	bakû	b a k û	b a k û	1654
101	arabic	1654	bkj	b k j	b k j	1654
102	geez	1654	bakaja	b a k a j a	b a k a j a	1654
103	hebrew	1654	bkj	b k j	b k j	1654
104	syriac	1654	bkj	b k j	b k j	1654
105	ugaritic	1654	bkj	b k j	b k j	1654
106	ps	1654	bkj	b k j	b k j	1654
481	akkadian	1660	dumaːmu	d u m aː m u	d u m aː m u	1660
482	geez	1660	dəmmat	d ə m m a t	d ə m m a t	1660
483	ps	1660	dmm	d m m	d m m	1660
447	akkadian	1689	gamgammu	g a m g a m m u	g a m g a m m u	1689
448	geez	1689	gumgumaː	g u m g u m aː	g u m g u m aː	1689
449	ps	1689	gamgam	g a m g a m	g a m g a m	1689
134	akkadian	1692	sˤallalu	sˤ a l l a l u	sˤ a l l a l u	1692
135	geez	1692	sˤilat	sˤ i l a t	sˤ i l a t	1692
136	syriac	1692	sˤalsˤuːlaː	sˤ a l sˤ uː l aː	sˤ a l sˤ uː l aː	1692
137	ps	1692	sˤl	sˤ l	sˤ l	1692
450	akkadian	1711	ʃubabiːtu	ʃ u b a b iː t u	ʃ u b a b iː t u	1711
451	arabic	1711	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1711
452	hebrew	1711	ʃiːbaj	ʃ iː b a j	ʃ iː b a j	1711
453	ps	1711	ɬₓbaj	ɬₓ b a j	ɬₓ b a j	1711
565	akkadian	1730	baraːxu	b a r aː x u	b a r aː x u	1730
566	geez	1730	barrəħa	b a r r ə ħ a	b a r r ə ħ a	1730
567	ps	1730	brħ	b r ħ	b r ħ	1730
559	akkadian	1761	xaʃû	x a ʃ û	x a ʃ û	1761
560	arabic	1761	maħʃa	m a ħ ʃ a	m a ħ ʃ a	1761
561	ps	1761	ħaɬj	ħ a ɬ j	ħ a ɬ j	1761
732	akkadian	1778	qˤuːqˤaːnu	qˤ uː qˤ aː n u	qˤ uː qˤ aː n u	1778
733	arabic	1778	qawqan	q a w q a n	q a w q a n	1778
734	geez	1778	qʷˤənqʷˤəne	qʷˤ ə n qʷˤ ə n e	qʷˤ ə n qʷˤ ə n e	1778
735	ps	1778	qˤqˤn	qˤ qˤ n	qˤ qˤ n	1778
562	geez	1786	qʷˤaːʕ	qʷˤ aː ʕ	qʷˤ aː ʕ	1786
563	syriac	1786	qˤaːʕaː	qˤ aː ʕ aː	qˤ aː ʕ aː	1786
564	ps	1786	qˤaːʕ	qˤ aː ʕ	qˤ aː ʕ	1786
54	arabic	1823	fqd	f q d	f q d	1823
55	geez	1823	faqˤada	f a qˤ a d a	f a qˤ a d a	1823
56	hebrew	1823	pqˤd	p qˤ d	p qˤ d	1823
57	syriac	1823	paːqˤodaː	p aː qˤ o d aː	p aː qˤ o d aː	1823
58	ugaritic	1823	pqˤd	p qˤ d	p qˤ d	1823
59	ps	1823	pqˤd	p qˤ d	p qˤ d	1823
678	arabic	1851	qafa	q a f a	q a f a	1851
679	geez	1851	qˤaf	qˤ a f	qˤ a f	1851
680	syriac	1851	qˤaːpjaː	qˤ aː p j aː	qˤ aː p j aː	1851
681	ps	1851	qˤapj	qˤ a p j	qˤ a p j	1851
620	akkadian	1864	qˤudduʃu	qˤ u d d u ʃ u	qˤ u d d u ʃ u	1864
621	arabic	1864	qds	q d s	q d s	1864
622	geez	1864	qˤaddasa	qˤ a d d a s a	qˤ a d d a s a	1864
623	hebrew	1864	qˤaːdoːʃ	qˤ aː d oː ʃ	qˤ aː d oː ʃ	1864
624	syriac	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
625	ugaritic	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
626	ps	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
40	akkadian	1866	eʃraː	e ʃ r aː	e ʃ r aː	1866
41	arabic	1866	ʕiʃruːna	ʕ i ʃ r uː n a	ʕ i ʃ r uː n a	1866
42	geez	1866	ʕəɬraː	ʕ ə ɬ r aː	ʕ ə ɬ r aː	1866
43	hebrew	1866	ʕæɬriːm	ʕ æ ɬ r iː m	ʕ æ ɬ r iː m	1866
44	syriac	1866	ʕesriːn	ʕ e s r iː n	ʕ e s r iː n	1866
45	ugaritic	1866	ʕʃrm	ʕ ʃ r m	ʕ ʃ r m	1866
46	ps	1866	ʕiɬruː	ʕ i ɬ r uː	ʕ i ɬ r uː	1866
429	akkadian	1867	ʃaʃʃaːru	ʃ a ʃ ʃ aː r u	ʃ a ʃ ʃ aː r u	1867
430	arabic	1867	wʃr	w ʃ r	w ʃ r	1867
431	geez	1867	waɬara	w a ɬ a r a	w a ɬ a r a	1867
432	hebrew	1867	maɬɬoːr	m a ɬ ɬ oː r	m a ɬ ɬ oː r	1867
433	syriac	1867	nsr	n s r	n s r	1867
434	ps	1867	wɬr	w ɬ r	w ɬ r	1867
459	arabic	1872	ʔxð	ʔ x ð	ʔ x ð	1872
460	geez	1872	ʔaxaza	ʔ a x a z a	ʔ a x a z a	1872
461	hebrew	1872	ʔħz	ʔ ħ z	ʔ ħ z	1872
462	ps	1872	ʔxð	ʔ x ð	ʔ x ð	1872
367	akkadian	1912	elibbuxu	e l i b b u x u	e l i b b u x u	1912
368	arabic	1912	labiːxat	l a b iː x a t	l a b iː x a t	1912
369	ps	1912	li	l i	l i	1912
91	akkadian	1913	luʔu	l u ʔ u	l u ʔ u	1913
92	arabic	1913	luɣat	l u ɣ a t	l u ɣ a t	1913
93	ps	1913	luɣ	l u ɣ	l u ɣ	1913
502	akkadian	1933	nabultu	n a b u l t u	n a b u l t u	1933
503	arabic	1933	nabiːlat	n a b iː l a t	n a b iː l a t	1933
504	hebrew	1933	nəbeːlaː	n ə b eː l aː	n ə b eː l aː	1933
505	ps	1933	nabilat	n a b i l a t	n a b i l a t	1933
581	akkadian	1950	piʔaːqˤu	p i ʔ aː qˤ u	p i ʔ aː qˤ u	1950
582	arabic	1950	fwq	f w q	f w q	1950
583	ps	1950	pwqˤ	p w qˤ	p w qˤ	1950
412	akkadian	1991	diaːnu	d i aː n u	d i aː n u	1991
413	arabic	1991	diːn	d iː n	d iː n	1991
414	geez	1991	djna	d j n a	d j n a	1991
415	hebrew	1991	djn	d j n	d j n	1991
416	syriac	1991	daːn	d aː n	d aː n	1991
417	ugaritic	1991	djn	d j n	d j n	1991
418	ps	1991	djn	d j n	d j n	1991
86	akkadian	2000	dullu	d u l l u	d u l l u	2000
87	hebrew	2000	dll	d l l	d l l	2000
88	syriac	2000	dlilaː	d l i l aː	d l i l aː	2000
89	ugaritic	2000	dll	d l l	d l l	2000
90	ps	2000	dll	d l l	d l l	2000
394	akkadian	2003	ʃapuːlu	ʃ a p uː l u	ʃ a p uː l u	2003
395	arabic	2003	safilat	s a f i l a t	s a f i l a t	2003
396	ps	2003	ʃapuː	ʃ a p uː	ʃ a p uː	2003
30	akkadian	2005	kapaːsˤu	k a p aː sˤ u	k a p aː sˤ u	2005
31	hebrew	2005	qˤpsˤ	qˤ p sˤ	qˤ p sˤ	2005
32	syriac	2005	qˤps	qˤ p s	qˤ p s	2005
33	ps	2005	qˤpsˤ	qˤ p sˤ	qˤ p sˤ	2005
189	akkadian	202	kânu	k â n u	k â n u	202
190	hebrew	202	keːn	k eː n	k eː n	202
191	ps	202	kwn	k w n	k w n	202
220	akkadian	2030	ʃaqˤaːlu	ʃ a qˤ aː l u	ʃ a qˤ aː l u	2030
221	arabic	2030	θql	θ q l	θ q l	2030
222	geez	2030	saqˤala	s a qˤ a l a	s a qˤ a l a	2030
223	hebrew	2030	ʃqˤl	ʃ qˤ l	ʃ qˤ l	2030
224	syriac	2030	tqˤl	t qˤ l	t qˤ l	2030
225	ugaritic	2030	θqˤl	θ qˤ l	θ qˤ l	2030
226	ps	2030	θqˤl	θ qˤ l	θ qˤ l	2030
255	akkadian	2052	zêru	z ê r u	z ê r u	2052
256	arabic	2052	zwr	z w r	z w r	2052
257	ps	2052	zwr	z w r	z w r	2052
454	arabic	206	ħzw	ħ z w	ħ z w	206
455	hebrew	206	ħzj	ħ z j	ħ z j	206
456	syriac	206	ħzj	ħ z j	ħ z j	206
457	ugaritic	206	ħdj	ħ d j	ħ d j	206
458	ps	206	ħðj	ħ ð j	ħ ð j	206
240	akkadian	2086	etˤû	e tˤ û	e tˤ û	2086
241	arabic	2086	ɣtˤw	ɣ tˤ w	ɣ tˤ w	2086
242	ps	2086	ɣtˤw	ɣ tˤ w	ɣ tˤ w	2086
556	akkadian	2087	ebeːtˤu	e b eː tˤ u	e b eː tˤ u	2087
557	arabic	2087	ɣubtˤat	ɣ u b tˤ a t	ɣ u b tˤ a t	2087
558	ps	2087	ɣbtˤ	ɣ b tˤ	ɣ b tˤ	2087
60	akkadian	2090	apaːru	a p aː r u	a p aː r u	2090
61	arabic	2090	ɣfr	ɣ f r	ɣ f r	2090
62	ugaritic	2090	ɣprt	ɣ p r t	ɣ p r t	2090
63	ps	2090	ɣpr	ɣ p r	ɣ p r	2090
131	akkadian	2092	ipu	i p u	i p u	2092
132	arabic	2092	ɣafa	ɣ a f a	ɣ a f a	2092
133	ps	2092	ɣp	ɣ p	ɣ p	2092
472	akkadian	2095	ullu	u l l u	u l l u	2095
473	arabic	2095	ɣull	ɣ u l l	ɣ u l l	2095
474	hebrew	2095	ʕoːl	ʕ oː l	ʕ oː l	2095
475	ps	2095	ɣull	ɣ u l l	ɣ u l l	2095
547	arabic	2130	gibs	g i b s	g i b s	2130
548	geez	2130	gabasa	g a b a s a	g a b a s a	2130
549	ps	2130	gbʃ	g b ʃ	g b ʃ	2130
708	akkadian	25	qˤaqˤqˤadu	qˤ a qˤ qˤ a d u	qˤ a qˤ qˤ a d u	25
709	arabic	25	maqadd	m a q a d d	m a q a d d	25
710	hebrew	25	qˤodqˤoːd	qˤ o d qˤ oː d	qˤ o d qˤ oː d	25
711	ugaritic	25	qˤdqˤd	qˤ d qˤ d	qˤ d qˤ d	25
712	ps	25	qˤdqˤd	qˤ d qˤ d	qˤ d qˤ d	25
94	akkadian	26	ʃemû	ʃ e m û	ʃ e m û	26
95	geez	26	samʕa	s a m ʕ a	s a m ʕ a	26
96	hebrew	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
97	syriac	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
98	ugaritic	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
99	ps	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
263	akkadian	27	libbu	l i b b u	l i b b u	27
264	arabic	27	lubb	l u b b	l u b b	27
265	geez	27	ləbb	l ə b b	l ə b b	27
266	hebrew	27	leːb	l eː b	l eː b	27
267	syriac	27	lebbaː	l e b b aː	l e b b aː	27
268	ugaritic	27	lb	l b	l b	27
269	ps	27	libb	l i b b	l i b b	27
444	akkadian	314	naːxiru	n aː x i r u	n aː x i r u	314
445	ugaritic	314	ʔanxr	ʔ a n x r	ʔ a n x r	314
446	ps	314	nxr	n x r	n x r	314
118	akkadian	331	qˤudmu	qˤ u d m u	qˤ u d m u	331
119	arabic	331	quddaːm	q u d d aː m	q u d d aː m	331
120	geez	331	qˤədma	qˤ ə d m a	qˤ ə d m a	331
121	hebrew	331	qˤædæm	qˤ æ d æ m	qˤ æ d æ m	331
122	syriac	331	qˤdaːm	qˤ d aː m	qˤ d aː m	331
123	ugaritic	331	qˤdm	qˤ d m	qˤ d m	331
124	ps	331	qˤdm	qˤ d m	qˤ d m	331
112	akkadian	34	amuːtu	a m uː t u	a m uː t u	34
113	arabic	34	maʕj	m a ʕ j	m a ʕ j	34
114	geez	34	ʔamaːʕut	ʔ a m aː ʕ u t	ʔ a m aː ʕ u t	34
115	hebrew	34	meːʕajim	m eː ʕ a j i m	m eː ʕ a j i m	34
116	syriac	34	məʕuːθaː	m ə ʕ uː θ aː	m ə ʕ uː θ aː	34
117	ps	34	mʕaj	m ʕ a j	m ʕ a j	34
