ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
410	syriac	150	ʃumnaː	ʃ u m n aː	ʃ u m n aː	150
411	ugaritic	150	ʃmn	ʃ m n	ʃ m n	150
412	ps	150	ʃamn	ʃ a m n	ʃ a m n	150
165	akkadian	1510	atti	a t t i	a t t i	1510
166	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
167	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
318	akkadian	152	naqˤaːbu	n a qˤ aː b u	n a qˤ aː b u	152
319	arabic	152	nqb	n q b	n q b	152
320	geez	152	naqˤaba	n a qˤ a b a	n a qˤ a b a	152
321	hebrew	152	nqˤb	n qˤ b	n qˤ b	152
322	syriac	152	nqˤb	n qˤ b	n qˤ b	152
323	ps	152	nqˤb	n qˤ b	n qˤ b	152
221	akkadian	157	mutu	m u t u	m u t u	157
222	geez	157	mət	m ə t	m ə t	157
223	hebrew	157	mətiːm	m ə t iː m	m ə t iː m	157
224	ugaritic	157	mt	m t	m t	157
225	ps	157	mut	m u t	m u t	157
554	akkadian	1578	sˤexeːru	sˤ e x eː r u	sˤ e x eː r u	1578
555	arabic	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
556	hebrew	1578	sˤaːʕiːr	sˤ aː ʕ iː r	sˤ aː ʕ iː r	1578
557	syriac	1578	sˤʕr	sˤ ʕ r	sˤ ʕ r	1578
558	ugaritic	1578	sɣr	s ɣ r	s ɣ r	1578
559	ps	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
189	geez	1581	warawa	w a r a w a	w a r a w a	1581
190	hebrew	1581	jrj	j r j	j r j	1581
191	ugaritic	1581	jrj	j r j	j r j	1581
192	ps	1581	wrj	w r j	w r j	1581
670	akkadian	1583	aj	a j	a j	1583
671	geez	1583	ʔi	ʔ i	ʔ i	1583
672	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
673	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
674	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
578	akkadian	1586	asiːru	a s iː r u	a s iː r u	1586
579	geez	1586	ʔasara	ʔ a s a r a	ʔ a s a r a	1586
580	hebrew	1586	ʔaːsiːr	ʔ aː s iː r	ʔ aː s iː r	1586
581	syriac	1586	ʔsr	ʔ s r	ʔ s r	1586
582	ugaritic	1586	ʔasr	ʔ a s r	ʔ a s r	1586
583	ps	1586	ʔsr	ʔ s r	ʔ s r	1586
76	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
77	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
78	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
208	akkadian	1606	labaːʃu	l a b aː ʃ u	l a b aː ʃ u	1606
209	arabic	1606	lbs	l b s	l b s	1606
210	geez	1606	labsa	l a b s a	l a b s a	1606
211	hebrew	1606	lbʃ	l b ʃ	l b ʃ	1606
212	syriac	1606	lbʃ	l b ʃ	l b ʃ	1606
213	ugaritic	1606	lbʃ	l b ʃ	l b ʃ	1606
214	ps	1606	lbʃ	l b ʃ	l b ʃ	1606
215	akkadian	1607	meat	m e a t	m e a t	1607
216	arabic	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
217	geez	1607	məʔət	m ə ʔ ə t	m ə ʔ ə t	1607
218	hebrew	1607	meaː	m e aː	m e aː	1607
219	ugaritic	1607	mʔit	m ʔ i t	m ʔ i t	1607
220	ps	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
261	akkadian	1610	usaːbu	u s aː b u	u s aː b u	1610
262	arabic	1610	jaʕsuːb	j a ʕ s uː b	j a ʕ s uː b	1610
263	ps	1610	ʕsb	ʕ s b	ʕ s b	1610
489	arabic	1617	buːh	b uː h	b uː h	1617
490	hebrew	1617	baːwaːt	b aː w aː t	b aː w aː t	1617
491	syriac	1617	baʔwaː	b a ʔ w aː	b a ʔ w aː	1617
492	ps	1617	bʔ	b ʔ	b ʔ	1617
230	akkadian	1619	umaːmu	u m aː m u	u m aː m u	1619
231	arabic	1619	hawwaːm	h a w w aː m	h a w w aː m	1619
232	ps	1619	hm	h m	h m	1619
380	akkadian	1629	neːru	n eː r u	n eː r u	1629
381	arabic	1629	nuɣar	n u ɣ a r	n u ɣ a r	1629
382	ps	1629	nɣr	n ɣ r	n ɣ r	1629
398	hebrew	1646	pargiːt	p a r g iː t	p a r g iː t	1646
399	syriac	1646	parruːgaː	p a r r uː g aː	p a r r uː g aː	1646
400	ps	1646	parg	p a r g	p a r g	1646
477	arabic	1684	gaːbiʔ	g aː b i ʔ	g aː b i ʔ	1684
478	hebrew	1684	goːbaj	g oː b a j	g oː b a j	1684
479	ps	1684	gb	g b	g b	1684
1	arabic	1686	silkaːnat	s i l k aː n a t	s i l k aː n a t	1686
2	hebrew	1686	ʃaːlaːk	ʃ aː l aː k	ʃ aː l aː k	1686
3	ps	1686	ʃlk	ʃ l k	ʃ l k	1686
566	akkadian	1689	gamgammu	g a m g a m m u	g a m g a m m u	1689
567	geez	1689	gumgumaː	g u m g u m aː	g u m g u m aː	1689
568	ps	1689	gamgam	g a m g a m	g a m g a m	1689
592	arabic	1691	siff	s i f f	s i f f	1691
593	hebrew	1691	ʃəpiːpoːn	ʃ ə p iː p oː n	ʃ ə p iː p oː n	1691
594	syriac	1691	ʃappaːpaː	ʃ a p p aː p aː	ʃ a p p aː p aː	1691
595	ps	1691	ʃpp	ʃ p p	ʃ p p	1691
589	akkadian	1707	uʃummu	u ʃ u m m u	u ʃ u m m u	1707
590	arabic	1707	ʃiːm	ʃ iː m	ʃ iː m	1707
591	ps	1707	ɬm	ɬ m	ɬ m	1707
97	akkadian	1709	suʃʃuru	s u ʃ ʃ u r u	s u ʃ ʃ u r u	1709
98	arabic	1709	ʃarʃuːr	ʃ a r ʃ uː r	ʃ a r ʃ uː r	1709
99	ps	1709	ɬrɬuːr	ɬ r ɬ uː r	ɬ r ɬ uː r	1709
431	arabic	1728	gurað	g u r a ð	g u r a ð	1728
432	syriac	1728	gəraːdaː	g ə r aː d aː	g ə r aː d aː	1728
433	ps	1728	grð	g r ð	g r ð	1728
199	akkadian	1730	baraːxu	b a r aː x u	b a r aː x u	1730
200	geez	1730	barrəħa	b a r r ə ħ a	b a r r ə ħ a	1730
201	ps	1730	brħ	b r ħ	b r ħ	1730
550	akkadian	1737	barû	b a r û	b a r û	1737
551	arabic	1737	brj	b r j	b r j	1737
552	geez	1737	tabaːraja	t a b aː r a j a	t a b aː r a j a	1737
553	ps	1737	brj	b r j	b r j	1737
618	akkadian	1739	birbirru	b i r b i r r u	b i r b i r r u	1739
619	arabic	1739	brr	b r r	b r r	1739
620	geez	1739	barra	b a r r a	b a r r a	1739
621	hebrew	1739	brr	b r r	b r r	1739
622	syriac	1739	briːraː	b r iː r aː	b r iː r aː	1739
623	ugaritic	1739	brr	b r r	b r r	1739
624	ps	1739	brr	b r r	b r r	1739
52	akkadian	1747	paraːmu	p a r aː m u	p a r aː m u	1747
53	arabic	1747	frm	f r m	f r m	1747
54	hebrew	1747	prm	p r m	p r m	1747
55	syriac	1747	prm	p r m	p r m	1747
56	ps	1747	prm	p r m	p r m	1747
413	akkadian	1750	xallu	x a l l u	x a l l u	1750
414	arabic	1750	ħaːl	ħ aː l	ħ aː l	1750
415	hebrew	1750	ħuljaː	ħ u l j aː	ħ u l j aː	1750
416	ps	1750	ħa	ħ a	ħ a	1750
528	akkadian	1752	ilsˤu	i l sˤ u	i l sˤ u	1752
529	arabic	1752	ħawsˤal	ħ a w sˤ a l	ħ a w sˤ a l	1752
530	geez	1752	ħəlsˤ	ħ ə l sˤ	ħ ə l sˤ	1752
531	hebrew	1752	ħălaːsˤajim	ħ ă l aː sˤ a j i m	ħ ă l aː sˤ a j i m	1752
532	ps	1752	ħlsˤ	ħ l sˤ	ħ l sˤ	1752
233	akkadian	1753	umandu	u m a n d u	u m a n d u	1753
234	arabic	1753	ħammaːmat	ħ a m m aː m a t	ħ a m m aː m a t	1753
235	ps	1753	ħmm	ħ m m	ħ m m	1753
168	akkadian	1765	kasuːsu	k a s uː s u	k a s uː s u	1765
169	hebrew	1765	koːs	k oː s	k oː s	1765
170	ps	1765	ks	k s	k s	1765
44	akkadian	1772	xansˤaːtu	x a n sˤ aː t u	x a n sˤ aː t u	1772
45	arabic	1772	ʔaxmasˤ	ʔ a x m a sˤ	ʔ a x m a sˤ	1772
46	ps	1772	xam	x a m	x a m	1772
447	akkadian	1811	kaskasu	k a s k a s u	k a s k a s u	1811
448	arabic	1811	kusʔ	k u s ʔ	k u s ʔ	1811
449	ps	1811	ka	k a	k a	1811
253	akkadian	1812	kisˤru	k i sˤ r u	k i sˤ r u	1812
254	arabic	1812	kuðˤr	k u ðˤ r	k u ðˤ r	1812
255	syriac	1812	qˤətˤartaː	qˤ ə tˤ a r t aː	qˤ ə tˤ a r t aː	1812
256	ps	1812	ki	k i	k i	1812
151	akkadian	1819	palaːʃu	p a l aː ʃ u	p a l aː ʃ u	1819
152	hebrew	1819	plʃ	p l ʃ	p l ʃ	1819
153	syriac	1819	plʃ	p l ʃ	p l ʃ	1819
154	ps	1819	plʃ	p l ʃ	p l ʃ	1819
614	arabic	1832	bkr	b k r	b k r	1832
615	hebrew	1832	bkr	b k r	b k r	1832
616	syriac	1832	bakkaːraː	b a k k aː r aː	b a k k aː r aː	1832
617	ps	1832	bkr	b k r	b k r	1832
257	akkadian	1834	basˤaːsˤu	b a sˤ aː sˤ u	b a sˤ aː sˤ u	1834
258	arabic	1834	basˤsˤa	b a sˤ sˤ a	b a sˤ sˤ a	1834
259	hebrew	1834	boːsˤ	b oː sˤ	b oː sˤ	1834
260	ps	1834	bɬˤɬˤ	b ɬˤ ɬˤ	b ɬˤ ɬˤ	1834
347	akkadian	1853	eʃeːru	e ʃ eː r u	e ʃ eː r u	1853
348	arabic	1853	jsr	j s r	j s r	1853
349	hebrew	1853	jʃr	j ʃ r	j ʃ r	1853
350	ugaritic	1853	jʃr	j ʃ r	j ʃ r	1853
351	ps	1853	jʃr	j ʃ r	j ʃ r	1853
506	akkadian	1911	labânu	l a b â n u	l a b â n u	1911
507	arabic	1911	labaːn	l a b aː n	l a b aː n	1911
508	ps	1911	labb	l a b b	l a b b	1911
521	akkadian	1912	elibbuxu	e l i b b u x u	e l i b b u x u	1912
522	arabic	1912	labiːxat	l a b iː x a t	l a b iː x a t	1912
523	ps	1912	li	l i	l i	1912
178	akkadian	1981	taxaːxu	t a x aː x u	t a x aː x u	1981
179	arabic	1981	txx	t x x	t x x	1981
180	hebrew	1981	ʕăpar	ʕ ă p a r	ʕ ă p a r	1981
181	syriac	1981	tħiħ	t ħ i ħ	t ħ i ħ	1981
182	ps	1981	txx	t x x	t x x	1981
675	akkadian	2	kalû	k a l û	k a l û	2
676	arabic	2	kull	k u l l	k u l l	2
677	geez	2	kʷəll	kʷ ə l l	kʷ ə l l	2
678	hebrew	2	koːl	k oː l	k oː l	2
679	syriac	2	kul	k u l	k u l	2
680	ugaritic	2	kl	k l	k l	2
681	ps	2	kal	k a l	k a l	2
393	akkadian	2000	dullu	d u l l u	d u l l u	2000
394	hebrew	2000	dll	d l l	d l l	2000
395	syriac	2000	dlilaː	d l i l aː	d l i l aː	2000
396	ugaritic	2000	dll	d l l	d l l	2000
397	ps	2000	dll	d l l	d l l	2000
305	akkadian	2003	ʃapuːlu	ʃ a p uː l u	ʃ a p uː l u	2003
306	arabic	2003	safilat	s a f i l a t	s a f i l a t	2003
307	ps	2003	ʃapuː	ʃ a p uː	ʃ a p uː	2003
41	akkadian	2006	kasaːpu	k a s aː p u	k a s aː p u	2006
42	arabic	2006	ksf	k s f	k s f	2006
43	ps	2006	ksp	k s p	k s p	2006
282	akkadian	2020	duaːru	d u aː r u	d u aː r u	2020
283	arabic	2020	dwr	d w r	d w r	2020
284	hebrew	2020	dwr	d w r	d w r	2020
285	syriac	2020	dwr	d w r	d w r	2020
286	ps	2020	dwr	d w r	d w r	2020
466	akkadian	2030	ʃaqˤaːlu	ʃ a qˤ aː l u	ʃ a qˤ aː l u	2030
467	arabic	2030	θql	θ q l	θ q l	2030
468	geez	2030	saqˤala	s a qˤ a l a	s a qˤ a l a	2030
469	hebrew	2030	ʃqˤl	ʃ qˤ l	ʃ qˤ l	2030
470	syriac	2030	tqˤl	t qˤ l	t qˤ l	2030
471	ugaritic	2030	θqˤl	θ qˤ l	θ qˤ l	2030
472	ps	2030	θqˤl	θ qˤ l	θ qˤ l	2030
533	akkadian	2052	zêru	z ê r u	z ê r u	2052
534	arabic	2052	zwr	z w r	z w r	2052
535	ps	2052	zwr	z w r	z w r	2052
73	akkadian	2084	sˤabû	sˤ a b û	sˤ a b û	2084
74	arabic	2084	sˤbɣ	sˤ b ɣ	sˤ b ɣ	2084
75	ps	2084	sˤbɣ	sˤ b ɣ	sˤ b ɣ	2084
503	akkadian	2086	etˤû	e tˤ û	e tˤ û	2086
504	arabic	2086	ɣtˤw	ɣ tˤ w	ɣ tˤ w	2086
505	ps	2086	ɣtˤw	ɣ tˤ w	ɣ tˤ w	2086
486	akkadian	2093	adaːru	a d aː r u	a d aː r u	2093
487	arabic	2093	ɣdr	ɣ d r	ɣ d r	2093
488	ps	2093	ɣdr	ɣ d r	ɣ d r	2093
563	akkadian	2094	adaːru	a d aː r u	a d aː r u	2094
564	hebrew	2094	hdr	h d r	h d r	2094
565	ps	2094	hdr	h d r	h d r	2094
455	geez	2128	ħafaɬa	ħ a f a ɬ a	ħ a f a ɬ a	2128
456	hebrew	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
457	ugaritic	2128	ħpʃt	ħ p ʃ t	ħ p ʃ t	2128
458	ps	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
355	akkadian	2133	namaːʃu	n a m aː ʃ u	n a m aː ʃ u	2133
356	arabic	2133	mʃj	m ʃ j	m ʃ j	2133
357	ps	2133	mɬ	m ɬ	m ɬ	2133
499	akkadian	2136	sanaːqˤu	s a n aː qˤ u	s a n aː qˤ u	2136
500	arabic	2136	ʃnqˤ	ʃ n qˤ	ʃ n qˤ	2136
501	syriac	2136	ʃnaːqˤaː	ʃ n aː qˤ aː	ʃ n aː qˤ aː	2136
502	ps	2136	ɬnqˤ	ɬ n qˤ	ɬ n qˤ	2136
434	akkadian	2140	parsˤu	p a r sˤ u	p a r sˤ u	2140
435	arabic	2140	fardˤ	f a r dˤ	f a r dˤ	2140
436	ps	2140	parɬˤ	p a r ɬˤ	p a r ɬˤ	2140
226	akkadian	2156	rabaːku	r a b aː k u	r a b aː k u	2156
227	arabic	2156	rbk	r b k	r b k	2156
228	hebrew	2156	murbækæt	m u r b æ k æ t	m u r b æ k æ t	2156
229	ps	2156	rbk	r b k	r b k	2156
401	akkadian	2157	erû	e r û	e r û	2157
402	arabic	2157	raħan	r a ħ a n	r a ħ a n	2157
403	hebrew	2157	reːħajim	r eː ħ a j i m	r eː ħ a j i m	2157
404	syriac	2157	raħjaː	r a ħ j aː	r a ħ j aː	2157
405	ugaritic	2157	rħm	r ħ m	r ħ m	2157
406	ps	2157	riħaj	r i ħ a j	r i ħ a j	2157
427	akkadian	257	waraːdu	w a r aː d u	w a r aː d u	257
428	geez	257	warada	w a r a d a	w a r a d a	257
429	hebrew	257	jrd	j r d	j r d	257
430	ps	257	wrd	w r d	w r d	257
493	akkadian	26	ʃemû	ʃ e m û	ʃ e m û	26
494	geez	26	samʕa	s a m ʕ a	s a m ʕ a	26
495	hebrew	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
496	syriac	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
497	ugaritic	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
498	ps	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
242	akkadian	261	wasˤû	w a sˤ û	w a sˤ û	261
243	arabic	261	dˤiʔdˤiʔ	dˤ i ʔ dˤ i ʔ	dˤ i ʔ dˤ i ʔ	261
244	geez	261	ɬˤaːʔɬˤaːʔ	ɬˤ aː ʔ ɬˤ aː ʔ	ɬˤ aː ʔ ɬˤ aː ʔ	261
245	hebrew	261	sˤæʔæsˤaːʔiːm	sˤ æ ʔ æ sˤ aː ʔ iː m	sˤ æ ʔ æ sˤ aː ʔ iː m	261
246	syriac	261	jʕj	j ʕ j	j ʕ j	261
247	ps	261	wɬʔ̣	w ɬ ʔ̣	w ɬ ʔ̣	261
30	akkadian	268	elû	e l û	e l û	268
31	arabic	268	ʕlj	ʕ l j	ʕ l j	268
32	hebrew	268	ʕlj	ʕ l j	ʕ l j	268
33	syriac	268	ʕlj	ʕ l j	ʕ l j	268
34	ugaritic	268	ʕlj	ʕ l j	ʕ l j	268
35	ps	268	ʕlj	ʕ l j	ʕ l j	268
202	akkadian	289	ʃadû	ʃ a d û	ʃ a d û	289
203	hebrew	289	ɬaːdæː	ɬ aː d æː	ɬ aː d æː	289
204	ps	289	ɬadaw	ɬ a d a w	ɬ a d a w	289
473	akkadian	290	uxxuru	u x x u r u	u x x u r u	290
474	arabic	290	ʔxr	ʔ x r	ʔ x r	290
475	hebrew	290	ʔaħeːr	ʔ a ħ eː r	ʔ a ħ eː r	290
476	ps	290	ʔxr	ʔ x r	ʔ x r	290
697	akkadian	3	paxaːru	p a x aː r u	p a x aː r u	3
698	arabic	3	faxuːr	f a x uː r	f a x uː r	3
699	geez	3	faxara	f a x a r a	f a x a r a	3
700	syriac	3	puħraː	p u ħ r aː	p u ħ r aː	3
701	ugaritic	3	pxr	p x r	p x r	3
702	ps	3	pxr	p x r	p x r	3
480	akkadian	325	aʃru	a ʃ r u	a ʃ r u	325
481	arabic	325	ʔaθar	ʔ a θ a r	ʔ a θ a r	325
482	geez	325	ʔaɬar	ʔ a ɬ a r	ʔ a ɬ a r	325
483	hebrew	325	ʔăʃær	ʔ ă ʃ æ r	ʔ ă ʃ æ r	325
484	syriac	325	ʔatraː	ʔ a t r aː	ʔ a t r aː	325
485	ps	325	ʔaθar	ʔ a θ a r	ʔ a θ a r	325
92	akkadian	343	ewû	e w û	e w û	343
93	arabic	343	hwj	h w j	h w j	343
94	hebrew	343	hwj	h w j	h w j	343
95	syriac	343	hwj	h w j	h w j	343
96	ps	343	hwj	h w j	h w j	343
236	akkadian	345	ʃuːru	ʃ uː r u	ʃ uː r u	345
237	arabic	345	θawr	θ a w r	θ a w r	345
238	geez	345	sor	s o r	s o r	345
239	hebrew	345	ʃoːr	ʃ oː r	ʃ oː r	345
240	ugaritic	345	θr	θ r	θ r	345
241	ps	345	θawr	θ a w r	θ a w r	345
363	akkadian	351	xutˤaːru	x u tˤ aː r u	x u tˤ aː r u	351
364	arabic	351	xitˤr	x i tˤ r	x i tˤ r	351
365	hebrew	351	ħoːtˤær	ħ oː tˤ æ r	ħ oː tˤ æ r	351
366	syriac	351	ħutˤraː	ħ u tˤ r aː	ħ u tˤ r aː	351
367	ps	351	xutˤr	x u tˤ r	x u tˤ r	351
635	akkadian	353	wabaːlu	w a b aː l u	w a b aː l u	353
636	hebrew	353	jbl	j b l	j b l	353
637	syriac	353	jbl	j b l	j b l	353
638	ugaritic	353	jbl	j b l	j b l	353
639	ps	353	wbl	w b l	w b l	353
47	akkadian	354	kabru	k a b r u	k a b r u	354
48	arabic	354	kbr	k b r	k b r	354
49	geez	354	kəbur	k ə b u r	k ə b u r	354
50	hebrew	354	kbr	k b r	k b r	354
51	ps	354	kbr	k b r	k b r	354
417	akkadian	356	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	356
