ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
597	geez	14	ʔəzn	ʔ ə z n	ʔ ə z n	14
598	hebrew	14	ʔoːzæn	ʔ oː z æ n	ʔ oː z æ n	14
599	syriac	14	ʔednaː	ʔ e d n aː	ʔ e d n aː	14
600	ugaritic	14	ʔudn	ʔ u d n	ʔ u d n	14
601	ps	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
556	akkadian	1407	eblu	e b l u	e b l u	1407
557	arabic	1407	ħabl	ħ a b l	ħ a b l	1407
558	geez	1407	ħabl	ħ a b l	ħ a b l	1407
559	hebrew	1407	ħæbæl	ħ æ b æ l	ħ æ b æ l	1407
560	syriac	1407	ħablaː	ħ a b l aː	ħ a b l aː	1407
561	ugaritic	1407	ħbl	ħ b l	ħ b l	1407
562	ps	1407	ħabl	ħ a b l	ħ a b l	1407
317	akkadian	1431	aʃʃum	a ʃ ʃ u m	a ʃ ʃ u m	1431
318	geez	1431	ʔəsma	ʔ ə s m a	ʔ ə s m a	1431
319	ps	1431	ʔm	ʔ m	ʔ m	1431
171	akkadian	1482	ʃeːpu	ʃ eː p u	ʃ eː p u	1482
172	arabic	1482	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1482
173	syriac	1482	ʃepaː	ʃ e p aː	ʃ e p aː	1482
174	ps	1482	ɬajp	ɬ a j p	ɬ a j p	1482
670	arabic	1521	gurn	g u r n	g u r n	1521
671	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
672	hebrew	1521	goren	g o r e n	g o r e n	1521
673	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
674	ugaritic	1521	grn	g r n	g r n	1521
675	ps	1521	gurn	g u r n	g u r n	1521
433	akkadian	1533	attina	a t t i n a	a t t i n a	1533
434	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
435	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
436	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
437	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
574	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
575	arabic	1534	hum	h u m	h u m	1534
576	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
577	hebrew	1534	heːm	h eː m	h eː m	1534
578	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
400	akkadian	1578	sˤexeːru	sˤ e x eː r u	sˤ e x eː r u	1578
401	arabic	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
402	hebrew	1578	sˤaːʕiːr	sˤ aː ʕ iː r	sˤ aː ʕ iː r	1578
403	syriac	1578	sˤʕr	sˤ ʕ r	sˤ ʕ r	1578
404	ugaritic	1578	sɣr	s ɣ r	s ɣ r	1578
405	ps	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
220	akkadian	1590	emeːdu	e m eː d u	e m eː d u	1590
221	arabic	1590	ʕmd	ʕ m d	ʕ m d	1590
222	hebrew	1590	ʕmd	ʕ m d	ʕ m d	1590
223	ugaritic	1590	ʕmd	ʕ m d	ʕ m d	1590
224	ps	1590	ʕmd	ʕ m d	ʕ m d	1590
659	akkadian	1595	bâtu	b â t u	b â t u	1595
660	arabic	1595	bjt	b j t	b j t	1595
661	geez	1595	betata	b e t a t a	b e t a t a	1595
662	syriac	1595	bwt	b w t	b w t	1595
663	ugaritic	1595	bt	b t	b t	1595
664	ps	1595	bjt	b j t	b j t	1595
752	akkadian	160	ʃapaːlu	ʃ a p aː l u	ʃ a p aː l u	160
753	hebrew	160	ʃpl	ʃ p l	ʃ p l	160
754	syriac	160	ʃpolaː	ʃ p o l aː	ʃ p o l aː	160
755	ugaritic	160	ʃpl	ʃ p l	ʃ p l	160
756	ps	160	ʃpl	ʃ p l	ʃ p l	160
72	akkadian	1605	qˤataːpu	qˤ a t aː p u	qˤ a t aː p u	1605
73	arabic	1605	qtˤf	q tˤ f	q tˤ f	1605
74	geez	1605	qˤatˤafa	qˤ a tˤ a f a	qˤ a tˤ a f a	1605
75	hebrew	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
76	syriac	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
77	ps	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
474	akkadian	1613	tˤabaːxu	tˤ a b aː x u	tˤ a b aː x u	1613
475	arabic	1613	tˤbx	tˤ b x	tˤ b x	1613
476	geez	1613	tˤabħa	tˤ a b ħ a	tˤ a b ħ a	1613
477	hebrew	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
478	ps	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
491	akkadian	1614	tˤaraːdu	tˤ a r aː d u	tˤ a r aː d u	1614
492	arabic	1614	tˤrd	tˤ r d	tˤ r d	1614
493	ps	1614	tˤrd	tˤ r d	tˤ r d	1614
482	akkadian	1619	umaːmu	u m aː m u	u m aː m u	1619
483	arabic	1619	hawwaːm	h a w w aː m	h a w w aː m	1619
484	ps	1619	hm	h m	h m	1619
102	akkadian	1624	mindinu	m i n d i n u	m i n d i n u	1624
103	arabic	1624	ʔalmadiːn	ʔ a l m a d iː n	ʔ a l m a d iː n	1624
104	ps	1624	mdiːn	m d iː n	m d iː n	1624
705	arabic	1639	daʔjat	d a ʔ j a t	d a ʔ j a t	1639
706	hebrew	1639	daːʔaː	d aː ʔ aː	d aː ʔ aː	1639
707	syriac	1639	dajtaː	d a j t aː	d a j t aː	1639
708	ugaritic	1639	dʔij	d ʔ i j	d ʔ i j	1639
709	ps	1639	daʔj	d a ʔ j	d a ʔ j	1639
133	akkadian	1645	uplu	u p l u	u p l u	1645
134	arabic	1645	faːlijat	f aː l i j a t	f aː l i j a t	1645
135	ps	1645	pl	p l	p l	1645
640	arabic	1649	ðubaːbat	ð u b aː b a t	ð u b aː b a t	1649
641	geez	1649	zabaːn	z a b aː n	z a b aː n	1649
642	ps	1649	ð	ð	ð	1649
740	akkadian	1650	kurkû	k u r k û	k u r k û	1650
741	arabic	1650	kurkijj	k u r k i j j	k u r k i j j	1650
742	geez	1650	korki	k o r k i	k o r k i	1650
743	syriac	1650	kurkəjaː	k u r k ə j aː	k u r k ə j aː	1650
744	ps	1650	kurkij	k u r k i j	k u r k i j	1650
479	arabic	1655	gulfat	g u l f a t	g u l f a t	1655
480	syriac	1655	glaːptaː	g l aː p t aː	g l aː p t aː	1655
481	ps	1655	glpat	g l p a t	g l p a t	1655
346	arabic	1669	durrat	d u r r a t	d u r r a t	1669
347	hebrew	1669	dəroːr	d ə r oː r	d ə r oː r	1669
348	ps	1669	drr	d r r	d r r	1669
274	arabic	1675	rahw	r a h w	r a h w	1675
275	hebrew	1675	raːʔaː	r aː ʔ aː	r aː ʔ aː	1675
276	ps	1675	raʔ	r a ʔ	r a ʔ	1675
93	geez	1685	sol	s o l	s o l	1685
94	syriac	1685	ʃaːleː	ʃ aː l eː	ʃ aː l eː	1685
95	ps	1685	ʃl	ʃ l	ʃ l	1685
307	arabic	1686	silkaːnat	s i l k aː n a t	s i l k aː n a t	1686
308	hebrew	1686	ʃaːlaːk	ʃ aː l aː k	ʃ aː l aː k	1686
309	ps	1686	ʃlk	ʃ l k	ʃ l k	1686
5	arabic	1690	sumsum	s u m s u m	s u m s u m	1690
6	syriac	1690	ʃawʃmaːnaː	ʃ a w ʃ m aː n aː	ʃ a w ʃ m aː n aː	1690
7	ps	1690	ʃumʃum	ʃ u m ʃ u m	ʃ u m ʃ u m	1690
718	arabic	1703	ɣabɣab	ɣ a b ɣ a b	ɣ a b ɣ a b	1703
719	syriac	1703	ʕubbaː	ʕ u b b aː	ʕ u b b aː	1703
720	ps	1703	ɣa	ɣ a	ɣ a	1703
326	arabic	1713	dˤajwan	dˤ a j w a n	dˤ a j w a n	1713
327	hebrew	1713	sˤiː	sˤ iː	sˤ iː	1713
328	ps	1713	ɬˤajw	ɬˤ a j w	ɬˤ a j w	1713
254	arabic	1723	jaʕr	j a ʕ r	j a ʕ r	1723
255	hebrew	1723	jaʕăraː	j a ʕ ă r aː	j a ʕ ă r aː	1723
256	ps	1723	w	w	w	1723
438	akkadian	1754	parû	p a r û	p a r û	1754
439	arabic	1754	frj	f r j	f r j	1754
440	ps	1754	prj	p r j	p r j	1754
384	akkadian	1762	xillu	x i l l u	x i l l u	1762
385	arabic	1762	ħiwalaːʔ	ħ i w a l aː ʔ	ħ i w a l aː ʔ	1762
386	ps	1762	ħil	ħ i l	ħ i l	1762
714	akkadian	1778	qˤuːqˤaːnu	qˤ uː qˤ aː n u	qˤ uː qˤ aː n u	1778
715	arabic	1778	qawqan	q a w q a n	q a w q a n	1778
716	geez	1778	qʷˤənqʷˤəne	qʷˤ ə n qʷˤ ə n e	qʷˤ ə n qʷˤ ə n e	1778
717	ps	1778	qˤqˤn	qˤ qˤ n	qˤ qˤ n	1778
512	geez	1786	qʷˤaːʕ	qʷˤ aː ʕ	qʷˤ aː ʕ	1786
513	syriac	1786	qˤaːʕaː	qˤ aː ʕ aː	qˤ aː ʕ aː	1786
514	ps	1786	qˤaːʕ	qˤ aː ʕ	qˤ aː ʕ	1786
700	akkadian	179	peːmu	p eː m u	p eː m u	179
701	arabic	179	fʕm	f ʕ m	f ʕ m	179
702	hebrew	179	paʕam	p a ʕ a m	p a ʕ a m	179
703	ugaritic	179	pʕn	p ʕ n	p ʕ n	179
704	ps	179	paʕm	p a ʕ m	p a ʕ m	179
69	geez	1802	ʔaflaːk	ʔ a f l aː k	ʔ a f l aː k	1802
70	hebrew	1802	pælæk	p æ l æ k	p æ l æ k	1802
71	ps	1802	plk	p l k	p l k	1802
459	akkadian	1834	basˤaːsˤu	b a sˤ aː sˤ u	b a sˤ aː sˤ u	1834
460	arabic	1834	basˤsˤa	b a sˤ sˤ a	b a sˤ sˤ a	1834
461	hebrew	1834	boːsˤ	b oː sˤ	b oː sˤ	1834
462	ps	1834	bɬˤɬˤ	b ɬˤ ɬˤ	b ɬˤ ɬˤ	1834
450	akkadian	1852	qˤerbu	qˤ e r b u	qˤ e r b u	1852
451	arabic	1852	qurb	q u r b	q u r b	1852
452	hebrew	1852	qˤæræb	qˤ æ r æ b	qˤ æ r æ b	1852
453	ugaritic	1852	qˤrb	qˤ r b	qˤ r b	1852
454	ps	1852	qˤrb	qˤ r b	qˤ r b	1852
12	akkadian	1855	amʃali	a m ʃ a l i	a m ʃ a l i	1855
13	arabic	1855	ʔamsin	ʔ a m s i n	ʔ a m s i n	1855
14	ps	1855	ʔamʃaj	ʔ a m ʃ a j	ʔ a m ʃ a j	1855
414	akkadian	1871	ʃiaːmu	ʃ i aː m u	ʃ i aː m u	1871
415	arabic	1871	ʃjm	ʃ j m	ʃ j m	1871
416	geez	1871	ɬema	ɬ e m a	ɬ e m a	1871
417	hebrew	1871	ɬjm	ɬ j m	ɬ j m	1871
418	syriac	1871	sjm	s j m	s j m	1871
419	ps	1871	ɬjm	ɬ j m	ɬ j m	1871
304	arabic	1890	fll	f l l	f l l	1890
305	syriac	1890	pll	p l l	p l l	1890
306	ps	1890	pll	p l l	p l l	1890
1	arabic	1895	btt	b t t	b t t	1895
2	geez	1895	batbata	b a t b a t a	b a t b a t a	1895
3	ugaritic	1895	btt	b t t	b t t	1895
4	ps	1895	btt	b t t	b t t	1895
126	akkadian	19	iːnu	iː n u	iː n u	19
127	arabic	19	ʕajn	ʕ a j n	ʕ a j n	19
128	geez	19	ʕajn	ʕ a j n	ʕ a j n	19
129	hebrew	19	ʕajin	ʕ a j i n	ʕ a j i n	19
130	syriac	19	ʕajnaː	ʕ a j n aː	ʕ a j n aː	19
131	ugaritic	19	ʕn	ʕ n	ʕ n	19
132	ps	19	ʕajn	ʕ a j n	ʕ a j n	19
264	akkadian	1910	kimsˤu	k i m sˤ u	k i m sˤ u	1910
265	arabic	1910	qasˤaːsˤ	q a sˤ aː sˤ	q a sˤ aː sˤ	1910
266	geez	1910	qʷˤəjsˤ	qʷˤ ə j sˤ	qʷˤ ə j sˤ	1910
267	hebrew	1910	qˤəmaːsˤiːm	qˤ ə m aː sˤ iː m	qˤ ə m aː sˤ iː m	1910
268	ugaritic	1910	qˤmsˤ	qˤ m sˤ	qˤ m sˤ	1910
269	ps	1910	qˤjsˤ	qˤ j sˤ	qˤ j sˤ	1910
648	akkadian	1933	nabultu	n a b u l t u	n a b u l t u	1933
649	arabic	1933	nabiːlat	n a b iː l a t	n a b iː l a t	1933
650	hebrew	1933	nəbeːlaː	n ə b eː l aː	n ə b eː l aː	1933
651	ps	1933	nabilat	n a b i l a t	n a b i l a t	1933
406	akkadian	1956	adaːmu	a d aː m u	a d aː m u	1956
407	arabic	1956	ʔtm	ʔ t m	ʔ t m	1956
408	ps	1956	ʔtm	ʔ t m	ʔ t m	1956
277	geez	1961	basˤara	b a sˤ a r a	b a sˤ a r a	1961
278	hebrew	1961	bsˤr	b sˤ r	b sˤ r	1961
279	ugaritic	1961	bsˤr	b sˤ r	b sˤ r	1961
280	ps	1961	bɬˤr	b ɬˤ r	b ɬˤ r	1961
501	akkadian	1979	ʃullu	ʃ u l l u	ʃ u l l u	1979
502	arabic	1979	ʔaslaʕ	ʔ a s l a ʕ	ʔ a s l a ʕ	1979
503	hebrew	1979	sælaʕ	s æ l a ʕ	s æ l a ʕ	1979
504	ps	1979	ʃ	ʃ	ʃ	1979
293	akkadian	1986	dakaːʃu	d a k aː ʃ u	d a k aː ʃ u	1986
294	arabic	1986	dqs	d q s	d q s	1986
295	syriac	1986	dgaʃ	d g a ʃ	d g a ʃ	1986
296	ps	1986	dgʃ	d g ʃ	d g ʃ	1986
515	akkadian	199	gattu	g a t t u	g a t t u	199
516	arabic	199	guʔguʔ	g u ʔ g u ʔ	g u ʔ g u ʔ	199
517	geez	199	gʷəjjaː	gʷ ə j j aː	gʷ ə j j aː	199
518	hebrew	199	gaw	g a w	g a w	199
519	syriac	199	gəwaːjaː	g ə w aː j aː	g ə w aː j aː	199
520	ps	199	gawiʔ	g a w i ʔ	g a w i ʔ	199
162	akkadian	2067	ruqqû	r u q q û	r u q q û	2067
163	hebrew	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
164	ugaritic	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
165	ps	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
166	akkadian	2083	ulaːpu	u l aː p u	u l aː p u	2083
167	arabic	2083	ɣlf	ɣ l f	ɣ l f	2083
168	hebrew	2083	ʕlp	ʕ l p	ʕ l p	2083
169	ugaritic	2083	ɣlp	ɣ l p	ɣ l p	2083
170	ps	2083	ɣlp	ɣ l p	ɣ l p	2083
297	akkadian	21	ʃaːrtu	ʃ aː r t u	ʃ aː r t u	21
298	arabic	21	ʃaʕr	ʃ a ʕ r	ʃ a ʕ r	21
299	geez	21	ɬəʕərt	ɬ ə ʕ ə r t	ɬ ə ʕ ə r t	21
300	hebrew	21	ɬeːʕaːr	ɬ eː ʕ aː r	ɬ eː ʕ aː r	21
301	syriac	21	saʕraː	s a ʕ r aː	s a ʕ r aː	21
302	ugaritic	21	ʃʕrt	ʃ ʕ r t	ʃ ʕ r t	21
303	ps	21	ɬaʕr	ɬ a ʕ r	ɬ a ʕ r	21
320	akkadian	2129	etˤeːru	e tˤ eː r u	e tˤ eː r u	2129
321	hebrew	2129	ʔitˤtˤeːr	ʔ i tˤ tˤ eː r	ʔ i tˤ tˤ eː r	2129
322	ps	2129	ʔtˤr	ʔ tˤ r	ʔ tˤ r	2129
136	akkadian	2133	namaːʃu	n a m aː ʃ u	n a m aː ʃ u	2133
137	arabic	2133	mʃj	m ʃ j	m ʃ j	2133
138	ps	2133	mɬ	m ɬ	m ɬ	2133
66	akkadian	2144	kamaːru	k a m aː r u	k a m aː r u	2144
67	geez	2144	kamara	k a m a r a	k a m a r a	2144
68	ps	2144	kmr	k m r	k m r	2144
730	akkadian	216	nuwaːtu	n u w aː t u	n u w aː t u	216
731	arabic	216	miːnaːʔ	m iː n aː ʔ	m iː n aː ʔ	216
732	geez	216	nəwaːj	n ə w aː j	n ə w aː j	216
733	hebrew	216	ʔŏniː	ʔ ŏ n iː	ʔ ŏ n iː	216
734	ps	216	ʔnj	ʔ n j	ʔ n j	216
120	akkadian	261	wasˤû	w a sˤ û	w a sˤ û	261
121	arabic	261	dˤiʔdˤiʔ	dˤ i ʔ dˤ i ʔ	dˤ i ʔ dˤ i ʔ	261
122	geez	261	ɬˤaːʔɬˤaːʔ	ɬˤ aː ʔ ɬˤ aː ʔ	ɬˤ aː ʔ ɬˤ aː ʔ	261
123	hebrew	261	sˤæʔæsˤaːʔiːm	sˤ æ ʔ æ sˤ aː ʔ iː m	sˤ æ ʔ æ sˤ aː ʔ iː m	261
124	syriac	261	jʕj	j ʕ j	j ʕ j	261
125	ps	261	wɬʔ̣	w ɬ ʔ̣	w ɬ ʔ̣	261
88	akkadian	263	reːmu	r eː m u	r eː m u	263
89	arabic	263	raħim	r a ħ i m	r a ħ i m	263
90	hebrew	263	ræħæm	r æ ħ æ m	r æ ħ æ m	263
