ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
507	geez	1049	mətˤuqˤ	m ə tˤ u qˤ	m ə tˤ u qˤ	1049
508	hebrew	1049	mtqˤ	m t qˤ	m t qˤ	1049
509	syriac	1049	mtqˤ	m t qˤ	m t qˤ	1049
510	ugaritic	1049	mtqˤ	m t qˤ	m t qˤ	1049
511	ps	1049	mtˤqˤ	m tˤ qˤ	m tˤ qˤ	1049
606	akkadian	105	maːru	m aː r u	m aː r u	105
607	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
608	ps	105	marʔ	m a r ʔ	m a r ʔ	105
601	akkadian	1054	dalû	d a l û	d a l û	1054
602	arabic	1054	dlw	d l w	d l w	1054
603	hebrew	1054	dlw	d l w	d l w	1054
604	syriac	1054	dlj	d l j	d l j	1054
605	ps	1054	dlw	d l w	d l w	1054
61	akkadian	1055	daːlu	d aː l u	d aː l u	1055
62	arabic	1055	dalw	d a l w	d a l w	1055
63	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
64	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
65	ps	1055	dalw	d a l w	d a l w	1055
170	akkadian	1066	naxaːlu	n a x aː l u	n a x aː l u	1066
171	arabic	1066	nxl	n x l	n x l	1066
172	syriac	1066	nħl	n ħ l	n ħ l	1066
173	ps	1066	nxl	n x l	n x l	1066
498	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
499	arabic	1071	bsl	b s l	b s l	1071
500	geez	1071	basala	b a s a l a	b a s a l a	1071
501	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
502	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
503	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
504	ps	1071	bʃl	b ʃ l	b ʃ l	1071
358	akkadian	1077	kirru	k i r r u	k i r r u	1077
359	hebrew	1077	kar	k a r	k a r	1077
360	ugaritic	1077	kr	k r	k r	1077
361	ps	1077	ka	k a	k a	1077
705	akkadian	1099	gappu	g a p p u	g a p p u	1099
706	arabic	1099	gff	g f f	g f f	1099
707	hebrew	1099	gap	g a p	g a p	1099
708	syriac	1099	geppaː	g e p p aː	g e p p aː	1099
709	ps	1099	gapp	g a p p	g a p p	1099
563	akkadian	1107	baʔaːlu	b a ʔ aː l u	b a ʔ aː l u	1107
564	arabic	1107	bhl	b h l	b h l	1107
565	geez	1107	bəhla	b ə h l a	b ə h l a	1107
566	ps	1107	bhl	b h l	b h l	1107
559	akkadian	1119	pessû	p e s s û	p e s s û	1119
560	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
561	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
562	ps	1119	psħ	p s ħ	p s ħ	1119
329	akkadian	1144	maxru	m a x r u	m a x r u	1144
330	arabic	1144	mxr	m x r	m x r	1144
331	ps	1144	mxr	m x r	m x r	1144
543	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
544	arabic	1175	gnn	g n n	g n n	1175
545	hebrew	1175	gnn	g n n	g n n	1175
546	syriac	1175	gnn	g n n	g n n	1175
547	ps	1175	gnn	g n n	g n n	1175
365	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
366	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
367	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
368	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
369	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
489	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
490	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
491	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
612	akkadian	1224	dibiru	d i b i r u	d i b i r u	1224
613	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
614	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
615	ugaritic	1224	dbr	d b r	d b r	1224
616	ps	1224	da	d a	d a	1224
377	akkadian	1228	gabbu	g a b b u	g a b b u	1228
378	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
379	hebrew	1228	gab	g a b	g a b	1228
380	ps	1228	gabb	g a b b	g a b b	1228
81	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
82	arabic	131	wθb	w θ b	w θ b	131
83	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
84	hebrew	131	jʃb	j ʃ b	j ʃ b	131
85	syriac	131	jtb	j t b	j t b	131
86	ugaritic	131	jθb	j θ b	j θ b	131
87	ps	131	wθb	w θ b	w θ b	131
595	akkadian	1319	puːtu	p uː t u	p uː t u	1319
596	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
597	hebrew	1319	poːt	p oː t	p oː t	1319
598	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
599	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
600	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
459	akkadian	1328	pataːxu	p a t aː x u	p a t aː x u	1328
460	arabic	1328	fatxat	f a t x a t	f a t x a t	1328
461	hebrew	1328	ptħ	p t ħ	p t ħ	1328
462	ps	1328	ptx	p t x	p t x	1328
585	akkadian	134	uːmu	uː m u	uː m u	134
586	arabic	134	jawm	j a w m	j a w m	134
587	geez	134	jom	j o m	j o m	134
588	hebrew	134	joːm	j oː m	j oː m	134
589	syriac	134	jawmaː	j a w m aː	j a w m aː	134
590	ugaritic	134	jm	j m	j m	134
591	ps	134	jawm	j a w m	j a w m	134
389	akkadian	1341	zappu	z a p p u	z a p p u	1341
390	arabic	1341	zabb	z a b b	z a b b	1341
391	hebrew	1341	zajip	z a j i p	z a j i p	1341
392	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
393	ps	1341	zapp	z a p p	z a p p	1341
10	akkadian	136	labbu	l a b b u	l a b b u	136
11	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
12	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
13	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
14	ps	136	labʔ	l a b ʔ	l a b ʔ	136
25	akkadian	1383	biːtu	b iː t u	b iː t u	1383
26	arabic	1383	bajt	b a j t	b a j t	1383
27	geez	1383	bet	b e t	b e t	1383
28	hebrew	1383	bajit	b a j i t	b a j i t	1383
29	ugaritic	1383	bt	b t	b t	1383
30	ps	1383	bajt	b a j t	b a j t	1383
263	akkadian	1387	kî	k î	k î	1387
264	arabic	1387	ka	k a	k a	1387
265	hebrew	1387	kə	k ə	k ə	1387
266	ugaritic	1387	k	k	k	1387
267	ps	1387	k	k	k	1387
293	akkadian	1426	ʃalaːxu	ʃ a l aː x u	ʃ a l aː x u	1426
294	ugaritic	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
295	ps	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
351	akkadian	1494	sappartu	s a p p a r t u	s a p p a r t u	1494
352	arabic	1494	ʃafr	ʃ a f r	ʃ a f r	1494
353	hebrew	1494	sənappiːr	s ə n a p p iː r	s ə n a p p iː r	1494
354	ps	1494	ɬpr	ɬ p r	ɬ p r	1494
75	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
76	arabic	15	ʔkl	ʔ k l	ʔ k l	15
77	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
78	syriac	15	ʔkl	ʔ k l	ʔ k l	15
79	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
80	ps	15	ʔkl	ʔ k l	ʔ k l	15
519	akkadian	1583	aj	a j	a j	1583
520	geez	1583	ʔi	ʔ i	ʔ i	1583
521	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
522	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
523	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
669	akkadian	1594	balû	b a l û	b a l û	1594
670	arabic	1594	blj	b l j	b l j	1594
671	geez	1594	balbala	b a l b a l a	b a l b a l a	1594
672	hebrew	1594	blj	b l j	b l j	1594
673	syriac	1594	blj	b l j	b l j	1594
674	ps	1594	blj	b l j	b l j	1594
337	akkadian	1597	gamaːru	g a m aː r u	g a m aː r u	1597
338	arabic	1597	gmr	g m r	g m r	1597
339	geez	1597	ʔagmara	ʔ a g m a r a	ʔ a g m a r a	1597
340	hebrew	1597	gmr	g m r	g m r	1597
341	syriac	1597	gmr	g m r	g m r	1597
342	ugaritic	1597	tgmr	t g m r	t g m r	1597
343	ps	1597	gmr	g m r	g m r	1597
609	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
610	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
611	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
679	akkadian	1605	qˤataːpu	qˤ a t aː p u	qˤ a t aː p u	1605
680	arabic	1605	qtˤf	q tˤ f	q tˤ f	1605
681	geez	1605	qˤatˤafa	qˤ a tˤ a f a	qˤ a tˤ a f a	1605
682	hebrew	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
683	syriac	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
684	ps	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
200	akkadian	161	ʃâxu	ʃ â x u	ʃ â x u	161
201	arabic	161	ʃjx	ʃ j x	ʃ j x	161
202	ps	161	ɬjx	ɬ j x	ɬ j x	161
422	akkadian	1610	usaːbu	u s aː b u	u s aː b u	1610
423	arabic	1610	jaʕsuːb	j a ʕ s uː b	j a ʕ s uː b	1610
424	ps	1610	ʕsb	ʕ s b	ʕ s b	1610
640	akkadian	1618	bukaːnu	b u k aː n u	b u k aː n u	1618
641	hebrew	1618	biːkaj	b iː k a j	b iː k a j	1618
642	ps	1618	bikaj	b i k a j	b i k a j	1618
695	arabic	1626	naʕaːmat	n a ʕ aː m a t	n a ʕ aː m a t	1626
696	hebrew	1626	noʕŏmiːt	n o ʕ ŏ m iː t	n o ʕ ŏ m iː t	1626
697	syriac	1626	naʕaːmaː	n a ʕ aː m aː	n a ʕ aː m aː	1626
698	ps	1626	nu	n u	n u	1626
455	akkadian	164	ʃaʔaːru	ʃ a ʔ aː r u	ʃ a ʔ aː r u	164
456	arabic	164	θɣr	θ ɣ r	θ ɣ r	164
457	geez	164	saʕara	s a ʕ a r a	s a ʕ a r a	164
458	ps	164	θɣr	θ ɣ r	θ ɣ r	164
230	akkadian	1659	dimiːtu	d i m iː t u	d i m iː t u	1659
231	arabic	1659	dimmat	d i m m a t	d i m m a t	1659
232	ps	1659	dim	d i m	d i m	1659
622	akkadian	1660	dumaːmu	d u m aː m u	d u m aː m u	1660
623	geez	1660	dəmmat	d ə m m a t	d ə m m a t	1660
624	ps	1660	dmm	d m m	d m m	1660
217	geez	1734	gʷəzaː	gʷ ə z aː	gʷ ə z aː	1734
218	hebrew	1734	gaz	g a z	g a z	1734
219	ps	1734	gʷaz	gʷ a z	gʷ a z	1734
530	akkadian	1735	urniːqˤu	u r n iː qˤ u	u r n iː qˤ u	1735
531	arabic	1735	ɣirniːqˤ	ɣ i r n iː qˤ	ɣ i r n iː qˤ	1735
532	ps	1735	ɣrniːqˤ	ɣ r n iː qˤ	ɣ r n iː qˤ	1735
31	akkadian	1744	paraːku	p a r aː k u	p a r aː k u	1744
32	arabic	1744	frk	f r k	f r k	1744
33	ps	1744	prk	p r k	p r k	1744
633	akkadian	1750	xallu	x a l l u	x a l l u	1750
634	arabic	1750	ħaːl	ħ aː l	ħ aː l	1750
635	hebrew	1750	ħuljaː	ħ u l j aː	ħ u l j aː	1750
636	ps	1750	ħa	ħ a	ħ a	1750
355	akkadian	1756	pelû	p e l û	p e l û	1756
356	geez	1756	falħa	f a l ħ a	f a l ħ a	1756
357	ps	1756	plħ	p l ħ	p l ħ	1756
625	arabic	1759	ħannat	ħ a n n a t	ħ a n n a t	1759
626	syriac	1759	ħannaː	ħ a n n aː	ħ a n n aː	1759
627	ps	1759	ħann	ħ a n n	ħ a n n	1759
301	akkadian	1762	xillu	x i l l u	x i l l u	1762
302	arabic	1762	ħiwalaːʔ	ħ i w a l aː ʔ	ħ i w a l aː ʔ	1762
303	ps	1762	ħil	ħ i l	ħ i l	1762
715	akkadian	1765	kasuːsu	k a s uː s u	k a s uː s u	1765
716	hebrew	1765	koːs	k oː s	k oː s	1765
717	ps	1765	ks	k s	k s	1765
385	akkadian	1778	qˤuːqˤaːnu	qˤ uː qˤ aː n u	qˤ uː qˤ aː n u	1778
386	arabic	1778	qawqan	q a w q a n	q a w q a n	1778
387	geez	1778	qʷˤənqʷˤəne	qʷˤ ə n qʷˤ ə n e	qʷˤ ə n qʷˤ ə n e	1778
388	ps	1778	qˤqˤn	qˤ qˤ n	qˤ qˤ n	1778
655	arabic	1787	qirr	q i r r	q i r r	1787
656	geez	1787	qˤaːqˤer	qˤ aː qˤ e r	qˤ aː qˤ e r	1787
657	syriac	1787	jaqˤruːraː	j a qˤ r uː r aː	j a qˤ r uː r aː	1787
658	ps	1787	qˤrr	qˤ r r	qˤ r r	1787
332	akkadian	179	peːmu	p eː m u	p eː m u	179
333	arabic	179	fʕm	f ʕ m	f ʕ m	179
334	hebrew	179	paʕam	p a ʕ a m	p a ʕ a m	179
335	ugaritic	179	pʕn	p ʕ n	p ʕ n	179
336	ps	179	paʕm	p a ʕ m	p a ʕ m	179
646	arabic	1823	fqd	f q d	f q d	1823
647	geez	1823	faqˤada	f a qˤ a d a	f a qˤ a d a	1823
648	hebrew	1823	pqˤd	p qˤ d	p qˤ d	1823
649	syriac	1823	paːqˤodaː	p aː qˤ o d aː	p aː qˤ o d aː	1823
650	ugaritic	1823	pqˤd	p qˤ d	p qˤ d	1823
651	ps	1823	pqˤd	p qˤ d	p qˤ d	1823
118	akkadian	1828	paraːsˤu	p a r aː sˤ u	p a r aː sˤ u	1828
119	arabic	1828	frdˤ	f r dˤ	f r dˤ	1828
120	hebrew	1828	prsˤ	p r sˤ	p r sˤ	1828
121	ugaritic	1828	prsˤ	p r sˤ	p r sˤ	1828
122	ps	1828	prɬˤ	p r ɬˤ	p r ɬˤ	1828
699	akkadian	1831	batuːlu	b a t uː l u	b a t uː l u	1831
700	arabic	1831	batuːl	b a t uː l	b a t uː l	1831
701	hebrew	1831	bətuːlaː	b ə t uː l aː	b ə t uː l aː	1831
702	syriac	1831	btulaː	b t u l aː	b t u l aː	1831
703	ugaritic	1831	btlt	b t l t	b t l t	1831
704	ps	1831	batuːl	b a t uː l	b a t uː l	1831
152	arabic	1832	bkr	b k r	b k r	1832
153	hebrew	1832	bkr	b k r	b k r	1832
154	syriac	1832	bakkaːraː	b a k k aː r aː	b a k k aː r aː	1832
155	ps	1832	bkr	b k r	b k r	1832
675	akkadian	1834	basˤaːsˤu	b a sˤ aː sˤ u	b a sˤ aː sˤ u	1834
676	arabic	1834	basˤsˤa	b a sˤ sˤ a	b a sˤ sˤ a	1834
677	hebrew	1834	boːsˤ	b oː sˤ	b oː sˤ	1834
678	ps	1834	bɬˤɬˤ	b ɬˤ ɬˤ	b ɬˤ ɬˤ	1834
637	akkadian	1863	ʃimtu	ʃ i m t u	ʃ i m t u	1863
638	arabic	1863	wsm	w s m	w s m	1863
639	ps	1863	wʃm	w ʃ m	w ʃ m	1863
552	akkadian	1864	qˤudduʃu	qˤ u d d u ʃ u	qˤ u d d u ʃ u	1864
553	arabic	1864	qds	q d s	q d s	1864
554	geez	1864	qˤaddasa	qˤ a d d a s a	qˤ a d d a s a	1864
555	hebrew	1864	qˤaːdoːʃ	qˤ aː d oː ʃ	qˤ aː d oː ʃ	1864
556	syriac	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
557	ugaritic	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
558	ps	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
659	akkadian	1867	ʃaʃʃaːru	ʃ a ʃ ʃ aː r u	ʃ a ʃ ʃ aː r u	1867
660	arabic	1867	wʃr	w ʃ r	w ʃ r	1867
661	geez	1867	waɬara	w a ɬ a r a	w a ɬ a r a	1867
662	hebrew	1867	maɬɬoːr	m a ɬ ɬ oː r	m a ɬ ɬ oː r	1867
663	syriac	1867	nsr	n s r	n s r	1867
664	ps	1867	wɬr	w ɬ r	w ɬ r	1867
239	akkadian	1870	muʃtˤu	m u ʃ tˤ u	m u ʃ tˤ u	1870
240	arabic	1870	mʃtˤ	m ʃ tˤ	m ʃ tˤ	1870
241	ps	1870	muɬtˤ	m u ɬ tˤ	m u ɬ tˤ	1870
21	akkadian	1915	manaːnu	m a n aː n u	m a n aː n u	1915
22	arabic	1915	maʔnat	m a ʔ n a t	m a ʔ n a t	1915
23	syriac	1915	mentaː	m e n t aː	m e n t aː	1915
24	ps	1915	mn	m n	m n	1915
191	arabic	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
192	hebrew	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
193	ps	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
401	akkadian	1948	rubsˤu	r u b sˤ u	r u b sˤ u	1948
402	arabic	1948	rabadˤ	r a b a dˤ	r a b a dˤ	1948
403	syriac	1948	marbəʕaː	m a r b ə ʕ aː	m a r b ə ʕ aː	1948
404	ps	1948	ru	r u	r u	1948
177	geez	1961	basˤara	b a sˤ a r a	b a sˤ a r a	1961
178	hebrew	1961	bsˤr	b sˤ r	b sˤ r	1961
179	ugaritic	1961	bsˤr	b sˤ r	b sˤ r	1961
180	ps	1961	bɬˤr	b ɬˤ r	b ɬˤ r	1961
242	akkadian	1985	liːm	l iː m	l iː m	1985
243	arabic	1985	liʔm	l i ʔ m	l i ʔ m	1985
244	hebrew	1985	ləʔoːm	l ə ʔ oː m	l ə ʔ oː m	1985
245	ugaritic	1985	lʔim	l ʔ i m	l ʔ i m	1985
246	ps	1985	lʔm	l ʔ m	l ʔ m	1985
362	akkadian	1988	damaːqˤu	d a m aː qˤ u	d a m aː qˤ u	1988
363	geez	1988	ʔadmaqˤa	ʔ a d m a qˤ a	ʔ a d m a qˤ a	1988
364	ps	1988	dmqˤ	d m qˤ	d m qˤ	1988
309	akkadian	1989	diaːʃu	d i aː ʃ u	d i aː ʃ u	1989
310	arabic	1989	dws	d w s	d w s	1989
311	geez	1989	dasaja	d a s a j a	d a s a j a	1989
312	hebrew	1989	dwʃ	d w ʃ	d w ʃ	1989
313	syriac	1989	daːʃ	d aː ʃ	d aː ʃ	1989
314	ugaritic	1989	dθ	d θ	d θ	1989
315	ps	1989	dwʃ	d w ʃ	d w ʃ	1989
214	akkadian	2003	ʃapuːlu	ʃ a p uː l u	ʃ a p uː l u	2003
215	arabic	2003	safilat	s a f i l a t	s a f i l a t	2003
216	ps	2003	ʃapuː	ʃ a p uː	ʃ a p uː	2003
130	akkadian	2024	daːru	d aː r u	d aː r u	2024
131	geez	2024	daːr	d aː r	d aː r	2024
132	hebrew	2024	doːr	d oː r	d oː r	2024
133	syriac	2024	daːraː	d aː r aː	d aː r aː	2024
134	ugaritic	2024	dr	d r	d r	2024
135	ps	2024	dawr	d a w r	d a w r	2024
106	akkadian	204	qˤutru	qˤ u t r u	qˤ u t r u	204
107	arabic	204	qutˤr	q u tˤ r	q u tˤ r	204
108	hebrew	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
109	ugaritic	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
110	ps	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
320	akkadian	2040	zakaːru	z a k aː r u	z a k aː r u	2040
321	arabic	2040	ðkr	ð k r	ð k r	2040
322	geez	2040	zakara	z a k a r a	z a k a r a	2040
323	hebrew	2040	zkr	z k r	z k r	2040
324	syriac	2040	dkr	d k r	d k r	2040
325	ps	2040	ðkr	ð k r	ð k r	2040
94	akkadian	2045	raqˤaːqˤu	r a qˤ aː qˤ u	r a qˤ aː qˤ u	2045
95	arabic	2045	rqq	r q q	r q q	2045
96	geez	2045	ʔarqˤaqˤa	ʔ a r qˤ a qˤ a	ʔ a r qˤ a qˤ a	2045
97	hebrew	2045	raqˤqˤaː	r a qˤ qˤ aː	r a qˤ qˤ aː	2045
98	ugaritic	2045	rqˤ	r qˤ	r qˤ	2045
99	ps	2045	rqˤqˤ	r qˤ qˤ	r qˤ qˤ	2045
126	akkadian	2077	tebû	t e b û	t e b û	2077
127	arabic	2077	tbʕ	t b ʕ	t b ʕ	2077
128	ugaritic	2077	tbʕ	t b ʕ	t b ʕ	2077
129	ps	2077	tbʕ	t b ʕ	t b ʕ	2077
210	akkadian	2090	apaːru	a p aː r u	a p aː r u	2090
211	arabic	2090	ɣfr	ɣ f r	ɣ f r	2090
212	ugaritic	2090	ɣprt	ɣ p r t	ɣ p r t	2090
213	ps	2090	ɣpr	ɣ p r	ɣ p r	2090
452	akkadian	2118	ʃaːbulu	ʃ aː b u l u	ʃ aː b u l u	2118
453	hebrew	2118	ʔbl	ʔ b l	ʔ b l	2118
454	ps	2118	ʔbl	ʔ b l	ʔ b l	2118
643	akkadian	2129	etˤeːru	e tˤ eː r u	e tˤ eː r u	2129
644	hebrew	2129	ʔitˤtˤeːr	ʔ i tˤ tˤ eː r	ʔ i tˤ tˤ eː r	2129
645	ps	2129	ʔtˤr	ʔ tˤ r	ʔ tˤ r	2129
187	akkadian	2132	kirbaːnu	k i r b aː n u	k i r b aː n u	2132
188	arabic	2132	krb	k r b	k r b	2132
189	syriac	2132	krb	k r b	k r b	2132
190	ps	2132	krb	k r b	k r b	2132
6	arabic	2137	ðimr	ð i m r	ð i m r	2137
7	hebrew	2137	zimraː	z i m r aː	z i m r aː	2137
8	ugaritic	2137	ðmr	ð m r	ð m r	2137
9	ps	2137	ðmr	ð m r	ð m r	2137
592	akkadian	2140	parsˤu	p a r sˤ u	p a r sˤ u	2140
593	arabic	2140	fardˤ	f a r dˤ	f a r dˤ	2140
594	ps	2140	parɬˤ	p a r ɬˤ	p a r ɬˤ	2140
203	akkadian	2144	kamaːru	k a m aː r u	k a m aː r u	2144
204	geez	2144	kamara	k a m a r a	k a m a r a	2144
205	ps	2144	kmr	k m r	k m r	2144
412	akkadian	23	idu	i d u	i d u	23
413	geez	23	ʔəd	ʔ ə d	ʔ ə d	23
414	hebrew	23	jaːd	j aː d	j aː d	23
415	syriac	23	ʔidaː	ʔ i d aː	ʔ i d aː	23
416	ugaritic	23	jd	j d	j d	23
417	ps	23	jad	j a d	j a d	23
285	akkadian	249	nuːbtu	n uː b t u	n uː b t u	249
286	arabic	249	nuːb	n uː b	n uː b	249
287	geez	249	nəhb	n ə h b	n ə h b	249
288	ps	249	nuːb	n uː b	n uː b	249
194	akkadian	26	ʃemû	ʃ e m û	ʃ e m û	26
195	geez	26	samʕa	s a m ʕ a	s a m ʕ a	26
196	hebrew	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
197	syriac	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
198	ugaritic	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
199	ps	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
445	akkadian	29	qˤarnu	qˤ a r n u	qˤ a r n u	29
446	arabic	29	qarn	q a r n	q a r n	29
447	geez	29	qˤarn	qˤ a r n	qˤ a r n	29
448	hebrew	29	qˤæræn	qˤ æ r æ n	qˤ æ r æ n	29
449	syriac	29	qˤarnaː	qˤ a r n aː	qˤ a r n aː	29
450	ugaritic	29	qˤrn	qˤ r n	qˤ r n	29
451	ps	29	qˤarn	qˤ a r n	qˤ a r n	29
485	arabic	320	sqtˤ	s q tˤ	s q tˤ	320
486	hebrew	320	ʃqˤtˤ	ʃ qˤ tˤ	ʃ qˤ tˤ	320
487	syriac	320	ʃkaːtˤaː	ʃ k aː tˤ aː	ʃ k aː tˤ aː	320
488	ps	320	ʃqˤtˤ	ʃ qˤ tˤ	ʃ qˤ tˤ	320
475	akkadian	348	erubaːtu	e r u b aː t u	e r u b aː t u	348
476	arabic	348	ɣrb	ɣ r b	ɣ r b	348
477	syriac	348	maʕrəbaː	m a ʕ r ə b aː	m a ʕ r ə b aː	348
478	ugaritic	348	ʕrbn	ʕ r b n	ʕ r b n	348
479	ps	348	ʕrb	ʕ r b	ʕ r b	348
710	akkadian	354	kabru	k a b r u	k a b r u	354
711	arabic	354	kbr	k b r	k b r	354
712	geez	354	kəbur	k ə b u r	k ə b u r	354
713	hebrew	354	kbr	k b r	k b r	354
714	ps	354	kbr	k b r	k b r	354
50	akkadian	361	ibbiltu	i b b i l t u	i b b i l t u	361
51	arabic	361	ʔabaːbiːl	ʔ a b aː b iː l	ʔ a b aː b iː l	361
52	geez	361	baːbil	b aː b i l	b aː b i l	361
53	ps	361	ʔbbl	ʔ b b l	ʔ b b l	361
425	akkadian	362	alpu	a l p u	a l p u	362
426	hebrew	362	ʔælæp	ʔ æ l æ p	ʔ æ l æ p	362
427	ugaritic	362	ʔalp	ʔ a l p	ʔ a l p	362
428	ps	362	ʔalp	ʔ a l p	ʔ a l p	362
405	akkadian	367	azaru	a z a r u	a z a r u	367
