ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
78	hebrew	1534	heːm	h eː m	h eː m	1534
79	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
345	akkadian	1573	sˤabaːtu	sˤ a b aː t u	sˤ a b aː t u	1573
346	arabic	1573	dˤbtˤ	dˤ b tˤ	dˤ b tˤ	1573
347	geez	1573	ɬˤabatˤa	ɬˤ a b a tˤ a	ɬˤ a b a tˤ a	1573
348	hebrew	1573	sˤbtˤ	sˤ b tˤ	sˤ b tˤ	1573
349	ugaritic	1573	msˤbtˤ	m sˤ b tˤ	m sˤ b tˤ	1573
350	ps	1573	ɬˤbtˤ	ɬˤ b tˤ	ɬˤ b tˤ	1573
570	akkadian	1575	namurratu	n a m u r r a t u	n a m u r r a t u	1575
571	arabic	1575	namir	n a m i r	n a m i r	1575
572	ugaritic	1575	nmrt	n m r t	n m r t	1575
573	ps	1575	nmr	n m r	n m r	1575
374	geez	1581	warawa	w a r a w a	w a r a w a	1581
375	hebrew	1581	jrj	j r j	j r j	1581
376	ugaritic	1581	jrj	j r j	j r j	1581
377	ps	1581	wrj	w r j	w r j	1581
11	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
12	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
13	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
284	akkadian	1598	edeːdu	e d eː d u	e d eː d u	1598
285	arabic	1598	ħdd	ħ d d	ħ d d	1598
286	hebrew	1598	ħdd	ħ d d	ħ d d	1598
287	ps	1598	ħdd	ħ d d	ħ d d	1598
469	arabic	1601	qdm	q d m	q d m	1601
470	geez	1601	qˤadama	qˤ a d a m a	qˤ a d a m a	1601
471	ps	1601	qˤdm	qˤ d m	qˤ d m	1601
328	arabic	1604	qurd	q u r d	q u r d	1604
329	syriac	1604	qˤerdaː	qˤ e r d aː	qˤ e r d aː	1604
330	ps	1604	qʷˤrd	qʷˤ r d	qʷˤ r d	1604
429	akkadian	1624	mindinu	m i n d i n u	m i n d i n u	1624
430	arabic	1624	ʔalmadiːn	ʔ a l m a d iː n	ʔ a l m a d iː n	1624
431	ps	1624	mdiːn	m d iː n	m d iː n	1624
225	akkadian	1628	xarsapnu	x a r s a p n u	x a r s a p n u	1628
226	arabic	1628	ħarʃaf	ħ a r ʃ a f	ħ a r ʃ a f	1628
227	ps	1628	ħarap	ħ a r a p	ħ a r a p	1628
360	arabic	1639	daʔjat	d a ʔ j a t	d a ʔ j a t	1639
361	hebrew	1639	daːʔaː	d aː ʔ aː	d aː ʔ aː	1639
362	syriac	1639	dajtaː	d a j t aː	d a j t aː	1639
363	ugaritic	1639	dʔij	d ʔ i j	d ʔ i j	1639
364	ps	1639	daʔj	d a ʔ j	d a ʔ j	1639
256	hebrew	1640	neːsˤær	n eː sˤ æ r	n eː sˤ æ r	1640
257	syriac	1640	naːsˤoraː	n aː sˤ o r aː	n aː sˤ o r aː	1640
258	ps	1640	nsˤr	n sˤ r	n sˤ r	1640
661	hebrew	1646	pargiːt	p a r g iː t	p a r g iː t	1646
662	syriac	1646	parruːgaː	p a r r uː g aː	p a r r uː g aː	1646
663	ps	1646	parg	p a r g	p a r g	1646
268	akkadian	1660	dumaːmu	d u m aː m u	d u m aː m u	1660
269	geez	1660	dəmmat	d ə m m a t	d ə m m a t	1660
270	ps	1660	dmm	d m m	d m m	1660
271	arabic	1705	ħawbaːʔ	ħ a w b aː ʔ	ħ a w b aː ʔ	1705
272	hebrew	1705	ħoːb	ħ oː b	ħ oː b	1705
273	ps	1705	ħubb	ħ u b b	ħ u b b	1705
274	geez	1734	gʷəzaː	gʷ ə z aː	gʷ ə z aː	1734
275	hebrew	1734	gaz	g a z	g a z	1734
276	ps	1734	gʷaz	gʷ a z	gʷ a z	1734
680	akkadian	1754	parû	p a r û	p a r û	1754
681	arabic	1754	frj	f r j	f r j	1754
682	ps	1754	prj	p r j	p r j	1754
148	geez	1786	qʷˤaːʕ	qʷˤ aː ʕ	qʷˤ aː ʕ	1786
149	syriac	1786	qˤaːʕaː	qˤ aː ʕ aː	qˤ aː ʕ aː	1786
150	ps	1786	qˤaːʕ	qˤ aː ʕ	qˤ aː ʕ	1786
690	akkadian	1799	naʃû	n a ʃ û	n a ʃ û	1799
691	arabic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
692	geez	1799	tanɬəʔa	t a n ɬ ə ʔ a	t a n ɬ ə ʔ a	1799
693	hebrew	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
694	ugaritic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
695	ps	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
297	arabic	1805	flg	f l g	f l g	1805
298	hebrew	1805	plg	p l g	p l g	1805
299	syriac	1805	plg	p l g	p l g	1805
300	ugaritic	1805	plg	p l g	p l g	1805
301	ps	1805	plg	p l g	p l g	1805
154	akkadian	1806	palaːxu	p a l aː x u	p a l aː x u	1806
155	arabic	1806	flħ	f l ħ	f l ħ	1806
156	syriac	1806	plħ	p l ħ	p l ħ	1806
157	ps	1806	plħ	p l ħ	p l ħ	1806
191	akkadian	1811	kaskasu	k a s k a s u	k a s k a s u	1811
192	arabic	1811	kusʔ	k u s ʔ	k u s ʔ	1811
193	ps	1811	ka	k a	k a	1811
59	akkadian	1819	palaːʃu	p a l aː ʃ u	p a l aː ʃ u	1819
60	hebrew	1819	plʃ	p l ʃ	p l ʃ	1819
61	syriac	1819	plʃ	p l ʃ	p l ʃ	1819
62	ps	1819	plʃ	p l ʃ	p l ʃ	1819
633	akkadian	1831	batuːlu	b a t uː l u	b a t uː l u	1831
634	arabic	1831	batuːl	b a t uː l	b a t uː l	1831
635	hebrew	1831	bətuːlaː	b ə t uː l aː	b ə t uː l aː	1831
636	syriac	1831	btulaː	b t u l aː	b t u l aː	1831
637	ugaritic	1831	btlt	b t l t	b t l t	1831
638	ps	1831	batuːl	b a t uː l	b a t uː l	1831
587	akkadian	1847	ereːʃu	e r eː ʃ u	e r eː ʃ u	1847
588	hebrew	1847	ʔăræʃæt	ʔ ă r æ ʃ æ t	ʔ ă r æ ʃ æ t	1847
589	ugaritic	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
590	ps	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
201	akkadian	1853	eʃeːru	e ʃ eː r u	e ʃ eː r u	1853
202	arabic	1853	jsr	j s r	j s r	1853
203	hebrew	1853	jʃr	j ʃ r	j ʃ r	1853
204	ugaritic	1853	jʃr	j ʃ r	j ʃ r	1853
205	ps	1853	jʃr	j ʃ r	j ʃ r	1853
649	akkadian	1867	ʃaʃʃaːru	ʃ a ʃ ʃ aː r u	ʃ a ʃ ʃ aː r u	1867
650	arabic	1867	wʃr	w ʃ r	w ʃ r	1867
651	geez	1867	waɬara	w a ɬ a r a	w a ɬ a r a	1867
652	hebrew	1867	maɬɬoːr	m a ɬ ɬ oː r	m a ɬ ɬ oː r	1867
653	syriac	1867	nsr	n s r	n s r	1867
654	ps	1867	wɬr	w ɬ r	w ɬ r	1867
547	akkadian	1871	ʃiaːmu	ʃ i aː m u	ʃ i aː m u	1871
548	arabic	1871	ʃjm	ʃ j m	ʃ j m	1871
549	geez	1871	ɬema	ɬ e m a	ɬ e m a	1871
550	hebrew	1871	ɬjm	ɬ j m	ɬ j m	1871
551	syriac	1871	sjm	s j m	s j m	1871
552	ps	1871	ɬjm	ɬ j m	ɬ j m	1871
306	akkadian	1896	pasˤaːdu	p a sˤ aː d u	p a sˤ aː d u	1896
307	arabic	1896	fsˤd	f sˤ d	f sˤ d	1896
308	syriac	1896	psˤidaː	p sˤ i d aː	p sˤ i d aː	1896
309	ps	1896	psˤd	p sˤ d	p sˤ d	1896
478	arabic	1914	luɣn	l u ɣ n	l u ɣ n	1914
479	hebrew	1914	mətalləʕoːt	m ə t a l l ə ʕ oː t	m ə t a l l ə ʕ oː t	1914
480	syriac	1914	loːʕaː	l oː ʕ aː	l oː ʕ aː	1914
481	ps	1914	lɣ	l ɣ	l ɣ	1914
729	akkadian	1948	rubsˤu	r u b sˤ u	r u b sˤ u	1948
730	arabic	1948	rabadˤ	r a b a dˤ	r a b a dˤ	1948
731	syriac	1948	marbəʕaː	m a r b ə ʕ aː	m a r b ə ʕ aː	1948
732	ps	1948	ru	r u	r u	1948
577	akkadian	1950	piʔaːqˤu	p i ʔ aː qˤ u	p i ʔ aː qˤ u	1950
578	arabic	1950	fwq	f w q	f w q	1950
579	ps	1950	pwqˤ	p w qˤ	p w qˤ	1950
302	akkadian	1979	ʃullu	ʃ u l l u	ʃ u l l u	1979
303	arabic	1979	ʔaslaʕ	ʔ a s l a ʕ	ʔ a s l a ʕ	1979
304	hebrew	1979	sælaʕ	s æ l a ʕ	s æ l a ʕ	1979
305	ps	1979	ʃ	ʃ	ʃ	1979
530	akkadian	1981	taxaːxu	t a x aː x u	t a x aː x u	1981
531	arabic	1981	txx	t x x	t x x	1981
532	hebrew	1981	ʕăpar	ʕ ă p a r	ʕ ă p a r	1981
533	syriac	1981	tħiħ	t ħ i ħ	t ħ i ħ	1981
534	ps	1981	txx	t x x	t x x	1981
335	akkadian	1986	dakaːʃu	d a k aː ʃ u	d a k aː ʃ u	1986
336	arabic	1986	dqs	d q s	d q s	1986
337	syriac	1986	dgaʃ	d g a ʃ	d g a ʃ	1986
338	ps	1986	dgʃ	d g ʃ	d g ʃ	1986
611	akkadian	2	kalû	k a l û	k a l û	2
612	arabic	2	kull	k u l l	k u l l	2
613	geez	2	kʷəll	kʷ ə l l	kʷ ə l l	2
614	hebrew	2	koːl	k oː l	k oː l	2
615	syriac	2	kul	k u l	k u l	2
616	ugaritic	2	kl	k l	k l	2
617	ps	2	kal	k a l	k a l	2
27	akkadian	2003	ʃapuːlu	ʃ a p uː l u	ʃ a p uː l u	2003
28	arabic	2003	safilat	s a f i l a t	s a f i l a t	2003
29	ps	2003	ʃapuː	ʃ a p uː	ʃ a p uː	2003
482	akkadian	2018	nasˤaːru	n a sˤ aː r u	n a sˤ aː r u	2018
483	arabic	2018	nðˤr	n ðˤ r	n ðˤ r	2018
484	geez	2018	nasˤsˤara	n a sˤ sˤ a r a	n a sˤ sˤ a r a	2018
485	hebrew	2018	nsˤr	n sˤ r	n sˤ r	2018
486	syriac	2018	ntˤr	n tˤ r	n tˤ r	2018
487	ugaritic	2018	nɣr	n ɣ r	n ɣ r	2018
488	ps	2018	nθˤr	n θˤ r	n θˤ r	2018
107	akkadian	202	kânu	k â n u	k â n u	202
108	hebrew	202	keːn	k eː n	k eː n	202
109	ps	202	kwn	k w n	k w n	202
169	akkadian	2067	ruqqû	r u q q û	r u q q û	2067
170	hebrew	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
171	ugaritic	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
172	ps	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
522	akkadian	2083	ulaːpu	u l aː p u	u l aː p u	2083
523	arabic	2083	ɣlf	ɣ l f	ɣ l f	2083
524	hebrew	2083	ʕlp	ʕ l p	ʕ l p	2083
525	ugaritic	2083	ɣlp	ɣ l p	ɣ l p	2083
526	ps	2083	ɣlp	ɣ l p	ɣ l p	2083
173	akkadian	2093	adaːru	a d aː r u	a d aː r u	2093
174	arabic	2093	ɣdr	ɣ d r	ɣ d r	2093
175	ps	2093	ɣdr	ɣ d r	ɣ d r	2093
726	arabic	2135	rdj	r d j	r d j	2135
727	geez	2135	radaja	r a d a j a	r a d a j a	2135
728	ps	2135	rdj	r d j	r d j	2135
91	akkadian	2141	ʃatˤaːru	ʃ a tˤ aː r u	ʃ a tˤ aː r u	2141
92	arabic	2141	stˤr	s tˤ r	s tˤ r	2141
93	hebrew	2141	ʃoːtˤeːr	ʃ oː tˤ eː r	ʃ oː tˤ eː r	2141
94	syriac	2141	ʃtˤaːraː	ʃ tˤ aː r aː	ʃ tˤ aː r aː	2141
95	ps	2141	ʃtˤr	ʃ tˤ r	ʃ tˤ r	2141
466	akkadian	2153	xamaːdu	x a m aː d u	x a m aː d u	2153
467	arabic	2153	ɣmd	ɣ m d	ɣ m d	2153
468	ps	2153	ɣmd	ɣ m d	ɣ m d	2153
383	akkadian	25	qˤaqˤqˤadu	qˤ a qˤ qˤ a d u	qˤ a qˤ qˤ a d u	25
384	arabic	25	maqadd	m a q a d d	m a q a d d	25
385	hebrew	25	qˤodqˤoːd	qˤ o d qˤ oː d	qˤ o d qˤ oː d	25
386	ugaritic	25	qˤdqˤd	qˤ d qˤ d	qˤ d qˤ d	25
387	ps	25	qˤdqˤd	qˤ d qˤ d	qˤ d qˤ d	25
541	akkadian	26	ʃemû	ʃ e m û	ʃ e m û	26
542	geez	26	samʕa	s a m ʕ a	s a m ʕ a	26
543	hebrew	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
544	syriac	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
545	ugaritic	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
546	ps	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
560	akkadian	28	qˤablu	qˤ a b l u	qˤ a b l u	28
561	arabic	28	qalb	q a l b	q a l b	28
562	geez	28	qˤalb	qˤ a l b	qˤ a l b	28
563	ps	28	qˤalb	qˤ a l b	qˤ a l b	28
496	akkadian	3	paxaːru	p a x aː r u	p a x aː r u	3
497	arabic	3	faxuːr	f a x uː r	f a x uː r	3
498	geez	3	faxara	f a x a r a	f a x a r a	3
499	syriac	3	puħraː	p u ħ r aː	p u ħ r aː	3
500	ugaritic	3	pxr	p x r	p x r	3
501	ps	3	pxr	p x r	p x r	3
674	akkadian	321	sakaːtu	s a k aː t u	s a k aː t u	321
675	arabic	321	skt	s k t	s k t	321
676	geez	321	sakata	s a k a t a	s a k a t a	321
677	hebrew	321	skt	s k t	s k t	321
678	syriac	321	ʃkt	ʃ k t	ʃ k t	321
679	ps	321	ʃkt	ʃ k t	ʃ k t	321
446	akkadian	325	aʃru	a ʃ r u	a ʃ r u	325
447	arabic	325	ʔaθar	ʔ a θ a r	ʔ a θ a r	325
448	geez	325	ʔaɬar	ʔ a ɬ a r	ʔ a ɬ a r	325
449	hebrew	325	ʔăʃær	ʔ ă ʃ æ r	ʔ ă ʃ æ r	325
450	syriac	325	ʔatraː	ʔ a t r aː	ʔ a t r aː	325
451	ps	325	ʔaθar	ʔ a θ a r	ʔ a θ a r	325
277	akkadian	331	qˤudmu	qˤ u d m u	qˤ u d m u	331
278	arabic	331	quddaːm	q u d d aː m	q u d d aː m	331
279	geez	331	qˤədma	qˤ ə d m a	qˤ ə d m a	331
280	hebrew	331	qˤædæm	qˤ æ d æ m	qˤ æ d æ m	331
281	syriac	331	qˤdaːm	qˤ d aː m	qˤ d aː m	331
282	ugaritic	331	qˤdm	qˤ d m	qˤ d m	331
283	ps	331	qˤdm	qˤ d m	qˤ d m	331
644	akkadian	341	qˤâdu	qˤ â d u	qˤ â d u	341
645	arabic	341	wqd	w q d	w q d	341
646	hebrew	341	jqˤd	j qˤ d	j qˤ d	341
647	syriac	341	jqˤd	j qˤ d	j qˤ d	341
648	ps	341	wqˤd	w qˤ d	w qˤ d	341
293	akkadian	356	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	356
294	geez	356	nafs	n a f s	n a f s	356
295	ugaritic	356	npʃ	n p ʃ	n p ʃ	356
296	ps	356	napʃ	n a p ʃ	n a p ʃ	356
320	akkadian	362	alpu	a l p u	a l p u	362
321	hebrew	362	ʔælæp	ʔ æ l æ p	ʔ æ l æ p	362
322	ugaritic	362	ʔalp	ʔ a l p	ʔ a l p	362
323	ps	362	ʔalp	ʔ a l p	ʔ a l p	362
591	akkadian	377	ibreːtu	i b r eː t u	i b r eː t u	377
